Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
245.185,78.860,135.270,44.730,3214.000,0.000,1.460,0.000,0.810,0.650,0.010,0.164,135.170,0.454
245.256,88.680,139.300,40.700,3784.000,0.000,-0.380,0.000,-0.090,-0.300,0.010,0.191,139.200,-0.100
245.328,99.100,139.710,40.290,652.000,0.000,-0.380,0.000,-0.090,-0.300,0.010,0.203,139.610,-0.583
245.401,108.940,136.510,43.490,3448.000,0.000,0.240,0.000,0.130,0.110,0.000,0.187,136.410,0.070
245.473,118.030,129.780,50.220,3064.000,0.000,0.240,0.000,0.130,0.110,0.000,0.174,129.680,0.078
245.545,125.290,120.200,59.800,4066.000,0.000,0.240,0.000,0.130,0.110,0.000,0.141,120.100,0.059
245.617,130.330,108.410,71.590,6102.000,0.000,0.550,0.000,0.250,0.300,-0.000,0.097,108.310,0.090
245.689,132.790,95.270,84.730,2244.000,0.000,0.550,0.000,0.250,0.300,-0.000,0.048,95.170,0.245
245.761,132.450,81.560,98.440,4240.000,0.000,1.270,0.000,0.680,0.590,0.000,0.007,81.460,0.300
245.833,129.420,68.820,111.180,4168.000,0.000,1.270,0.000,0.680,0.590,0.000,0.058,68.720,0.305
245.906,123.760,57.310,122.690,3952.000,0.000,1.270,0.000,0.680,0.590,0.000,0.108,57.210,0.321
245.978,116.040,48.370,131.630,5364.000,0.000,0.320,0.000,0.230,0.090,0.010,0.149,48.270,0.060
246.050,106.920,42.530,137.470,1320.000,0.000,0.320,0.000,0.230,0.090,0.010,0.176,42.430,0.242
246.122,96.670,40.050,139.950,5168.000,0.000,0.320,0.000,0.230,0.090,0.010,0.198,39.950,0.062
246.194,86.430,41.290,138.710,3900.000,0.000,0.120,0.000,0.100,0.030,0.000,0.196,41.190,0.031
246.266,76.690,46.180,133.820,3284.000,0.000,0.120,0.000,0.100,0.030,0.000,0.187,46.080,0.037
246.338,68.540,54.120,125.880,7586.000,0.000,0.430,0.000,0.330,0.100,0.010,0.157,54.020,0.057
246.410,62.120,64.930,115.070,1924.000,0.000,0.430,0.000,0.330,0.100,0.010,0.124,64.830,0.223
246.482,58.220,77.440,102.560,5588.000,0.000,0.430,0.000,0.330,0.100,0.010,0.075,77.340,0.077
246.554,57.000,90.690,89.310,6032.000,0.000,1.310,0.000,0.590,0.720,-0.010,0.024,90.590,0.217
246.626,58.540,104.070,75.930,426.000,0.000,1.310,0.000,0.590,0.720,-0.010,0.030,103.970,3.075
246.698,62.810,116.580,63.420,3936.000,0.000,1.370,0.000,0.870,0.500,0.020,0.082,116.480,0.348
246.770,69.300,126.830,53.170,2244.000,0.000,1.370,0.000,0.870,0.500,0.020,0.125,126.730,0.611
246.842,77.750,134.550,45.450,4030.000,0.000,1.370,0.000,0.870,0.500,0.020,0.164,134.450,0.340
246.914,87.600,139.040,40.960,4050.000,0.000,-0.140,0.000,0.080,-0.220,0.020,0.190,138.940,-0.035
246.986,97.720,139.870,40.130,2986.000,0.000,-0.140,0.000,0.080,-0.220,0.020,0.195,139.770,-0.047
247.059,107.920,137.020,42.980,2926.000,0.000,-0.140,0.000,0.080,-0.220,0.020,0.195,136.920,-0.048
247.131,117.030,130.740,49.260,2034.000,0.000,0.280,0.000,0.080,0.200,-0.010,0.174,130.640,0.138
