Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
526.651,86.200,41.360,138.640,5206.000,0.000,0.180,0.000,0.200,-0.020,0.010,0.268,41.260,0.035
526.723,73.680,48.610,131.390,3912.000,0.000,0.180,0.000,0.200,-0.020,0.010,0.242,48.510,0.046
526.795,63.920,61.220,118.780,8578.000,0.000,0.650,0.000,0.390,0.260,0.010,0.188,61.120,0.076
526.867,58.190,77.570,102.430,8670.000,0.000,0.650,0.000,0.390,0.260,0.010,0.111,77.470,0.075
526.938,57.230,95.520,84.480,7390.000,0.000,0.650,0.000,0.390,0.260,0.010,0.019,95.420,0.088
527.011,61.160,112.760,67.240,4076.000,0.000,2.080,0.000,1.050,1.030,0.000,0.075,112.660,0.510
527.083,69.480,127.040,52.960,3810.000,0.000,2.080,0.000,1.050,1.030,0.000,0.161,126.940,0.546
527.154,81.100,136.530,43.470,5796.000,0.000,1.440,0.000,0.810,0.630,0.010,0.227,136.430,0.248
527.226,94.520,140.000,40.000,2868.000,0.000,1.440,0.000,0.810,0.630,0.010,0.259,139.900,0.502
527.299,108.010,136.980,43.020,2222.000,0.000,1.440,0.000,0.810,0.630,0.010,0.257,136.880,0.648
527.371,119.810,127.880,52.120,4784.000,0.000,-0.580,0.000,-0.400,-0.180,-0.010,0.228,127.780,-0.121
527.444,128.480,113.650,66.350,6390.000,0.000,-0.580,0.000,-0.400,-0.180,-0.010,0.165,113.550,-0.091
527.515,132.650,96.760,83.240,8334.000,0.000,-0.580,0.000,-0.400,-0.180,-0.010,0.081,96.660,-0.070
527.588,131.990,78.540,101.460,5814.000,0.000,1.710,0.000,0.840,0.870,-0.000,0.013,78.440,0.294
527.660,126.510,62.050,117.950,6246.000,0.000,1.710,0.000,0.840,0.870,-0.000,0.105,61.950,0.274
527.732,117.100,49.330,130.670,5668.000,0.000,1.900,0.000,1.030,0.860,0.010,0.182,49.230,0.335
527.804,104.540,41.600,138.400,3178.000,0.000,1.900,0.000,1.030,0.860,0.010,0.243,41.500,0.598
527.875,90.900,40.290,139.710,4742.000,0.000,1.900,0.000,1.030,0.860,0.010,0.265,40.190,0.401
527.947,77.790,45.420,134.580,6204.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.253,45.320,0.018
528.020,66.910,56.330,123.670,8342.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.209,56.230,0.013
528.092,59.670,71.590,108.410,9762.000,0.000,0.990,0.000,0.500,0.490,0.000,0.139,71.490,0.101
528.163,57.000,89.500,90.500,8218.000,0.000,0.990,0.000,0.500,0.490,0.000,0.052,89.400,0.120
528.236,59.260,107.000,73.000,6548.000,0.000,0.990,0.000,0.500,0.490,0.000,0.043,106.900,0.151
528.308,66.150,122.540,57.460,5708.000,0.000,2.340,0.000,1.210,1.130,0.000,0.132,122.440,0.410
528.380,76.940,134.000,46.000,6776.000,0.000,2.340,0.000,1.210,1.130,0.000,0.210,133.900,0.345
528.452,89.760,139.520,40.480,5932.000,0.000,2.340,0.000,1.210,1.130,0.000,0.247,139.420,0.394
528.524,103.430,138.750,41.250,648.000,0.000,0.670,0.000,0.640,0.040,0.030,0.262,138.650,1.034
528.597,116.160,131.530,48.470,4338.000,0.000,0.670,0.000,0.640,0.040,0.030,0.243,131.430,0.154
528.669,125.850,119.190,60.810,7488.000,0.000,0.160,0.000,-0.140,0.290,-0.020,0.187,119.090,0.021
528.741,131.760,102.680,77.320,8578.000,0.000,0.160,0.000,-0.140,0.290,-0.020,0.113,102.580,0.019
528.813,132.790,84.730,95.270,6390.000,0.000,0.160,0.000,-0.140,0.290,-0.020,0.020,84.630,0.025
528.885,128.920,67.470,112.530,1996.000,0.000,2.140,0.000,0.960,1.180,-0.010,0.074,67.370,1.072
528.958,120.660,53.120,126.880,6266.000,0.000,2.140,0.000,0.960,1.180,-0.010,0.159,53.020,0.342
529.030,108.900,43.470,136.530,6402.000,0.000,2.140,0.000,0.960,1.180,-0.010,0.227,43.370,0.334
529.101,95.480,40.000,140.000,3910.000,0.000,1.180,0.000,0.930,0.240,0.040,0.260,39.900,0.302
529.173,81.990,43.020,136.980,4228.000,0.000,1.180,0.000,0.930,0.240,0.040,0.259,42.920,0.279
529.246,70.190,52.120,127.880,6400.000,0.000,0.430,0.000,0.260,0.160,0.000,0.227,52.020,0.067
529.317,61.610,66.130,113.870,8674.000,0.000,0.430,0.000,0.260,0.160,0.000,0.167,66.030,0.050
529.389,57.350,83.230,96.760,9002.000,0.000,0.430,0.000,0.260,0.160,0.000,0.082,83.130,0.048
529.462,57.970,101.210,78.790,6216.000,0.000,1.740,0.000,1.000,0.750,0.010,0.012,101.110,0.280
529.533,63.380,117.740,62.260,4656.000,0.000,1.740,0.000,1.000,0.750,0.010,0.105,117.640,0.374
529.606,72.900,130.670,49.330,5646.000,0.000,1.910,0.000,0.910,0.990,-0.000,0.182,130.570,0.338
529.677,85.270,138.330,41.670,6636.000,0.000,1.910,0.000,0.910,0.990,-0.000,0.240,138.230,0.288
529.750,98.910,139.730,40.270,1606.000,0.000,1.910,0.000,0.910,0.990,-0.000,0.261,139.630,1.189
529.823,112.040,134.690,45.310,1228.000,0.000,-0.620,0.000,-0.250,-0.370,0.010,0.251,134.590,-0.505
529.894,122.960,123.860,56.140,6780.000,0.000,-0.620,0.000,-0.250,-0.370,0.010,0.212,123.760,-0.091
529.967,130.330,108.410,71.590,7140.000,0.000,-0.620,0.000,-0.250,-0.370,0.010,0.141,108.310,-0.087
530.038,132.990,91.010,88.990,6786.000,0.000,1.110,0.000,0.670,0.440,0.010,0.052,90.910,0.164
530.111,130.740,73.000,107.000,6062.000,0.000,1.110,0.000,0.670,0.440,0.010,0.043,72.900,0.183
530.183,123.850,57.460,122.540,3040.000,0.000,1.790,0.000,0.900,0.890,0.000,0.133,57.360,0.589
530.256,113.050,46.000,134.000,5948.000,0.000,1.790,0.000,0.900,0.890,0.000,0.208,45.900,0.301
530.328,100.240,40.480,139.520,6832.000,0.000,1.790,0.000,0.900,0.890,0.000,0.246,40.380,0.262
530.399,86.570,41.250,138.750,5996.000,0.000,0.210,0.000,0.240,-0.020,0.010,0.267,41.150,0.035
530.471,73.840,48.470,131.530,6102.000,0.000,0.210,0.000,0.240,-0.020,0.010,0.245,48.370,0.034
530.543,64.150,60.810,119.190,7554.000,0.000,0.410,0.000,0.210,0.200,0.000,0.187,60.710,0.054
530.615,58.240,77.320,102.680,8940.000,0.000,0.410,0.000,0.210,0.200,0.000,0.114,77.220,0.046
530.687,57.210,95.270,84.730,7888.000,0.000,0.410,0.000,0.210,0.200,0.000,0.020,95.170,0.052
530.759,60.990,112.310,67.690,5324.000,0.000,1.730,0.000,0.860,0.870,-0.000,0.072,112.210,0.325
530.831,69.340,126.880,53.120,6928.000,0.000,1.730,0.000,0.860,0.870,-0.000,0.161,126.780,0.250
530.903,80.920,136.440,43.560,2922.000,0.000,1.730,0.000,0.860,0.870,-0.000,0.223,136.340,0.592
530.975,94.140,139.990,40.010,4482.000,0.000,1.280,0.000,0.740,0.530,0.010,0.255,139.890,0.286
531.048,107.830,137.070,42.930,4214.000,0.000,1.280,0.000,0.740,0.530,0.010,0.262,136.970,0.304
531.120,119.660,128.040,51.960,4492.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.228,127.940,-0.069
531.193,128.390,113.870,66.130,7746.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.168,113.770,-0.040
531.264,132.620,97.010,82.990,6340.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.082,96.910,-0.049
531.336,132.030,78.790,101.210,5856.000,0.000,1.700,0.000,0.790,0.910,-0.010,0.011,78.690,0.290
531.409,126.620,62.260,117.740,4772.000,0.000,1.700,0.000,0.790,0.910,-0.010,0.104,62.160,0.356
531.481,117.100,49.330,130.670,5122.000,0.000,1.690,0.000,1.110,0.580,0.030,0.183,49.230,0.330
531.553,104.730,41.670,138.330,5542.000,0.000,1.690,0.000,1.110,0.580,0.030,0.237,41.570,0.305
531.625,90.900,40.290,139.710,3588.000,0.000,1.690,0.000,1.110,0.580,0.030,0.267,40.190,0.471
531.697,77.960,45.310,134.690,5234.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.250,45.210,0.027
531.793,64.030,61.020,118.980,7904.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.202,60.920,0.018
531.865,58.290,77.080,102.920,9264.000,0.000,1.440,0.000,0.760,0.680,0.000,0.111,76.980,0.155
531.936,57.190,95.020,84.980,7406.000,0.000,1.440,0.000,0.760,0.680,0.000,0.021,94.920,0.194
532.009,61.080,112.530,67.470,5128.000,0.000,1.440,0.000,0.760,0.680,0.000,0.075,112.430,0.281
532.081,69.200,126.710,53.290,5420.000,0.000,2.340,0.000,1.120,1.210,-0.000,0.156,126.610,0.432
532.153,80.750,136.350,43.650,6222.000,0.000,2.340,0.000,1.120,1.210,-0.000,0.223,136.250,0.376
532.225,94.330,139.990,40.010,1904.000,0.000,2.340,0.000,1.120,1.210,-0.000,0.261,139.890,1.229
532.298,107.650,137.150,42.850,2976.000,0.000,-0.190,0.000,0.030,-0.220,0.010,0.255,137.050,-0.064
532.370,119.660,128.040,51.960,6014.000,0.000,-0.190,0.000,0.030,-0.220,0.010,0.231,127.940,-0.032
532.442,128.300,114.090,65.910,6108.000,0.000,0.830,0.000,0.440,0.390,0.000,0.166,113.990,0.136
532.514,132.650,96.770,83.230,8340.000,0.000,0.830,0.000,0.440,0.390,0.000,0.084,96.670,0.100
532.586,132.070,79.030,100.970,3394.000,0.000,0.830,0.000,0.440,0.390,0.000,0.011,78.930,0.245
532.659,126.620,62.260,117.740,5882.000,0.000,2.310,0.000,1.140,1.170,-0.000,0.105,62.160,0.393
532.731,117.100,49.330,130.670,8674.000,0.000,2.310,0.000,1.140,1.170,-0.000,0.183,49.230,0.266
532.803,104.730,41.670,138.330,3536.000,0.000,0.500,0.000,0.390,0.110,0.010,0.238,41.570,0.141
532.875,91.090,40.270,139.730,4610.000,0.000,0.500,0.000,0.390,0.110,0.010,0.265,40.170,0.108
532.947,77.960,45.310,134.690,5242.000,0.000,0.500,0.000,0.390,0.110,0.010,0.253,45.210,0.095
533.019,67.040,56.140,123.860,7744.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.211,56.040,0.037
533.091,59.740,71.360,108.640,9774.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.141,71.260,0.030
533.163,57.000,89.250,90.750,6638.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.053,89.150,0.044
533.235,59.200,106.760,73.240,4948.000,0.000,1.950,0.000,0.930,1.020,-0.000,0.042,106.660,0.394
533.307,66.030,122.350,57.650,6348.000,0.000,1.950,0.000,0.930,1.020,-0.000,0.132,122.250,0.307
533.379,76.780,133.880,46.120,6990.000,0.000,1.970,0.000,1.000,0.970,0.000,0.208,133.780,0.282
