Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
499.667,117.620,41.790,138.210,2170.000,0.000,0.730,0.000,0.360,0.370,-0.000,0.123,41.690,0.336
499.739,110.200,35.010,144.990,4476.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.143,34.910,0.016
499.811,101.890,30.990,149.010,2524.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.160,30.890,0.028
499.882,93.450,30.050,149.950,1838.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.164,29.950,0.038
499.954,84.970,32.130,147.870,730.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.165,32.030,0.164
500.026,76.900,37.240,142.760,1334.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.154,37.140,0.090
500.098,69.960,44.870,135.130,2418.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.134,44.770,0.050
500.170,64.190,54.890,125.110,1520.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.111,54.790,0.138
500.242,59.940,66.860,113.140,2064.000,0.000,0.210,0.000,0.070,0.140,-0.000,0.082,66.760,0.102
500.314,57.570,79.680,100.320,1874.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.046,79.580,0.342
500.386,57.050,93.200,86.800,2268.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.010,93.100,0.282
500.458,58.480,106.560,73.440,3814.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.027,106.460,0.168
500.530,61.760,119.070,60.930,1504.000,0.000,0.840,0.000,0.290,0.550,-0.010,0.063,118.970,0.559
500.602,66.730,130.100,49.900,2566.000,0.000,0.840,0.000,0.290,0.550,-0.010,0.096,130.000,0.327
500.674,73.150,139.090,40.910,2488.000,0.000,0.220,0.000,0.200,0.020,0.010,0.124,138.990,0.088
500.746,80.680,145.580,34.420,3782.000,0.000,0.220,0.000,0.200,0.020,0.010,0.145,145.480,0.058
500.818,88.940,149.230,30.770,4522.000,0.000,0.220,0.000,0.200,0.020,0.010,0.159,149.130,0.049
500.890,97.510,149.870,30.130,3194.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.165,149.770,-0.013
500.963,106.060,147.400,32.600,3198.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.163,147.300,-0.013
501.035,113.830,142.120,37.880,1262.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.149,142.020,-0.032
501.107,120.840,134.000,46.000,1196.000,0.000,0.010,0.000,0.000,0.000,0.000,0.136,133.900,0.008
501.179,126.430,123.730,56.270,1658.000,0.000,0.010,0.000,0.000,0.000,0.000,0.108,123.630,0.006
501.251,130.420,111.740,68.260,2822.000,0.000,0.640,0.000,0.150,0.490,-0.020,0.077,111.640,0.227
501.323,132.600,98.640,81.360,3316.000,0.000,0.640,0.000,0.150,0.490,-0.020,0.042,98.540,0.193
501.395,132.860,84.920,95.080,638.000,0.000,0.640,0.000,0.150,0.490,-0.020,0.005,84.820,1.003
501.467,131.210,71.820,108.180,3712.000,0.000,0.970,0.000,0.310,0.660,-0.020,0.031,71.720,0.261
501.540,127.710,59.460,120.540,4528.000,0.000,0.970,0.000,0.310,0.660,-0.020,0.067,59.360,0.214
501.612,122.450,48.520,131.480,3768.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.101,48.420,0.077
501.684,115.960,39.960,140.040,3228.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.125,39.860,0.090
501.756,108.210,33.740,146.260,4722.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.149,33.640,0.061
501.827,99.880,30.500,149.500,2880.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.162,30.400,-0.021
501.899,91.420,30.270,149.730,3276.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.163,30.170,-0.018
501.971,82.920,33.110,146.890,602.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.165,33.010,-0.100
502.043,75.150,38.840,141.160,4024.000,0.000,0.130,0.000,0.040,0.080,-0.000,0.149,38.740,0.032
502.116,68.380,47.180,132.820,5206.000,0.000,0.130,0.000,0.040,0.080,-0.000,0.130,47.080,0.025
502.188,62.980,57.690,122.310,3004.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.104,57.590,0.113
502.260,59.210,69.850,110.150,3680.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.073,69.750,0.092
502.331,57.260,83.040,96.960,3798.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.038,82.940,0.090
502.403,57.230,96.580,83.420,2750.000,0.000,0.830,0.000,0.220,0.610,-0.020,0.001,96.480,0.302
502.475,59.130,109.790,70.210,6032.000,0.000,0.830,0.000,0.220,0.610,-0.020,0.036,109.690,0.138
502.548,62.850,121.990,58.010,1920.000,0.000,0.830,0.000,0.220,0.610,-0.020,0.071,121.890,0.432
502.619,68.210,132.560,47.440,5010.000,0.000,0.820,0.000,0.260,0.560,-0.010,0.104,132.460,0.164
502.691,74.940,140.960,39.040,1284.000,0.000,0.820,0.000,0.260,0.560,-0.010,0.130,140.860,0.639
502.763,82.690,146.770,33.230,4270.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.150,146.670,-0.056
502.835,91.070,149.680,30.320,4508.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.161,149.580,-0.053
502.907,99.640,149.550,30.450,2378.000,0.000,-0.240,0.000,-0.010,-0.230,0.010,0.165,149.450,-0.101
502.980,107.980,146.390,33.610,3722.000,0.000,-0.040,0.000,-0.040,0.010,-0.000,0.159,146.290,-0.011
503.052,115.760,140.250,39.750,600.000,0.000,-0.040,0.000,-0.040,0.010,-0.000,0.151,140.150,-0.067
503.124,122.290,131.750,48.250,4990.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.125,131.650,0.004
503.196,127.590,120.870,59.130,2442.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.102,120.770,0.008
503.268,131.140,108.540,71.460,3500.000,0.000,0.020,0.000,0.000,0.020,-0.000,0.068,108.440,0.006
503.340,132.850,95.270,84.730,5410.000,0.000,0.690,0.000,0.120,0.570,-0.020,0.033,95.170,0.128
503.412,132.640,81.730,98.270,340.000,0.000,0.690,0.000,0.120,0.570,-0.020,0.004,81.630,2.029
503.485,130.460,68.440,111.560,5256.000,0.000,0.690,0.000,0.120,0.570,-0.020,0.041,68.340,0.131
503.557,126.560,56.590,123.410,1806.000,0.000,1.030,0.000,0.270,0.760,-0.030,0.075,56.490,0.570
503.629,121.010,46.260,133.740,1078.000,0.000,1.030,0.000,0.270,0.760,-0.030,0.107,46.160,0.955
503.701,114.030,38.070,141.930,4082.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.134,37.970,0.051
503.773,106.290,32.710,147.290,2478.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.150,32.610,0.085
503.845,97.740,30.160,149.840,2372.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.166,30.060,0.089
503.917,89.170,30.710,149.290,2304.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.165,30.610,-0.013
503.989,81.010,34.210,145.790,2280.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.158,34.110,-0.013
504.061,73.350,40.700,139.300,4486.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.148,40.600,0.018
504.133,66.890,49.620,130.380,2228.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.125,49.520,0.036
504.205,61.820,60.770,119.240,3402.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.098,60.670,0.024
504.277,58.540,73.080,106.920,2376.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.063,72.980,0.236
504.348,57.070,86.420,93.580,2406.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.029,86.320,0.233
504.421,57.550,100.130,79.870,2932.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.009,100.030,0.191
504.493,59.890,112.960,67.040,1736.000,0.000,0.870,0.000,0.200,0.670,-0.020,0.045,112.860,0.501
504.565,64.050,124.810,55.190,3956.000,0.000,0.870,0.000,0.200,0.670,-0.020,0.080,124.710,0.220
504.637,69.780,134.880,45.120,2234.000,0.000,0.370,0.000,0.170,0.190,-0.000,0.111,134.780,0.166
504.709,76.800,142.670,37.330,3392.000,0.000,0.370,0.000,0.170,0.190,-0.000,0.135,142.570,0.109
504.780,84.740,147.770,32.230,4738.000,0.000,0.370,0.000,0.170,0.190,-0.000,0.155,147.670,0.078
504.852,93.210,149.930,30.070,744.000,0.000,-0.400,0.000,-0.170,-0.230,0.000,0.164,149.830,-0.538
504.925,101.770,149.040,30.960,1226.000,0.000,-0.400,0.000,-0.170,-0.230,0.000,0.163,148.940,-0.326
504.997,109.980,145.140,34.860,5024.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.158,145.040,0.008
505.070,117.530,138.320,41.680,3086.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.145,138.220,0.013
505.142,123.740,129.250,50.750,3782.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.119,129.150,0.011
505.214,128.640,117.910,62.090,2788.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.094,117.810,0.043
505.286,131.750,105.290,74.710,2660.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.060,105.190,0.045
505.358,132.980,91.700,88.300,4326.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.024,91.600,0.028
505.430,132.280,78.390,101.610,1872.000,0.000,0.720,0.000,0.170,0.550,-0.020,0.013,78.290,0.385
505.502,129.630,65.310,114.690,3566.000,0.000,0.720,0.000,0.170,0.550,-0.020,0.051,65.210,0.202
505.575,125.240,53.670,126.330,4752.000,0.000,0.660,0.000,0.160,0.500,-0.020,0.084,53.570,0.139
505.647,119.310,43.890,136.110,3594.000,0.000,0.660,0.000,0.160,0.500,-0.020,0.114,43.790,0.184
505.719,112.150,36.450,143.550,2916.000,0.000,0.660,0.000,0.160,0.500,-0.020,0.138,36.350,0.226
505.791,103.990,31.700,148.300,1848.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.157,31.600,-0.005
505.862,95.600,30.010,149.990,3228.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.163,29.910,-0.003
505.936,87.060,31.320,148.680,2080.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.161,31.220,-0.005
506.007,78.820,35.710,144.290,3746.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.162,35.610,-0.003
506.079,71.620,42.710,137.290,1626.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.139,42.610,-0.006
506.150,65.490,52.190,127.810,1028.000,0.000,0.230,0.000,0.040,0.190,-0.010,0.119,52.090,0.224
506.223,60.820,63.770,116.230,2788.000,0.000,0.230,0.000,0.040,0.190,-0.010,0.090,63.670,0.082
506.295,57.970,76.540,103.460,6072.000,0.000,0.230,0.000,0.040,0.190,-0.010,0.055,76.440,0.038
506.366,57.000,89.810,90.190,2606.000,0.000,0.630,0.000,0.150,0.480,-0.020,0.019,89.710,0.242
506.439,57.970,103.460,76.540,2694.000,0.000,0.630,0.000,0.150,0.480,-0.020,0.019,103.360,0.234
506.511,60.820,116.230,63.770,2642.000,0.000,0.720,0.000,0.140,0.590,-0.020,0.055,116.130,0.273
506.582,65.340,127.510,52.490,2038.000,0.000,0.720,0.000,0.140,0.590,-0.020,0.087,127.410,0.353
506.655,71.520,137.180,42.820,3484.000,0.000,0.720,0.000,0.140,0.590,-0.020,0.119,137.080,0.207
506.727,78.820,144.290,35.710,4188.000,0.000,-0.160,0.000,-0.020,-0.140,0.010,0.141,144.190,-0.038
506.799,86.940,148.640,31.360,4010.000,0.000,-0.160,0.000,-0.020,-0.140,0.010,0.156,148.540,-0.040
506.871,95.480,150.000,30.000,1006.000,0.000,-0.160,0.000,-0.020,-0.140,0.010,0.165,149.900,-0.159
506.943,103.990,148.300,31.700,3464.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.163,148.200,-0.026
507.016,112.040,143.630,36.370,2306.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.154,143.530,-0.039
507.088,119.220,136.230,43.770,2920.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.139,136.130,0.010
507.160,125.240,126.330,53.670,5052.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.115,126.230,0.006
507.232,129.680,114.520,65.480,1406.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.086,114.420,0.021
507.304,132.260,101.800,78.200,2552.000,0.000,0.550,0.000,0.090,0.460,-0.020,0.050,101.700,0.216
