Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
345.015,118.700,50.920,129.080,412.000,0.000,0.610,0.000,0.360,0.250,0.010,0.138,50.820,1.481
345.088,109.870,43.990,136.010,4244.000,0.000,0.610,0.000,0.360,0.250,0.010,0.169,43.890,0.144
345.159,99.810,40.400,139.600,4346.000,0.000,0.610,0.000,0.360,0.250,0.010,0.195,40.300,0.140
345.231,89.670,40.490,139.510,4460.000,0.000,-0.020,0.000,0.020,-0.050,0.000,0.196,40.390,-0.004
345.303,79.650,44.260,135.740,4136.000,0.000,-0.020,0.000,0.020,-0.050,0.000,0.193,44.160,-0.005
345.375,70.890,51.350,128.650,652.000,0.000,0.330,0.000,0.050,0.290,-0.010,0.171,51.250,0.506
345.447,63.980,61.120,118.880,5476.000,0.000,0.330,0.000,0.050,0.290,-0.010,0.133,61.020,0.060
345.519,59.180,73.300,106.700,2690.000,0.000,0.330,0.000,0.050,0.290,-0.010,0.093,73.200,0.123
345.591,57.090,86.550,93.450,2480.000,0.000,0.890,0.000,0.240,0.650,-0.020,0.040,86.450,0.359
345.663,57.750,99.860,80.140,3968.000,0.000,0.890,0.000,0.240,0.650,-0.020,0.013,99.760,0.224
345.735,61.120,112.640,67.360,3502.000,0.000,0.890,0.000,0.240,0.650,-0.020,0.064,112.540,0.254
345.808,67.070,123.910,56.090,2376.000,0.000,1.030,0.000,0.380,0.650,-0.010,0.114,123.810,0.434
345.879,74.880,132.420,47.580,5380.000,0.000,1.030,0.000,0.380,0.650,-0.010,0.151,132.320,0.191
345.951,84.260,137.960,42.040,3840.000,0.000,-0.200,0.000,-0.010,-0.200,0.010,0.182,137.860,-0.052
346.023,94.570,140.000,40.000,1036.000,0.000,-0.200,0.000,-0.010,-0.200,0.010,0.199,139.900,-0.193
346.096,104.640,138.370,41.630,1520.000,0.000,-0.200,0.000,-0.010,-0.200,0.010,0.192,138.270,-0.132
346.168,114.140,133.200,46.800,4958.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.182,133.100,-0.022
346.240,122.340,124.730,55.270,3422.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.158,124.630,-0.032
346.312,128.410,113.810,66.190,4600.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.117,113.710,-0.024
346.384,132.040,101.150,78.850,3670.000,0.000,0.530,0.000,0.230,0.300,-0.000,0.070,101.050,0.144
346.456,132.960,87.680,92.320,1094.000,0.000,0.530,0.000,0.230,0.300,-0.000,0.018,87.580,0.484
346.529,131.050,74.190,105.810,1490.000,0.000,1.070,0.000,0.510,0.560,-0.000,0.037,74.090,0.718
346.601,126.590,62.210,117.790,2612.000,0.000,1.070,0.000,0.510,0.560,-0.000,0.086,62.110,0.410
346.673,119.660,51.960,128.040,1762.000,0.000,1.070,0.000,0.510,0.560,-0.000,0.133,51.860,0.607
346.745,111.010,44.650,135.350,1210.000,0.000,0.410,0.000,0.270,0.140,0.010,0.166,44.550,0.339
346.817,101.180,40.670,139.330,2490.000,0.000,0.410,0.000,0.270,0.140,0.010,0.190,40.570,0.165
346.889,90.900,40.290,139.710,3080.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.199,40.190,-0.013
346.961,80.920,43.560,136.440,3618.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.192,43.460,-0.011
347.033,71.970,50.220,129.780,3664.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.173,50.120,-0.011
347.105,64.710,59.800,120.200,5532.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.140,59.700,0.065
347.178,59.620,71.770,108.230,3710.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.098,71.670,0.097
347.249,57.200,84.920,95.080,2982.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.047,84.820,0.121
347.321,57.520,98.260,81.740,3506.000,0.000,1.020,0.000,0.340,0.680,-0.020,0.006,98.160,0.291
347.393,60.580,111.180,68.820,3296.000,0.000,1.020,0.000,0.340,0.680,-0.020,0.059,111.080,0.309
347.465,66.240,122.690,57.310,2144.000,0.000,0.920,0.000,0.290,0.630,-0.020,0.110,122.590,0.429
347.537,73.840,131.530,48.470,3660.000,0.000,0.920,0.000,0.290,0.630,-0.020,0.147,131.430,0.251
347.609,83.080,137.470,42.530,3982.000,0.000,0.920,0.000,0.290,0.630,-0.020,0.178,137.370,0.231
347.681,93.330,139.950,40.050,3086.000,0.000,-0.250,0.000,0.040,-0.300,0.020,0.197,139.850,-0.081
347.754,103.430,138.750,41.250,2700.000,0.000,-0.250,0.000,0.040,-0.300,0.020,0.193,138.650,-0.093
347.826,113.180,133.910,46.090,3854.000,0.000,-0.150,0.000,-0.150,0.000,-0.010,0.187,133.810,-0.039
347.898,121.460,125.880,54.120,1174.000,0.000,-0.150,0.000,-0.150,0.000,-0.010,0.160,125.780,-0.128
347.971,127.810,115.240,64.760,3224.000,0.000,-0.150,0.000,-0.150,0.000,-0.010,0.122,115.140,-0.047
348.042,131.750,102.740,77.260,3618.000,0.000,0.530,0.000,0.150,0.390,-0.010,0.076,102.640,0.146
348.114,132.990,89.120,90.880,2114.000,0.000,0.530,0.000,0.150,0.390,-0.010,0.024,89.020,0.251
348.186,131.460,75.930,104.070,2714.000,0.000,0.530,0.000,0.150,0.390,-0.010,0.029,75.830,0.195
348.259,127.260,63.580,116.420,1874.000,0.000,0.820,0.000,0.420,0.390,0.000,0.080,63.480,0.438
348.331,120.590,53.040,126.960,2612.000,0.000,0.820,0.000,0.420,0.390,0.000,0.129,52.940,0.314
348.403,112.120,45.360,134.640,1874.000,0.000,0.320,0.000,0.280,0.040,0.010,0.163,45.260,0.171
348.476,102.400,40.960,139.040,2418.000,0.000,0.320,0.000,0.280,0.040,0.010,0.187,40.860,0.132
348.547,92.140,40.140,139.860,5272.000,0.000,0.320,0.000,0.280,0.040,0.010,0.199,40.040,0.061
348.619,81.950,43.040,136.960,1228.000,0.000,0.060,0.000,-0.000,0.070,-0.000,0.197,42.940,0.049
348.691,72.970,49.260,130.740,2016.000,0.000,0.060,0.000,-0.000,0.070,-0.000,0.174,49.160,0.030
348.763,65.480,58.520,121.480,5034.000,0.000,0.470,0.000,0.140,0.330,-0.010,0.145,58.420,0.093
348.835,60.090,70.260,109.740,1356.000,0.000,0.470,0.000,0.140,0.330,-0.010,0.103,70.160,0.347
348.907,57.360,83.110,96.890,2950.000,0.000,0.470,0.000,0.140,0.330,-0.010,0.053,83.010,0.159
348.979,57.340,96.640,83.360,3484.000,0.000,1.070,0.000,0.330,0.730,-0.020,0.000,96.540,0.307
349.051,60.130,109.860,70.140,5724.000,0.000,1.070,0.000,0.330,0.730,-0.020,0.053,109.760,0.187
349.123,65.360,121.290,58.710,3746.000,0.000,1.070,0.000,0.330,0.730,-0.020,0.101,121.190,0.286
349.195,72.820,130.600,49.400,2104.000,0.000,0.630,0.000,0.180,0.440,-0.010,0.144,130.500,0.299
349.267,82.040,137.000,43.000,3900.000,0.000,0.630,0.000,0.180,0.440,-0.010,0.178,136.900,0.162
349.339,92.090,139.850,40.150,3440.000,0.000,-0.300,0.000,-0.090,-0.210,0.010,0.193,139.750,-0.087
349.411,102.210,139.090,40.910,708.000,0.000,-0.300,0.000,-0.090,-0.210,0.010,0.196,138.990,-0.424
349.484,112.080,134.660,45.340,4810.000,0.000,-0.300,0.000,-0.090,-0.210,0.010,0.188,134.560,-0.062
349.556,120.560,127.000,53.000,914.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.165,126.900,0.066
349.628,127.160,116.630,63.370,5804.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.126,116.530,0.010
349.701,131.410,104.310,75.690,3140.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.082,104.210,0.019
349.772,133.000,90.750,89.250,2936.000,0.000,0.640,0.000,0.270,0.370,-0.010,0.031,90.650,0.218
349.845,131.790,77.500,102.500,4748.000,0.000,0.640,0.000,0.270,0.370,-0.010,0.023,77.400,0.135
349.916,127.830,64.820,115.180,656.000,0.000,1.110,0.000,0.530,0.570,-0.000,0.077,64.720,1.692
349.989,121.500,54.160,125.840,2986.000,0.000,1.110,0.000,0.530,0.570,-0.000,0.121,54.060,0.372
350.061,113.350,46.210,133.790,4460.000,0.000,1.110,0.000,0.530,0.570,-0.000,0.157,46.110,0.249
350.133,103.620,41.300,138.700,4926.000,0.000,0.140,0.000,0.170,-0.040,0.010,0.188,41.200,0.028
350.205,93.380,40.050,139.950,4372.000,0.000,0.140,0.000,0.170,-0.040,0.010,0.198,39.950,0.032
350.277,83.260,42.450,137.550,1852.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.195,42.350,0.038
350.349,74.000,48.330,131.670,4218.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.178,48.230,0.017
350.421,66.180,57.410,122.590,4184.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.151,57.310,0.017
350.493,60.600,68.770,111.230,4624.000,0.000,0.580,0.000,0.080,0.500,-0.020,0.108,68.670,0.125
350.565,57.550,81.500,98.500,3238.000,0.000,0.580,0.000,0.080,0.500,-0.020,0.059,81.400,0.179
350.637,57.210,95.210,84.790,1314.000,0.000,0.580,0.000,0.080,0.500,-0.020,0.007,95.110,0.441
350.709,59.650,108.350,71.650,4778.000,0.000,1.220,0.000,0.450,0.770,-0.020,0.047,108.250,0.255
350.781,64.600,120.000,60.000,4200.000,0.000,1.220,0.000,0.450,0.770,-0.020,0.096,119.900,0.290
350.853,71.940,129.740,50.260,3110.000,0.000,0.620,0.000,0.210,0.410,-0.010,0.141,129.640,0.199
350.925,80.880,136.420,43.580,5358.000,0.000,0.620,0.000,0.210,0.410,-0.010,0.172,136.320,0.116
350.998,90.710,139.680,40.320,1028.000,0.000,0.620,0.000,0.210,0.410,-0.010,0.190,139.580,0.603
351.070,101.130,139.340,40.660,3194.000,0.000,-0.240,0.000,-0.020,-0.220,0.010,0.199,139.240,-0.075
351.142,110.960,135.370,44.630,2534.000,0.000,-0.240,0.000,-0.020,-0.220,0.010,0.189,135.270,-0.095
351.215,119.620,128.080,51.920,2422.000,0.000,0.080,0.000,-0.040,0.120,-0.010,0.166,127.980,0.033
