Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
244.277,92.090,149.820,30.180,2850.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.226,149.720,0.523
244.350,104.200,148.220,31.780,2044.000,0.000,-0.100,0.000,0.080,-0.190,0.010,0.231,148.120,-0.049
244.422,115.080,140.940,39.060,3212.000,0.000,-0.100,0.000,0.080,-0.190,0.010,0.208,140.840,-0.031
244.494,124.230,128.330,51.670,5738.000,0.000,-0.450,0.000,-0.400,-0.060,-0.020,0.176,128.230,-0.078
244.566,130.340,112.050,67.950,1836.000,0.000,-0.450,0.000,-0.400,-0.060,-0.020,0.118,111.950,-0.245
244.638,132.940,93.320,86.680,4548.000,0.000,-0.450,0.000,-0.400,-0.060,-0.020,0.050,93.220,-0.099
244.711,131.750,74.750,105.250,3730.000,0.000,0.930,0.000,0.270,0.660,-0.020,0.023,74.650,0.249
244.783,126.830,57.220,122.780,1582.000,0.000,0.930,0.000,0.270,0.660,-0.020,0.095,57.120,0.588
244.855,118.780,43.200,136.800,5050.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.155,43.100,0.287
244.928,108.370,33.830,146.170,4060.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.199,33.730,0.357
244.999,96.620,30.050,149.950,3222.000,0.000,1.450,0.000,0.710,0.740,-0.000,0.228,29.950,0.450
245.071,84.560,32.310,147.690,4210.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.233,32.210,0.005
245.143,73.840,40.160,139.840,1150.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.206,40.060,0.017
245.215,65.060,53.050,126.950,4400.000,0.000,0.020,0.000,0.070,-0.050,0.010,0.169,52.950,0.005
245.287,59.210,69.850,110.150,5092.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.113,69.750,0.041
245.359,57.020,88.190,91.810,5744.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.042,88.090,0.037
245.431,58.550,106.960,73.040,4378.000,0.000,1.080,0.000,0.150,0.940,-0.040,0.029,106.860,0.247
245.503,63.800,124.250,55.750,4270.000,0.000,1.080,0.000,0.150,0.940,-0.040,0.101,124.150,0.253
245.575,71.970,137.730,42.270,5954.000,0.000,1.080,0.000,0.150,0.940,-0.040,0.157,137.630,0.181
245.647,82.530,146.680,33.320,5246.000,0.000,1.030,0.000,0.420,0.620,-0.010,0.203,146.580,0.196
245.719,94.500,149.990,30.010,2542.000,0.000,1.030,0.000,0.420,0.620,-0.010,0.232,149.890,0.405
245.792,106.360,147.260,32.740,1806.000,0.000,1.030,0.000,0.420,0.620,-0.010,0.225,147.160,0.570
245.864,117.080,138.830,41.170,2608.000,0.000,-0.270,0.000,-0.020,-0.250,0.010,0.208,138.730,-0.104
245.937,125.620,125.540,54.460,6246.000,0.000,-0.270,0.000,-0.020,-0.250,0.010,0.163,125.440,-0.043
246.008,131.150,108.470,71.530,4302.000,0.000,-0.010,0.000,-0.170,0.150,-0.020,0.107,108.370,-0.002
246.080,133.000,90.040,89.960,4466.000,0.000,-0.010,0.000,-0.170,0.150,-0.020,0.036,89.940,-0.002
246.153,131.070,71.100,108.900,5786.000,0.000,-0.010,0.000,-0.170,0.150,-0.020,0.037,71.000,-0.002
246.225,125.550,54.310,125.690,2664.000,0.000,1.070,0.000,0.350,0.730,-0.020,0.106,54.210,0.402
246.297,117.120,41.220,138.780,4702.000,0.000,1.070,0.000,0.350,0.730,-0.020,0.163,41.120,0.228
246.369,106.240,32.690,147.310,7228.000,0.000,0.750,0.000,0.450,0.300,0.010,0.210,32.590,0.104
246.441,94.380,30.010,149.990,3100.000,0.000,0.750,0.000,0.450,0.300,0.010,0.230,29.910,0.242
246.513,82.580,33.300,146.700,3276.000,0.000,0.750,0.000,0.450,0.300,0.010,0.228,33.200,0.229
246.585,72.010,42.220,137.780,1636.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.203,42.120,0.006
246.657,63.640,56.120,123.880,3592.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.161,56.020,0.003
246.729,58.520,73.220,106.780,4266.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.099,73.120,0.002
246.800,57.020,91.730,88.270,4800.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.029,91.630,0.123
246.873,59.300,110.570,69.430,7100.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.044,110.470,0.083
246.945,65.140,127.100,52.900,1028.000,0.000,1.500,0.000,0.500,1.000,-0.030,0.113,127.000,1.459
247.017,73.800,139.790,40.210,5600.000,0.000,1.500,0.000,0.500,1.000,-0.030,0.167,139.690,0.268
247.089,84.830,147.810,32.190,4984.000,0.000,1.500,0.000,0.500,1.000,-0.030,0.213,147.710,0.301
247.161,96.740,149.940,30.060,1914.000,0.000,0.360,0.000,0.240,0.120,0.010,0.230,149.840,0.188
