Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.604,90.140,114.790,65.210,6006.000,0.000,0.870,0.000,0.570,0.310,0.010,0.254,114.690,0.145
18.677,103.620,114.350,65.650,4834.000,0.000,0.870,0.000,0.570,0.310,0.010,0.257,114.250,0.180
18.749,116.160,110.760,69.240,4880.000,0.000,0.870,0.000,0.570,0.310,0.010,0.241,110.660,0.178
18.821,126.080,104.390,75.610,7012.000,0.000,0.370,0.000,0.060,0.310,-0.010,0.191,104.290,0.053
18.893,131.760,96.340,83.660,5878.000,0.000,0.370,0.000,0.060,0.310,-0.010,0.110,96.240,0.063
18.965,132.770,87.240,92.760,2808.000,0.000,0.370,0.000,0.060,0.310,-0.010,0.019,87.140,0.132
19.037,128.840,78.620,101.380,3962.000,0.000,2.000,0.000,0.760,1.230,-0.020,0.075,78.520,0.505
19.109,120.520,71.480,108.520,4794.000,0.000,2.000,0.000,0.760,1.230,-0.020,0.161,71.380,0.417
19.181,108.900,66.730,113.270,5800.000,0.000,1.110,0.000,0.700,0.410,0.010,0.223,66.630,0.191
19.253,95.480,65.000,115.000,3624.000,0.000,1.110,0.000,0.700,0.410,0.010,0.259,64.900,0.306
19.325,81.810,66.550,113.450,4018.000,0.000,1.110,0.000,0.700,0.410,0.010,0.264,66.450,0.276
19.397,70.190,71.060,108.940,5260.000,0.000,0.070,0.000,0.050,0.020,0.000,0.226,70.960,0.013
19.469,61.610,78.070,101.930,5086.000,0.000,0.070,0.000,0.050,0.020,0.000,0.165,77.970,0.014
19.540,57.320,86.740,93.260,3264.000,0.000,1.230,0.000,0.300,0.920,-0.030,0.083,86.640,0.377
19.613,57.970,95.610,84.390,2206.000,0.000,1.230,0.000,0.300,0.920,-0.030,0.012,95.510,0.558
19.685,63.380,103.870,76.130,5498.000,0.000,1.230,0.000,0.300,0.920,-0.030,0.104,103.770,0.224
19.757,73.050,110.410,69.590,5738.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.186,110.310,0.246
19.829,85.270,114.170,65.830,3598.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.235,114.070,0.392
19.901,98.910,114.870,65.130,5774.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.263,114.770,0.244
19.974,112.210,112.290,67.710,4872.000,0.000,0.080,0.000,0.110,-0.020,0.010,0.255,112.190,0.016
20.046,122.960,106.930,73.070,6882.000,0.000,0.080,0.000,0.110,-0.020,0.010,0.206,106.830,0.012
20.118,130.330,99.200,80.800,7154.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.143,99.100,0.123
20.190,133.000,90.380,89.620,2864.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.051,90.280,0.307
20.262,130.740,81.500,98.500,2716.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.043,81.400,0.324
20.334,123.850,73.730,106.270,3260.000,0.000,1.970,0.000,0.980,0.990,-0.000,0.133,73.630,0.604
20.407,113.220,68.060,111.940,5246.000,0.000,1.970,0.000,0.980,0.990,-0.000,0.204,67.960,0.376
20.478,100.050,65.220,114.780,5892.000,0.000,0.440,0.000,0.390,0.050,0.020,0.255,65.120,0.075
20.550,86.570,65.620,114.380,5144.000,0.000,0.440,0.000,0.390,0.050,0.020,0.263,65.520,0.086
20.622,74.000,69.170,110.830,7026.000,0.000,0.440,0.000,0.390,0.050,0.020,0.242,69.070,0.063
20.694,64.030,75.510,104.490,4732.000,0.000,0.510,0.000,0.060,0.450,-0.020,0.193,75.410,0.108
20.766,58.290,83.540,96.460,5826.000,0.000,0.510,0.000,0.060,0.450,-0.020,0.111,83.440,0.088
20.838,57.190,92.510,87.490,1910.000,0.000,0.510,0.000,0.060,0.450,-0.020,0.021,92.410,0.267
20.910,60.990,101.150,78.850,5688.000,0.000,1.470,0.000,0.420,1.060,-0.030,0.074,101.050,0.258
20.982,69.200,108.350,71.650,6918.000,0.000,1.470,0.000,0.420,1.060,-0.030,0.158,108.250,0.212
21.054,80.750,113.170,66.830,6140.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.223,113.070,0.178
21.126,94.140,114.990,65.010,4640.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.258,114.890,0.235
21.199,107.650,113.570,66.430,4096.000,0.000,1.090,0.000,0.440,0.650,-0.010,0.257,113.470,0.266
21.271,119.520,109.100,70.900,6494.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.229,109.000,0.006
21.344,128.300,102.040,77.960,7400.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.168,101.940,0.005
21.415,132.620,93.510,86.490,4680.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.084,93.410,0.282
21.486,132.070,84.520,95.480,974.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.011,84.420,1.355
21.559,126.720,76.240,103.760,4574.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.102,76.140,0.289
21.632,117.100,69.660,110.340,5904.000,0.000,2.050,0.000,1.310,0.740,0.030,0.184,69.560,0.347
21.704,104.910,65.870,114.130,4798.000,0.000,2.050,0.000,1.310,0.740,0.030,0.234,65.770,0.427
21.775,91.090,65.130,114.870,1844.000,0.000,2.050,0.000,1.310,0.740,0.030,0.269,65.030,1.112
21.847,77.960,67.650,112.350,5426.000,0.000,0.260,0.000,0.320,-0.050,0.020,0.253,67.550,0.048
21.919,67.170,72.980,107.020,5718.000,0.000,0.260,0.000,0.320,-0.050,0.020,0.208,72.880,0.045
21.991,59.740,80.680,99.320,5298.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.144,80.580,0.204
22.063,57.010,89.500,90.500,4182.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.052,89.400,0.258
22.135,59.130,98.260,81.740,1374.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.041,98.160,0.786
22.208,65.900,106.080,73.920,4844.000,0.000,1.560,0.000,0.500,1.060,-0.030,0.129,105.980,0.322
22.280,76.610,111.880,68.120,6206.000,0.000,1.560,0.000,0.500,1.060,-0.030,0.206,111.780,0.251
22.352,89.570,114.740,65.260,6596.000,0.000,1.560,0.000,0.500,1.060,-0.030,0.250,114.640,0.237
22.424,103.240,114.400,65.600,4362.000,0.000,0.420,0.000,0.200,0.220,-0.000,0.261,114.300,0.096
22.496,115.840,110.900,69.100,1904.000,0.000,0.420,0.000,0.200,0.220,-0.000,0.242,110.800,0.221
22.569,125.850,104.590,75.410,7192.000,0.000,0.230,0.000,0.060,0.170,-0.010,0.193,104.490,0.032
22.640,131.660,96.580,83.420,7020.000,0.000,0.230,0.000,0.060,0.170,-0.010,0.113,96.480,0.033
22.712,132.830,87.620,92.380,2244.000,0.000,0.230,0.000,0.060,0.170,-0.010,0.023,87.520,0.102
22.784,129.010,78.850,101.150,4572.000,0.000,2.450,0.000,1.470,0.980,0.020,0.073,78.750,0.536
22.857,120.940,71.730,108.270,2062.000,0.000,2.450,0.000,1.470,0.980,0.020,0.155,71.630,1.188
22.929,109.250,66.830,113.170,6158.000,0.000,0.930,0.000,0.600,0.330,0.010,0.224,66.730,0.151
23.001,95.860,65.010,114.990,5528.000,0.000,0.930,0.000,0.600,0.330,0.010,0.260,64.910,0.168
23.073,82.530,66.380,113.620,5502.000,0.000,0.930,0.000,0.600,0.330,0.010,0.257,66.280,0.169
23.145,70.480,70.900,109.100,5738.000,0.000,0.250,0.000,0.130,0.110,0.000,0.233,70.800,0.044
23.217,61.790,77.850,102.150,5994.000,0.000,0.250,0.000,0.130,0.110,0.000,0.168,77.750,0.042
23.289,57.430,86.240,93.760,4568.000,0.000,0.250,0.000,0.130,0.110,0.000,0.084,86.140,0.055
23.361,57.880,95.360,84.640,2576.000,0.000,1.520,0.000,0.530,0.990,-0.020,0.009,95.260,0.590
23.433,63.170,103.660,76.340,3520.000,0.000,1.520,0.000,0.530,0.990,-0.020,0.102,103.560,0.432
23.504,72.590,110.190,69.810,7590.000,0.000,1.480,0.000,0.660,0.820,-0.010,0.183,110.090,0.195
23.576,84.900,114.100,65.900,4932.000,0.000,1.480,0.000,0.660,0.820,-0.010,0.238,114.000,0.300
23.649,98.530,114.890,65.110,5574.000,0.000,1.480,0.000,0.660,0.820,-0.010,0.263,114.790,0.266
23.721,111.870,112.400,67.600,6390.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.254,112.300,0.031
23.793,122.700,107.110,72.890,5914.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.209,107.010,0.034
23.865,130.190,99.440,80.560,7406.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.145,99.340,0.099
23.937,132.990,90.630,89.370,2514.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.054,90.530,0.290
24.009,130.930,81.860,98.140,2634.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.040,81.760,0.277
24.082,124.100,73.920,106.080,6032.000,0.000,2.250,0.000,1.420,0.830,0.030,0.131,73.820,0.373
24.154,113.560,68.180,111.820,4640.000,0.000,2.250,0.000,1.420,0.830,0.030,0.203,68.080,0.485
24.226,100.610,65.270,114.730,6422.000,0.000,2.250,0.000,1.420,0.830,0.030,0.248,65.170,0.350
24.298,86.940,65.570,114.430,3942.000,0.000,0.520,0.000,0.540,-0.020,0.030,0.265,65.470,0.132
24.370,74.160,69.100,110.900,5024.000,0.000,0.520,0.000,0.540,-0.020,0.030,0.246,69.000,0.104
24.442,64.260,75.310,104.690,4862.000,0.000,0.850,0.000,0.250,0.600,-0.020,0.191,75.210,0.175
24.514,58.390,83.300,96.700,5626.000,0.000,0.850,0.000,0.250,0.600,-0.020,0.114,83.200,0.151
24.585,57.170,92.380,87.620,2314.000,0.000,0.850,0.000,0.250,0.600,-0.020,0.024,92.280,0.367
24.658,60.910,101.040,78.960,3060.000,0.000,1.620,0.000,0.510,1.110,-0.030,0.071,100.940,0.529
24.730,68.920,108.180,71.820,5714.000,0.000,1.620,0.000,0.510,1.110,-0.030,0.156,108.080,0.284
24.802,80.570,113.130,66.870,7982.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.224,113.030,0.118
24.874,93.950,114.990,65.010,6158.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.260,114.890,0.153
24.946,107.290,113.660,66.340,6230.000,0.000,0.940,0.000,0.450,0.490,-0.000,0.254,113.560,0.151
25.019,119.370,109.180,70.820,4810.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.232,109.080,0.004
25.091,128.110,102.260,77.740,7608.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.168,102.160,0.003
25.163,132.570,93.760,86.240,6728.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.086,93.660,0.003
25.234,132.160,84.760,95.240,468.000,0.000,2.310,0.000,1.430,0.880,0.030,0.008,84.660,4.936
25.307,126.830,76.340,103.660,4230.000,0.000,2.310,0.000,1.430,0.880,0.030,0.101,76.240,0.546
25.380,117.570,69.890,110.110,4342.000,0.000,1.540,0.000,0.950,0.600,0.020,0.178,69.790,0.355
25.452,105.100,65.900,114.100,4060.000,0.000,1.540,0.000,0.950,0.600,0.020,0.239,65.800,0.379
25.523,91.470,65.110,114.890,5990.000,0.000,1.540,0.000,0.950,0.600,0.020,0.264,65.010,0.257
25.595,78.300,67.540,112.460,6652.000,0.000,0.130,0.000,0.070,0.060,0.000,0.255,67.440,0.020
25.668,67.300,72.890,107.110,5760.000,0.000,0.130,0.000,0.070,0.060,0.000,0.211,72.790,0.023
25.739,59.880,80.450,99.550,7442.000,0.000,0.130,0.000,0.070,0.060,0.000,0.144,80.350,0.017
25.811,57.020,89.250,90.750,5256.000,0.000,1.140,0.000,0.340,0.800,-0.020,0.055,89.150,0.217
25.883,59.070,98.140,81.860,1410.000,0.000,1.140,0.000,0.340,0.800,-0.020,0.039,98.040,0.809
25.956,65.780,105.980,74.020,4866.000,0.000,1.870,0.000,0.850,1.020,-0.010,0.129,105.880,0.384
26.028,76.280,111.750,68.250,5986.000,0.000,1.870,0.000,0.850,1.020,-0.010,0.202,111.650,0.312
