Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.989,129.260,77.020,102.980,2274.000,0.000,1.700,0.000,0.830,0.870,-0.000,0.065,76.920,0.748
161.061,122.320,69.150,110.850,3848.000,0.000,1.700,0.000,0.830,0.870,-0.000,0.134,69.050,0.442
161.133,112.890,63.530,116.470,4372.000,0.000,0.950,0.000,0.480,0.470,0.000,0.183,63.430,0.217
161.205,101.390,60.430,119.570,5338.000,0.000,0.950,0.000,0.480,0.470,0.000,0.222,60.330,0.178
161.276,89.410,60.330,119.670,3694.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.233,60.230,0.008
161.348,78.130,63.120,116.880,3474.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.217,63.020,0.009
161.421,68.250,68.690,111.310,4060.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.189,68.590,0.007
161.492,61.170,76.330,103.670,3316.000,0.000,1.260,0.000,0.450,0.810,-0.020,0.137,76.230,0.380
161.564,57.490,85.200,94.800,4418.000,0.000,1.260,0.000,0.450,0.810,-0.020,0.071,85.100,0.285
161.636,57.460,94.660,85.340,1294.000,0.000,1.260,0.000,0.450,0.810,-0.020,0.001,94.560,0.974
161.708,61.240,103.770,76.230,2392.000,0.000,1.570,0.000,0.700,0.870,-0.010,0.073,103.670,0.656
161.780,68.230,111.290,68.710,4446.000,0.000,1.570,0.000,0.700,0.870,-0.010,0.135,111.190,0.353
161.852,77.960,116.820,63.180,5364.000,0.000,0.620,0.000,0.340,0.280,0.000,0.188,116.720,0.116
161.925,89.550,119.690,60.310,6076.000,0.000,0.620,0.000,0.340,0.280,0.000,0.223,119.590,0.102
161.997,101.530,119.550,60.450,4424.000,0.000,0.620,0.000,0.340,0.280,0.000,0.230,119.450,0.140
162.069,112.720,116.540,63.460,5502.000,0.000,-0.190,0.000,-0.040,-0.150,0.010,0.217,116.440,-0.035
162.141,122.420,110.770,69.230,2864.000,0.000,-0.190,0.000,-0.040,-0.150,0.010,0.186,110.670,-0.066
162.213,129.250,102.990,77.010,4654.000,0.000,-0.190,0.000,-0.040,-0.150,0.010,0.132,102.890,-0.041
162.285,132.670,93.930,86.070,2084.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.066,93.830,0.566
162.357,132.350,84.470,95.530,3290.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.006,84.370,0.359
162.430,128.310,75.560,104.440,1616.000,0.000,1.590,0.000,0.890,0.700,0.010,0.077,75.460,0.984
162.502,120.960,68.090,111.910,4938.000,0.000,1.590,0.000,0.890,0.700,0.010,0.142,67.990,0.322
162.574,111.030,62.800,117.200,4804.000,0.000,1.590,0.000,0.890,0.700,0.010,0.192,62.700,0.331
162.646,99.340,60.200,119.800,5144.000,0.000,0.500,0.000,0.540,-0.030,0.030,0.226,60.100,0.097
162.717,87.530,60.590,119.410,3284.000,0.000,0.500,0.000,0.540,-0.030,0.030,0.228,60.490,0.152
162.789,76.150,63.950,116.050,4654.000,0.000,0.410,0.000,0.050,0.360,-0.020,0.220,63.850,0.088
162.862,66.810,69.880,110.120,3480.000,0.000,0.410,0.000,0.050,0.360,-0.020,0.178,69.780,0.118
162.933,60.350,77.690,102.310,3322.000,0.000,0.410,0.000,0.050,0.360,-0.020,0.126,77.590,0.123
163.005,57.200,86.950,93.050,4758.000,0.000,1.410,0.000,0.480,0.930,-0.020,0.061,86.850,0.296
163.076,57.870,96.400,83.600,580.000,0.000,1.410,0.000,0.480,0.930,-0.020,0.013,96.300,2.431
163.149,62.240,105.210,74.790,3670.000,0.000,1.410,0.000,0.480,0.930,-0.020,0.083,105.110,0.384
163.221,69.750,112.420,67.580,3532.000,0.000,1.180,0.000,0.380,0.800,-0.020,0.145,112.320,0.334
163.293,79.840,117.510,62.490,5524.000,0.000,1.180,0.000,0.380,0.800,-0.020,0.196,117.410,0.214
163.365,91.610,119.880,60.120,6046.000,0.000,0.000,0.000,0.060,-0.060,0.010,0.227,119.780,0.000
163.438,103.410,119.260,60.740,2500.000,0.000,0.000,0.000,0.060,-0.060,0.010,0.225,119.160,0.000
163.510,114.670,115.670,64.330,4988.000,0.000,0.000,0.000,0.060,-0.060,0.010,0.216,115.570,0.000
163.582,123.820,109.560,70.440,1078.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.177,109.460,0.390
163.654,130.100,101.500,78.500,4260.000,0.000,0.420,0.000,0.170,0.250,-0.000,0.121,101.400,0.099
163.726,132.890,92.300,87.700,1074.000,0.000,1.760,0.000,1.080,0.670,0.020,0.054,92.200,1.639
163.798,131.910,82.870,97.130,1150.000,0.000,1.760,0.000,1.080,0.670,0.020,0.019,82.770,1.530
163.870,127.260,74.150,105.850,1980.000,0.000,1.760,0.000,1.080,0.670,0.020,0.089,74.050,0.889
163.942,119.410,67.010,112.990,3964.000,0.000,1.190,0.000,0.710,0.480,0.010,0.151,66.910,0.300
164.014,108.970,62.100,117.900,1972.000,0.000,1.190,0.000,0.710,0.480,0.010,0.201,62.000,0.603
164.086,97.270,60.050,119.950,3486.000,0.000,1.190,0.000,0.710,0.480,0.010,0.226,59.950,0.341
164.158,85.500,60.950,119.050,344.000,0.000,0.020,0.000,0.080,-0.060,0.010,0.229,60.850,0.058
164.230,74.380,64.800,115.200,4172.000,0.000,0.020,0.000,0.080,-0.060,0.010,0.214,64.700,0.005
164.302,65.460,71.130,108.870,4944.000,0.000,0.780,0.000,0.230,0.550,-0.020,0.171,71.030,0.158
164.374,59.550,79.200,100.800,4228.000,0.000,0.780,0.000,0.230,0.550,-0.020,0.114,79.100,0.184
164.446,57.040,88.590,91.410,2614.000,0.000,0.780,0.000,0.230,0.550,-0.020,0.049,88.490,0.298
164.517,58.370,97.990,82.010,856.000,0.000,1.310,0.000,0.420,0.890,-0.020,0.026,97.890,1.530
164.590,63.250,106.490,73.510,3230.000,0.000,1.310,0.000,0.420,0.890,-0.020,0.093,106.390,0.406
164.662,71.470,113.550,66.450,4486.000,0.000,0.860,0.000,0.370,0.490,-0.010,0.159,113.450,0.192
164.734,81.930,118.170,61.830,3244.000,0.000,0.860,0.000,0.370,0.490,-0.010,0.201,118.070,0.265
164.806,93.520,119.980,60.020,4978.000,0.000,0.860,0.000,0.370,0.490,-0.010,0.223,119.880,0.173
164.879,105.580,118.810,61.190,1862.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.231,118.710,-0.011
164.951,116.420,114.780,65.220,4450.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.208,114.680,-0.004
165.023,125.130,108.280,71.720,5122.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.168,108.180,-0.004
165.095,130.840,99.970,80.030,4164.000,0.000,0.780,0.000,0.250,0.530,-0.010,0.110,99.870,0.187
165.168,132.990,90.530,89.470,3014.000,0.000,0.780,0.000,0.250,0.530,-0.010,0.041,90.430,0.259
165.239,131.310,81.160,98.840,878.000,0.000,1.530,0.000,0.850,0.680,0.010,0.033,81.060,1.743
165.312,126.120,72.780,107.220,2448.000,0.000,1.530,0.000,0.850,0.680,0.010,0.099,72.680,0.625
165.384,117.640,65.910,114.090,6242.000,0.000,1.530,0.000,0.850,0.680,0.010,0.164,65.810,0.245
165.456,107.010,61.540,118.460,2972.000,0.000,0.650,0.000,0.550,0.100,0.020,0.204,61.440,0.219
165.528,95.190,60.000,120.000,4968.000,0.000,0.650,0.000,0.550,0.100,0.020,0.230,59.900,0.131
165.600,83.350,61.450,118.550,2232.000,0.000,0.650,0.000,0.550,0.100,0.020,0.227,61.350,0.291
165.672,72.530,65.810,114.190,5682.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.208,65.710,0.005
165.744,64.200,72.430,107.570,3896.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.161,72.330,0.008
165.815,58.800,80.870,99.130,4132.000,0.000,0.780,0.000,0.120,0.650,-0.030,0.105,80.770,0.189
165.887,57.000,90.360,89.640,1016.000,0.000,0.780,0.000,0.120,0.650,-0.030,0.035,90.260,0.768
165.959,58.980,99.560,80.440,512.000,0.000,0.780,0.000,0.120,0.650,-0.030,0.038,99.460,1.523
166.032,64.540,107.940,72.060,3962.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.106,107.840,0.298
166.104,73.130,114.530,65.470,1766.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.166,114.430,0.668
166.176,84.050,118.730,61.270,5558.000,0.000,0.240,0.000,0.160,0.080,0.000,0.212,118.630,0.043
166.248,95.760,119.990,60.010,5558.000,0.000,0.240,0.000,0.160,0.080,0.000,0.226,119.890,0.043
166.320,107.560,118.310,61.690,924.000,0.000,0.240,0.000,0.160,0.080,0.000,0.226,118.210,0.260
166.393,118.230,113.740,66.260,4046.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.204,113.640,0.032
166.465,126.350,106.960,73.040,5508.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.156,106.860,0.024
166.537,131.520,98.280,81.720,2992.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.100,98.180,0.043
166.609,132.970,88.890,91.110,2732.000,0.000,1.630,0.000,0.890,0.750,0.010,0.028,88.790,0.597
166.681,130.650,79.610,100.390,924.000,0.000,1.630,0.000,0.890,0.750,0.010,0.045,79.510,1.764
166.753,124.780,71.360,108.640,2740.000,0.000,1.380,0.000,0.780,0.600,0.010,0.112,71.260,0.504
166.825,115.940,64.970,115.030,4378.000,0.000,1.380,0.000,0.780,0.600,0.010,0.171,64.870,0.315
166.898,105.030,61.060,118.940,4816.000,0.000,1.380,0.000,0.780,0.600,0.010,0.209,60.960,0.287
166.969,93.110,60.040,119.960,4906.000,0.000,0.070,0.000,0.140,-0.070,0.010,0.233,59.940,0.014
167.041,81.230,62.040,117.960,3448.000,0.000,0.070,0.000,0.140,-0.070,0.010,0.229,61.940,0.020
167.113,71.020,66.730,113.270,3228.000,0.000,0.460,0.000,0.060,0.410,-0.020,0.196,66.630,0.143
167.186,63.030,73.780,106.220,6112.000,0.000,0.460,0.000,0.060,0.410,-0.020,0.154,73.680,0.075
167.257,58.180,82.580,97.420,2818.000,0.000,0.460,0.000,0.060,0.410,-0.020,0.094,82.480,0.163
167.329,57.080,92.000,88.000,1146.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.021,91.900,1.108
167.401,59.690,101.100,78.900,1698.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.050,101.000,0.748
167.473,65.930,109.330,70.670,4156.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.121,109.230,0.306
167.545,75.000,115.510,64.490,6344.000,0.000,1.000,0.000,0.500,0.500,-0.000,0.175,115.410,0.158
167.617,85.900,119.130,60.870,5210.000,0.000,1.000,0.000,0.500,0.500,-0.000,0.210,119.030,0.192
167.689,97.840,119.920,60.080,2290.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.229,119.820,0.004
167.762,109.650,117.680,62.320,2792.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.225,117.580,0.004
167.834,119.840,112.700,67.300,4978.000,0.000,0.010,0.000,0.100,-0.090,0.010,0.196,112.600,0.002
167.906,127.560,105.470,74.530,5404.000,0.000,0.650,0.000,0.110,0.540,-0.020,0.149,105.370,0.120
167.978,132.040,96.690,83.310,2960.000,0.000,0.650,0.000,0.110,0.540,-0.020,0.087,96.590,0.220
168.050,132.840,87.250,92.750,2468.000,0.000,1.680,0.000,0.860,0.820,0.000,0.015,87.150,0.681
168.123,129.870,78.090,101.910,1894.000,0.000,1.680,0.000,0.860,0.820,0.000,0.057,77.990,0.887
168.195,123.330,70.010,109.990,4908.000,0.000,1.680,0.000,0.860,0.820,0.000,0.126,69.910,0.342
168.267,114.180,64.100,115.900,4532.000,0.000,0.790,0.000,0.580,0.220,0.020,0.177,64.000,0.174
168.339,102.850,60.650,119.350,4640.000,0.000,0.790,0.000,0.580,0.220,0.020,0.218,60.550,0.170
168.410,90.880,60.180,119.820,5404.000,0.000,0.790,0.000,0.580,0.220,0.020,0.232,60.080,0.146
168.483,79.320,62.670,117.330,3150.000,0.000,0.030,0.000,0.080,-0.050,0.010,0.222,62.570,0.010
168.555,69.320,67.890,112.110,3656.000,0.000,0.030,0.000,0.080,-0.050,0.010,0.193,67.790,0.008
168.627,61.870,75.300,104.700,6066.000,0.000,0.960,0.000,0.230,0.720,-0.030,0.143,75.200,0.158
168.698,57.690,84.300,95.700,3376.000,0.000,0.960,0.000,0.230,0.720,-0.030,0.081,84.200,0.284
168.770,57.280,93.630,86.370,1590.000,0.000,0.960,0.000,0.230,0.720,-0.030,0.008,93.530,0.604
168.843,60.590,102.720,77.280,6920.000,0.000,1.460,0.000,0.550,0.910,-0.020,0.063,102.620,0.211
168.915,67.320,110.550,69.450,4318.000,0.000,1.460,0.000,0.550,0.910,-0.020,0.130,110.450,0.338
168.987,76.800,116.330,63.670,6914.000,0.000,1.460,0.000,0.550,0.910,-0.020,0.183,116.230,0.211
169.059,88.090,119.500,60.500,4718.000,0.000,0.460,0.000,0.210,0.250,-0.000,0.217,119.400,0.097
169.132,100.240,119.710,60.290,5180.000,0.000,0.460,0.000,0.210,0.250,-0.000,0.231,119.610,0.089
