Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.224,129.630,106.460,73.540,3158.000,0.000,0.510,0.000,0.170,0.340,-0.010,0.085,106.360,0.161
447.295,132.260,97.870,82.130,2254.000,0.000,0.510,0.000,0.170,0.340,-0.010,0.051,97.770,0.226
447.367,132.980,88.870,91.130,1418.000,0.000,0.510,0.000,0.170,0.340,-0.010,0.014,88.770,0.360
447.439,131.780,79.930,100.070,902.000,0.000,0.380,0.000,0.280,0.100,0.010,0.023,79.830,0.421
447.512,128.690,71.510,108.490,1382.000,0.000,0.380,0.000,0.280,0.100,0.010,0.059,71.410,0.275
447.584,123.900,64.020,115.980,2720.000,0.000,0.380,0.000,0.280,0.100,0.010,0.092,63.920,0.140
447.656,117.620,57.860,122.140,3696.000,0.000,0.120,0.000,0.070,0.050,0.000,0.121,57.760,0.032
447.728,110.090,53.290,126.710,2104.000,0.000,0.120,0.000,0.070,0.050,0.000,0.145,53.190,0.057
447.800,102.000,50.690,129.310,3422.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.156,50.590,0.006
447.872,93.330,50.040,129.960,3706.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.168,49.940,0.005
447.944,84.860,51.450,128.550,2812.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.164,51.350,0.007
448.016,77.010,54.770,125.230,1412.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.151,54.670,0.184
448.088,69.870,60.000,120.000,2904.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.138,59.900,0.090
448.160,64.120,66.690,113.310,1334.000,0.000,0.490,0.000,0.120,0.370,-0.010,0.111,66.590,0.367
448.232,59.980,74.460,105.540,2090.000,0.000,0.490,0.000,0.120,0.370,-0.010,0.079,74.360,0.234
448.304,57.550,83.250,96.750,1246.000,0.000,0.490,0.000,0.120,0.370,-0.010,0.047,83.150,0.393
448.375,57.060,92.260,87.740,2188.000,0.000,0.650,0.000,0.240,0.410,-0.010,0.009,92.160,0.297
448.447,58.480,101.040,78.960,452.000,0.000,0.650,0.000,0.240,0.410,-0.010,0.028,100.940,1.438
448.520,61.760,109.380,70.620,2962.000,0.000,0.650,0.000,0.240,0.410,-0.010,0.063,109.280,0.219
448.592,66.810,116.830,63.170,3146.000,0.000,0.400,0.000,0.190,0.210,-0.000,0.098,116.730,0.127
448.664,73.150,122.730,57.270,3100.000,0.000,0.400,0.000,0.190,0.210,-0.000,0.122,122.630,0.129
448.735,80.680,127.050,52.950,4364.000,0.000,-0.260,0.000,-0.010,-0.250,0.010,0.146,126.950,-0.060
448.808,89.060,129.510,50.490,1104.000,0.000,-0.260,0.000,-0.010,-0.250,0.010,0.161,129.410,-0.236
448.879,97.620,129.900,50.100,3598.000,0.000,-0.260,0.000,-0.010,-0.250,0.010,0.166,129.800,-0.072
448.952,105.950,128.300,51.700,3768.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.159,128.200,0.027
449.024,113.930,124.680,55.320,2254.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.154,124.580,0.044
449.096,120.840,119.330,60.670,3594.000,0.000,0.400,0.000,0.170,0.220,-0.000,0.133,119.230,0.111
449.168,126.430,112.480,67.520,756.000,0.000,0.400,0.000,0.170,0.220,-0.000,0.108,112.380,0.529
449.241,130.420,104.490,75.510,2894.000,0.000,0.400,0.000,0.170,0.220,-0.000,0.076,104.390,0.138
449.313,132.620,95.640,84.360,2034.000,0.000,0.650,0.000,0.350,0.300,0.000,0.043,95.540,0.320
449.384,132.870,86.740,93.260,538.000,0.000,0.650,0.000,0.350,0.300,0.000,0.005,86.640,1.208
449.457,131.210,77.880,102.120,4116.000,0.000,0.650,0.000,0.350,0.300,0.000,0.032,77.780,0.158
449.529,127.650,69.530,110.470,1930.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.069,69.430,0.176
449.601,122.540,62.440,117.560,1904.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.098,62.340,0.179
449.673,115.860,56.570,123.430,3602.000,0.000,0.030,0.000,0.070,-0.040,0.010,0.128,56.470,0.008
449.746,108.210,52.490,127.510,3676.000,0.000,0.030,0.000,0.070,-0.040,0.010,0.147,52.390,0.008
449.817,99.880,50.330,129.670,2978.000,0.000,0.030,0.000,0.070,-0.040,0.010,0.162,50.230,0.010
449.889,91.310,50.190,129.810,1668.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.165,50.090,0.006
449.961,82.920,52.080,127.920,2422.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.162,51.980,0.004
450.033,75.040,55.960,124.040,2736.000,0.000,0.010,0.000,-0.000,0.010,-0.000,0.152,55.860,0.004
450.105,68.380,61.450,118.550,1874.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.128,61.350,0.208
450.177,62.980,68.460,111.540,2756.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.104,68.360,0.142
450.250,59.170,76.690,103.310,1334.000,0.000,0.780,0.000,0.160,0.620,-0.020,0.073,76.590,0.585
450.321,57.260,85.360,94.640,1464.000,0.000,0.780,0.000,0.160,0.620,-0.020,0.037,85.260,0.533
450.393,57.230,94.390,85.610,2268.000,0.000,0.780,0.000,0.160,0.620,-0.020,0.001,94.290,0.344
450.465,59.130,103.190,76.810,4342.000,0.000,0.570,0.000,0.210,0.370,-0.010,0.036,103.090,0.131
450.537,62.850,111.330,68.670,1744.000,0.000,0.570,0.000,0.210,0.370,-0.010,0.072,111.230,0.327
450.609,68.210,118.370,61.630,5614.000,0.000,0.080,0.000,0.050,0.030,0.000,0.103,118.270,0.014
450.681,74.940,123.970,56.030,3048.000,0.000,0.080,0.000,0.050,0.030,0.000,0.130,123.870,0.026
450.753,82.690,127.840,52.160,4038.000,0.000,0.080,0.000,0.050,0.030,0.000,0.149,127.740,0.020
450.825,91.070,129.790,50.210,3628.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.162,129.690,-0.019
450.897,99.640,129.700,50.300,3648.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.165,129.600,-0.019
450.970,108.100,127.550,52.450,3612.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.162,127.450,-0.019
451.042,115.660,123.570,56.430,3526.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.146,123.470,0.088
451.114,122.370,117.750,62.250,4742.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.129,117.650,0.065
451.186,127.590,110.580,69.420,3530.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.100,110.480,0.139
451.258,131.140,102.360,77.640,2116.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.068,102.260,0.232
451.330,132.850,93.510,86.490,1836.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.033,93.410,0.267
451.401,132.640,84.490,95.510,810.000,0.000,0.630,0.000,0.280,0.350,-0.000,0.004,84.390,0.778
451.474,130.500,75.740,104.260,5082.000,0.000,0.630,0.000,0.280,0.350,-0.000,0.041,75.640,0.124
451.546,126.560,67.720,112.280,918.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.077,67.620,0.316
451.619,120.930,60.760,119.240,1258.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.107,60.660,0.231
451.691,114.140,55.440,124.560,1612.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.130,55.340,0.180
451.763,106.290,51.810,128.190,2788.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.152,51.710,-0.004
451.835,97.740,50.100,129.900,3110.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.166,50.000,-0.003
451.907,89.290,50.450,129.550,1792.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.163,50.350,-0.006
451.979,80.900,52.860,127.140,3962.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.162,52.760,0.043
452.051,73.350,57.130,122.870,3024.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.146,57.030,0.056
452.123,66.890,63.080,116.920,4300.000,0.000,0.500,0.000,0.090,0.420,-0.020,0.125,62.980,0.116
452.195,61.870,70.400,109.600,3230.000,0.000,0.500,0.000,0.090,0.420,-0.020,0.096,70.300,0.155
452.267,58.540,78.720,101.280,1232.000,0.000,0.500,0.000,0.090,0.420,-0.020,0.064,78.620,0.406
452.338,57.070,87.610,92.390,1714.000,0.000,0.780,0.000,0.180,0.590,-0.020,0.029,87.510,0.455
452.410,57.530,96.630,83.370,646.000,0.000,0.780,0.000,0.180,0.590,-0.020,0.009,96.530,1.207
452.482,59.890,105.310,74.690,2696.000,0.000,0.780,0.000,0.180,0.590,-0.020,0.045,105.210,0.289
452.554,64.050,113.210,66.790,1364.000,0.000,0.390,0.000,0.060,0.320,-0.010,0.080,113.110,0.286
452.627,69.690,119.840,60.160,1448.000,0.000,0.390,0.000,0.060,0.320,-0.010,0.108,119.740,0.269
452.699,76.800,125.110,54.890,4434.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.137,125.010,-0.011
452.771,84.740,128.520,51.480,3614.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.153,128.420,-0.014
452.843,93.090,129.950,50.050,838.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.162,129.850,-0.060
452.915,101.770,129.360,50.640,2710.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.165,129.260,0.007
452.988,109.980,126.760,53.240,2894.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.158,126.660,0.007
453.060,117.530,122.210,57.790,3612.000,0.000,0.430,0.000,0.090,0.340,-0.010,0.146,122.110,0.119
453.132,123.740,116.170,63.830,3722.000,0.000,0.430,0.000,0.090,0.340,-0.010,0.119,116.070,0.116
453.205,128.640,108.610,71.390,4250.000,0.000,0.430,0.000,0.090,0.340,-0.010,0.094,108.510,0.101
453.276,131.750,100.190,79.810,2560.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.060,100.090,0.238
453.348,132.980,91.260,88.740,1418.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.024,91.160,0.430
453.420,132.280,82.260,97.740,1020.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.013,82.160,0.598
453.493,129.630,73.540,106.460,3008.000,0.000,0.600,0.000,0.270,0.340,-0.000,0.050,73.440,0.199
453.565,125.320,65.880,114.120,1808.000,0.000,0.600,0.000,0.270,0.340,-0.000,0.084,65.780,0.332
453.637,119.410,59.340,120.660,2740.000,0.000,0.140,0.000,0.110,0.020,0.000,0.114,59.240,0.051
453.708,112.150,54.300,125.700,810.000,0.000,0.140,0.000,0.110,0.020,0.000,0.141,54.200,0.173
453.781,104.220,51.190,128.810,1546.000,0.000,0.140,0.000,0.110,0.020,0.000,0.151,51.090,0.091
453.853,95.600,50.000,130.000,4040.000,0.000,0.050,0.000,-0.020,0.060,-0.000,0.167,49.900,0.012
453.925,87.060,50.880,129.120,2940.000,0.000,0.050,0.000,-0.020,0.060,-0.000,0.164,50.780,0.017
453.997,78.930,53.750,126.250,3722.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.157,53.650,0.038
454.069,71.620,58.470,121.530,2376.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.141,58.370,0.059
454.141,65.490,64.790,115.210,3310.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.118,64.690,0.042
454.213,60.820,72.520,107.480,2258.000,0.000,0.940,0.000,0.240,0.700,-0.020,0.090,72.420,0.416
454.285,57.990,80.910,99.090,1690.000,0.000,0.940,0.000,0.240,0.700,-0.020,0.055,80.810,0.556
454.357,57.000,89.870,90.130,1304.000,0.000,0.940,0.000,0.240,0.700,-0.020,0.019,89.770,0.721
454.428,57.970,98.970,81.030,566.000,0.000,0.700,0.000,0.190,0.510,-0.020,0.019,98.870,1.237
454.501,60.770,107.370,72.630,3176.000,0.000,0.700,0.000,0.190,0.510,-0.020,0.053,107.270,0.220
454.573,65.340,115.010,64.990,2562.000,0.000,0.220,0.000,0.060,0.160,-0.000,0.088,114.910,0.086
454.645,71.430,121.370,58.630,2422.000,0.000,0.220,0.000,0.060,0.160,-0.000,0.117,121.270,0.091
454.717,78.710,126.140,53.860,5456.000,0.000,0.220,0.000,0.060,0.160,-0.000,0.140,126.040,0.040
454.789,86.830,129.060,50.940,1636.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.157,128.960,-0.031
454.861,95.360,130.000,50.000,4024.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.165,129.900,-0.012
454.933,103.870,128.890,51.110,3742.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.163,128.790,0.061
455.006,111.930,125.810,54.190,2926.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.155,125.710,0.079
455.078,119.220,120.820,59.180,4194.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.140,120.720,0.055
455.150,125.100,114.420,65.580,2540.000,0.000,0.390,0.000,0.220,0.170,0.000,0.113,114.320,0.154
455.222,129.580,106.570,73.430,3516.000,0.000,0.390,0.000,0.220,0.170,0.000,0.086,106.470,0.111
455.294,132.230,97.990,82.010,1298.000,0.000,0.390,0.000,0.220,0.170,0.000,0.051,97.890,0.300
