Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
292.875,129.360,77.190,102.810,2160.000,0.000,0.870,0.000,0.550,0.320,0.010,0.058,77.090,0.403
292.947,123.660,70.300,109.700,3766.000,0.000,0.870,0.000,0.550,0.320,0.010,0.110,70.200,0.231
293.019,116.040,65.020,114.980,2540.000,0.000,0.870,0.000,0.550,0.320,0.010,0.147,64.920,0.343
293.091,106.650,61.450,118.550,4394.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.180,61.350,0.020
293.162,96.530,60.020,119.980,5250.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.198,59.920,0.017
293.234,86.430,60.770,119.230,3100.000,0.000,0.200,0.000,-0.020,0.210,-0.010,0.194,60.670,0.065
293.306,76.690,63.710,116.290,5020.000,0.000,0.200,0.000,-0.020,0.210,-0.010,0.187,63.610,0.040
293.378,68.440,68.550,111.450,882.000,0.000,0.200,0.000,-0.020,0.210,-0.010,0.160,68.450,0.227
293.450,62.120,74.960,105.040,5250.000,0.000,0.770,0.000,0.270,0.510,-0.010,0.121,74.860,0.147
293.522,58.220,82.470,97.530,1550.000,0.000,0.770,0.000,0.270,0.510,-0.010,0.075,82.370,0.497
293.594,57.010,90.530,89.470,1102.000,0.000,0.770,0.000,0.270,0.510,-0.010,0.023,90.430,0.699
293.665,58.580,98.550,81.450,6180.000,0.000,1.170,0.000,0.510,0.660,-0.010,0.031,98.450,0.189
293.738,62.740,105.850,74.150,1616.000,0.000,1.170,0.000,0.510,0.660,-0.010,0.080,105.750,0.724
293.810,69.410,112.180,67.820,3178.000,0.000,0.280,0.000,0.140,0.140,0.000,0.129,112.080,0.088
293.882,77.880,116.780,63.220,5584.000,0.000,0.280,0.000,0.140,0.140,0.000,0.162,116.680,0.050
293.954,87.460,119.400,60.600,4512.000,0.000,0.280,0.000,0.140,0.140,0.000,0.186,119.300,0.062
294.026,97.860,119.910,60.090,3104.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.199,119.810,-0.019
294.099,107.920,118.210,61.790,3218.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.193,118.110,-0.019
294.171,117.030,114.450,65.550,4502.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.175,114.350,0.127
294.243,124.520,108.890,71.110,4810.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.144,108.790,0.119
294.315,129.910,101.850,78.150,4318.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.104,101.750,0.132
294.387,132.660,94.020,85.980,2032.000,0.000,1.030,0.000,0.600,0.440,0.010,0.053,93.920,0.507
294.458,132.640,85.900,94.100,322.000,0.000,1.030,0.000,0.600,0.440,0.010,0.000,85.800,3.199
294.531,129.870,78.090,101.910,4598.000,0.000,1.030,0.000,0.600,0.440,0.010,0.053,77.990,0.224
294.603,124.550,71.140,108.860,1998.000,0.000,0.730,0.000,0.350,0.380,-0.000,0.103,71.040,0.365
294.676,117.060,65.580,114.420,4620.000,0.000,0.730,0.000,0.350,0.380,-0.000,0.143,65.480,0.158
294.748,107.960,61.800,118.200,4354.000,0.000,-0.030,0.000,0.120,-0.150,0.010,0.176,61.700,-0.007
294.820,97.910,60.090,119.910,2038.000,0.000,-0.030,0.000,0.120,-0.150,0.010,0.194,59.990,-0.015
294.892,87.640,60.570,119.430,3068.000,0.000,-0.030,0.000,0.120,-0.150,0.010,0.198,60.470,-0.010
294.963,77.920,63.200,116.800,5550.000,0.000,0.280,0.000,-0.010,0.290,-0.020,0.188,63.100,0.050
295.036,69.340,67.870,112.130,2488.000,0.000,0.280,0.000,-0.010,0.290,-0.020,0.165,67.770,0.113
295.108,62.840,74.020,105.980,2162.000,0.000,0.280,0.000,-0.010,0.290,-0.020,0.125,73.920,0.130
295.179,58.590,81.410,98.590,1356.000,0.000,1.050,0.000,0.350,0.700,-0.020,0.082,81.310,0.774
295.251,57.000,89.550,90.450,928.000,0.000,1.050,0.000,0.350,0.700,-0.020,0.031,89.450,1.131
295.323,58.210,97.500,82.500,436.000,0.000,1.140,0.000,0.500,0.640,-0.010,0.023,97.400,2.615
295.395,62.100,105.010,74.990,1356.000,0.000,1.140,0.000,0.500,0.640,-0.010,0.074,104.910,0.841
295.467,68.400,111.430,68.570,4748.000,0.000,1.140,0.000,0.500,0.640,-0.010,0.121,111.330,0.240
295.540,76.780,116.330,63.670,3474.000,0.000,0.200,0.000,0.120,0.080,0.000,0.161,116.230,0.058
295.611,86.250,119.190,60.810,5420.000,0.000,0.200,0.000,0.120,0.080,0.000,0.184,119.090,0.037
295.683,96.480,119.980,60.020,6866.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.197,119.880,-0.009
295.756,106.740,118.530,61.470,4738.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.197,118.430,-0.013
295.828,115.880,115.060,64.940,5318.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.176,114.960,-0.011
295.900,123.720,109.640,70.360,3110.000,0.000,0.580,0.000,0.150,0.430,-0.010,0.151,109.540,0.186
295.973,129.340,102.840,77.160,4328.000,0.000,0.580,0.000,0.150,0.430,-0.010,0.107,102.740,0.134
296.045,132.450,95.100,84.900,1258.000,0.000,0.580,0.000,0.150,0.430,-0.010,0.060,95.000,0.461
296.116,132.810,86.990,93.010,468.000,0.000,1.270,0.000,0.700,0.570,0.010,0.007,86.890,2.714
296.189,130.400,79.100,100.900,3752.000,0.000,1.270,0.000,0.700,0.570,0.010,0.046,79.000,0.338
296.261,125.400,72.000,108.000,2470.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.097,71.900,0.231
296.333,118.180,66.230,113.770,4574.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.139,66.130,0.125
296.405,109.120,62.150,117.850,4660.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.175,62.050,0.122
296.477,99.150,60.180,119.820,3840.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.193,60.080,-0.010
296.549,89.010,60.380,119.620,4236.000,0.000,-0.040,0.000,0.020,-0.060,0.000,0.195,60.280,-0.009
296.621,79.040,62.780,117.220,1954.000,0.000,0.500,0.000,0.180,0.320,-0.010,0.191,62.680,0.256
296.693,70.380,67.150,112.850,3746.000,0.000,0.500,0.000,0.180,0.320,-0.010,0.167,67.050,0.133
296.765,63.520,73.200,106.800,4980.000,0.000,0.500,0.000,0.180,0.320,-0.010,0.132,73.100,0.100
296.836,58.960,80.480,99.520,832.000,0.000,0.990,0.000,0.320,0.670,-0.020,0.090,80.380,1.190
296.909,57.050,88.460,91.540,2350.000,0.000,0.990,0.000,0.320,0.670,-0.020,0.036,88.360,0.421
296.980,57.880,96.430,83.570,1028.000,0.000,0.990,0.000,0.320,0.670,-0.020,0.016,96.330,0.963
297.053,61.500,104.150,75.850,3418.000,0.000,0.970,0.000,0.420,0.550,-0.010,0.070,104.050,0.284
297.125,67.530,110.730,69.270,4922.000,0.000,0.970,0.000,0.420,0.550,-0.010,0.115,110.630,0.197
297.197,75.450,115.730,64.270,4466.000,0.000,0.060,0.000,0.070,-0.000,0.000,0.153,115.630,0.013
297.269,85.040,118.950,61.050,5044.000,0.000,0.060,0.000,0.070,-0.000,0.000,0.185,118.850,0.012
297.340,95.240,120.000,60.000,620.000,0.000,0.060,0.000,0.070,-0.000,0.000,0.198,119.900,0.097
297.413,105.280,118.880,61.120,2940.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.191,118.780,0.000
297.486,114.830,115.590,64.410,4264.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.183,115.490,0.000
297.559,122.800,110.450,69.550,4364.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.152,110.350,0.000
297.630,128.790,103.720,76.280,4120.000,0.000,0.820,0.000,0.350,0.470,-0.010,0.116,103.620,0.199
297.702,132.190,96.180,83.820,2988.000,0.000,0.820,0.000,0.350,0.470,-0.010,0.066,96.080,0.274
297.774,132.910,87.970,92.030,1436.000,0.000,1.130,0.000,0.620,0.520,0.010,0.014,87.870,0.787
297.845,130.830,80.020,99.980,6056.000,0.000,1.130,0.000,0.620,0.520,0.010,0.040,79.920,0.187
297.918,126.210,72.890,107.110,2670.000,0.000,1.130,0.000,0.620,0.520,0.010,0.088,72.790,0.423
297.990,119.150,66.840,113.160,4440.000,0.000,0.560,0.000,0.280,0.270,0.000,0.136,66.740,0.126
298.063,110.400,62.570,117.430,3490.000,0.000,0.560,0.000,0.280,0.270,0.000,0.167,62.470,0.160
298.135,100.520,60.320,119.680,5184.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.191,60.220,-0.014
298.207,90.240,60.240,119.760,4942.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.199,60.140,-0.014
298.279,80.170,62.380,117.620,3784.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.195,62.280,-0.018
298.351,71.450,66.460,113.540,4588.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.167,66.360,0.085
298.423,64.230,72.400,107.600,5004.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.139,72.300,0.078
298.495,59.380,79.550,100.450,2982.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.094,79.450,0.131
298.566,57.150,87.360,92.640,1396.000,0.000,1.170,0.000,0.320,0.850,-0.030,0.043,87.260,0.838
298.638,57.660,95.580,84.420,524.000,0.000,1.170,0.000,0.320,0.850,-0.030,0.010,95.480,2.233
298.711,60.930,103.280,76.720,2720.000,0.000,0.950,0.000,0.520,0.430,0.000,0.062,103.180,0.349
298.783,66.690,110.010,69.990,5126.000,0.000,0.950,0.000,0.520,0.430,0.000,0.111,109.910,0.185
298.855,74.400,115.210,64.790,3660.000,0.000,0.950,0.000,0.520,0.430,0.000,0.149,115.110,0.260
298.927,83.850,118.680,61.320,6286.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.182,118.580,-0.021
298.999,94.000,119.990,60.010,3696.000,0.000,-0.130,0.000,0.020,-0.150,0.010,0.195,119.890,-0.035
299.072,104.220,119.100,60.900,3880.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.196,119.000,0.010
299.144,113.770,116.090,63.910,2396.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.184,115.990,0.017
299.216,122.040,111.080,68.920,1772.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.159,110.980,0.023
