Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
348.438,108.860,43.440,136.560,7028.000,0.000,0.550,0.000,0.300,0.250,0.000,0.172,43.340,0.078
348.510,98.860,40.260,139.740,8838.000,0.000,0.060,0.000,0.200,-0.140,0.020,0.193,40.160,0.007
348.582,88.580,40.720,139.280,7320.000,0.000,0.060,0.000,0.200,-0.140,0.020,0.199,40.620,0.008
348.654,78.780,44.790,135.210,9022.000,0.000,0.060,0.000,0.200,-0.140,0.020,0.189,44.690,0.007
348.726,70.160,52.160,127.840,7032.000,0.000,0.920,0.000,0.430,0.500,-0.000,0.166,52.060,0.131
348.798,63.360,62.310,117.690,6344.000,0.000,0.920,0.000,0.430,0.500,-0.000,0.131,62.210,0.145
348.870,58.830,74.670,105.330,5744.000,0.000,0.920,0.000,0.430,0.500,-0.000,0.087,74.570,0.160
348.942,57.030,87.990,92.010,3104.000,0.000,1.230,0.000,0.440,0.790,-0.020,0.035,87.890,0.396
349.014,57.980,101.270,78.730,6138.000,0.000,1.230,0.000,0.440,0.790,-0.020,0.018,101.170,0.200
349.086,61.700,114.090,65.910,5194.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.072,113.990,0.210
349.158,67.830,124.950,55.050,6498.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.119,124.850,0.168
349.230,75.820,133.160,46.840,8818.000,0.000,1.090,0.000,0.250,0.840,-0.030,0.154,133.060,0.124
349.302,85.320,138.350,41.650,2342.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.183,138.250,0.017
349.374,95.670,139.990,40.010,8752.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.199,139.890,0.005
349.447,105.690,137.980,42.020,9172.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.191,137.880,-0.022
349.519,115.200,132.350,47.650,6560.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.183,132.250,-0.030
349.592,123.090,123.670,56.330,7962.000,0.000,-0.200,0.000,-0.130,-0.070,-0.000,0.151,123.570,-0.025
349.664,128.920,112.530,67.470,2316.000,0.000,0.800,0.000,0.690,0.110,0.030,0.112,112.430,0.345
349.736,132.270,99.740,80.260,5532.000,0.000,0.800,0.000,0.690,0.110,0.030,0.065,99.640,0.145
349.808,132.880,86.050,93.950,2824.000,0.000,0.800,0.000,0.690,0.110,0.030,0.012,85.950,0.283
349.880,130.740,73.000,107.000,6600.000,0.000,1.250,0.000,0.880,0.370,0.030,0.041,72.900,0.189
349.952,125.970,61.020,118.980,6384.000,0.000,1.250,0.000,0.880,0.370,0.030,0.091,60.920,0.196
350.024,118.820,51.040,128.960,4020.000,0.000,0.410,0.000,0.330,0.080,0.010,0.138,50.940,0.102
350.097,110.000,44.060,135.940,7150.000,0.000,0.410,0.000,0.330,0.080,0.010,0.169,43.960,0.057
350.168,100.090,40.450,139.550,9166.000,0.000,0.410,0.000,0.330,0.080,0.010,0.192,40.350,0.045
350.240,89.810,40.470,139.530,7816.000,0.000,0.070,0.000,0.100,-0.020,0.010,0.199,40.370,0.009
350.312,79.780,44.190,135.810,7872.000,0.000,0.070,0.000,0.100,-0.020,0.010,0.193,44.090,0.009
350.384,71.110,51.120,128.880,6374.000,0.000,1.060,0.000,0.460,0.600,-0.010,0.168,51.020,0.166
350.456,63.980,61.120,118.880,6938.000,0.000,1.060,0.000,0.460,0.600,-0.010,0.137,61.020,0.153
350.528,59.230,73.120,106.880,7056.000,0.000,1.060,0.000,0.460,0.600,-0.010,0.091,73.020,0.150
350.600,57.110,86.170,93.830,6836.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.041,86.070,0.157
350.672,57.750,99.860,80.140,8546.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.012,99.760,0.125
350.745,61.120,112.640,67.360,7704.000,0.000,1.070,0.000,0.300,0.770,-0.020,0.064,112.540,0.139
350.816,66.880,123.630,56.370,5508.000,0.000,0.900,0.000,0.190,0.710,-0.030,0.112,123.530,0.163
350.889,74.880,132.420,47.580,9080.000,0.000,0.900,0.000,0.190,0.710,-0.030,0.154,132.320,0.099
350.960,84.260,137.960,42.040,5370.000,0.000,-0.160,0.000,-0.030,-0.120,0.000,0.182,137.860,-0.030
351.033,94.430,139.990,40.010,8382.000,0.000,-0.160,0.000,-0.030,-0.120,0.000,0.195,139.890,-0.019
351.105,104.640,138.370,41.630,6688.000,0.000,-0.160,0.000,-0.030,-0.120,0.000,0.195,138.270,-0.024
351.178,114.140,133.200,46.800,6396.000,0.000,-0.130,0.000,-0.090,-0.040,-0.000,0.183,133.100,-0.020
