Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
252.228,105.300,27.430,152.570,7700.000,0.000,1.430,0.000,0.800,0.630,0.010,0.210,27.330,0.186
252.300,93.400,25.060,154.940,9192.000,0.000,1.430,0.000,0.800,0.630,0.010,0.230,24.960,0.156
252.372,81.660,29.140,150.860,8958.000,0.000,0.050,0.000,0.170,-0.120,0.010,0.227,29.040,0.006
252.444,71.240,39.270,140.730,6266.000,0.000,0.050,0.000,0.170,-0.120,0.010,0.201,39.170,0.008
252.516,63.190,54.450,125.550,5604.000,0.000,0.690,0.000,0.570,0.120,0.020,0.155,54.350,0.123
252.588,58.300,73.160,106.840,9126.000,0.000,0.690,0.000,0.570,0.120,0.020,0.095,73.060,0.076
252.660,57.060,93.550,86.450,4466.000,0.000,0.690,0.000,0.570,0.120,0.020,0.024,93.450,0.155
252.732,59.590,113.590,66.410,9608.000,0.000,1.430,0.000,1.040,0.390,0.030,0.049,113.490,0.149
252.804,65.640,131.280,48.720,7140.000,0.000,1.430,0.000,1.040,0.390,0.030,0.117,131.180,0.200
252.876,74.620,144.860,35.140,3212.000,0.000,1.430,0.000,1.040,0.390,0.030,0.172,144.760,0.445
252.948,85.780,153.060,26.940,7062.000,0.000,1.450,0.000,0.770,0.690,0.000,0.216,152.960,0.205
253.019,97.550,154.850,25.150,7212.000,0.000,1.450,0.000,0.770,0.690,0.000,0.228,154.750,0.201
253.092,109.230,150.270,29.730,6256.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.223,150.170,-0.010
253.164,119.620,139.510,40.490,8058.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.200,139.410,-0.007
253.237,127.330,124.170,55.830,5590.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.148,124.070,-0.011
253.309,131.980,104.980,75.020,9464.000,0.000,-0.250,0.000,-0.310,0.060,-0.020,0.090,104.880,-0.026
253.380,132.870,84.530,95.470,4512.000,0.000,-0.250,0.000,-0.310,0.060,-0.020,0.017,84.430,-0.055
253.453,129.990,64.640,115.360,8356.000,0.000,2.070,0.000,1.400,0.670,0.040,0.055,64.540,0.248
253.525,123.630,47.260,132.740,8606.000,0.000,2.070,0.000,1.400,0.670,0.040,0.123,47.160,0.241
253.597,114.280,33.990,146.010,4450.000,0.000,2.070,0.000,1.400,0.670,0.040,0.180,33.890,0.465
253.669,103.290,26.570,153.430,8350.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.212,26.470,0.075
253.741,91.160,25.330,154.670,8720.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.235,25.230,0.072
253.813,79.580,30.590,149.410,8782.000,0.000,0.630,0.000,0.260,0.370,-0.010,0.223,30.490,0.072
253.885,69.530,41.760,138.240,8576.000,0.000,0.350,0.000,0.360,-0.000,0.020,0.194,41.660,0.041
253.957,62.020,57.720,122.280,6448.000,0.000,0.350,0.000,0.360,-0.000,0.020,0.145,57.620,0.054
254.029,57.780,76.900,103.100,6386.000,0.000,1.390,0.000,0.890,0.490,0.020,0.082,76.800,0.218
254.101,57.250,97.380,82.620,7842.000,0.000,1.390,0.000,0.890,0.490,0.020,0.010,97.280,0.177
254.173,60.470,117.120,62.880,8372.000,0.000,1.390,0.000,0.890,0.490,0.020,0.062,117.020,0.166
254.245,67.120,134.170,45.830,6822.000,0.000,1.710,0.000,0.880,0.840,0.000,0.128,134.070,0.251
254.317,76.550,146.820,33.180,5306.000,0.000,1.710,0.000,0.880,0.840,0.000,0.182,146.720,0.322
254.389,87.810,153.830,26.170,7898.000,0.000,1.710,0.000,0.880,0.840,0.000,0.217,153.730,0.217
254.461,99.790,154.480,25.520,7446.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.230,154.380,0.081
254.534,111.290,148.730,31.270,3952.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.221,148.630,0.152
254.606,121.170,137.130,42.870,7802.000,0.000,-0.740,0.000,-0.700,-0.030,-0.030,0.190,137.030,-0.095
254.678,128.530,120.600,59.400,3696.000,0.000,-0.740,0.000,-0.700,-0.030,-0.030,0.141,120.500,-0.200
254.750,132.430,101.220,78.780,9028.000,0.000,-0.740,0.000,-0.700,-0.030,-0.030,0.075,101.120,-0.082
254.822,132.610,80.720,99.280,6276.000,0.000,1.210,0.000,0.690,0.520,0.010,0.003,80.620,0.193
254.895,129.050,61.150,118.850,5046.000,0.000,1.210,0.000,0.690,0.520,0.010,0.068,61.050,0.240
254.967,122.110,44.440,135.560,8366.000,0.000,2.130,0.000,1.340,0.780,0.030,0.134,44.340,0.255
255.039,112.320,32.140,147.860,6508.000,0.000,2.130,0.000,1.340,0.780,0.030,0.188,32.040,0.327
255.111,101.090,25.840,154.160,6894.000,0.000,2.130,0.000,1.340,0.780,0.030,0.217,25.740,0.309
255.183,88.940,25.830,154.170,8726.000,0.000,0.180,0.000,0.220,-0.040,0.010,0.235,25.730,0.021
255.255,77.560,32.250,147.750,5216.000,0.000,0.180,0.000,0.220,-0.040,0.010,0.220,32.150,0.035
255.327,68.030,44.210,135.790,9276.000,0.000,0.180,0.000,0.220,-0.040,0.010,0.183,44.110,0.019
255.399,60.960,61.110,118.890,6688.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.136,61.010,0.070
255.470,57.390,80.680,99.320,7146.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.069,80.580,0.066
255.543,57.570,101.180,78.820,9574.000,0.000,1.550,0.000,0.910,0.640,0.010,0.003,101.080,0.162
255.616,61.460,120.560,59.440,10162.000,0.000,1.550,0.000,0.910,0.640,0.010,0.074,120.460,0.153
255.687,68.690,136.900,43.100,6358.000,0.000,1.550,0.000,0.910,0.640,0.010,0.141,136.800,0.244
255.759,78.540,148.590,31.410,7146.000,0.000,1.730,0.000,0.810,0.920,-0.010,0.190,148.490,0.242
255.831,90.020,154.440,25.560,7422.000,0.000,1.730,0.000,0.810,0.920,-0.010,0.222,154.340,0.233
255.904,102.000,153.890,26.110,8034.000,0.000,0.110,0.000,0.100,0.000,0.010,0.229,153.790,0.014
255.976,113.430,146.840,33.160,2762.000,0.000,0.110,0.000,0.100,0.000,0.010,0.220,146.740,0.040
256.048,122.750,134.410,45.590,7970.000,0.000,0.110,0.000,0.100,0.000,0.010,0.180,134.310,0.014
256.120,129.520,117.160,62.840,5862.000,0.000,-0.580,0.000,-0.580,0.000,-0.030,0.130,117.060,-0.099
256.192,132.750,97.420,82.580,8432.000,0.000,-0.580,0.000,-0.580,0.000,-0.030,0.063,97.320,-0.069
256.265,132.220,76.940,103.060,9290.000,0.000,-0.580,0.000,-0.580,0.000,-0.030,0.010,76.840,-0.062
256.337,128.000,57.760,122.240,6088.000,0.000,1.720,0.000,1.100,0.620,0.020,0.081,57.660,0.283
256.408,120.360,41.600,138.400,6954.000,0.000,1.720,0.000,1.100,0.620,0.020,0.147,41.500,0.247
256.481,110.440,30.610,149.390,6694.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.190,30.510,0.134
256.552,98.690,25.310,154.690,8598.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.229,25.210,0.105
256.624,86.730,26.560,153.440,8838.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.230,26.460,0.102
256.697,75.740,33.970,146.030,5840.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.212,33.870,0.033
256.769,66.390,47.230,132.770,6564.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.180,47.130,0.029
256.840,60.020,64.600,115.400,7412.000,0.000,1.370,0.000,0.820,0.550,0.010,0.123,64.500,0.185
256.912,57.120,84.780,95.220,7418.000,0.000,1.370,0.000,0.820,0.550,0.010,0.056,84.680,0.185
256.985,58.020,104.940,75.060,6538.000,0.000,1.370,0.000,0.820,0.550,0.010,0.017,104.840,0.210
257.057,62.570,123.890,56.110,4260.000,0.000,1.650,0.000,0.860,0.790,0.000,0.088,123.790,0.387
257.129,70.360,139.480,40.520,7726.000,0.000,1.650,0.000,0.860,0.790,0.000,0.150,139.380,0.214
257.201,80.590,150.150,29.850,6564.000,0.000,1.650,0.000,0.860,0.790,0.000,0.197,150.050,0.251
257.273,92.260,154.830,25.170,6924.000,0.000,1.000,0.000,0.430,0.570,-0.010,0.225,154.730,0.144
257.345,104.360,153.000,27.000,7570.000,0.000,1.000,0.000,0.430,0.570,-0.010,0.231,152.900,0.132
257.418,115.220,145.030,34.970,4044.000,0.000,-0.830,0.000,-0.780,-0.050,-0.040,0.209,144.930,-0.205
257.490,124.340,131.310,48.690,7128.000,0.000,-0.830,0.000,-0.780,-0.050,-0.040,0.176,131.210,-0.116
257.562,130.400,113.620,66.380,8396.000,0.000,-0.830,0.000,-0.780,-0.050,-0.040,0.116,113.520,-0.099
257.634,132.940,93.590,86.410,8104.000,0.000,0.690,0.000,0.350,0.340,0.000,0.049,93.490,0.085
257.706,131.710,73.200,106.800,8350.000,0.000,0.690,0.000,0.350,0.340,0.000,0.024,73.100,0.083
257.779,126.730,54.250,125.750,2782.000,0.000,0.690,0.000,0.350,0.340,0.000,0.095,54.150,0.248
257.851,118.780,39.300,140.700,6262.000,0.000,2.420,0.000,1.640,0.770,0.040,0.153,39.200,0.386
257.923,108.210,29.050,150.950,8978.000,0.000,2.420,0.000,1.640,0.770,0.040,0.204,28.950,0.270
257.994,96.460,25.050,154.950,8406.000,0.000,0.310,0.000,0.240,0.070,0.010,0.229,24.950,0.037
258.066,84.560,27.500,152.500,7852.000,0.000,0.310,0.000,0.240,0.070,0.010,0.230,27.400,0.039
258.139,73.700,36.170,143.830,8170.000,0.000,0.310,0.000,0.240,0.070,0.010,0.208,36.070,0.038
258.211,64.960,50.190,129.810,8434.000,0.000,0.470,0.000,0.280,0.190,0.000,0.168,50.090,0.056
258.283,59.150,68.440,111.560,10066.000,0.000,0.470,0.000,0.280,0.190,0.000,0.112,68.340,0.047
258.355,57.010,88.330,91.670,5938.000,0.000,1.480,0.000,0.800,0.680,0.010,0.042,88.230,0.249
258.427,58.600,108.640,71.360,6492.000,0.000,1.480,0.000,0.800,0.680,0.010,0.031,108.540,0.228
258.499,63.900,127.340,52.660,2832.000,0.000,1.480,0.000,0.800,0.680,0.010,0.102,127.240,0.523
258.571,72.110,141.880,38.120,5938.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.158,141.780,0.300
258.643,82.690,151.500,28.500,8720.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.204,151.400,0.204
258.715,94.670,155.000,25.000,5538.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.232,154.900,0.321
258.788,106.360,152.030,27.970,6842.000,0.000,0.370,0.000,0.270,0.100,0.010,0.223,151.930,0.054
258.860,117.220,142.730,37.270,5000.000,0.000,0.370,0.000,0.270,0.100,0.010,0.208,142.630,0.074
258.932,125.710,128.270,51.730,7590.000,0.000,-0.640,0.000,-0.660,0.020,-0.030,0.164,128.170,-0.084
259.005,131.210,109.740,70.260,11220.000,0.000,-0.640,0.000,-0.660,0.020,-0.030,0.105,109.640,-0.057
259.077,133.000,89.760,90.240,6524.000,0.000,-0.640,0.000,-0.660,0.020,-0.030,0.035,89.660,-0.098
259.149,131.010,69.250,110.750,9958.000,0.000,1.290,0.000,0.690,0.600,0.000,0.038,69.150,0.130
259.221,125.450,51.100,128.900,5142.000,0.000,1.290,0.000,0.690,0.600,0.000,0.107,51.000,0.251
259.293,116.850,36.820,143.180,4572.000,0.000,1.140,0.000,0.430,0.700,-0.010,0.165,36.720,0.249
259.365,106.080,27.830,152.170,8700.000,0.000,1.140,0.000,0.430,0.700,-0.010,0.208,27.730,0.131
259.437,94.050,25.020,154.980,7320.000,0.000,1.140,0.000,0.430,0.700,-0.010,0.233,24.920,0.156
259.509,82.420,28.660,151.340,8596.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.224,28.560,0.015
259.581,71.880,38.420,141.580,7120.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.201,38.320,0.018
259.653,63.540,53.530,126.470,6216.000,0.000,0.130,0.000,0.130,-0.000,0.010,0.161,53.430,0.021
259.725,58.520,71.830,108.170,9860.000,0.000,1.070,0.000,0.660,0.410,0.010,0.097,71.730,0.109
259.797,57.030,92.450,87.550,2688.000,0.000,1.070,0.000,0.660,0.410,0.010,0.029,92.350,0.398
259.869,59.360,112.560,67.440,9130.000,0.000,1.540,0.000,0.790,0.750,0.000,0.045,112.460,0.169
259.942,65.140,130.190,49.810,10322.000,0.000,1.540,0.000,0.790,0.750,0.000,0.110,130.090,0.149
260.013,74.080,144.260,35.740,6574.000,0.000,1.540,0.000,0.790,0.750,0.000,0.174,144.160,0.234
260.085,85.000,152.710,27.290,7058.000,0.000,1.320,0.000,0.530,0.800,-0.010,0.212,152.610,0.187
260.157,96.910,154.920,25.080,6088.000,0.000,1.320,0.000,0.530,0.800,-0.010,0.229,154.820,0.217
