Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
513.320,57.570,78.820,101.180,8098.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.046,78.720,0.099
513.391,57.050,93.470,86.530,5488.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.010,93.370,0.146
513.464,58.510,108.130,71.870,5380.000,0.000,0.750,0.000,0.260,0.480,-0.010,0.028,108.030,0.139
513.536,61.760,121.490,58.510,4826.000,0.000,0.750,0.000,0.260,0.480,-0.010,0.063,121.390,0.155
513.608,66.730,133.440,46.560,2320.000,0.000,0.560,0.000,0.080,0.480,-0.020,0.096,133.340,0.241
513.679,73.250,143.300,36.700,7854.000,0.000,0.560,0.000,0.080,0.480,-0.020,0.126,143.200,0.071
513.752,80.680,150.210,29.790,4256.000,0.000,0.560,0.000,0.080,0.480,-0.020,0.143,150.110,0.132
513.824,88.940,154.170,25.830,7862.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.159,154.070,-0.011
513.896,97.620,154.840,25.160,8506.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.167,154.740,-0.011
513.968,105.950,152.250,27.750,7038.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.159,152.150,0.006
514.041,113.930,146.360,33.640,4456.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.153,146.260,0.009
514.113,120.840,137.660,42.340,1944.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.133,137.560,0.021
514.185,126.500,126.370,53.630,6802.000,0.000,0.460,0.000,0.160,0.300,-0.010,0.108,126.270,0.068
514.257,130.420,113.550,66.450,3686.000,0.000,0.460,0.000,0.160,0.300,-0.010,0.076,113.450,0.125
514.329,132.620,99.160,80.840,2878.000,0.000,0.460,0.000,0.160,0.300,-0.010,0.043,99.060,0.160
514.401,132.860,84.490,95.510,6750.000,0.000,1.140,0.000,0.490,0.650,-0.010,0.005,84.390,0.169
514.474,131.210,70.300,109.700,2074.000,0.000,1.140,0.000,0.490,0.650,-0.010,0.032,70.200,0.550
514.546,127.650,56.740,123.260,5542.000,0.000,0.450,0.000,0.210,0.240,-0.000,0.069,56.640,0.081
514.618,122.450,45.060,134.940,2218.000,0.000,0.450,0.000,0.210,0.240,-0.000,0.100,44.960,0.203
514.690,115.860,35.670,144.330,6032.000,0.000,0.450,0.000,0.210,0.240,-0.000,0.127,35.570,0.075
514.762,108.210,29.050,150.950,9132.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.149,28.950,-0.004
514.834,99.760,25.510,154.490,6094.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.164,25.410,-0.007
514.905,91.310,25.310,154.690,8054.000,0.000,0.190,0.000,0.100,0.100,0.000,0.163,25.210,0.024
514.978,82.920,28.370,151.630,6622.000,0.000,0.190,0.000,0.100,0.100,0.000,0.160,28.270,0.029
515.050,75.040,34.690,145.310,5080.000,0.000,0.190,0.000,0.100,0.100,0.000,0.153,34.590,0.037
515.123,68.380,43.610,136.390,4738.000,0.000,0.900,0.000,0.510,0.390,0.010,0.128,43.510,0.190
515.195,62.920,55.170,124.830,2922.000,0.000,0.900,0.000,0.510,0.390,0.010,0.106,55.070,0.308
515.266,59.170,68.370,111.630,5986.000,0.000,0.900,0.000,0.510,0.390,0.010,0.073,68.270,0.150
515.338,57.240,82.660,97.340,4346.000,0.000,0.910,0.000,0.330,0.580,-0.010,0.038,82.560,0.209
515.410,57.230,97.130,82.870,2326.000,0.000,0.910,0.000,0.330,0.580,-0.010,0.000,97.030,0.391
515.483,59.170,111.630,68.370,10126.000,0.000,0.890,0.000,0.300,0.590,-0.020,0.037,111.530,0.088
515.554,62.920,124.830,55.170,2654.000,0.000,0.890,0.000,0.300,0.590,-0.020,0.073,124.730,0.335
515.627,68.210,136.110,43.890,3120.000,0.000,0.890,0.000,0.300,0.590,-0.020,0.102,136.010,0.285
515.698,75.040,145.310,34.690,4200.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.132,145.210,0.036
515.770,82.800,151.560,28.440,4548.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.150,151.460,0.033
515.842,91.070,154.650,25.350,8632.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.160,154.550,-0.005
515.914,99.760,154.490,25.510,6222.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.167,154.390,-0.006
515.987,108.100,151.020,28.980,5426.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.160,150.920,-0.007
516.059,115.760,144.440,35.560,4742.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.147,144.340,0.034
516.132,122.370,135.090,44.910,4908.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.127,134.990,0.033
516.203,127.650,123.260,56.740,8294.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.102,123.160,0.019
516.276,131.140,110.090,69.910,3300.000,0.000,0.780,0.000,0.250,0.540,-0.020,0.067,109.990,0.236
516.348,132.860,95.510,84.490,6940.000,0.000,0.780,0.000,0.250,0.540,-0.020,0.033,95.410,0.112
516.419,132.620,80.840,99.160,2258.000,0.000,0.900,0.000,0.450,0.440,0.000,0.005,80.740,0.399
516.492,130.420,66.450,113.550,4074.000,0.000,0.900,0.000,0.450,0.440,0.000,0.042,66.350,0.221
516.564,126.500,53.630,126.370,6518.000,0.000,0.900,0.000,0.450,0.440,0.000,0.076,53.530,0.138
516.637,120.840,42.340,137.660,2740.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.108,42.240,0.102
516.709,113.930,33.640,146.360,3430.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.133,33.540,0.082
516.781,106.060,27.810,152.190,6586.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.151,27.710,0.043
516.852,97.620,25.160,154.840,5968.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.165,25.060,0.002
516.924,89.060,25.800,154.200,8090.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.164,25.700,0.001
516.996,80.790,29.720,150.280,6144.000,0.000,0.510,0.000,0.280,0.230,0.000,0.159,29.620,0.083
517.069,73.250,36.700,143.300,4932.000,0.000,0.510,0.000,0.280,0.230,0.000,0.145,36.600,0.103
517.140,66.730,46.560,133.440,5892.000,0.000,0.510,0.000,0.280,0.230,0.000,0.126,46.460,0.087
517.212,61.820,58.330,121.670,3496.000,0.000,0.800,0.000,0.350,0.450,-0.000,0.095,58.230,0.229
517.284,58.510,71.870,108.130,6674.000,0.000,0.800,0.000,0.350,0.450,-0.000,0.064,71.770,0.120
517.356,57.050,86.530,93.470,2680.000,0.000,0.930,0.000,0.340,0.590,-0.010,0.028,86.430,0.347
517.428,57.570,101.180,78.820,6862.000,0.000,0.930,0.000,0.340,0.590,-0.010,0.010,101.080,0.136
517.500,59.940,115.060,64.940,9228.000,0.000,0.930,0.000,0.340,0.590,-0.010,0.046,114.960,0.101
517.572,64.190,128.040,51.960,1642.000,0.000,0.730,0.000,0.150,0.580,-0.020,0.082,127.940,0.445
517.644,69.960,138.890,41.110,4142.000,0.000,0.730,0.000,0.150,0.580,-0.020,0.111,138.790,0.176
517.717,76.900,147.160,32.840,5234.000,0.000,0.730,0.000,0.150,0.580,-0.020,0.133,147.060,0.139
517.789,84.970,152.700,27.300,5914.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.156,152.600,-0.015
517.861,93.450,154.950,25.050,6648.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.163,154.850,-0.014
517.933,101.890,153.920,26.080,7570.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.162,153.820,-0.005
518.006,110.200,149.570,30.430,5682.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.159,149.470,-0.007
518.078,117.720,142.100,37.900,4744.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.144,142.000,-0.008
518.150,123.900,132.210,47.790,6344.000,0.000,0.300,0.000,0.060,0.240,-0.010,0.119,132.110,0.047
518.222,128.750,119.870,60.130,8860.000,0.000,0.300,0.000,0.060,0.240,-0.010,0.093,119.770,0.034
518.294,131.810,106.160,73.840,1894.000,0.000,0.910,0.000,0.240,0.670,-0.020,0.059,106.060,0.480
518.366,132.990,91.430,88.570,3198.000,0.000,0.910,0.000,0.240,0.670,-0.020,0.023,91.330,0.285
518.439,132.230,77.020,102.980,2760.000,0.000,0.910,0.000,0.240,0.670,-0.020,0.014,76.920,0.330
518.511,129.580,63.070,116.930,4274.000,0.000,0.840,0.000,0.440,0.400,0.000,0.051,62.970,0.197
518.583,125.100,50.320,129.680,9466.000,0.000,0.840,0.000,0.440,0.400,0.000,0.086,50.220,0.089
518.655,119.220,39.920,140.080,2546.000,0.000,0.840,0.000,0.440,0.400,0.000,0.113,39.820,0.330
518.727,111.930,31.810,148.190,5476.000,0.000,0.090,0.000,0.110,-0.020,0.010,0.140,31.710,0.016
518.799,103.870,26.800,153.200,6476.000,0.000,0.090,0.000,0.110,-0.020,0.010,0.155,26.700,0.014
518.871,95.360,25.000,155.000,7200.000,0.000,0.140,0.000,0.100,0.040,0.000,0.165,24.900,0.019
518.943,86.830,26.520,153.480,7770.000,0.000,0.140,0.000,0.100,0.040,0.000,0.165,26.420,0.018
519.015,78.710,31.270,148.730,4646.000,0.000,0.140,0.000,0.100,0.040,0.000,0.157,31.170,0.030
519.087,71.430,39.020,140.980,5210.000,0.000,0.920,0.000,0.470,0.450,0.000,0.140,38.920,0.177
519.160,65.340,49.360,130.640,4700.000,0.000,0.920,0.000,0.470,0.450,0.000,0.116,49.260,0.196
519.232,60.720,61.960,118.040,3100.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.089,61.860,0.252
519.304,57.940,75.620,104.380,6180.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.054,75.520,0.126
519.375,57.000,90.200,89.800,1036.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.018,90.100,0.753
519.448,58.020,104.980,75.020,4880.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.020,104.880,0.180
519.520,60.930,118.780,61.220,6422.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.056,118.680,0.137
519.592,65.490,130.960,49.040,6648.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.088,130.860,0.132
519.664,71.710,141.360,38.640,7236.000,0.000,0.360,0.000,0.060,0.310,-0.010,0.120,141.260,0.050
519.736,79.040,148.990,31.010,5256.000,0.000,0.360,0.000,0.060,0.310,-0.010,0.141,148.890,0.068
519.808,87.060,153.570,26.430,6714.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.155,153.470,-0.015
519.880,95.720,154.990,25.010,6476.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.168,154.890,-0.015
519.952,104.220,153.060,26.940,6176.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.162,152.960,-0.016
520.025,112.250,147.920,32.080,6476.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.154,147.820,0.014
520.097,119.410,139.820,40.180,3012.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.137,139.720,0.030
520.169,125.390,129.030,50.970,4718.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.115,128.930,0.019
520.242,129.680,116.560,63.440,4470.000,0.000,0.490,0.000,0.130,0.360,-0.010,0.082,116.460,0.110
520.314,132.300,102.380,77.620,3922.000,0.000,0.490,0.000,0.130,0.360,-0.010,0.050,102.280,0.125
