Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
421.089,121.360,111.610,68.390,3620.000,0.000,0.670,0.000,0.090,0.580,-0.020,0.129,111.510,0.185
421.161,126.830,106.390,73.610,3548.000,0.000,0.780,0.000,0.310,0.470,-0.010,0.106,106.290,0.220
421.233,130.710,100.250,79.750,8242.000,0.000,0.780,0.000,0.310,0.470,-0.010,0.075,100.150,0.095
421.304,132.720,93.670,86.330,1600.000,0.000,0.780,0.000,0.310,0.470,-0.010,0.039,93.570,0.487
421.377,132.810,86.990,93.010,4192.000,0.000,0.460,0.000,0.320,0.150,0.010,0.002,86.890,0.110
421.449,130.950,80.280,99.720,6658.000,0.000,0.460,0.000,0.320,0.150,0.010,0.036,80.180,0.069
421.521,127.270,74.160,105.840,3982.000,0.000,0.460,0.000,0.320,0.150,0.010,0.071,74.060,0.116
421.593,122.040,68.920,111.080,8884.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.101,68.820,0.018
421.665,115.260,64.620,115.380,7238.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.131,64.520,0.022
421.737,107.530,61.680,118.320,8098.000,0.000,0.230,0.000,0.020,0.200,-0.010,0.150,61.580,0.028
421.809,99.170,60.180,119.820,8216.000,0.000,0.230,0.000,0.020,0.200,-0.010,0.161,60.080,0.028
421.881,90.590,60.200,119.800,8588.000,0.000,0.230,0.000,0.020,0.200,-0.010,0.165,60.100,0.027
421.953,82.240,61.740,118.260,8026.000,0.000,0.790,0.000,0.290,0.500,-0.010,0.160,61.640,0.098
422.026,74.540,64.720,115.280,4034.000,0.000,0.790,0.000,0.290,0.500,-0.010,0.148,64.620,0.196
422.097,67.880,68.990,111.010,5388.000,0.000,0.900,0.000,0.060,0.840,-0.040,0.129,68.890,0.167
422.169,62.600,74.330,105.670,2428.000,0.000,0.900,0.000,0.060,0.840,-0.040,0.101,74.230,0.371
422.241,58.930,80.550,99.450,2696.000,0.000,0.900,0.000,0.060,0.840,-0.040,0.071,80.450,0.334
422.312,57.180,87.080,92.920,6992.000,0.000,0.730,0.000,0.030,0.710,-0.030,0.034,86.980,0.104
422.384,57.310,93.850,86.150,3002.000,0.000,0.730,0.000,0.030,0.710,-0.030,0.003,93.750,0.243
422.457,59.370,100.430,79.570,6842.000,0.000,0.730,0.000,0.030,0.710,-0.030,0.039,100.330,0.107
422.529,63.240,106.470,73.530,2982.000,0.000,0.320,0.000,0.030,0.280,-0.010,0.074,106.370,0.107
422.601,68.730,111.670,68.330,5036.000,0.000,0.320,0.000,0.030,0.280,-0.010,0.106,111.570,0.064
422.673,75.550,115.770,64.230,7786.000,0.000,-0.130,0.000,0.010,-0.150,0.010,0.132,115.670,-0.017
422.744,83.370,118.560,61.440,3720.000,0.000,-0.130,0.000,0.010,-0.150,0.010,0.152,118.460,-0.035
422.816,91.780,119.890,60.110,8686.000,0.000,-0.130,0.000,0.010,-0.150,0.010,0.162,119.790,-0.015
422.889,100.350,119.700,60.300,9274.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.164,119.600,0.026
422.961,108.660,118.000,62.000,6970.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.160,117.900,0.034
423.034,116.260,114.870,65.130,5276.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.145,114.770,0.045
423.106,122.860,110.400,69.600,1102.000,0.000,0.960,0.000,0.550,0.410,0.010,0.127,110.300,0.871
423.178,127.890,105.030,74.970,5768.000,0.000,0.960,0.000,0.550,0.410,0.010,0.097,104.930,0.166
423.249,131.360,98.730,81.270,1314.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.067,98.630,0.693
423.322,132.910,92.070,87.930,2026.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.030,91.970,0.449
423.394,132.530,85.310,94.690,6376.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.007,85.210,0.143
423.466,130.240,78.780,101.220,2608.000,0.000,0.210,0.000,0.170,0.040,0.010,0.044,78.680,0.081
423.538,126.160,72.830,107.170,5486.000,0.000,0.210,0.000,0.170,0.040,0.010,0.079,72.730,0.038
423.611,120.490,67.750,112.250,5016.000,0.000,0.060,0.000,0.050,0.010,0.000,0.109,67.650,0.012
423.682,113.520,63.800,116.200,7626.000,0.000,0.060,0.000,0.050,0.010,0.000,0.135,63.700,0.008
423.754,105.600,61.190,118.810,8386.000,0.000,0.060,0.000,0.050,0.010,0.000,0.153,61.090,0.007
423.826,97.030,60.040,119.960,8058.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.166,59.940,0.046
423.898,88.580,60.430,119.570,8516.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.162,60.330,0.043
423.970,80.240,62.360,117.640,8560.000,0.000,0.370,0.000,0.090,0.280,-0.010,0.161,62.260,0.043
424.043,72.760,65.670,114.330,2408.000,0.000,0.870,0.000,0.230,0.640,-0.020,0.144,65.570,0.361
424.115,66.500,70.160,109.840,5374.000,0.000,0.870,0.000,0.230,0.640,-0.020,0.121,70.060,0.162
424.187,61.530,75.800,104.200,3466.000,0.000,0.770,0.000,0.030,0.750,-0.040,0.096,75.700,0.222
424.258,58.350,82.080,97.920,3696.000,0.000,0.770,0.000,0.030,0.750,-0.040,0.062,81.980,0.208
424.330,57.040,88.680,91.320,1950.000,0.000,0.770,0.000,0.030,0.750,-0.040,0.025,88.580,0.395
424.402,57.630,95.440,84.560,4318.000,0.000,0.520,0.000,0.030,0.480,-0.020,0.011,95.340,0.120
424.475,60.170,102.000,78.000,8608.000,0.000,0.520,0.000,0.030,0.480,-0.020,0.048,101.900,0.060
424.546,64.470,107.860,72.140,3736.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.084,107.760,0.027
424.619,70.230,112.750,67.250,4010.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.111,112.650,0.025
424.691,77.430,116.600,63.400,5446.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.139,116.500,0.018
424.763,85.430,119.030,60.970,6750.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.155,118.930,-0.004
424.834,93.810,119.990,60.010,9084.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.163,119.890,-0.003
424.907,102.470,119.410,60.590,6946.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.166,119.310,-0.004
424.979,110.640,117.340,62.660,6802.000,0.000,0.410,0.000,0.070,0.340,-0.010,0.157,117.240,0.060
425.051,118.010,113.880,66.120,4420.000,0.000,0.410,0.000,0.070,0.340,-0.010,0.142,113.780,0.093
425.124,124.200,109.200,70.800,5046.000,0.000,0.820,0.000,0.430,0.390,0.000,0.119,109.100,0.163
425.196,128.970,103.450,76.550,5050.000,0.000,0.820,0.000,0.430,0.390,0.000,0.092,103.350,0.162
425.267,131.890,97.190,82.810,1454.000,0.000,0.820,0.000,0.430,0.390,0.000,0.057,97.090,0.564
425.339,133.000,90.470,89.530,3630.000,0.000,0.770,0.000,0.410,0.360,0.000,0.021,90.370,0.212
425.411,132.140,83.640,96.360,2048.000,0.000,0.770,0.000,0.410,0.360,0.000,0.017,83.540,0.376
425.485,129.380,77.230,102.770,5450.000,0.000,0.770,0.000,0.410,0.360,0.000,0.052,77.130,0.141
425.556,124.880,71.460,108.540,7068.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.088,71.360,0.016
425.629,118.850,66.650,113.350,5226.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.115,66.550,0.021
425.700,111.500,62.980,117.020,3818.000,0.000,0.080,0.000,0.030,0.060,-0.000,0.142,62.880,0.021
425.772,103.520,60.760,119.240,6606.000,0.000,0.080,0.000,0.030,0.060,-0.000,0.154,60.660,0.012
425.844,95.000,60.000,120.000,8474.000,0.000,0.080,0.000,0.030,0.060,-0.000,0.165,59.900,0.009
425.916,86.360,60.790,119.210,9312.000,0.000,0.640,0.000,0.300,0.330,-0.000,0.167,60.690,0.069
425.988,78.390,63.020,116.980,7652.000,0.000,0.640,0.000,0.300,0.330,-0.000,0.154,62.920,0.084
426.060,71.050,66.710,113.290,4260.000,0.000,0.870,0.000,0.080,0.790,-0.040,0.141,66.610,0.204
426.132,65.050,71.540,108.460,6512.000,0.000,0.870,0.000,0.080,0.790,-0.040,0.115,71.440,0.134
426.205,60.620,77.230,102.770,2730.000,0.000,0.870,0.000,0.080,0.790,-0.040,0.085,77.130,0.319
426.276,57.840,83.730,96.270,5108.000,0.000,0.840,0.000,0.040,0.790,-0.040,0.054,83.630,0.164
426.348,57.000,90.470,89.530,1730.000,0.000,0.840,0.000,0.040,0.790,-0.040,0.016,90.370,0.486
426.420,58.080,97.090,82.910,4722.000,0.000,0.840,0.000,0.040,0.790,-0.040,0.021,96.990,0.178
426.493,61.090,103.540,76.460,5524.000,0.000,0.440,0.000,0.020,0.420,-0.020,0.057,103.440,0.080
426.565,65.800,109.200,70.800,3076.000,0.000,0.440,0.000,0.020,0.420,-0.020,0.091,109.100,0.143
426.636,71.990,113.880,66.120,5758.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.120,113.780,-0.012
426.709,79.360,117.340,62.660,4466.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.142,117.240,-0.016
426.781,87.530,119.410,60.590,5626.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.156,119.310,-0.012
426.853,96.070,119.990,60.010,9140.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.167,119.890,0.009
426.925,104.570,119.030,60.970,7884.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.163,118.930,0.010
426.997,112.570,116.600,63.400,4780.000,0.000,0.640,0.000,0.250,0.390,-0.010,0.155,116.500,0.134
427.069,119.770,112.750,67.250,4808.000,0.000,0.640,0.000,0.250,0.390,-0.010,0.138,112.650,0.133
427.142,125.530,107.860,72.140,3630.000,0.000,0.640,0.000,0.250,0.390,-0.010,0.110,107.760,0.176
427.214,129.870,101.910,78.090,5102.000,0.000,0.960,0.000,0.490,0.470,0.000,0.084,101.810,0.188
427.286,132.370,95.440,84.560,1664.000,0.000,0.960,0.000,0.490,0.470,0.000,0.049,95.340,0.577
427.358,132.960,88.680,91.320,6576.000,0.000,0.960,0.000,0.490,0.470,0.000,0.011,88.580,0.146
427.429,131.620,81.990,98.010,586.000,0.000,0.440,0.000,0.330,0.110,0.010,0.026,81.890,0.751
427.503,128.410,75.710,104.290,3022.000,0.000,0.440,0.000,0.330,0.110,0.010,0.061,75.610,0.146
427.575,123.430,70.090,109.910,7134.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.096,69.990,0.014
427.647,117.140,65.620,114.380,4928.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.121,65.520,0.020
427.719,109.540,62.280,117.720,7644.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.146,62.180,0.013
427.791,101.300,60.410,119.590,8232.000,0.000,0.350,0.000,0.150,0.200,-0.000,0.159,60.310,0.043
427.862,92.850,60.050,119.950,8890.000,0.000,0.350,0.000,0.150,0.200,-0.000,0.165,59.950,0.039
427.934,84.280,61.220,118.780,7536.000,0.000,0.660,0.000,0.180,0.470,-0.010,0.165,61.120,0.088
428.006,76.380,63.850,116.150,6046.000,0.000,0.660,0.000,0.180,0.470,-0.010,0.152,63.750,0.109
428.079,69.430,67.810,112.190,4872.000,0.000,0.660,0.000,0.180,0.470,-0.010,0.134,67.710,0.135
428.151,63.770,72.900,107.100,2822.000,0.000,0.900,0.000,0.030,0.870,-0.040,0.109,72.800,0.319
428.223,59.710,78.870,101.130,5210.000,0.000,0.900,0.000,0.030,0.870,-0.040,0.078,78.770,0.173
428.294,57.450,85.400,94.600,7842.000,0.000,0.900,0.000,0.030,0.870,-0.040,0.044,85.300,0.115
428.366,57.100,92.170,87.830,1406.000,0.000,0.700,0.000,0.020,0.680,-0.030,0.007,92.070,0.498
428.438,58.680,98.820,81.180,3844.000,0.000,0.700,0.000,0.020,0.680,-0.030,0.031,98.720,0.182
428.511,62.050,104.950,75.050,3264.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.064,104.850,0.070
428.583,67.220,110.470,69.530,7134.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.100,110.370,0.032
428.655,73.740,114.870,65.130,7626.000,0.000,0.230,0.000,0.030,0.200,-0.010,0.126,114.770,0.030
428.727,81.460,118.030,61.970,2520.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.149,117.930,-0.032
428.799,89.650,119.700,60.300,8156.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.158,119.600,-0.010
428.871,98.220,119.890,60.110,9050.000,0.000,-0.080,0.000,0.020,-0.090,0.010,0.165,119.790,-0.009
428.944,106.740,118.530,61.470,6704.000,0.000,0.270,0.000,0.040,0.230,-0.010,0.162,118.430,0.040
429.016,114.450,115.770,64.230,7380.000,0.000,0.270,0.000,0.040,0.230,-0.010,0.149,115.670,0.037
429.088,121.360,111.610,68.390,2546.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.133,111.510,0.314
429.160,126.830,106.390,73.610,3418.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.105,106.290,0.234
429.232,130.670,100.340,79.660,2016.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.074,100.240,0.397
