Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.665,75.450,120.010,59.990,6698.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.132,119.910,-0.003
435.737,83.370,123.320,56.680,7144.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.152,123.220,-0.003
435.809,91.780,124.870,55.130,5856.000,0.000,-0.020,0.000,0.030,-0.040,0.000,0.162,124.770,-0.003
435.882,100.240,124.670,55.330,8454.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.162,124.570,0.020
435.954,108.660,122.660,57.340,4440.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.162,122.560,0.038
436.027,116.260,119.010,60.990,4610.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.145,118.910,0.037
436.098,122.780,113.880,66.120,6176.000,0.000,0.930,0.000,0.510,0.420,0.000,0.127,113.780,0.151
436.169,127.890,107.530,72.470,960.000,0.000,0.930,0.000,0.510,0.420,0.000,0.099,107.430,0.969
436.242,131.360,100.190,79.810,4446.000,0.000,0.930,0.000,0.480,0.450,0.000,0.066,100.090,0.209
436.314,132.900,92.530,87.470,1528.000,0.000,0.930,0.000,0.480,0.450,0.000,0.030,92.430,0.609
436.386,132.550,84.630,95.370,1258.000,0.000,0.930,0.000,0.480,0.450,0.000,0.007,84.530,0.739
436.458,130.240,76.910,103.090,8614.000,0.000,0.200,0.000,0.130,0.060,0.000,0.044,76.810,0.023
436.531,126.230,70.060,109.940,1318.000,0.000,0.200,0.000,0.130,0.060,0.000,0.077,69.960,0.152
436.603,120.490,64.040,115.960,6856.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.110,63.940,0.015
436.675,113.520,59.440,120.560,7144.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.135,59.340,0.014
436.747,105.490,56.360,123.640,7816.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.155,56.260,0.013
436.819,97.150,55.060,124.940,9428.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.162,54.960,0.042
436.891,88.580,55.500,124.500,6288.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.165,55.400,0.064
436.963,80.240,57.750,122.250,7370.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.161,57.650,0.054
437.035,72.860,61.560,118.440,4146.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.142,61.460,0.198
437.107,66.500,66.850,113.150,3824.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.122,66.750,0.214
437.179,61.530,73.430,106.570,6436.000,0.000,0.810,0.000,0.120,0.700,-0.030,0.096,73.330,0.126
437.250,58.380,80.660,99.340,4290.000,0.000,0.810,0.000,0.120,0.700,-0.030,0.061,80.560,0.189
437.322,57.040,88.460,91.540,2162.000,0.000,0.810,0.000,0.120,0.700,-0.030,0.026,88.360,0.375
437.394,57.650,96.450,83.550,2126.000,0.000,0.690,0.000,0.070,0.620,-0.030,0.012,96.350,0.325
437.467,60.130,103.900,76.100,8342.000,0.000,0.690,0.000,0.070,0.620,-0.030,0.047,103.800,0.083
437.539,64.400,110.750,69.250,3820.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.082,110.650,0.047
437.611,70.320,116.610,63.390,3058.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.114,116.510,0.059
437.683,77.320,120.980,59.020,5466.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.135,120.880,0.033
437.755,85.320,123.850,56.150,7454.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.154,123.750,-0.003
437.827,93.930,124.990,55.010,7648.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.166,124.890,-0.003
437.899,102.470,124.320,55.680,7556.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.163,124.220,-0.003
437.972,110.530,121.940,58.060,5342.000,0.000,0.320,0.000,0.090,0.230,-0.010,0.155,121.840,0.060
438.044,118.010,117.860,62.140,4490.000,0.000,0.320,0.000,0.090,0.230,-0.010,0.144,117.760,0.071
438.116,124.280,112.310,67.690,5390.000,0.000,0.840,0.000,0.450,0.390,0.000,0.120,112.210,0.156
438.188,128.910,105.790,74.210,3656.000,0.000,0.840,0.000,0.450,0.390,0.000,0.090,105.690,0.230
438.260,131.890,98.380,81.620,5460.000,0.000,0.840,0.000,0.450,0.390,0.000,0.058,98.280,0.154
438.332,133.000,90.440,89.560,1026.000,0.000,0.780,0.000,0.410,0.370,0.000,0.021,90.340,0.760
438.404,132.160,82.690,97.310,5060.000,0.000,0.780,0.000,0.410,0.370,0.000,0.016,82.590,0.154
438.477,129.380,75.100,104.900,3892.000,0.000,0.200,0.000,0.110,0.090,0.000,0.053,75.000,0.051
438.549,124.880,68.370,111.630,3644.000,0.000,0.200,0.000,0.110,0.090,0.000,0.087,68.270,0.055
438.621,118.850,62.750,117.250,7582.000,0.000,0.200,0.000,0.110,0.090,0.000,0.116,62.650,0.026
438.693,111.610,58.520,121.480,5210.000,0.000,0.050,0.000,0.030,0.020,0.000,0.140,58.420,0.010
438.765,103.520,55.890,124.110,5368.000,0.000,0.050,0.000,0.030,0.020,0.000,0.155,55.790,0.009
438.837,95.000,55.000,125.000,9140.000,0.000,0.050,0.000,0.030,0.020,0.000,0.165,54.900,0.005
438.909,86.480,55.890,124.110,7556.000,0.000,0.570,0.000,0.290,0.280,0.000,0.164,55.790,0.075
438.981,78.280,58.570,121.430,6430.000,0.000,0.570,0.000,0.290,0.280,0.000,0.158,58.470,0.089
439.053,71.050,62.820,117.180,4374.000,0.000,0.760,0.000,0.080,0.680,-0.030,0.140,62.720,0.174
439.125,65.120,68.370,111.630,5708.000,0.000,0.760,0.000,0.080,0.680,-0.030,0.114,68.270,0.133
439.197,60.570,75.200,104.800,4364.000,0.000,0.760,0.000,0.080,0.680,-0.030,0.088,75.100,0.174
439.268,57.840,82.690,97.310,2550.000,0.000,0.810,0.000,0.090,0.720,-0.030,0.053,82.590,0.318
439.340,57.000,90.440,89.560,6884.000,0.000,0.810,0.000,0.090,0.720,-0.030,0.016,90.340,0.118
439.412,58.110,98.380,81.620,1130.000,0.000,0.810,0.000,0.090,0.720,-0.030,0.021,98.280,0.717
439.485,61.090,105.790,74.210,4814.000,0.000,0.430,0.000,0.040,0.400,-0.020,0.057,105.690,0.089
439.557,65.720,112.310,67.690,7422.000,0.000,0.430,0.000,0.040,0.400,-0.020,0.089,112.210,0.058
439.629,71.900,117.790,62.210,5938.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.119,117.690,0.002
439.701,79.360,121.900,58.100,5588.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.144,121.800,0.002
439.773,87.410,124.290,55.710,6584.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.155,124.190,0.002
439.845,96.070,124.990,55.010,8768.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.167,124.890,0.009
439.918,104.570,123.870,56.130,7174.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.162,123.770,0.011
439.990,112.680,120.980,59.020,2730.000,0.000,0.590,0.000,0.180,0.410,-0.010,0.157,120.880,0.216
440.062,119.680,116.610,63.390,4926.000,0.000,0.590,0.000,0.180,0.410,-0.010,0.134,116.510,0.120
440.134,125.600,110.750,69.250,4182.000,0.000,0.590,0.000,0.180,0.410,-0.010,0.114,110.650,0.141
440.207,129.870,103.900,76.100,4096.000,0.000,0.860,0.000,0.390,0.480,-0.000,0.082,103.800,0.210
440.278,132.370,96.340,83.660,5688.000,0.000,0.860,0.000,0.390,0.480,-0.000,0.049,96.240,0.151
440.350,132.960,88.460,91.540,816.000,0.000,0.860,0.000,0.390,0.480,-0.000,0.011,88.360,1.054
440.422,131.620,80.660,99.340,4044.000,0.000,0.410,0.000,0.340,0.070,0.010,0.026,80.560,0.101
440.495,128.410,73.330,106.670,2016.000,0.000,0.410,0.000,0.340,0.070,0.010,0.061,73.230,0.203
440.567,123.500,66.850,113.150,5178.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.095,66.750,0.027
440.639,117.050,61.490,118.510,8910.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.125,61.390,0.016
440.711,109.650,57.710,122.290,4834.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.142,57.610,0.029
440.783,101.300,55.480,124.520,8516.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.161,55.380,0.018
440.855,92.730,55.060,124.940,9294.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.166,54.960,0.016
440.927,84.400,56.390,123.610,7798.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.161,56.290,0.091
440.999,76.380,59.490,120.510,7120.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.155,59.390,0.100
441.071,69.430,64.110,115.890,3512.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.134,64.010,0.202
441.143,63.770,70.060,109.940,3694.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.109,69.960,0.217
441.215,59.710,77.010,102.990,518.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.079,76.910,1.544
441.287,57.450,84.630,95.370,2330.000,0.000,0.800,0.000,0.100,0.700,-0.030,0.044,84.530,0.343
441.359,57.100,92.530,87.470,4598.000,0.000,0.760,0.000,0.050,0.710,-0.030,0.007,92.430,0.165
441.431,58.680,100.290,79.710,1508.000,0.000,0.760,0.000,0.050,0.710,-0.030,0.030,100.190,0.504
441.503,62.110,107.530,72.470,2696.000,0.000,0.340,0.000,0.030,0.310,-0.010,0.066,107.430,0.126
441.575,67.220,113.880,66.120,3090.000,0.000,0.340,0.000,0.030,0.310,-0.010,0.098,113.780,0.110
441.647,73.740,119.010,60.990,6774.000,0.000,0.340,0.000,0.030,0.310,-0.010,0.126,118.910,0.050
441.719,81.340,122.660,57.340,4682.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.146,122.560,-0.004
441.791,89.650,124.650,55.350,872.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.160,124.550,-0.023
441.863,98.220,124.870,55.130,5354.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.165,124.770,0.052
441.936,106.630,123.320,56.680,4500.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.160,123.220,0.062
442.009,114.550,120.010,59.990,3228.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.152,119.910,0.087
442.080,121.270,115.290,64.710,6030.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.130,115.190,0.100
442.153,126.830,109.120,70.880,1586.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.107,109.020,0.378
442.225,130.670,102.060,77.940,4106.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.074,101.960,0.146
442.296,132.720,94.280,85.720,1150.000,0.000,0.880,0.000,0.510,0.370,0.010,0.040,94.180,0.765
