Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
242.045,65.130,133.230,46.770,4916.000,0.000,-0.040,0.640,0.160,0.010,-0.000,0.117,133.130,-0.008
242.117,73.230,144.530,35.470,5088.000,0.000,-0.040,0.640,0.160,0.010,-0.000,0.157,144.430,-0.008
242.189,83.170,152.090,27.910,4364.000,0.000,0.330,-0.810,0.300,0.200,0.020,0.192,151.990,0.076
242.261,93.840,154.970,25.030,1156.000,0.000,0.330,-0.810,0.300,0.200,0.020,0.205,154.870,0.285
242.333,104.460,153.160,26.840,4984.000,0.000,0.330,-0.810,0.300,0.200,0.020,0.204,153.060,0.066
242.406,114.530,146.720,33.280,1222.000,0.000,0.140,-0.630,0.230,0.090,0.010,0.192,146.620,0.115
242.478,123.280,135.960,44.040,4056.000,0.000,0.140,-0.630,0.230,0.090,0.010,0.171,135.860,0.035
242.550,129.830,121.960,58.040,4310.000,0.000,0.140,-0.630,0.230,0.090,0.010,0.126,121.860,0.032
242.622,133.830,105.610,74.390,3654.000,0.000,0.510,1.150,0.050,-0.040,0.030,0.077,105.510,0.140
242.693,134.980,88.120,91.880,5656.000,0.000,0.510,1.150,0.050,-0.040,0.030,0.022,88.020,0.090
242.766,133.210,70.770,109.230,4138.000,0.000,0.420,3.780,-0.170,-0.280,0.020,0.034,70.670,0.101
242.838,128.640,54.830,125.170,5076.000,0.000,0.420,3.780,-0.170,-0.280,0.020,0.088,54.730,0.083
242.910,121.600,41.460,138.540,5496.000,0.000,0.420,3.780,-0.170,-0.280,0.020,0.136,41.360,0.076
242.982,112.620,31.650,148.350,3964.000,0.000,-0.020,1.010,0.030,-0.130,-0.000,0.173,31.550,-0.005
243.054,102.350,26.110,153.890,3214.000,0.000,-0.020,1.010,0.030,-0.130,-0.000,0.198,26.010,-0.006
243.126,91.540,25.240,154.760,3706.000,0.000,-0.020,1.010,0.030,-0.130,-0.000,0.209,25.140,-0.005
243.198,80.980,29.120,150.880,2936.000,0.000,-0.130,-1.020,0.080,0.040,-0.010,0.203,29.020,-0.044
243.270,71.450,37.460,142.540,5344.000,0.000,-0.130,-1.020,0.080,0.040,-0.010,0.184,37.360,-0.024
243.341,63.640,49.650,130.350,5568.000,0.000,0.220,1.610,-0.160,-0.160,0.010,0.151,49.550,0.040
243.414,58.130,64.790,115.210,7218.000,0.000,0.220,1.610,-0.160,-0.160,0.010,0.106,64.690,0.030
243.485,55.320,81.770,98.230,7806.000,0.000,0.220,1.610,-0.160,-0.160,0.010,0.055,81.670,0.028
243.557,55.420,99.360,80.640,6452.000,0.000,0.540,3.930,-0.370,-0.350,0.030,0.002,99.260,0.084
243.629,58.410,116.260,63.740,4650.000,0.000,0.540,3.930,-0.370,-0.350,0.030,0.057,116.160,0.116
243.701,64.080,131.240,48.760,4816.000,0.000,0.950,3.700,-0.280,-0.200,0.050,0.110,131.140,0.197
243.773,72.020,143.200,36.800,3234.000,0.000,0.950,3.700,-0.280,-0.200,0.050,0.153,143.100,0.294
243.845,81.640,151.270,28.730,1232.000,0.000,0.950,3.700,-0.280,-0.200,0.050,0.186,151.170,0.771
243.917,92.240,154.840,25.160,4250.000,0.000,0.130,-2.650,0.460,0.280,0.010,0.204,154.740,0.031
243.990,102.890,153.720,26.280,2890.000,0.000,0.130,-2.650,0.460,0.280,0.010,0.203,153.620,0.045
244.062,113.250,147.840,32.160,3002.000,0.000,0.130,-2.650,0.460,0.280,0.010,0.200,147.740,0.043
244.134,122.120,137.770,42.230,3054.000,0.000,0.140,-0.640,0.190,0.120,0.010,0.170,137.670,0.046
244.206,129.010,124.210,55.790,2716.000,0.000,0.140,-0.640,0.190,0.120,0.010,0.133,124.110,0.052
244.278,133.410,108.130,71.870,6658.000,0.000,0.380,0.950,0.040,-0.050,0.020,0.085,108.030,0.057
244.350,135.000,90.490,89.510,6422.000,0.000,0.380,0.950,0.040,-0.050,0.020,0.031,90.390,0.059
244.424,133.650,73.280,106.720,5210.000,0.000,0.380,0.950,0.040,-0.050,0.020,0.025,73.180,0.073
244.494,129.480,57.050,122.950,5292.000,0.000,0.390,3.280,-0.180,-0.240,0.020,0.082,56.950,0.074
244.566,122.670,43.070,136.930,1734.000,0.000,0.390,3.280,-0.180,-0.240,0.020,0.131,42.970,0.225
244.639,114.050,32.840,147.160,4464.000,0.000,0.390,3.280,-0.180,-0.240,0.020,0.165,32.740,0.087
244.711,103.770,26.580,153.420,5794.000,0.000,0.030,5.670,1.020,-0.110,0.000,0.199,26.480,0.005
244.782,92.990,25.080,154.920,4506.000,0.000,0.030,5.670,1.020,-0.110,0.000,0.209,24.980,0.007
244.854,82.350,28.330,151.670,5306.000,0.000,-0.210,6.540,1.360,0.020,-0.010,0.206,28.230,-0.040
244.926,72.640,36.100,143.900,5206.000,0.000,-0.210,6.540,1.360,0.020,-0.010,0.187,36.000,-0.040
244.998,64.570,47.820,132.180,5902.000,0.000,-0.210,6.540,1.360,0.020,-0.010,0.156,47.720,-0.036
245.070,58.720,62.620,117.380,6914.000,0.000,0.470,8.820,0.950,-0.200,0.020,0.113,62.520,0.068
245.142,55.530,79.430,100.570,6520.000,0.000,0.470,8.820,0.950,-0.200,0.020,0.061,79.330,0.072
245.213,55.230,97.010,82.990,7146.000,0.000,0.710,10.180,0.590,-0.400,0.040,0.006,96.910,0.099
245.286,57.850,114.080,65.920,4502.000,0.000,0.710,10.180,0.590,-0.400,0.040,0.050,113.980,0.158
245.358,63.090,129.190,50.810,6594.000,0.000,0.710,10.180,0.590,-0.400,0.040,0.102,129.090,0.108
245.430,70.840,141.810,38.190,1936.000,0.000,1.020,3.730,0.140,-0.070,0.050,0.150,141.710,0.527
245.502,80.280,150.440,29.560,3716.000,0.000,1.020,3.730,0.140,-0.070,0.050,0.182,150.340,0.274
245.574,90.640,154.610,25.390,3392.000,0.000,1.020,3.730,0.140,-0.070,0.050,0.200,154.510,0.301
245.646,101.600,154.110,25.890,514.000,0.000,-0.080,-2.570,0.280,0.270,-0.000,0.211,154.010,-0.156
245.719,111.940,148.880,31.120,3234.000,0.000,-0.080,-2.570,0.280,0.270,-0.000,0.197,148.780,-0.025
245.790,120.920,139.510,40.490,5868.000,0.000,0.320,-0.640,0.090,0.090,0.020,0.174,139.410,0.055
245.863,128.220,126.200,53.800,3982.000,0.000,0.320,-0.640,0.090,0.090,0.020,0.140,126.100,0.080
245.935,132.980,110.400,69.600,5016.000,0.000,0.320,-0.640,0.090,0.090,0.020,0.092,110.300,0.064
246.007,134.960,92.860,87.140,3552.000,0.000,0.580,1.320,-0.080,-0.100,0.030,0.038,92.760,0.163
246.079,134.000,75.580,104.420,4718.000,0.000,0.580,1.320,-0.080,-0.100,0.030,0.018,75.480,0.123
246.151,130.120,58.900,121.100,5564.000,0.000,0.580,1.320,-0.080,-0.100,0.030,0.075,58.800,0.104
246.223,123.710,44.740,135.260,5092.000,0.000,0.190,2.620,-0.210,-0.230,0.010,0.123,44.640,0.037
246.295,115.320,34.010,145.990,4882.000,0.000,0.190,2.620,-0.210,-0.230,0.010,0.162,33.910,0.039
246.368,105.190,27.140,152.860,4302.000,0.000,0.040,-0.370,0.050,-0.070,0.000,0.194,27.040,0.009
246.439,94.450,25.010,154.990,2378.000,0.000,0.040,-0.370,0.050,-0.070,0.000,0.210,24.910,0.017
246.511,83.740,27.630,152.370,5128.000,0.000,0.040,-0.370,0.050,-0.070,0.000,0.206,27.530,0.008
246.583,73.860,34.810,145.190,3938.000,0.000,-0.160,0.210,0.000,-0.050,-0.010,0.190,34.710,-0.041
246.656,65.530,46.040,133.960,6118.000,0.000,-0.160,0.210,0.000,-0.050,-0.010,0.160,45.940,-0.026
246.728,59.360,60.490,119.510,6390.000,0.000,0.600,3.220,-0.270,-0.260,0.030,0.119,60.390,0.094
246.799,55.800,77.100,102.900,7330.000,0.000,0.600,3.220,-0.270,-0.260,0.030,0.069,77.000,0.082
246.871,55.100,94.650,85.350,7166.000,0.000,0.600,3.220,-0.270,-0.260,0.030,0.014,94.550,0.084
246.943,57.330,111.860,68.140,4516.000,0.000,0.750,5.030,-0.420,-0.420,0.040,0.043,111.760,0.166
247.015,62.320,127.480,52.520,5348.000,0.000,0.750,5.030,-0.420,-0.420,0.040,0.096,127.380,0.140
247.087,69.700,140.340,39.660,4862.000,0.000,0.750,5.030,-0.420,-0.420,0.040,0.142,140.240,0.154
247.159,78.930,149.520,30.480,4240.000,0.000,1.010,0.520,0.040,0.100,0.050,0.178,149.420,0.238
247.231,89.340,154.350,25.650,3666.000,0.000,1.010,0.520,0.040,0.100,0.050,0.201,154.250,0.276
247.304,100.160,154.460,25.540,1104.000,0.000,-0.290,-2.790,0.300,0.240,-0.010,0.208,154.360,-0.263
247.376,110.750,149.750,30.250,4778.000,0.000,-0.290,-2.790,0.300,0.240,-0.010,0.203,149.650,-0.061
247.448,119.910,140.860,39.140,774.000,0.000,-0.290,-2.790,0.300,0.240,-0.010,0.178,140.760,-0.375
247.521,127.390,128.140,51.860,3684.000,0.000,0.320,-0.370,0.080,0.050,0.020,0.143,128.040,0.087
247.602,132.550,112.400,67.600,4690.000,0.000,0.320,-0.370,0.080,0.050,0.020,0.088,112.300,0.068
247.664,134.860,95.470,84.530,4850.000,0.000,0.580,1.940,-0.140,-0.170,0.030,0.052,95.370,0.120
247.737,134.270,77.660,102.340,5316.000,0.000,0.580,1.940,-0.140,-0.170,0.030,0.011,77.560,0.109
247.809,130.800,61.000,119.000,3998.000,0.000,0.580,1.940,-0.140,-0.170,0.030,0.066,60.900,0.145
247.881,124.700,46.470,133.530,4092.000,0.000,0.080,2.950,-0.230,-0.240,0.000,0.119,46.370,0.020
247.953,116.430,35.120,144.880,3968.000,0.000,0.080,2.950,-0.230,-0.240,0.000,0.159,35.020,0.020
248.025,106.590,27.790,152.210,2746.000,0.000,0.080,2.950,-0.230,-0.240,0.000,0.188,27.690,0.029
248.096,95.750,25.010,154.990,5450.000,0.000,-0.120,-0.870,0.090,0.020,-0.010,0.211,24.910,-0.022
248.169,85.150,27.000,153.000,4670.000,0.000,-0.120,-0.870,0.090,0.020,-0.010,0.204,26.900,-0.026
248.240,75.120,33.600,146.400,5256.000,0.000,-0.160,0.590,-0.030,-0.050,-0.010,0.194,33.500,-0.030
248.313,66.430,44.500,135.500,6484.000,0.000,-0.160,0.590,-0.030,-0.050,-0.010,0.167,44.400,-0.025
248.385,60.040,58.400,121.600,6458.000,0.000,-0.160,0.590,-0.030,-0.050,-0.010,0.123,58.300,-0.025
248.457,56.080,75.020,104.980,6904.000,0.000,0.660,3.030,-0.240,-0.220,0.030,0.077,74.920,0.096
248.528,55.030,92.530,87.470,4500.000,0.000,0.660,3.030,-0.240,-0.220,0.030,0.020,92.430,0.147
248.601,56.870,109.620,70.380,6304.000,0.000,0.660,3.030,-0.240,-0.220,0.030,0.035,109.520,0.105
248.673,61.500,125.520,54.480,4074.000,0.000,0.870,6.300,-0.280,-0.430,0.050,0.089,125.420,0.214
248.745,68.700,138.970,41.030,4564.000,0.000,0.870,6.300,-0.280,-0.430,0.050,0.139,138.870,0.191
248.817,77.610,148.530,31.470,4184.000,0.000,0.980,7.090,1.520,0.200,0.050,0.172,148.430,0.234
248.889,87.900,153.970,26.030,2910.000,0.000,0.980,7.090,1.520,0.200,0.050,0.198,153.870,0.337
248.961,98.860,154.700,25.300,4204.000,0.000,0.980,7.090,1.520,0.200,0.050,0.212,154.600,0.233
249.034,109.260,150.730,29.270,1374.000,0.000,-0.370,-2.290,0.220,0.180,-0.020,0.199,150.630,-0.269
249.105,118.880,142.150,37.850,1644.000,0.000,-0.370,-2.290,0.220,0.180,-0.020,0.186,142.050,-0.225
249.178,126.610,129.840,50.160,6302.000,0.000,0.510,-0.470,0.050,0.050,0.030,0.148,129.740,0.081
249.250,132.080,114.380,65.620,1508.000,0.000,0.510,-0.470,0.050,0.050,0.030,0.105,114.280,0.338
249.322,134.730,97.580,82.420,5472.000,0.000,0.510,-0.470,0.050,0.050,0.030,0.051,97.480,0.093
249.394,134.520,79.990,100.010,6910.000,0.000,0.440,2.450,-0.220,-0.220,0.020,0.004,79.890,0.064
249.466,131.360,62.920,117.080,3512.000,0.000,0.440,2.450,-0.220,-0.220,0.020,0.061,62.820,0.125
249.539,125.660,48.250,131.750,6128.000,0.000,0.440,2.450,-0.220,-0.220,0.020,0.109,48.150,0.072
249.611,117.520,36.290,143.710,3928.000,0.000,0.210,2.640,-0.120,-0.210,0.010,0.157,36.190,0.053
249.683,107.840,28.440,151.560,4100.000,0.000,0.210,2.640,-0.120,-0.210,0.010,0.187,28.340,0.051
249.754,97.210,25.100,154.900,5102.000,0.000,-0.070,5.650,1.310,0.030,-0.000,0.206,25.000,-0.014
249.826,86.420,26.510,153.490,1298.000,0.000,-0.070,5.650,1.310,0.030,-0.000,0.209,26.410,-0.054
249.898,76.260,32.570,147.430,5568.000,0.000,-0.070,5.650,1.310,0.030,-0.000,0.196,32.470,-0.013
249.970,67.470,42.840,137.160,5544.000,0.000,-0.070,37.790,6.490,-0.140,-0.000,0.170,42.740,-0.013
250.042,60.700,56.560,123.440,6394.000,0.000,-0.070,37.790,6.490,-0.140,-0.000,0.131,56.460,-0.011
250.114,56.440,72.730,107.270,6534.000,0.000,-0.070,37.790,6.490,-0.140,-0.000,0.082,72.630,-0.011
