Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
177.275,116.860,115.130,64.870,3884.000,0.000,0.120,1.230,0.060,-0.070,0.010,0.192,115.030,0.031
177.347,124.940,109.900,70.100,3612.000,0.000,0.120,1.230,0.060,-0.070,0.010,0.156,109.800,0.033
177.419,131.020,103.050,76.950,3640.000,0.000,0.120,1.230,0.060,-0.070,0.010,0.117,102.950,0.033
177.490,134.360,95.320,84.680,2696.000,0.000,0.550,3.030,-0.110,-0.260,0.030,0.065,95.220,0.204
177.563,134.840,87.330,92.670,1210.000,0.000,0.550,3.030,-0.110,-0.260,0.030,0.009,87.230,0.455
177.635,132.370,79.310,100.690,3378.000,0.000,0.280,1.600,-0.030,-0.150,0.010,0.047,79.210,0.083
177.707,127.180,72.180,107.820,5600.000,0.000,0.280,1.600,-0.030,-0.150,0.010,0.100,72.080,0.050
177.779,119.640,66.360,113.640,1508.000,0.000,0.280,1.600,-0.030,-0.150,0.010,0.146,66.260,0.186
177.851,110.280,62.280,117.720,6076.000,0.000,0.100,0.610,0.140,-0.010,0.010,0.181,62.180,0.016
177.923,99.810,60.220,119.780,3126.000,0.000,0.100,0.610,0.140,-0.010,0.010,0.203,60.120,0.032
177.995,88.840,60.360,119.640,6504.000,0.000,0.100,0.610,0.140,-0.010,0.010,0.211,60.260,0.015
178.067,78.610,62.630,117.370,5666.000,0.000,0.410,2.740,-0.030,-0.150,0.020,0.197,62.530,0.072
178.139,69.430,66.930,113.070,6858.000,0.000,0.410,2.740,-0.030,-0.150,0.020,0.177,66.830,0.060
178.211,62.030,73.010,106.990,7038.000,0.000,0.900,5.110,-0.280,-0.270,0.050,0.143,72.910,0.128
178.283,57.210,80.160,99.840,3640.000,0.000,0.900,5.110,-0.280,-0.270,0.050,0.093,80.060,0.247
178.355,55.080,88.120,91.880,3922.000,0.000,0.900,5.110,-0.280,-0.270,0.050,0.041,88.020,0.229
178.427,55.900,96.320,83.680,1590.000,0.000,1.010,5.180,-0.300,-0.310,0.050,0.016,96.220,0.635
178.499,59.520,103.850,76.150,1410.000,0.000,1.010,5.180,-0.300,-0.310,0.050,0.070,103.750,0.716
178.571,65.770,110.480,69.520,3076.000,0.000,0.600,1.530,0.030,0.010,0.030,0.120,110.380,0.195
178.643,74.160,115.610,64.390,2696.000,0.000,0.600,1.530,0.030,0.010,0.030,0.162,115.510,0.223
178.715,84.080,118.860,61.140,2952.000,0.000,0.600,1.530,0.030,0.010,0.030,0.192,118.760,0.203
178.787,94.800,120.000,60.000,1002.000,0.000,-0.140,-0.120,0.190,0.010,-0.010,0.206,119.900,-0.140
178.859,105.530,118.940,61.060,4886.000,0.000,-0.140,-0.120,0.190,0.010,-0.010,0.206,118.840,-0.029
178.932,115.490,115.760,64.240,4876.000,0.000,-0.140,-0.120,0.190,0.010,-0.010,0.191,115.660,-0.029
179.004,123.950,110.700,69.300,4528.000,0.000,0.140,1.500,0.030,-0.080,0.010,0.164,110.600,0.031
179.076,130.360,104.020,75.980,4582.000,0.000,0.140,1.500,0.030,-0.080,0.010,0.123,103.920,0.031
179.148,134.080,96.400,83.600,2396.000,0.000,0.690,3.060,-0.150,-0.300,0.040,0.072,96.300,0.288
179.219,134.940,88.420,91.580,476.000,0.000,0.690,3.060,-0.150,-0.300,0.040,0.017,88.320,1.450
179.292,132.870,80.340,99.660,4934.000,0.000,0.690,3.060,-0.150,-0.300,0.040,0.040,80.240,0.140
179.364,128.030,73.080,106.920,2416.000,0.000,0.200,1.900,0.030,-0.130,0.010,0.093,72.980,0.083
179.436,120.770,67.050,112.950,2624.000,0.000,0.200,1.900,0.030,-0.130,0.010,0.140,66.950,0.076
179.508,111.620,62.710,117.290,6488.000,0.000,0.200,1.900,0.030,-0.130,0.010,0.176,62.610,0.031
179.580,101.260,60.370,119.630,6820.000,0.000,0.130,1.000,0.190,-0.020,0.010,0.200,60.270,0.019
179.652,90.440,60.200,119.800,6672.000,0.000,0.130,1.000,0.190,-0.020,0.010,0.210,60.100,0.019
179.724,79.950,62.200,117.800,3348.000,0.000,0.540,3.090,-0.040,-0.140,0.030,0.202,62.100,0.161
179.796,70.560,66.250,113.750,5396.000,0.000,0.540,3.090,-0.040,-0.140,0.030,0.181,66.150,0.100
179.868,62.970,72.030,107.970,6206.000,0.000,0.540,3.090,-0.040,-0.140,0.030,0.147,71.930,0.087
179.940,57.720,79.130,100.870,5368.000,0.000,1.110,5.530,-0.260,-0.310,0.060,0.101,79.030,0.207
180.011,55.200,87.030,92.970,4390.000,0.000,1.110,5.530,-0.260,-0.310,0.060,0.049,86.930,0.253
180.083,55.590,95.140,84.860,920.000,0.000,1.050,5.590,-0.270,-0.320,0.050,0.008,95.040,1.141
