Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
352.275,55.000,90.220,89.780,132.000,0.000,0.160,37.940,6.780,0.010,0.010,0.002,90.120,1.212
352.347,57.040,107.360,72.640,5578.000,0.000,0.160,37.940,6.780,0.010,0.010,0.039,107.260,0.029
352.419,62.860,122.750,57.250,5790.000,0.000,0.160,37.940,6.780,0.010,0.010,0.112,122.650,0.028
352.491,71.730,134.740,45.260,5174.000,0.000,0.050,37.760,6.820,0.040,0.000,0.171,134.640,0.010
352.563,83.190,142.550,37.450,6130.000,0.000,0.050,37.760,6.820,0.040,0.000,0.222,142.450,0.008
352.635,95.680,144.990,35.010,2402.000,0.000,0.160,36.280,6.960,0.220,0.010,0.241,144.890,0.067
352.708,107.930,142.050,37.950,4568.000,0.000,0.160,36.280,6.960,0.220,0.010,0.235,141.950,0.035
352.780,119.080,133.920,46.080,1618.000,0.000,0.160,36.280,6.960,0.220,0.010,0.214,133.820,0.099
352.852,127.930,121.230,58.770,3158.000,0.000,0.190,37.050,6.710,0.030,0.010,0.170,121.130,0.060
352.924,133.310,105.810,74.190,5498.000,0.000,0.190,37.050,6.710,0.030,0.010,0.104,105.710,0.035
352.995,134.990,88.620,91.380,5388.000,0.000,0.190,37.050,6.710,0.030,0.010,0.033,88.520,0.035
353.068,132.630,71.340,108.660,6158.000,0.000,0.880,39.620,6.220,-0.290,0.050,0.045,71.240,0.143
353.140,126.530,56.150,123.850,3204.000,0.000,0.880,39.620,6.220,-0.290,0.050,0.117,56.050,0.275
353.212,117.440,44.470,135.530,3830.000,0.000,0.130,37.860,6.240,-0.230,0.010,0.175,44.370,0.034
353.284,105.850,37.060,142.940,2962.000,0.000,0.130,37.860,6.240,-0.230,0.010,0.223,36.960,0.044
353.355,93.320,35.050,144.950,4018.000,0.000,0.130,37.860,6.240,-0.230,0.010,0.244,34.950,0.032
353.427,81.120,38.420,141.580,5548.000,0.000,-0.070,36.120,6.700,0.060,-0.000,0.235,38.320,-0.013
353.499,69.990,47.080,132.920,4378.000,0.000,-0.070,36.120,6.700,0.060,-0.000,0.215,46.980,-0.016
353.571,61.510,59.920,120.080,7452.000,0.000,0.030,41.040,6.610,-0.200,0.000,0.164,59.820,0.004
353.643,56.410,75.520,104.480,7412.000,0.000,0.030,41.040,6.610,-0.200,0.000,0.098,75.420,0.004
353.715,55.050,92.760,87.240,6682.000,0.000,0.030,41.040,6.610,-0.200,0.000,0.026,92.660,0.004
353.787,57.730,109.960,70.040,5364.000,0.000,0.540,43.280,6.330,-0.430,0.030,0.051,109.860,0.101
353.859,63.990,124.740,55.260,3080.000,0.000,0.540,43.280,6.330,-0.430,0.030,0.121,124.640,0.175
353.931,73.400,136.290,43.710,6030.000,0.000,0.540,43.280,6.330,-0.430,0.030,0.183,136.190,0.090
354.003,84.960,143.240,36.760,3664.000,0.000,1.190,40.290,6.720,0.010,0.060,0.222,143.140,0.325
354.075,97.510,144.890,35.110,2978.000,0.000,1.190,40.290,6.720,0.010,0.060,0.242,144.790,0.400
354.148,109.820,141.090,38.910,5434.000,0.000,-0.410,33.900,6.780,0.210,-0.020,0.235,140.990,-0.075
354.220,120.650,132.200,47.800,1612.000,0.000,-0.410,33.900,6.780,0.210,-0.020,0.209,132.100,-0.254
354.292,129.030,118.910,61.090,4464.000,0.000,-0.410,33.900,6.780,0.210,-0.020,0.162,118.810,-0.092
354.364,133.840,103.140,76.860,2796.000,0.000,0.460,37.670,6.620,-0.020,0.020,0.092,103.040,0.165
354.435,134.870,85.620,94.380,6088.000,0.000,0.460,37.670,6.620,-0.020,0.020,0.020,85.520,0.076
354.508,131.900,68.760,111.240,5702.000,0.000,0.460,37.670,6.620,-0.020,0.020,0.057,68.660,0.081
354.580,125.370,54.200,125.800,2946.000,0.000,0.740,39.080,6.070,-0.340,0.040,0.126,54.100,0.251
354.652,115.600,42.850,137.150,4892.000,0.000,0.740,39.080,6.070,-0.340,0.040,0.188,42.750,0.151
354.724,103.900,36.380,143.620,6010.000,0.000,-0.160,37.160,6.540,-0.110,-0.010,0.226,36.280,-0.027
354.796,91.490,35.210,144.790,3372.000,0.000,-0.160,37.160,6.540,-0.110,-0.010,0.240,35.110,-0.047
354.868,79.090,39.540,140.460,5502.000,0.000,-0.160,37.160,6.540,-0.110,-0.010,0.239,39.440,-0.029
354.940,68.450,48.860,131.140,5152.000,0.000,-0.020,38.470,6.760,-0.030,-0.000,0.206,48.760,-0.004
355.012,60.540,62.060,117.940,8008.000,0.000,-0.020,38.470,6.760,-0.030,-0.000,0.152,61.960,-0.002
355.083,55.890,78.440,101.560,7134.000,0.000,0.480,42.300,6.420,-0.340,0.030,0.090,78.340,0.067
355.155,55.220,95.760,84.240,6076.000,0.000,0.480,42.300,6.420,-0.340,0.030,0.013,95.660,0.079
355.227,58.430,112.290,67.710,5514.000,0.000,0.480,42.300,6.420,-0.340,0.030,0.062,112.190,0.087
355.299,65.300,126.840,53.160,4876.000,0.000,0.910,44.390,6.390,-0.400,0.050,0.133,126.740,0.187
355.371,75.270,137.840,42.160,5348.000,0.000,0.910,44.390,6.390,-0.400,0.050,0.193,137.740,0.170
355.443,87.090,143.910,36.090,4834.000,0.000,0.910,44.390,6.390,-0.400,0.050,0.228,143.810,0.188
355.515,99.510,144.650,35.350,1828.000,0.000,0.390,34.420,6.820,0.300,0.020,0.239,144.550,0.213
355.588,111.830,139.900,40.100,1914.000,0.000,0.390,34.420,6.820,0.300,0.020,0.236,139.800,0.204
355.660,122.290,130.210,49.790,1868.000,0.000,0.070,36.370,6.710,0.060,0.000,0.202,130.110,0.037
355.732,130.040,116.530,63.470,4932.000,0.000,0.070,36.370,6.710,0.060,0.000,0.149,116.430,0.014
355.804,134.310,100.200,79.800,3404.000,0.000,0.070,36.370,6.710,0.060,0.000,0.082,100.100,0.021
355.876,134.660,82.870,97.130,5748.000,0.000,0.600,38.800,6.530,-0.120,0.030,0.007,82.770,0.104
355.948,131.070,66.240,113.760,3746.000,0.000,0.600,38.800,6.530,-0.120,0.030,0.069,66.140,0.160
356.020,123.900,51.970,128.030,4178.000,0.000,0.600,38.800,6.530,-0.120,0.030,0.137,51.870,0.144
356.092,113.690,41.380,138.620,4074.000,0.000,0.170,38.230,6.180,-0.220,0.010,0.197,41.280,0.042
356.165,101.930,35.830,144.170,2962.000,0.000,0.170,38.230,6.180,-0.220,0.010,0.226,35.730,0.057
356.236,89.310,35.560,144.440,5016.000,0.000,0.010,36.020,6.710,0.020,-0.000,0.244,35.460,0.002
356.308,77.110,40.810,139.190,4096.000,0.000,0.010,36.020,6.710,0.020,-0.000,0.237,40.710,0.002
356.380,66.860,50.910,129.090,5786.000,0.000,0.010,36.020,6.710,0.020,-0.000,0.197,50.810,0.002
356.452,59.490,64.690,115.310,8098.000,0.000,0.220,40.500,6.630,-0.220,0.010,0.142,64.590,0.027
356.524,55.490,81.400,98.600,7498.000,0.000,0.220,40.500,6.630,-0.220,0.010,0.078,81.300,0.029
356.596,55.510,98.740,81.260,6370.000,0.000,0.830,43.640,6.320,-0.450,0.040,0.000,98.640,0.130
356.668,59.370,115.000,65.000,3938.000,0.000,0.830,43.640,6.320,-0.450,0.040,0.074,114.900,0.211
356.740,66.800,129.010,50.990,3906.000,0.000,0.830,43.640,6.320,-0.450,0.040,0.143,128.910,0.212
356.812,77.200,139.250,40.750,5414.000,0.000,1.260,41.850,6.660,-0.110,0.070,0.201,139.150,0.233
356.884,89.070,144.390,35.610,1890.000,0.000,1.260,41.850,6.660,-0.110,0.070,0.229,144.290,0.667
356.956,101.680,144.230,35.770,3194.000,0.000,1.260,41.850,6.660,-0.110,0.070,0.241,144.130,0.394
357.028,113.780,138.560,41.440,4490.000,0.000,-0.290,33.790,6.810,0.200,-0.010,0.234,138.460,-0.065
357.100,123.720,128.280,51.720,2674.000,0.000,-0.290,33.790,6.810,0.200,-0.010,0.192,128.180,-0.108
357.173,130.970,114.070,65.930,6050.000,0.000,0.360,37.960,6.600,-0.050,0.020,0.139,113.970,0.060
357.245,134.650,97.240,82.760,3726.000,0.000,0.360,37.960,6.600,-0.050,0.020,0.071,97.140,0.097
357.316,134.350,80.140,99.860,5672.000,0.000,0.360,37.960,6.600,-0.050,0.020,0.006,80.040,0.063
357.389,130.080,63.560,116.440,4522.000,0.000,0.430,39.160,6.440,-0.170,0.020,0.082,63.460,0.095
357.461,122.350,49.860,130.140,2714.000,0.000,0.430,39.160,6.440,-0.170,0.020,0.148,49.760,0.158
357.533,111.890,40.150,139.850,4758.000,0.000,0.430,39.160,6.440,-0.170,0.020,0.201,40.050,0.090
357.605,99.760,35.390,144.610,4630.000,0.000,0.040,37.560,6.510,-0.130,0.000,0.235,35.290,0.009
357.677,87.160,36.070,143.930,4404.000,0.000,0.040,37.560,6.510,-0.130,0.000,0.245,35.970,0.009
357.749,75.180,42.230,137.770,6338.000,0.000,-0.080,36.980,6.760,0.030,-0.000,0.231,42.130,-0.013
357.821,65.470,52.910,127.090,6884.000,0.000,-0.080,36.980,6.760,0.030,-0.000,0.187,52.810,-0.012
357.893,58.530,67.400,112.600,8140.000,0.000,-0.080,36.980,6.760,0.030,-0.000,0.134,67.300,-0.010
357.964,55.210,84.380,95.620,7904.000,0.000,0.560,42.220,6.410,-0.350,0.030,0.064,84.280,0.071
358.037,55.880,101.460,78.540,6190.000,0.000,0.560,42.220,6.410,-0.350,0.030,0.013,101.360,0.090
358.108,60.420,117.640,62.360,3984.000,0.000,0.910,45.180,6.390,-0.470,0.050,0.088,117.540,0.228
358.181,68.400,131.070,48.930,3618.000,0.000,0.910,45.180,6.390,-0.470,0.050,0.153,130.970,0.252
358.253,79.020,140.420,39.580,4896.000,0.000,0.910,45.180,6.390,-0.470,0.050,0.205,140.320,0.186
358.324,91.240,144.760,35.240,3926.000,0.000,0.980,36.380,6.760,0.260,0.050,0.238,144.660,0.250
358.397,103.820,143.650,36.350,846.000,0.000,0.980,36.380,6.760,0.260,0.050,0.242,143.550,1.158
358.469,115.380,137.320,42.680,5394.000,0.000,0.980,36.380,6.760,0.260,0.050,0.221,137.220,0.182
358.542,125.200,126.060,53.940,1482.000,0.000,-0.270,34.750,6.780,0.130,-0.010,0.188,125.960,-0.182
358.614,131.870,111.330,68.670,6128.000,0.000,-0.270,34.750,6.780,0.130,-0.010,0.128,111.230,-0.044
358.685,134.880,94.250,85.750,5506.000,0.000,0.560,38.720,6.520,-0.140,0.030,0.059,94.150,0.102
358.758,133.900,77.190,102.810,4292.000,0.000,0.560,38.720,6.520,-0.140,0.030,0.019,77.090,0.130
358.830,128.970,60.970,119.030,4870.000,0.000,0.560,38.720,6.520,-0.140,0.030,0.095,60.870,0.115
358.902,120.710,47.870,132.130,3624.000,0.000,0.440,38.700,6.170,-0.240,0.020,0.159,47.770,0.121
358.974,110.050,39.040,140.960,3008.000,0.000,0.440,38.700,6.170,-0.240,0.020,0.206,38.940,0.146
359.046,97.590,35.120,144.880,5968.000,0.000,0.440,38.700,6.170,-0.240,0.020,0.240,35.020,0.074
359.118,85.030,36.740,143.260,3948.000,0.000,-0.080,36.010,6.670,0.020,-0.010,0.244,36.640,-0.020
359.190,73.460,43.650,136.350,7170.000,0.000,-0.080,36.010,6.670,0.020,-0.010,0.223,43.550,-0.011
359.261,64.040,55.180,124.820,5846.000,0.000,-0.220,39.240,6.660,-0.110,-0.010,0.182,55.080,-0.038
359.334,57.690,70.170,109.830,7658.000,0.000,-0.220,39.240,6.660,-0.110,-0.010,0.122,70.070,-0.029
359.405,55.050,87.130,92.870,7848.000,0.000,-0.220,39.240,6.660,-0.110,-0.010,0.051,87.030,-0.028
359.477,56.390,104.380,75.620,5896.000,0.000,0.620,43.330,6.390,-0.390,0.030,0.026,104.280,0.105
359.549,61.570,120.200,59.800,5908.000,0.000,0.620,43.330,6.390,-0.390,0.030,0.100,120.100,0.105
359.621,69.930,132.860,47.140,3198.000,0.000,1.230,43.690,6.570,-0.240,0.060,0.161,132.760,0.385
359.693,81.050,141.550,38.450,5024.000,0.000,1.230,43.690,6.570,-0.240,0.060,0.214,141.450,0.245
359.765,93.420,144.960,35.040,3680.000,0.000,1.230,43.690,6.570,-0.240,0.060,0.240,144.860,0.334
359.837,105.940,142.900,37.100,2634.000,0.000,0.100,33.720,6.920,0.290,0.010,0.240,142.800,0.038
359.910,117.380,135.590,44.410,5158.000,0.000,0.100,33.720,6.920,0.290,0.010,0.219,135.490,0.019
359.982,126.590,123.740,56.260,1920.000,0.000,0.100,33.720,6.920,0.290,0.010,0.178,123.640,0.052
360.054,132.720,108.310,71.690,6502.000,0.000,0.060,36.710,6.640,0.040,0.000,0.118,108.210,0.009
360.126,134.990,91.490,88.510,5768.000,0.000,0.060,36.710,6.640,0.040,0.000,0.044,91.390,0.010
360.198,133.330,74.290,105.710,4808.000,0.000,0.820,39.530,6.350,-0.250,0.040,0.032,74.190,0.171
