Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
83.155,133.710,77.410,102.590,1118.000,0.000,0.380,3.190,0.130,-0.170,0.020,0.024,77.310,0.340
83.227,130.530,67.020,112.980,4174.000,0.000,0.380,3.190,0.130,-0.170,0.020,0.061,66.920,0.091
83.299,125.420,57.530,122.470,2294.000,0.000,0.160,2.880,0.290,-0.130,0.010,0.098,57.430,0.070
83.371,118.820,49.830,130.170,2694.000,0.000,0.160,2.880,0.290,-0.130,0.010,0.127,49.730,0.059
83.443,111.120,44.240,135.760,2310.000,0.000,0.040,2.410,0.480,-0.020,0.000,0.148,44.140,0.017
83.515,102.370,40.860,139.140,1770.000,0.000,0.040,2.410,0.480,-0.020,0.000,0.169,40.760,0.023
83.587,93.370,40.040,139.960,4892.000,0.000,0.040,2.410,0.480,-0.020,0.000,0.175,39.940,0.008
83.659,84.570,41.730,138.270,1960.000,0.000,0.310,4.340,0.350,-0.130,0.020,0.170,41.630,0.158
83.731,76.170,45.890,134.110,4372.000,0.000,0.310,4.340,0.350,-0.130,0.020,0.162,45.790,0.071
83.803,68.640,52.390,127.610,3594.000,0.000,0.590,5.370,0.240,-0.210,0.030,0.145,52.290,0.164
83.875,62.570,60.740,119.260,5226.000,0.000,0.590,5.370,0.240,-0.210,0.030,0.117,60.640,0.113
83.947,58.190,70.430,109.570,4574.000,0.000,0.590,5.370,0.240,-0.210,0.030,0.085,70.330,0.129
84.018,55.600,81.400,98.600,4174.000,0.000,0.600,5.690,0.200,-0.250,0.030,0.050,81.300,0.144
84.090,55.060,92.670,87.330,3126.000,0.000,0.600,5.690,0.200,-0.250,0.030,0.010,92.570,0.192
84.163,56.520,103.650,76.350,2536.000,0.000,0.600,5.690,0.200,-0.250,0.030,0.028,103.550,0.237
84.235,59.950,114.090,65.910,2464.000,0.000,0.660,5.620,0.230,-0.210,0.030,0.066,113.990,0.268
84.306,65.250,123.420,56.580,4712.000,0.000,0.660,5.620,0.230,-0.210,0.030,0.103,123.320,0.140
84.378,71.900,130.820,49.180,1914.000,0.000,-0.060,1.250,0.570,0.160,-0.000,0.128,130.720,-0.031
84.450,79.810,136.250,43.750,3470.000,0.000,-0.060,1.250,0.570,0.160,-0.000,0.153,136.150,-0.017
84.522,88.490,139.330,40.670,2890.000,0.000,-0.060,1.250,0.570,0.160,-0.000,0.167,139.230,-0.021
84.593,97.510,139.900,40.100,832.000,0.000,0.170,2.980,0.450,-0.060,0.010,0.176,139.800,0.204
84.667,106.400,137.930,42.070,3398.000,0.000,0.170,2.980,0.450,-0.060,0.010,0.168,137.830,0.050
84.739,114.820,133.430,46.570,2750.000,0.000,0.170,2.980,0.450,-0.060,0.010,0.162,133.330,0.062
84.811,122.010,126.880,53.120,3474.000,0.000,0.210,3.140,0.400,-0.070,0.010,0.139,126.780,0.060
84.883,128.010,118.230,61.770,4554.000,0.000,0.210,3.140,0.400,-0.070,0.010,0.115,118.130,0.046
84.955,132.240,108.260,71.740,2596.000,0.000,0.290,3.710,0.360,-0.120,0.010,0.082,108.160,0.112
85.027,134.560,97.360,82.640,3304.000,0.000,0.290,3.710,0.360,-0.120,0.010,0.045,97.260,0.088
85.099,134.880,86.080,93.920,632.000,0.000,0.290,3.710,0.360,-0.120,0.010,0.006,85.980,0.459
85.171,133.160,75.000,105.000,4800.000,0.000,0.290,3.810,0.280,-0.160,0.010,0.033,74.900,0.060
85.243,129.490,64.680,115.320,1036.000,0.000,0.290,3.810,0.280,-0.160,0.010,0.071,64.580,0.280
85.315,124.070,55.660,124.340,1258.000,0.000,0.020,0.960,0.130,-0.070,0.000,0.104,55.560,0.016
85.388,117.170,48.380,131.620,4882.000,0.000,0.020,0.960,0.130,-0.070,0.000,0.133,48.280,0.004
85.459,109.020,43.170,136.830,5806.000,0.000,0.020,0.960,0.130,-0.070,0.000,0.158,43.070,0.003
85.531,100.390,40.460,139.540,3866.000,0.000,0.060,0.880,0.160,-0.030,0.000,0.166,40.360,0.016
85.603,91.360,40.210,139.790,5164.000,0.000,0.060,0.880,0.160,-0.030,0.000,0.175,40.110,0.012
85.675,82.400,42.550,137.450,702.000,0.000,0.060,0.880,0.160,-0.030,0.000,0.175,42.450,0.085
85.747,74.310,47.200,132.800,4690.000,0.000,0.500,3.340,-0.070,-0.180,0.030,0.154,47.100,0.107
85.819,67.160,54.090,125.910,6252.000,0.000,0.500,3.340,-0.070,-0.180,0.030,0.138,53.990,0.080
85.891,61.360,62.940,117.060,4342.000,0.000,0.630,3.450,-0.100,-0.210,0.030,0.112,62.840,0.145
85.963,57.410,72.920,107.080,4764.000,0.000,0.630,3.450,-0.100,-0.210,0.030,0.076,72.820,0.132
86.035,55.300,83.890,96.110,2576.000,0.000,0.630,3.450,-0.100,-0.210,0.030,0.041,83.790,0.245
86.107,55.210,95.170,84.830,3530.000,0.000,0.500,4.410,-0.200,-0.300,0.030,0.002,95.070,0.142
86.179,57.200,106.340,73.660,6954.000,0.000,0.500,4.410,-0.200,-0.300,0.030,0.038,106.240,0.072
86.251,61.030,116.390,63.610,2900.000,0.000,0.510,2.140,0.070,-0.030,0.030,0.074,116.290,0.176
86.323,66.630,125.240,54.760,1966.000,0.000,0.510,2.140,0.070,-0.030,0.030,0.109,125.140,0.259
86.395,73.670,132.300,47.700,2822.000,0.000,0.510,2.140,0.070,-0.030,0.030,0.136,132.200,0.181
86.466,81.810,137.200,42.800,934.000,0.000,-0.090,-0.150,0.250,0.060,-0.000,0.159,137.100,-0.096
86.539,90.610,139.700,40.300,4482.000,0.000,-0.090,-0.150,0.250,0.060,-0.000,0.168,139.600,-0.020
86.611,99.640,139.660,40.340,2026.000,0.000,-0.090,-0.150,0.250,0.060,-0.000,0.173,139.560,-0.044
86.684,108.430,137.100,42.900,3666.000,0.000,0.180,1.170,0.140,-0.030,0.010,0.168,137.000,0.049
86.756,116.540,132.130,47.870,1556.000,0.000,0.180,1.170,0.140,-0.030,0.010,0.156,132.030,0.116
86.828,123.640,124.910,55.090,4820.000,0.000,0.280,1.900,0.090,-0.110,0.010,0.136,124.810,0.058
86.900,129.110,116.120,63.880,3566.000,0.000,0.280,1.900,0.090,-0.110,0.010,0.106,116.020,0.079
86.972,132.920,105.900,74.100,2068.000,0.000,0.280,1.900,0.090,-0.110,0.010,0.073,105.800,0.135
87.044,134.820,94.710,85.290,2464.000,0.000,0.180,2.030,0.070,-0.100,0.010,0.037,94.610,0.073
87.116,134.670,83.580,96.420,1272.000,0.000,0.180,2.030,0.070,-0.100,0.010,0.003,83.480,0.142
87.188,132.460,72.470,107.530,6924.000,0.000,0.180,2.030,0.070,-0.100,0.010,0.042,72.370,0.026
87.261,128.360,62.420,117.580,1826.000,0.000,0.260,2.180,0.070,-0.160,0.010,0.079,62.320,0.142
87.333,122.560,53.770,126.230,3690.000,0.000,0.260,2.180,0.070,-0.160,0.010,0.112,53.670,0.070
87.405,115.360,46.960,133.040,5194.000,0.000,-0.020,0.780,0.200,-0.030,-0.000,0.139,46.860,-0.004
87.477,107.120,42.350,137.650,1474.000,0.000,-0.020,0.780,0.200,-0.030,-0.000,0.159,42.250,-0.014
87.548,98.140,40.150,139.850,4250.000,0.000,-0.020,0.780,0.200,-0.030,-0.000,0.174,40.050,-0.005
87.620,89.240,40.520,139.480,5072.000,0.000,0.210,1.850,0.110,-0.100,0.010,0.172,40.420,0.041
87.692,80.510,43.400,136.600,4102.000,0.000,0.210,1.850,0.110,-0.100,0.010,0.169,43.300,0.051
87.764,72.410,48.730,131.270,3280.000,0.000,0.530,5.540,0.280,-0.200,0.030,0.156,48.630,0.162
87.837,65.670,56.000,124.000,3562.000,0.000,0.530,5.540,0.280,-0.200,0.030,0.130,55.900,0.149
87.908,60.320,65.090,114.910,5076.000,0.000,0.530,5.540,0.280,-0.200,0.030,0.104,64.990,0.104
87.980,56.700,75.600,104.400,5590.000,0.000,0.560,5.620,0.240,-0.220,0.030,0.070,75.500,0.100
88.051,55.100,86.550,93.450,3982.000,0.000,0.560,5.620,0.240,-0.220,0.030,0.031,86.450,0.141
88.124,55.490,97.820,82.180,3208.000,0.000,0.560,5.620,0.240,-0.220,0.030,0.008,97.720,0.175
88.196,57.900,108.700,71.300,996.000,0.000,0.640,6.260,0.190,-0.260,0.030,0.047,108.600,0.643
88.268,62.130,118.490,61.510,3548.000,0.000,0.640,6.260,0.190,-0.260,0.030,0.081,118.390,0.180
88.340,68.170,127.090,52.910,2572.000,0.000,0.170,1.390,0.500,0.150,0.010,0.116,126.990,0.066
88.412,75.510,133.660,46.340,3402.000,0.000,0.170,1.390,0.500,0.150,0.010,0.142,133.560,0.050
88.483,83.840,138.010,41.990,2750.000,0.000,0.170,1.390,0.500,0.150,0.010,0.162,137.910,0.062
88.555,92.610,139.910,40.090,2144.000,0.000,0.070,2.310,0.410,-0.030,0.000,0.169,139.810,0.033
88.628,101.750,139.280,40.720,1442.000,0.000,0.070,2.310,0.410,-0.030,0.000,0.174,139.180,0.049
88.700,110.420,136.130,43.870,3948.000,0.000,0.070,2.310,0.410,-0.030,0.000,0.167,136.030,0.018
88.773,118.310,130.630,49.370,1146.000,0.000,0.200,2.700,0.350,-0.060,0.010,0.151,130.530,0.175
88.845,125.000,123.070,56.930,4994.000,0.000,0.200,2.700,0.350,-0.060,0.010,0.129,122.970,0.040
88.917,130.230,113.670,66.330,1180.000,0.000,0.240,3.230,0.310,-0.090,0.010,0.101,113.570,0.203
88.989,133.550,103.350,76.650,2412.000,0.000,0.240,3.230,0.310,-0.090,0.010,0.064,103.250,0.100
89.061,134.970,92.040,87.960,1916.000,0.000,0.240,3.230,0.310,-0.090,0.010,0.028,91.940,0.125
89.133,134.310,80.790,99.210,1924.000,0.000,0.160,3.370,0.280,-0.120,0.010,0.013,80.690,0.083
89.205,131.710,70.140,109.860,1792.000,0.000,0.160,3.370,0.280,-0.120,0.010,0.050,70.040,0.089
89.277,127.140,60.230,119.770,928.000,0.000,0.030,2.540,0.340,-0.090,0.000,0.089,60.130,0.032
89.349,120.980,51.980,128.020,2644.000,0.000,0.030,2.540,0.340,-0.090,0.000,0.118,51.880,0.011
89.422,113.610,45.740,134.260,4030.000,0.000,0.030,2.540,0.340,-0.090,0.000,0.142,45.640,0.007
89.494,105.070,41.610,138.390,5486.000,0.000,0.050,1.970,0.400,-0.010,0.000,0.165,41.510,0.009
89.565,96.130,40.020,139.980,1740.000,0.000,0.050,1.970,0.400,-0.010,0.000,0.173,39.920,0.029
89.638,87.010,41.010,138.990,3194.000,0.000,0.050,1.970,0.400,-0.010,0.000,0.175,40.910,0.016
89.709,78.540,44.430,135.570,4850.000,0.000,0.320,3.890,0.250,-0.160,0.020,0.164,44.330,0.066
89.782,70.780,50.210,129.790,4808.000,0.000,0.320,3.890,0.250,-0.160,0.020,0.150,50.110,0.067
89.853,64.180,58.130,121.870,3874.000,0.000,0.570,4.910,0.130,-0.210,0.030,0.128,58.030,0.147
89.926,59.300,67.440,112.560,6390.000,0.000,0.570,4.910,0.130,-0.210,0.030,0.094,67.340,0.089
89.998,56.160,78.020,101.980,5472.000,0.000,0.570,4.910,0.130,-0.210,0.030,0.061,77.920,0.104
90.069,55.000,89.210,90.790,4990.000,0.000,0.530,5.870,0.050,-0.290,0.030,0.023,89.110,0.106
