Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.360,103.730,16.810,163.190,6554.000,0.000,-0.420,36.760,6.270,-0.140,-0.020,0.229,16.710,-0.064
394.432,91.310,15.320,164.680,2054.000,0.000,-0.420,36.760,6.270,-0.140,-0.020,0.241,15.220,-0.204
394.503,78.930,21.320,158.680,3768.000,0.000,-0.420,36.760,6.270,-0.140,-0.020,0.239,21.220,-0.111
394.576,68.320,34.120,145.880,5076.000,0.000,-0.380,36.340,6.650,0.060,-0.020,0.204,34.020,-0.075
394.648,60.460,52.190,127.810,6668.000,0.000,-0.380,36.340,6.650,0.060,-0.020,0.152,52.090,-0.057
394.719,55.860,74.560,105.440,6764.000,0.000,-0.380,36.340,6.650,0.060,-0.020,0.089,74.460,-0.056
394.791,55.240,98.180,81.820,6816.000,0.000,0.560,39.440,6.620,-0.100,0.030,0.012,98.080,0.082
394.863,58.500,120.690,59.310,4780.000,0.000,0.560,39.440,6.620,-0.100,0.030,0.063,120.590,0.117
394.935,65.410,140.480,39.520,6426.000,0.000,1.180,44.160,6.380,-0.490,0.060,0.133,140.380,0.184
395.007,75.270,155.240,24.760,6268.000,0.000,1.180,44.160,6.380,-0.490,0.060,0.191,155.140,0.188
395.079,87.260,163.580,16.420,5748.000,0.000,1.180,44.160,6.380,-0.490,0.060,0.231,163.480,0.205
395.150,99.690,164.480,15.520,570.000,0.000,0.030,35.040,6.770,0.340,0.000,0.242,164.380,0.053
395.224,111.830,158.040,21.960,3268.000,0.000,0.030,35.040,6.770,0.340,0.000,0.231,157.940,0.009
395.296,122.420,144.610,35.390,4650.000,0.000,-0.150,33.120,7.020,0.350,-0.010,0.203,144.510,-0.032
395.368,130.040,126.170,53.830,6128.000,0.000,-0.150,33.120,7.020,0.350,-0.010,0.146,126.070,-0.024
395.440,134.340,103.590,76.410,6014.000,0.000,-0.150,33.120,7.020,0.350,-0.010,0.083,103.490,-0.025
395.512,134.640,79.950,100.050,5288.000,0.000,0.650,38.090,6.690,-0.110,0.030,0.006,79.850,0.123
395.584,131.000,57.300,122.700,4790.000,0.000,0.650,38.090,6.690,-0.110,0.030,0.070,57.200,0.136
395.656,123.780,37.910,142.090,6754.000,0.000,0.650,38.090,6.690,-0.110,0.030,0.139,37.810,0.096
395.728,113.690,23.700,156.300,6258.000,0.000,0.100,38.940,5.910,-0.330,0.000,0.195,23.600,0.016
395.800,101.750,16.080,163.920,4486.000,0.000,0.100,38.940,5.910,-0.330,0.000,0.230,15.980,0.022
395.872,89.140,15.810,164.190,2258.000,0.000,-0.430,35.970,6.510,-0.010,-0.020,0.244,15.710,-0.190
395.944,77.110,22.920,157.080,4408.000,0.000,-0.430,35.970,6.510,-0.010,-0.020,0.232,22.820,-0.098
396.016,66.860,36.700,143.300,5270.000,0.000,-0.430,35.970,6.510,-0.010,-0.020,0.198,36.600,-0.082
396.088,59.410,55.780,124.220,7010.000,0.000,-0.280,37.110,6.780,0.090,-0.020,0.144,55.680,-0.040
396.160,55.490,78.270,101.730,6656.000,0.000,-0.280,37.110,6.780,0.090,-0.020,0.076,78.170,-0.042
396.232,55.540,102.240,77.760,7570.000,0.000,-0.280,37.110,6.780,0.090,-0.020,0.001,102.140,-0.037
396.304,59.450,124.380,55.620,5614.000,0.000,0.700,41.680,6.430,-0.320,0.040,0.076,124.280,0.125
396.376,66.930,143.430,36.570,7744.000,0.000,0.700,41.680,6.430,-0.320,0.040,0.144,143.330,0.090
396.448,77.360,157.310,22.690,5932.000,0.000,0.930,41.880,6.410,-0.260,0.050,0.201,157.210,0.157
396.520,89.240,164.220,15.780,4804.000,0.000,0.930,41.880,6.410,-0.260,0.050,0.229,164.120,0.194
396.592,101.850,163.890,16.110,1258.000,0.000,0.930,41.880,6.410,-0.260,0.050,0.241,163.790,0.739
396.664,113.940,156.060,23.940,4702.000,0.000,-0.220,32.900,6.910,0.380,-0.010,0.233,155.960,-0.047
396.737,123.850,141.960,38.040,3418.000,0.000,-0.220,32.900,6.910,0.380,-0.010,0.191,141.860,-0.064
396.809,131.040,122.530,57.470,5574.000,0.000,0.010,33.520,6.950,0.300,-0.000,0.138,122.430,0.002
396.881,134.680,99.540,80.460,5404.000,0.000,0.010,33.520,6.950,0.300,-0.000,0.070,99.440,0.002
396.953,134.320,76.220,103.780,6432.000,0.000,0.010,33.520,6.950,0.300,-0.000,0.007,76.120,0.002
397.025,129.990,53.660,126.340,4922.000,0.000,1.040,40.810,6.300,-0.420,0.050,0.084,53.560,0.211
397.076,0.000,,,,,1.040,40.810,6.300,-0.420,0.050,3.510,,
397.145,115.470,25.560,154.440,7062.000,0.000,1.040,40.810,6.300,-0.420,0.050,2.334,25.460,0.147
397.217,103.580,16.750,163.250,7642.000,0.000,-0.430,36.740,6.180,-0.120,-0.020,0.228,16.650,-0.056
397.289,91.160,15.350,164.650,3404.000,0.000,-0.430,36.740,6.180,-0.120,-0.020,0.241,15.250,-0.126
397.361,78.950,21.300,158.700,4886.000,0.000,-0.430,36.740,6.180,-0.120,-0.020,0.236,21.200,-0.088
397.433,68.340,34.090,145.910,3964.000,0.000,-0.570,36.090,6.580,-0.010,-0.030,0.204,33.990,-0.144
397.505,60.380,52.430,127.570,6560.000,0.000,-0.570,36.090,6.580,-0.010,-0.030,0.153,52.330,-0.087
397.577,55.860,74.510,105.490,6914.000,0.000,0.090,38.100,6.700,0.020,0.000,0.087,74.410,0.013
397.649,55.240,98.140,81.860,6990.000,0.000,0.090,38.100,6.700,0.020,0.000,0.012,98.040,0.013
397.721,58.560,120.950,59.050,5148.000,0.000,0.090,38.100,6.700,0.020,0.000,0.064,120.850,0.017
397.793,65.520,140.680,39.320,5334.000,0.000,0.820,44.050,6.270,-0.520,0.040,0.134,140.580,0.154
397.865,75.400,155.380,24.620,6248.000,0.000,0.820,44.050,6.270,-0.520,0.040,0.192,155.280,0.131
397.936,87.410,163.640,16.360,6446.000,0.000,0.470,37.410,6.810,0.200,0.020,0.232,163.540,0.073
398.009,99.840,164.450,15.550,3218.000,0.000,0.470,37.410,6.810,0.200,0.020,0.239,164.350,0.146
398.081,111.960,157.920,22.080,4236.000,0.000,0.470,37.410,6.810,0.200,0.020,0.231,157.820,0.111
398.154,122.530,144.410,35.590,6466.000,0.000,-0.210,18.740,4.510,0.360,-0.010,0.203,144.310,-0.032
398.226,130.110,125.920,54.080,6150.000,0.000,-0.210,18.740,4.510,0.360,-0.010,0.146,125.820,-0.034
398.298,134.360,103.310,76.690,5692.000,0.000,-0.210,18.740,4.510,0.360,-0.010,0.082,103.210,-0.037
398.370,134.620,79.670,100.330,6134.000,0.000,0.600,5.050,0.980,-0.050,0.030,0.005,79.570,0.098
398.442,130.930,57.050,122.950,4722.000,0.000,0.600,5.050,0.980,-0.050,0.030,0.071,56.950,0.127
398.514,123.670,37.710,142.290,6816.000,0.000,0.450,37.840,5.670,-0.330,0.020,0.140,37.610,0.066
398.586,113.560,23.560,156.440,6498.000,0.000,0.450,37.840,5.670,-0.330,0.020,0.194,23.460,0.069
398.658,101.600,16.030,163.970,4038.000,0.000,0.450,37.840,5.670,-0.330,0.020,0.231,15.930,0.111
398.730,88.990,15.850,164.150,3802.000,0.000,-0.390,35.900,6.560,-0.040,-0.020,0.244,15.750,-0.103
398.802,76.820,23.200,156.800,4594.000,0.000,-0.390,35.900,6.560,-0.040,-0.020,0.235,23.100,-0.085
398.874,66.750,36.900,143.100,3742.000,0.000,-0.390,35.900,6.560,-0.040,-0.020,0.194,36.800,-0.104
398.946,59.340,56.030,123.970,6468.000,0.000,-0.780,35.940,6.870,0.160,-0.040,0.143,55.930,-0.121
399.018,55.440,78.870,101.130,6750.000,0.000,-0.780,35.940,6.870,0.160,-0.040,0.075,78.770,-0.116
399.090,55.560,102.520,77.480,7272.000,0.000,0.470,40.280,6.510,-0.230,0.020,0.002,102.420,0.065
399.162,59.520,124.640,55.360,5378.000,0.000,0.470,40.280,6.510,-0.230,0.020,0.077,124.540,0.087
399.234,67.040,143.630,36.370,5698.000,0.000,0.470,40.280,6.510,-0.230,0.020,0.145,143.530,0.082
399.306,77.490,157.430,22.570,6204.000,0.000,0.870,42.440,6.420,-0.360,0.040,0.202,157.330,0.140
399.378,89.390,164.260,15.740,4682.000,0.000,0.870,42.440,6.420,-0.360,0.040,0.229,164.160,0.186
399.450,102.000,163.840,16.160,1180.000,0.000,-0.110,33.340,6.860,0.410,-0.010,0.241,163.740,-0.093
399.523,114.070,155.930,24.070,4372.000,0.000,-0.110,33.340,6.860,0.410,-0.010,0.233,155.830,-0.025
399.595,123.950,141.750,38.250,2146.000,0.000,-0.110,33.340,6.860,0.410,-0.010,0.190,141.650,-0.051
399.667,131.180,121.980,58.020,5548.000,0.000,0.150,34.030,6.950,0.290,0.010,0.140,121.880,0.027
399.739,134.690,99.260,80.740,5334.000,0.000,0.150,34.030,6.950,0.290,0.010,0.068,99.160,0.028
399.811,134.260,75.620,104.380,5980.000,0.000,0.150,34.030,6.950,0.290,0.010,0.008,75.520,0.025
399.884,129.920,53.420,126.580,4728.000,0.000,0.690,40.070,6.420,-0.280,0.030,0.083,53.320,0.146
399.955,121.980,34.620,145.380,6258.000,0.000,0.690,40.070,6.420,-0.280,0.030,0.154,34.520,0.110
400.028,111.440,21.630,158.370,6088.000,0.000,-0.200,37.450,6.240,-0.220,-0.010,0.202,21.530,-0.033
400.099,99.440,15.460,164.540,5990.000,0.000,-0.200,37.450,6.240,-0.220,-0.010,0.233,15.360,-0.033
400.171,86.670,16.650,163.350,4630.000,0.000,-0.200,37.450,6.240,-0.220,-0.010,0.246,16.550,-0.043
400.243,74.900,25.160,154.840,4764.000,0.000,-0.430,35.720,6.650,0.070,-0.020,0.228,25.060,-0.090
