Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
231.137,98.810,35.250,144.750,3280.000,0.000,0.050,0.150,0.090,-0.060,0.000,0.205,35.150,0.015
231.209,87.850,35.890,144.110,5486.000,0.000,0.050,0.150,0.090,-0.060,0.000,0.213,35.790,0.009
231.281,77.700,40.410,139.590,1228.000,0.000,0.080,1.160,0.010,-0.080,0.000,0.196,40.310,0.065
231.353,68.660,48.610,131.390,6104.000,0.000,0.080,1.160,0.010,-0.080,0.000,0.173,48.510,0.013
231.425,61.470,60.010,119.990,4532.000,0.000,0.080,1.160,0.010,-0.080,0.000,0.139,59.910,0.018
231.497,56.900,73.270,106.730,2976.000,0.000,0.500,3.570,-0.230,-0.240,0.030,0.088,73.170,0.168
232.545,55.000,90.210,89.790,132.000,0.000,0.100,0.250,0.070,-0.010,0.000,0.003,90.110,0.758
232.617,56.510,106.300,73.700,5498.000,0.000,0.050,0.310,0.080,-0.010,0.000,0.029,106.200,0.009
232.689,60.750,121.000,59.000,6026.000,0.000,0.050,0.310,0.080,-0.010,0.000,0.082,120.900,0.008
232.761,67.540,133.630,46.370,2480.000,0.000,0.190,0.440,0.080,-0.010,0.010,0.131,133.530,0.077
232.833,76.480,143.180,36.820,5524.000,0.000,0.190,0.440,0.080,-0.010,0.010,0.172,143.080,0.034
232.905,86.520,148.640,31.360,3064.000,0.000,0.190,0.440,0.080,-0.010,0.010,0.194,148.540,0.062
232.976,97.310,149.900,30.100,878.000,0.000,0.180,-1.670,0.250,0.200,0.010,0.210,149.800,0.205
233.049,107.930,146.780,33.220,4296.000,0.000,0.180,-1.670,0.250,0.200,0.010,0.203,146.680,0.042
233.122,117.730,139.370,40.630,1078.000,0.000,0.180,-1.670,0.250,0.200,0.010,0.188,139.270,0.167
233.194,125.630,128.590,51.410,6010.000,0.000,0.620,0.630,0.050,-0.010,0.030,0.153,128.490,0.103
233.266,131.470,114.660,65.340,2288.000,0.000,0.620,0.630,0.050,-0.010,0.030,0.112,114.560,0.271
233.337,134.540,99.090,80.910,3572.000,0.000,0.460,1.620,-0.040,-0.090,0.020,0.060,98.990,0.129
233.409,134.730,83.080,96.920,6154.000,0.000,0.460,1.620,-0.040,-0.090,0.020,0.004,82.980,0.075
233.481,132.040,67.350,112.650,3342.000,0.000,0.460,1.620,-0.040,-0.090,0.020,0.051,67.250,0.138
233.554,126.540,53.110,126.890,6364.000,0.000,0.070,3.220,-0.130,-0.260,0.000,0.106,53.010,0.011
233.626,118.920,41.910,138.090,3994.000,0.000,0.070,3.220,-0.130,-0.260,0.000,0.147,41.810,0.018
233.698,109.300,33.970,146.030,4120.000,0.000,-0.140,0.710,0.200,-0.080,-0.010,0.186,33.870,-0.034
233.770,98.760,30.270,149.730,5008.000,0.000,-0.140,0.710,0.200,-0.080,-0.010,0.203,30.170,-0.028
233.841,88.100,30.900,149.100,3602.000,0.000,-0.140,0.710,0.200,-0.080,-0.010,0.206,30.800,-0.039
233.913,77.790,35.840,144.160,5216.000,0.000,-0.130,3.480,0.580,-0.040,-0.010,0.200,35.740,-0.025
233.986,68.620,44.890,135.110,6632.000,0.000,-0.130,3.480,0.580,-0.040,-0.010,0.175,44.790,-0.020
234.057,61.610,56.960,123.040,6104.000,0.000,-0.130,3.480,0.580,-0.040,-0.010,0.136,56.860,-0.021
234.129,56.930,71.600,108.400,4660.000,0.000,0.670,6.090,0.150,-0.280,0.030,0.090,71.500,0.144
234.201,55.030,87.810,92.190,6622.000,0.000,0.670,6.090,0.150,-0.280,0.030,0.037,87.710,0.101
234.273,56.100,103.970,76.030,5522.000,0.000,0.740,8.100,0.100,-0.400,0.040,0.021,103.870,0.134
234.344,59.950,118.910,61.090,684.000,0.000,0.740,8.100,0.100,-0.400,0.040,0.075,118.810,1.082
234.417,66.400,131.940,48.060,5388.000,0.000,0.740,8.100,0.100,-0.400,0.040,0.124,131.840,0.137
234.489,75.070,142.020,37.980,4544.000,0.000,0.820,1.720,0.210,0.100,0.040,0.168,141.920,0.180
234.560,84.960,148.080,31.920,1868.000,0.000,0.820,1.720,0.210,0.100,0.040,0.192,147.980,0.439
234.633,95.700,149.990,30.010,2160.000,0.000,0.820,1.720,0.210,0.100,0.040,0.206,149.890,0.380
234.705,106.550,147.450,32.550,2366.000,0.000,-0.170,-1.100,0.480,0.180,-0.010,0.207,147.350,-0.072
234.778,116.260,140.820,39.180,2690.000,0.000,-0.170,-1.100,0.480,0.180,-0.010,0.186,140.720,-0.063
234.850,124.570,130.410,49.590,5446.000,0.000,0.350,0.560,0.220,0.060,0.020,0.161,130.310,0.064
234.922,130.780,116.840,63.160,2824.000,0.000,0.350,0.560,0.220,0.060,0.020,0.120,116.740,0.124
234.994,134.230,101.690,78.310,5184.000,0.000,0.350,0.560,0.220,0.060,0.020,0.066,101.590,0.068
235.066,134.870,85.250,94.750,2562.000,0.000,0.440,2.590,0.030,-0.150,0.020,0.012,85.150,0.172
235.138,132.570,69.390,110.610,5662.000,0.000,0.440,2.590,0.030,-0.150,0.020,0.044,69.290,0.078
235.210,127.420,54.850,125.150,3890.000,0.000,0.140,3.190,-0.070,-0.290,0.010,0.100,54.750,0.036
235.282,120.070,43.240,136.760,1836.000,0.000,0.140,3.190,-0.070,-0.290,0.010,0.141,43.140,0.076
235.355,110.790,34.870,145.130,3992.000,0.000,0.140,3.190,-0.070,-0.290,0.010,0.179,34.770,0.035
235.426,100.210,30.510,149.490,5234.000,0.000,-0.100,0.600,0.300,-0.010,-0.010,0.205,30.410,-0.019
235.497,89.540,30.560,149.440,3710.000,0.000,-0.100,0.600,0.300,-0.010,-0.010,0.208,30.460,-0.027
235.570,79.110,34.930,145.070,5954.000,0.000,-0.100,0.600,0.300,-0.010,-0.010,0.200,34.830,-0.017
235.642,69.740,43.480,136.520,6262.000,0.000,-0.060,1.810,0.100,-0.080,-0.000,0.180,43.380,-0.010
235.714,62.430,55.160,124.840,6986.000,0.000,-0.060,1.810,0.100,-0.080,-0.000,0.142,55.060,-0.009
235.786,57.400,69.530,110.470,6570.000,0.000,0.790,5.180,-0.140,-0.310,0.040,0.096,69.430,0.120
235.857,55.110,85.630,94.370,6976.000,0.000,0.790,5.180,-0.140,-0.310,0.040,0.045,85.530,0.113
235.930,55.760,101.610,78.390,5750.000,0.000,0.790,5.180,-0.140,-0.310,0.040,0.012,101.510,0.137
236.002,59.270,116.970,63.030,2070.000,0.000,0.920,6.290,-0.240,-0.400,0.050,0.068,116.870,0.444
236.074,65.400,130.350,49.650,6194.000,0.000,0.920,6.290,-0.240,-0.400,0.050,0.118,130.250,0.149
236.146,73.690,140.780,39.220,1976.000,0.000,0.920,6.290,-0.240,-0.400,0.050,0.160,140.680,0.466
236.217,83.550,147.490,32.510,3814.000,0.000,0.630,-0.280,0.280,0.210,0.030,0.191,147.390,0.165
236.289,94.250,149.990,30.010,3348.000,0.000,0.630,-0.280,0.280,0.210,0.030,0.206,149.890,0.188
236.361,105.140,148.040,31.960,996.000,0.000,-0.040,-1.390,0.200,0.120,-0.000,0.210,147.940,-0.040
236.434,115.010,141.950,38.050,4300.000,0.000,-0.040,-1.390,0.200,0.120,-0.000,0.188,141.850,-0.009
236.507,123.670,131.840,48.160,3150.000,0.000,-0.040,-1.390,0.200,0.120,-0.000,0.167,131.740,-0.013
236.579,130.100,118.770,61.230,3258.000,0.000,0.520,0.160,0.070,0.030,0.030,0.124,118.670,0.160
236.651,133.920,103.820,76.180,4944.000,0.000,0.520,0.160,0.070,0.030,0.030,0.074,103.720,0.105
236.722,134.960,87.440,92.560,3394.000,0.000,0.400,2.450,-0.140,-0.190,0.020,0.020,87.340,0.118
236.795,133.040,71.460,108.540,4794.000,0.000,0.400,2.450,-0.140,-0.190,0.020,0.037,71.360,0.083
236.867,128.420,57.030,122.970,2570.000,0.000,0.400,2.450,-0.140,-0.190,0.020,0.089,56.930,0.156
236.939,121.190,44.650,135.350,4820.000,0.000,-0.170,1.810,-0.060,-0.130,-0.010,0.139,44.550,-0.035
237.011,112.120,35.770,144.230,4200.000,0.000,-0.170,1.810,-0.060,-0.130,-0.010,0.174,35.670,-0.040
237.083,101.800,30.870,149.130,666.000,0.000,-0.170,1.810,-0.060,-0.130,-0.010,0.200,30.770,-0.255
237.155,90.990,30.300,149.700,5352.000,0.000,-0.040,-0.290,0.140,-0.010,-0.000,0.208,30.200,-0.007
237.227,80.460,34.100,145.900,4122.000,0.000,-0.040,-0.290,0.140,-0.010,-0.000,0.204,34.000,-0.010
237.299,71.000,42.000,138.000,5822.000,0.000,0.040,2.260,-0.080,-0.120,0.000,0.182,41.900,0.007
237.371,63.300,53.400,126.600,7068.000,0.000,0.040,2.260,-0.080,-0.120,0.000,0.148,53.300,0.006
237.443,57.920,67.490,112.510,4312.000,0.000,0.040,2.260,-0.080,-0.120,0.000,0.104,67.390,0.009
237.514,55.240,83.450,96.550,7422.000,0.000,0.680,4.370,-0.240,-0.290,0.030,0.052,83.350,0.092
237.586,55.500,99.460,80.540,6180.000,0.000,0.680,4.370,-0.240,-0.290,0.030,0.005,99.360,0.110
237.658,58.640,115.000,65.000,1262.000,0.000,0.910,5.060,-0.310,-0.330,0.050,0.060,114.900,0.721
237.730,64.440,128.710,51.290,5266.000,0.000,0.910,5.060,-0.310,-0.330,0.050,0.112,128.610,0.173
237.803,72.480,139.580,40.420,1760.000,0.000,0.910,5.060,-0.310,-0.330,0.050,0.155,139.480,0.517
237.874,82.160,146.830,33.170,5246.000,0.000,0.360,-1.300,0.360,0.230,0.020,0.187,146.730,0.069
237.947,92.790,149.910,30.090,3192.000,0.000,0.360,-1.300,0.360,0.230,0.020,0.205,149.810,0.113
238.019,103.580,148.600,31.400,1508.000,0.000,0.360,-1.300,0.360,0.230,0.020,0.207,148.500,0.239
238.092,113.740,143.010,36.990,4804.000,0.000,0.040,-0.760,0.160,0.110,0.000,0.194,142.910,0.008
238.163,122.640,133.380,46.620,1798.000,0.000,0.040,-0.760,0.160,0.110,0.000,0.172,133.280,0.022
238.236,129.300,120.870,59.130,4192.000,0.000,0.470,0.480,0.030,-0.030,0.020,0.128,120.770,0.112
238.308,133.600,105.720,74.280,2232.000,0.000,0.470,0.480,0.030,-0.030,0.020,0.083,105.620,0.211
238.379,135.000,89.620,90.380,3720.000,0.000,0.470,0.480,0.030,-0.030,0.020,0.027,89.520,0.126
238.452,133.510,73.770,106.230,5394.000,0.000,0.320,2.550,-0.170,-0.210,0.020,0.029,73.670,0.059
238.524,129.120,58.680,121.320,2242.000,0.000,0.320,2.550,-0.170,-0.210,0.020,0.084,58.580,0.143
238.596,122.270,46.110,133.890,7264.000,0.000,0.320,2.550,-0.170,-0.210,0.020,0.132,46.010,0.044
238.668,113.290,36.640,143.360,5318.000,0.000,-0.020,1.190,-0.060,-0.160,-0.000,0.173,36.540,-0.004
238.741,103.230,31.290,148.710,4382.000,0.000,-0.020,1.190,-0.060,-0.160,-0.000,0.193,31.190,-0.005
238.812,92.440,30.120,149.880,4410.000,0.000,-0.170,-0.890,0.140,0.050,-0.010,0.211,30.020,-0.039
238.884,81.690,33.420,146.580,3408.000,0.000,-0.170,-0.890,0.140,0.050,-0.010,0.207,33.320,-0.050
238.956,72.190,40.720,139.280,4926.000,0.000,-0.170,-0.890,0.140,0.050,-0.010,0.184,40.620,-0.035
239.028,64.120,51.870,128.130,7100.000,0.000,0.080,2.160,-0.110,-0.160,0.000,0.155,51.770,0.011
239.100,58.430,65.690,114.310,5122.000,0.000,0.080,2.160,-0.110,-0.160,0.000,0.111,65.590,0.016
239.171,55.450,81.060,98.940,7028.000,0.000,0.620,4.230,-0.240,-0.300,0.030,0.058,80.960,0.088
239.244,55.300,97.300,82.700,3716.000,0.000,0.620,4.230,-0.240,-0.300,0.030,0.003,97.200,0.167
239.316,58.110,113.200,66.800,4718.000,0.000,0.620,4.230,-0.240,-0.300,0.030,0.054,113.100,0.131
239.388,63.520,127.010,52.990,3438.000,0.000,0.980,4.750,-0.230,-0.260,0.050,0.105,126.910,0.285
239.460,71.290,138.320,41.680,3140.000,0.000,0.980,4.750,-0.230,-0.260,0.050,0.150,138.220,0.312
239.532,80.790,146.090,33.910,5158.000,0.000,0.980,4.750,-0.230,-0.260,0.050,0.183,145.990,0.190
239.603,91.340,149.750,30.250,1012.000,0.000,0.100,-2.470,0.350,0.250,0.010,0.205,149.650,0.099
239.675,102.150,149.030,30.970,620.000,0.000,0.100,-2.470,0.350,0.250,0.010,0.208,148.930,0.161
239.748,112.440,144.000,36.000,4192.000,0.000,0.160,-0.470,0.120,0.080,0.010,0.196,143.900,0.038
239.820,121.570,134.860,45.140,1746.000,0.000,0.160,-0.470,0.120,0.080,0.010,0.175,134.760,0.092
239.893,128.530,122.720,57.280,4886.000,0.000,0.160,-0.470,0.120,0.080,0.010,0.134,122.620,0.033
239.965,133.190,107.820,72.180,4010.000,0.000,0.360,0.440,0.030,-0.020,0.020,0.090,107.720,0.090
240.037,134.980,91.810,88.190,4604.000,0.000,0.360,0.440,0.030,-0.020,0.020,0.035,91.710,0.078
240.109,133.840,75.660,104.340,4604.000,0.000,0.360,0.440,0.030,-0.020,0.020,0.022,75.560,0.078
