Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
343.519,131.960,70.890,109.110,5236.000,0.000,0.630,38.720,6.490,-0.140,0.030,0.056,70.790,0.120
343.591,125.250,57.290,122.710,5932.000,0.000,0.100,38.460,6.150,-0.250,0.000,0.129,57.190,0.017
343.663,115.750,47.250,132.750,2664.000,0.000,0.100,38.460,6.150,-0.250,0.000,0.183,47.150,0.038
343.735,103.900,41.250,138.750,5134.000,0.000,0.100,38.460,6.150,-0.250,0.000,0.229,41.150,0.019
343.806,91.310,40.210,139.790,5442.000,0.000,-0.050,36.190,6.640,-0.030,-0.000,0.244,40.110,-0.009
343.879,79.250,44.040,135.960,5732.000,0.000,-0.050,36.190,6.640,-0.030,-0.000,0.232,43.940,-0.009
343.951,68.450,52.600,127.400,6472.000,0.000,0.220,40.230,6.610,-0.210,0.010,0.208,52.500,0.034
344.023,60.460,64.790,115.210,7714.000,0.000,0.220,40.230,6.610,-0.210,0.010,0.154,64.690,0.029
344.095,55.890,79.490,100.510,7092.000,0.000,0.220,40.230,6.610,-0.210,0.010,0.088,79.390,0.031
344.166,55.200,95.020,84.980,6204.000,0.000,0.600,42.540,6.410,-0.350,0.030,0.013,94.920,0.097
344.239,58.500,110.460,69.540,4126.000,0.000,0.600,42.540,6.410,-0.350,0.030,0.063,110.360,0.145
344.311,65.410,123.650,56.350,4762.000,0.000,0.600,42.540,6.410,-0.350,0.030,0.134,123.550,0.126
344.383,75.120,133.380,46.620,4004.000,0.000,1.130,43.650,6.480,-0.310,0.060,0.188,133.280,0.282
344.454,86.910,138.970,41.030,2932.000,0.000,1.130,43.650,6.480,-0.310,0.060,0.228,138.870,0.385
344.526,99.690,139.660,40.340,2596.000,0.000,-0.290,34.060,6.860,0.230,-0.010,0.247,139.560,-0.112
344.599,111.670,135.450,44.550,3956.000,0.000,-0.290,34.060,6.860,0.230,-0.010,0.228,135.350,-0.073
344.672,122.290,126.560,53.440,2638.000,0.000,-0.290,34.060,6.860,0.230,-0.010,0.204,126.460,-0.110
344.744,130.040,114.120,65.880,5026.000,0.000,0.420,37.880,6.630,-0.020,0.020,0.150,114.020,0.084
344.815,134.310,99.280,80.720,5334.000,0.000,0.420,37.880,6.630,-0.020,0.020,0.083,99.180,0.079
344.887,134.660,83.520,96.480,6128.000,0.000,0.420,37.880,6.630,-0.020,0.020,0.007,83.420,0.069
344.960,131.070,68.400,111.600,4464.000,0.000,0.400,38.000,6.250,-0.180,0.020,0.068,68.300,0.090
345.032,123.780,55.270,124.730,5332.000,0.000,0.400,38.000,6.250,-0.180,0.020,0.141,55.170,0.075
345.104,113.850,45.900,134.100,5062.000,0.000,-0.060,37.810,6.370,-0.180,-0.000,0.192,45.800,-0.012
345.176,101.930,40.760,139.240,1972.000,0.000,-0.060,37.810,6.370,-0.180,-0.000,0.230,40.660,-0.030
345.247,89.140,40.540,139.460,4276.000,0.000,-0.060,37.810,6.370,-0.180,-0.000,0.249,40.440,-0.014
345.319,77.270,45.180,134.820,6646.000,0.000,-0.050,36.720,6.680,0.010,-0.000,0.229,45.080,-0.008
345.391,66.980,54.310,125.690,7098.000,0.000,-0.050,36.720,6.680,0.010,-0.000,0.199,54.210,-0.007
345.463,59.410,67.190,112.810,7402.000,0.000,0.680,42.190,6.400,-0.350,0.030,0.146,67.090,0.092
345.535,55.520,81.960,98.040,6030.000,0.000,0.680,42.190,6.400,-0.350,0.030,0.076,81.860,0.113
345.607,55.480,97.730,82.270,5588.000,0.000,0.680,42.190,6.400,-0.350,0.030,0.001,97.630,0.122
345.679,59.450,112.920,67.080,1992.000,0.000,0.970,44.310,6.360,-0.440,0.050,0.076,112.820,0.487
345.751,66.800,125.470,54.530,5066.000,0.000,0.970,44.310,6.360,-0.440,0.050,0.142,125.370,0.191
345.823,77.040,134.680,45.320,5298.000,0.000,0.970,44.310,6.360,-0.440,0.050,0.198,134.580,0.183
345.895,89.070,139.450,40.550,1498.000,0.000,0.780,38.550,6.670,0.110,0.040,0.232,139.350,0.521
345.968,101.680,139.300,40.700,3602.000,0.000,0.780,38.550,6.670,0.110,0.040,0.241,139.200,0.217
346.040,113.630,134.250,45.750,1914.000,0.000,-0.160,35.460,6.740,0.080,-0.010,0.230,134.150,-0.084
346.112,123.850,124.640,55.360,2314.000,0.000,-0.160,35.460,6.740,0.080,-0.010,0.197,124.540,-0.069
346.185,131.040,111.690,68.310,7046.000,0.000,-0.160,35.460,6.740,0.080,-0.010,0.138,111.590,-0.023
346.256,134.650,96.580,83.420,2768.000,0.000,0.650,38.830,6.590,-0.090,0.030,0.070,96.480,0.235
346.328,134.320,80.820,99.180,5738.000,0.000,0.650,38.830,6.590,-0.090,0.030,0.006,80.720,0.113
346.400,130.080,65.970,114.030,2162.000,0.000,0.210,38.280,6.190,-0.240,0.010,0.081,65.870,0.097
346.473,122.350,53.510,126.490,5640.000,0.000,0.210,38.280,6.190,-0.240,0.010,0.148,53.410,0.037
346.545,111.890,44.680,135.320,4572.000,0.000,0.210,38.280,6.190,-0.240,0.010,0.202,44.580,0.046
346.617,99.590,40.330,139.670,1704.000,0.000,-0.150,36.570,6.590,-0.070,-0.010,0.238,40.230,-0.088
346.689,87.160,40.970,139.030,4256.000,0.000,-0.150,36.570,6.590,-0.070,-0.010,0.240,40.870,-0.035
346.761,75.330,46.460,133.540,7726.000,0.000,-0.150,36.570,6.590,-0.070,-0.010,0.228,46.360,-0.019
346.832,65.350,56.440,123.560,8090.000,0.000,0.150,38.660,6.590,-0.110,0.010,0.193,56.340,0.019
346.904,58.530,69.450,110.550,8270.000,0.000,0.150,38.660,6.590,-0.110,0.010,0.131,69.350,0.018
346.976,55.230,84.670,95.330,7248.000,0.000,0.890,43.610,6.310,-0.410,0.050,0.064,84.570,0.123
347.048,55.910,100.630,79.370,6014.000,0.000,0.890,43.610,6.310,-0.410,0.050,0.013,100.530,0.148
347.120,60.420,115.130,64.870,2182.000,0.000,0.890,43.610,6.310,-0.410,0.050,0.087,115.030,0.408
347.192,68.400,127.340,52.660,4902.000,0.000,1.280,44.650,6.360,-0.390,0.070,0.155,127.240,0.261
347.264,79.020,135.840,44.160,4626.000,0.000,1.280,44.650,6.360,-0.390,0.070,0.204,135.740,0.277
347.336,91.410,139.800,40.200,1298.000,0.000,1.280,44.650,6.360,-0.390,0.070,0.240,139.700,0.986
347.408,103.820,138.770,41.230,2388.000,0.000,-0.060,34.750,6.850,0.280,-0.000,0.238,138.670,-0.025
347.481,115.690,132.800,47.200,5096.000,0.000,-0.060,34.750,6.850,0.280,-0.000,0.227,132.700,-0.012
347.553,125.320,122.620,57.380,3766.000,0.000,0.260,37.290,6.640,-0.030,0.010,0.186,122.520,0.069
347.625,131.940,109.190,70.810,6036.000,0.000,0.260,37.290,6.640,-0.030,0.010,0.127,109.090,0.043
347.697,134.880,93.860,86.140,3222.000,0.000,0.260,37.290,6.640,-0.030,0.010,0.057,93.760,0.081
347.769,133.860,78.140,101.860,4516.000,0.000,0.390,38.780,6.520,-0.110,0.020,0.020,78.040,0.086
347.841,128.970,63.610,116.390,3316.000,0.000,0.390,38.780,6.520,-0.110,0.020,0.094,63.510,0.118
347.913,120.710,51.700,128.300,5060.000,0.000,0.120,37.630,6.210,-0.190,0.010,0.160,51.600,0.024
347.986,109.730,43.510,136.490,4744.000,0.000,0.120,37.630,6.210,-0.190,0.010,0.211,43.410,0.025
348.057,97.590,40.100,139.900,2648.000,0.000,0.120,37.630,6.210,-0.190,0.010,0.236,40.000,0.045
348.129,85.030,41.580,138.420,6134.000,0.000,-0.140,35.840,6.670,0.020,-0.010,0.242,41.480,-0.023
348.201,73.310,47.990,132.010,8140.000,0.000,-0.140,35.840,6.670,0.020,-0.010,0.227,47.890,-0.017
348.273,64.040,58.350,121.650,8114.000,0.000,-0.140,35.840,6.670,0.020,-0.010,0.179,58.250,-0.017
348.345,57.690,71.970,108.030,8098.000,0.000,0.530,41.670,6.450,-0.290,0.030,0.122,71.870,0.065
348.416,55.050,87.610,92.390,6714.000,0.000,0.530,41.670,6.450,-0.290,0.030,0.052,87.510,0.079
348.489,56.440,103.280,76.720,5590.000,0.000,0.910,44.470,6.370,-0.440,0.050,0.027,103.180,0.163
348.561,61.570,117.450,62.550,2218.000,0.000,0.910,44.470,6.370,-0.440,0.050,0.099,117.350,0.410
348.633,70.070,129.100,50.900,4136.000,0.000,0.910,44.470,6.370,-0.440,0.050,0.164,129.000,0.220
348.705,81.210,136.940,43.060,5514.000,0.000,1.170,40.810,6.590,-0.080,0.060,0.215,136.840,0.212
348.777,93.420,139.960,40.040,1094.000,0.000,1.170,40.810,6.590,-0.080,0.060,0.235,139.860,1.069
348.849,105.940,138.090,41.910,3130.000,0.000,1.170,40.810,6.590,-0.080,0.060,0.240,137.990,0.374
348.922,117.520,131.320,48.680,5080.000,0.000,-0.330,34.650,6.810,0.140,-0.020,0.222,131.220,-0.065
348.994,126.590,120.670,59.330,4456.000,0.000,-0.330,34.650,6.810,0.140,-0.020,0.175,120.570,-0.074
349.066,132.720,106.640,73.360,5554.000,0.000,0.470,38.550,6.640,-0.070,0.020,0.118,106.540,0.085
349.138,134.990,91.130,88.870,3684.000,0.000,0.470,38.550,6.640,-0.070,0.020,0.044,91.030,0.128
349.210,133.330,75.720,104.280,5076.000,0.000,0.470,38.550,6.640,-0.070,0.020,0.032,75.620,0.093
349.282,127.770,61.330,118.670,3114.000,0.000,0.250,38.410,6.210,-0.230,0.010,0.107,61.230,0.080
349.354,119.000,50.000,130.000,3322.000,0.000,0.250,38.410,6.210,-0.230,0.010,0.169,49.900,0.075
349.426,107.670,42.580,137.420,4358.000,0.000,-0.070,36.710,6.530,-0.110,-0.000,0.218,42.480,-0.016
349.498,95.400,40.000,140.000,1038.000,0.000,-0.070,36.710,6.530,-0.110,-0.000,0.239,39.900,-0.067
349.570,82.930,42.330,137.670,4254.000,0.000,-0.070,36.710,6.530,-0.110,-0.000,0.240,42.230,-0.016
349.642,71.510,49.530,130.470,6606.000,0.000,-0.050,37.700,6.660,-0.050,-0.000,0.219,49.430,-0.008
349.714,62.700,60.510,119.490,7904.000,0.000,-0.050,37.700,6.660,-0.050,-0.000,0.170,60.410,-0.006
349.786,56.960,74.550,105.450,7688.000,0.000,-0.050,37.700,6.660,-0.050,-0.000,0.111,74.450,-0.007
349.858,55.000,90.350,89.650,5974.000,0.000,0.680,42.580,6.390,-0.360,0.040,0.038,90.250,0.114
349.930,57.020,105.690,74.310,6042.000,0.000,0.680,42.580,6.390,-0.360,0.040,0.039,105.590,0.113
350.002,62.820,119.690,60.310,3150.000,0.000,1.080,44.260,6.400,-0.430,0.060,0.112,119.590,0.343
350.074,71.960,130.870,49.130,5174.000,0.000,1.080,44.260,6.400,-0.430,0.060,0.176,130.770,0.209
350.146,83.120,137.740,42.260,4922.000,0.000,1.080,44.260,6.400,-0.430,0.060,0.214,137.640,0.219
350.218,95.600,139.990,40.010,2572.000,0.000,0.290,36.060,6.820,0.290,0.020,0.241,139.890,0.113
