Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
142.831,131.400,96.220,83.780,1390.000,0.000,-0.120,1.110,0.030,-0.080,-0.010,0.110,96.120,-0.086
142.903,134.540,92.270,87.730,1346.000,0.000,0.390,1.860,-0.040,-0.250,0.020,0.061,92.170,0.290
142.974,134.720,88.210,91.790,394.000,0.000,0.390,1.860,-0.040,-0.250,0.020,0.004,88.110,0.990
143.047,132.040,84.340,95.660,5352.000,0.000,0.390,1.860,-0.040,-0.250,0.020,0.051,84.240,0.073
143.119,126.640,80.820,99.180,4028.000,0.000,0.140,0.530,0.070,-0.110,0.010,0.104,80.720,0.035
143.191,118.920,77.980,102.020,3064.000,0.000,0.140,0.530,0.070,-0.110,0.010,0.148,77.880,0.046
143.263,109.440,76.010,103.990,7518.000,0.000,0.140,0.530,0.070,-0.110,0.010,0.182,75.910,0.019
143.335,98.910,75.070,104.930,4692.000,0.000,0.070,0.960,0.050,-0.040,0.000,0.205,74.970,0.015
143.407,88.100,75.220,104.780,7498.000,0.000,0.070,0.960,0.050,-0.040,0.000,0.209,75.120,0.009
143.479,77.650,76.480,103.520,7976.000,0.000,0.930,3.610,-0.180,-0.120,0.050,0.202,76.380,0.117
143.551,68.740,78.690,101.310,6786.000,0.000,0.930,3.610,-0.180,-0.120,0.050,0.172,78.590,0.137
143.623,61.610,81.740,98.260,7310.000,0.000,0.930,3.610,-0.180,-0.120,0.050,0.138,81.640,0.127
143.694,56.880,85.450,94.550,4158.000,0.000,0.980,4.890,-0.300,-0.200,0.050,0.092,85.350,0.236
143.766,55.030,89.400,90.600,1438.000,0.000,0.980,4.890,-0.300,-0.200,0.050,0.036,89.300,0.682
143.837,56.060,93.440,86.560,426.000,0.000,0.590,4.860,-0.290,-0.210,0.030,0.020,93.340,1.385
143.910,59.950,97.230,82.770,1256.000,0.000,0.590,4.860,-0.290,-0.210,0.030,0.075,97.130,0.470
143.982,66.290,100.450,79.550,3106.000,0.000,0.590,4.860,-0.290,-0.210,0.030,0.122,100.350,0.190
144.053,74.810,102.950,77.050,868.000,0.000,0.100,0.340,0.100,0.070,0.010,0.166,102.850,0.115
144.126,84.960,104.520,75.480,4980.000,0.000,0.100,0.340,0.100,0.070,0.010,0.195,104.420,0.020
144.198,95.550,105.000,75.000,6406.000,0.000,0.100,0.340,0.100,0.070,0.010,0.203,104.900,0.016
144.270,106.260,104.390,75.610,3802.000,0.000,-0.090,0.330,0.130,-0.020,-0.000,0.207,104.290,-0.024
144.343,116.260,102.710,77.290,5872.000,0.000,-0.090,0.330,0.130,-0.020,-0.000,0.192,102.610,-0.015
144.415,124.470,100.140,79.860,2838.000,0.000,0.170,2.470,-0.090,-0.280,0.010,0.159,100.040,0.060
144.486,130.710,96.760,83.240,1920.000,0.000,0.170,2.470,-0.090,-0.280,0.010,0.121,96.660,0.089
144.559,134.230,92.920,87.080,1798.000,0.000,0.170,2.470,-0.090,-0.280,0.010,0.067,92.820,0.095
144.630,134.900,88.930,91.070,874.000,0.000,0.270,1.950,0.010,-0.220,0.010,0.013,88.830,0.309
144.702,132.670,84.950,95.050,4502.000,0.000,0.270,1.950,0.010,-0.220,0.010,0.043,84.850,0.060
144.774,127.600,81.310,98.690,1468.000,0.000,0.270,1.950,0.010,-0.220,0.010,0.098,81.210,0.184
144.847,120.190,78.350,101.650,4738.000,0.000,0.140,0.430,0.070,-0.080,0.010,0.142,78.250,0.030
144.919,111.070,76.260,103.740,7438.000,0.000,0.140,0.430,0.070,-0.080,0.010,0.176,76.160,0.019
144.991,100.510,75.140,104.860,6786.000,0.000,0.220,1.100,-0.020,-0.100,0.010,0.204,75.040,0.032
145.062,89.690,75.130,104.870,8100.000,0.000,0.220,1.100,-0.020,-0.100,0.010,0.210,75.030,0.027
145.134,79.390,76.190,103.810,6946.000,0.000,0.220,1.100,-0.020,-0.100,0.010,0.199,76.090,0.032
145.206,69.970,78.300,101.700,6658.000,0.000,0.770,3.120,-0.150,-0.140,0.040,0.181,78.200,0.116
145.278,62.520,81.240,98.760,7786.000,0.000,0.770,3.120,-0.150,-0.140,0.040,0.145,81.140,0.099
145.350,57.500,84.780,95.220,6148.000,0.000,1.010,4.910,-0.320,-0.220,0.050,0.098,84.680,0.164
145.422,55.140,88.740,91.260,2110.000,0.000,1.010,4.910,-0.320,-0.220,0.050,0.045,88.640,0.479
145.493,55.730,92.850,87.150,344.000,0.000,1.010,4.910,-0.320,-0.220,0.050,0.012,92.750,2.936
145.565,59.130,96.640,83.360,1888.000,0.000,0.780,4.320,-0.280,-0.200,0.040,0.066,96.540,0.413
145.637,65.200,100.000,80.000,1300.000,0.000,0.780,4.320,-0.280,-0.200,0.040,0.116,99.900,0.600
145.709,73.440,102.630,77.370,4082.000,0.000,0.780,4.320,-0.280,-0.200,0.040,0.159,102.530,0.191
145.781,83.120,104.320,75.680,4682.000,0.000,0.050,-0.230,0.130,0.050,0.000,0.187,104.220,0.011
145.853,93.790,104.990,75.010,3122.000,0.000,0.050,-0.230,0.130,0.050,0.000,0.206,104.890,0.016
145.926,104.700,104.550,75.450,6666.000,0.000,-0.080,0.010,0.100,0.010,-0.000,0.209,104.450,-0.012
145.998,114.750,103.040,76.960,6056.000,0.000,-0.080,0.010,0.100,0.010,-0.000,0.193,102.940,-0.013
146.070,123.360,100.580,79.420,5164.000,0.000,-0.080,0.010,0.100,0.010,-0.000,0.167,100.480,-0.015
146.142,129.880,97.340,82.660,4120.000,0.000,0.370,2.910,-0.060,-0.320,0.020,0.127,97.240,0.090
146.213,133.850,93.570,86.430,642.000,0.000,0.370,2.910,-0.060,-0.320,0.020,0.077,93.470,0.576
146.285,134.980,89.530,90.470,1416.000,0.000,0.370,2.910,-0.060,-0.320,0.020,0.022,89.430,0.261
146.357,133.180,85.530,94.470,800.000,0.000,0.330,2.990,0.270,-0.210,0.020,0.035,85.430,0.412
146.429,128.580,81.850,98.150,1082.000,0.000,0.330,2.990,0.270,-0.210,0.020,0.088,81.750,0.305
146.502,121.640,78.810,101.190,4814.000,0.000,0.030,2.040,0.390,-0.030,0.000,0.133,78.710,0.006
146.574,112.530,76.520,103.480,3890.000,0.000,0.030,2.040,0.390,-0.030,0.000,0.174,76.420,0.008
146.646,102.250,75.250,104.750,7412.000,0.000,0.030,2.040,0.390,-0.030,0.000,0.198,75.150,0.004
146.718,91.440,75.060,104.940,7514.000,0.000,0.230,3.040,0.300,-0.080,0.010,0.210,74.960,0.031
146.790,80.880,75.970,104.030,7580.000,0.000,0.230,3.040,0.300,-0.080,0.010,0.204,75.870,0.030
146.862,71.370,77.900,102.100,7314.000,0.000,0.890,5.190,0.100,-0.140,0.050,0.184,77.800,0.122
146.933,63.580,80.720,99.280,6322.000,0.000,0.890,5.190,0.100,-0.140,0.050,0.151,80.620,0.141
147.005,58.090,84.220,95.780,6010.000,0.000,0.890,5.190,0.100,-0.140,0.050,0.106,84.120,0.148
147.077,55.310,88.140,91.860,3874.000,0.000,1.000,7.020,-0.030,-0.230,0.050,0.054,88.040,0.258
147.148,55.430,92.200,87.800,704.000,0.000,1.000,7.020,-0.030,-0.230,0.050,0.002,92.100,1.420
147.221,58.390,96.040,83.960,3176.000,0.000,1.000,7.020,-0.030,-0.230,0.050,0.057,95.940,0.315
147.292,64.050,99.500,80.500,1272.000,0.000,0.710,5.030,0.110,-0.090,0.040,0.110,99.400,0.558
147.366,72.100,102.300,77.700,3874.000,0.000,0.710,5.030,0.110,-0.090,0.040,0.153,102.200,0.183
147.437,81.590,104.130,75.870,3152.000,0.000,-0.070,1.260,0.420,0.010,-0.000,0.184,104.030,-0.022
147.509,92.190,104.960,75.040,5724.000,0.000,-0.070,1.260,0.420,0.010,-0.000,0.206,104.860,-0.012
147.582,103.140,104.690,75.310,5822.000,0.000,-0.070,1.260,0.420,0.010,-0.000,0.209,104.590,-0.012
147.654,113.200,103.360,76.640,5948.000,0.000,-0.180,1.760,0.350,-0.020,-0.010,0.194,103.260,-0.030
147.726,122.200,101.000,79.000,5388.000,0.000,-0.180,1.760,0.350,-0.020,-0.010,0.174,100.900,-0.033
147.797,129.070,97.860,82.140,3630.000,0.000,0.500,4.710,0.220,-0.320,0.030,0.133,97.760,0.138
147.869,133.400,94.200,85.800,1488.000,0.000,0.500,4.710,0.220,-0.320,0.030,0.084,94.100,0.336
147.941,135.000,90.130,89.870,1730.000,0.000,0.500,4.710,0.220,-0.320,0.030,0.031,90.030,0.289
148.014,133.630,86.110,93.890,1612.000,0.000,0.150,3.190,0.400,-0.160,0.010,0.026,86.010,0.093
148.085,129.510,82.410,97.590,2248.000,0.000,0.150,3.190,0.400,-0.160,0.010,0.080,82.310,0.067
148.158,122.710,79.180,100.820,3120.000,0.000,0.150,3.190,0.400,-0.160,0.010,0.130,79.080,0.048
148.230,113.960,76.790,103.210,6046.000,0.000,0.120,3.030,0.510,-0.040,0.010,0.169,76.690,0.020
148.302,103.820,75.370,104.630,7206.000,0.000,0.120,3.030,0.510,-0.040,0.010,0.195,75.270,0.017
148.373,93.040,75.020,104.980,6816.000,0.000,0.320,4.660,0.420,-0.110,0.020,0.210,74.920,0.047
148.445,82.400,75.760,104.240,7300.000,0.000,0.320,4.660,0.420,-0.110,0.020,0.205,75.660,0.044
148.517,72.560,77.580,102.420,6258.000,0.000,0.320,4.660,0.420,-0.110,0.020,0.190,77.480,0.051
148.589,64.600,80.250,99.750,5328.000,0.000,0.940,6.430,0.220,-0.150,0.050,0.154,80.150,0.176
148.661,58.740,83.660,96.340,6056.000,0.000,0.940,6.430,0.220,-0.150,0.050,0.113,83.560,0.155
148.733,55.540,87.540,92.460,2068.000,0.000,0.940,6.430,0.220,-0.150,0.050,0.062,87.440,0.455
148.805,55.230,91.600,88.400,1114.000,0.000,0.840,7.820,0.100,-0.260,0.040,0.006,91.500,0.754
148.877,57.830,95.540,84.460,2960.000,0.000,0.840,7.820,0.100,-0.260,0.040,0.050,95.440,0.284
148.949,63.150,99.070,80.930,1950.000,0.000,0.620,5.170,0.290,-0.060,0.030,0.103,98.970,0.318
149.021,70.680,101.910,78.090,3274.000,0.000,0.620,5.170,0.290,-0.060,0.030,0.144,101.810,0.189
149.093,80.090,103.920,76.080,734.000,0.000,0.620,5.170,0.290,-0.060,0.030,0.183,103.820,0.845
149.165,90.740,104.910,75.090,6376.000,0.000,-0.080,1.870,0.540,0.050,-0.000,0.205,104.810,-0.013
149.238,101.410,104.810,75.190,5790.000,0.000,-0.080,1.870,0.540,0.050,-0.000,0.204,104.710,-0.014
149.310,111.760,103.620,76.380,3942.000,0.000,-0.100,2.940,0.410,-0.080,-0.010,0.199,103.520,-0.025
149.382,121.000,101.400,78.600,6366.000,0.000,-0.100,2.940,0.410,-0.080,-0.010,0.178,101.300,-0.016
149.454,128.200,98.370,81.630,1602.000,0.000,-0.100,2.940,0.410,-0.080,-0.010,0.139,98.270,-0.062
149.525,132.960,94.720,85.280,3008.000,0.000,0.470,4.550,0.300,-0.300,0.020,0.092,94.620,0.156
149.598,134.950,90.730,89.270,1672.000,0.000,0.470,4.550,0.300,-0.300,0.020,0.038,90.630,0.281
149.670,134.010,86.690,93.310,8360.000,0.000,0.470,4.550,0.300,-0.300,0.020,0.018,86.590,0.056
149.741,130.220,82.890,97.110,956.000,0.000,0.230,3.400,0.470,-0.130,0.010,0.074,82.790,0.241
149.814,123.850,79.610,100.390,4132.000,0.000,0.230,3.400,0.470,-0.130,0.010,0.121,79.510,0.056
149.886,115.360,77.090,102.910,6638.000,0.000,0.060,3.180,0.550,-0.030,0.000,0.164,76.990,0.009
149.958,105.390,75.510,104.490,6652.000,0.000,0.060,3.180,0.550,-0.030,0.000,0.191,75.410,0.009
150.030,94.650,75.000,105.000,5810.000,0.000,0.060,3.180,0.550,-0.030,0.000,0.209,74.900,0.010
150.102,83.790,75.600,104.400,6666.000,0.000,0.380,5.340,0.410,-0.130,0.020,0.208,75.500,0.057
