Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
113.365,65.250,133.440,46.560,4220.000,0.000,0.730,5.980,0.140,-0.260,0.040,0.101,133.340,0.173
113.438,72.000,143.180,36.820,2678.000,0.000,0.730,5.980,0.140,-0.260,0.040,0.130,143.080,0.273
113.509,79.930,150.210,29.790,5996.000,0.000,-0.040,0.200,0.610,0.220,-0.000,0.153,150.110,-0.007
113.581,88.620,154.170,25.830,2314.000,0.000,-0.040,0.200,0.610,0.220,-0.000,0.168,154.070,-0.017
113.653,97.510,154.870,25.130,3926.000,0.000,0.270,1.830,0.480,0.040,0.010,0.171,154.770,0.069
113.725,106.520,152.250,27.750,374.000,0.000,0.270,1.830,0.480,0.040,0.010,0.174,152.150,0.722
113.798,114.820,146.460,33.540,3916.000,0.000,0.270,1.830,0.480,0.040,0.010,0.159,146.360,0.069
113.870,122.200,137.660,42.340,3348.000,0.000,0.180,1.610,0.510,0.060,0.010,0.142,137.560,0.054
113.942,128.010,126.700,53.300,3080.000,0.000,0.180,1.610,0.510,0.060,0.010,0.112,126.600,0.058
114.014,132.240,113.740,66.260,4482.000,0.000,0.500,4.070,0.270,-0.170,0.030,0.081,113.640,0.112
114.086,134.580,99.360,80.640,5616.000,0.000,0.500,4.070,0.270,-0.170,0.030,0.045,99.260,0.089
114.158,134.880,84.900,95.100,3294.000,0.000,0.500,4.070,0.270,-0.170,0.030,0.006,84.800,0.152
114.231,133.120,70.300,109.700,5514.000,0.000,0.090,4.550,0.210,-0.220,0.000,0.034,70.200,0.016
114.303,129.430,56.910,123.090,2530.000,0.000,0.090,4.550,0.210,-0.220,0.000,0.071,56.810,0.036
114.375,124.070,45.360,134.640,3506.000,0.000,0.090,4.550,0.210,-0.220,0.000,0.103,45.260,0.026
114.447,117.070,35.780,144.220,4430.000,0.000,0.020,2.240,0.280,-0.130,0.000,0.135,35.680,0.005
114.519,109.020,29.120,150.880,4594.000,0.000,0.020,2.240,0.280,-0.130,0.000,0.155,29.020,0.004
114.591,100.260,25.570,154.440,4798.000,0.000,-0.090,2.690,0.640,0.030,-0.000,0.169,25.470,-0.019
114.663,91.240,25.290,154.710,3628.000,0.000,-0.090,2.690,0.640,0.030,-0.000,0.175,25.190,-0.025
114.735,82.400,28.310,151.690,3726.000,0.000,-0.090,2.690,0.640,0.030,-0.000,0.171,28.210,-0.024
114.807,74.210,34.470,145.530,3470.000,0.000,0.320,4.670,0.500,-0.110,0.020,0.158,34.370,0.092
114.879,67.070,43.460,136.540,2776.000,0.000,0.320,4.670,0.500,-0.110,0.020,0.137,43.360,0.115
114.950,61.360,54.830,125.170,5450.000,0.000,0.510,5.040,0.350,-0.160,0.030,0.111,54.730,0.094
115.022,57.320,68.170,111.830,4644.000,0.000,0.510,5.040,0.350,-0.160,0.030,0.078,68.070,0.110
115.094,55.280,82.260,97.740,7248.000,0.000,0.510,5.040,0.350,-0.160,0.030,0.040,82.160,0.070
115.166,55.230,96.930,83.070,3394.000,0.000,0.670,6.480,0.130,-0.340,0.030,0.001,96.830,0.197
115.238,57.200,111.250,68.750,4322.000,0.000,0.670,6.480,0.130,-0.340,0.030,0.038,111.150,0.155
115.310,61.090,124.480,55.520,4148.000,0.000,0.670,6.480,0.130,-0.340,0.030,0.075,124.380,0.162
115.382,66.720,135.960,44.040,3486.000,0.000,0.680,3.220,0.190,-0.060,0.040,0.109,135.860,0.195
115.454,73.780,145.100,34.900,4322.000,0.000,0.680,3.220,0.190,-0.060,0.040,0.136,145.000,0.157
115.525,81.810,151.360,28.640,858.000,0.000,-0.150,-0.010,0.570,0.180,-0.010,0.156,151.260,-0.175
115.598,90.740,154.630,25.370,2624.000,0.000,-0.150,-0.010,0.570,0.180,-0.010,0.171,154.530,-0.057
115.670,99.760,154.540,25.460,3208.000,0.000,-0.150,-0.010,0.570,0.180,-0.010,0.174,154.440,-0.047
115.742,108.430,151.230,28.770,2284.000,0.000,0.370,1.540,0.410,0.050,0.020,0.167,151.130,0.162
115.815,116.640,144.660,35.340,4102.000,0.000,0.370,1.540,0.410,0.050,0.020,0.157,144.560,0.090
115.887,123.640,135.380,44.620,1720.000,0.000,0.370,1.540,0.410,0.050,0.020,0.135,135.280,0.215
115.959,129.170,123.790,56.210,3674.000,0.000,0.420,2.500,0.330,-0.050,0.020,0.107,123.690,0.114
116.031,132.960,110.470,69.530,3448.000,0.000,0.420,2.500,0.330,-0.050,0.020,0.073,110.370,0.122
116.103,134.820,96.120,83.880,4014.000,0.000,0.310,3.940,0.170,-0.170,0.020,0.036,96.020,0.077
116.175,134.640,81.250,98.750,3922.000,0.000,0.310,3.940,0.170,-0.170,0.020,0.003,81.150,0.079
116.247,132.460,67.220,112.780,2156.000,0.000,0.310,3.940,0.170,-0.170,0.020,0.042,67.120,0.144
116.320,128.290,53.970,126.030,4332.000,0.000,0.130,3.350,0.170,-0.210,0.010,0.080,53.870,0.030
116.392,122.470,42.760,137.240,2930.000,0.000,0.130,3.350,0.170,-0.210,0.010,0.112,42.660,0.044
116.464,115.250,33.950,146.050,4952.000,0.000,-0.130,0.860,0.260,-0.030,-0.010,0.140,33.850,-0.026
116.536,107.000,27.990,152.010,5856.000,0.000,-0.130,0.860,0.260,-0.030,-0.010,0.158,27.890,-0.022
116.607,98.140,25.200,154.800,4010.000,0.000,-0.130,0.860,0.260,-0.030,-0.010,0.173,25.100,-0.032
116.679,89.120,25.710,154.290,712.000,0.000,-0.010,1.620,0.190,-0.060,-0.000,0.174,25.610,-0.014
116.751,80.390,29.490,150.510,3782.000,0.000,-0.010,1.620,0.190,-0.060,-0.000,0.168,29.390,-0.003
116.823,72.410,36.350,143.650,5030.000,0.000,-0.010,1.620,0.190,-0.060,-0.000,0.154,36.250,-0.002
116.895,65.580,45.950,134.050,5234.000,0.000,0.550,3.110,0.050,-0.150,0.030,0.131,45.850,0.105
116.968,60.250,57.800,122.200,6946.000,0.000,0.550,3.110,0.050,-0.150,0.030,0.103,57.700,0.079
117.039,56.700,71.280,108.720,5528.000,0.000,0.550,3.720,-0.000,-0.220,0.030,0.069,71.180,0.099
117.111,55.080,85.920,94.080,7988.000,0.000,0.550,3.720,-0.000,-0.220,0.030,0.031,85.820,0.069
117.183,55.510,100.370,79.630,4598.000,0.000,0.550,3.720,-0.000,-0.220,0.030,0.008,100.270,0.120
117.255,57.950,114.500,65.500,3116.000,0.000,0.780,5.650,-0.100,-0.350,0.040,0.047,114.400,0.250
117.327,62.270,127.380,52.620,4096.000,0.000,0.780,5.650,-0.100,-0.350,0.040,0.083,127.280,0.190
117.399,68.270,138.350,41.650,2650.000,0.000,0.780,5.650,-0.100,-0.350,0.040,0.116,138.250,0.294
117.471,75.620,146.860,33.140,3828.000,0.000,0.360,0.900,0.400,0.190,0.020,0.142,146.760,0.094
117.543,83.960,152.480,27.520,2812.000,0.000,0.360,0.900,0.400,0.190,0.020,0.162,152.380,0.128
117.615,92.860,154.910,25.090,1020.000,0.000,0.040,0.910,0.390,0.070,0.000,0.172,154.810,0.039
117.688,101.880,154.030,25.970,1602.000,0.000,0.040,0.910,0.390,0.070,0.000,0.172,153.930,0.025
117.760,110.540,149.890,30.110,2776.000,0.000,0.040,0.910,0.390,0.070,0.000,0.167,149.790,0.014
117.832,118.410,142.710,37.290,2416.000,0.000,0.250,1.370,0.370,0.010,0.010,0.151,142.610,0.103
117.904,125.090,132.830,47.170,1694.000,0.000,0.250,1.370,0.370,0.010,0.010,0.129,132.730,0.148
117.976,130.290,120.600,59.400,2496.000,0.000,0.470,3.060,0.230,-0.120,0.020,0.100,120.500,0.188
118.049,133.580,107.150,72.850,4110.000,0.000,0.470,3.060,0.230,-0.120,0.020,0.063,107.050,0.114
118.120,134.970,92.450,87.550,4064.000,0.000,0.470,3.060,0.230,-0.120,0.020,0.027,92.350,0.116
118.193,134.290,77.820,102.180,3476.000,0.000,0.070,3.610,0.170,-0.150,0.000,0.013,77.720,0.020
118.265,131.610,63.810,116.190,2670.000,0.000,0.070,3.610,0.170,-0.150,0.000,0.052,63.710,0.026
118.337,127.060,51.140,128.860,5364.000,0.000,0.070,3.610,0.170,-0.150,0.000,0.087,51.040,0.013
118.409,120.880,40.440,139.560,3820.000,0.000,0.160,2.530,0.260,-0.150,0.010,0.119,40.340,0.042
118.481,113.270,32.180,147.820,3584.000,0.000,0.160,2.530,0.260,-0.150,0.010,0.147,32.080,0.045
118.553,104.950,27.040,152.960,3494.000,0.000,-0.130,1.070,0.390,0.030,-0.010,0.161,26.940,-0.037
118.625,96.010,25.020,154.980,1002.000,0.000,-0.130,1.070,0.390,0.030,-0.010,0.173,24.920,-0.130
118.697,86.890,26.350,153.650,4672.000,0.000,-0.130,1.070,0.390,0.030,-0.010,0.176,26.250,-0.028
118.769,78.420,30.840,149.160,3808.000,0.000,0.140,2.680,0.240,-0.100,0.010,0.163,30.740,0.037
118.841,70.680,38.390,141.610,3512.000,0.000,0.140,2.680,0.240,-0.100,0.010,0.150,38.290,0.040
118.913,64.100,48.730,131.270,5318.000,0.000,0.370,3.750,0.140,-0.160,0.020,0.127,48.630,0.070
118.985,59.250,60.860,119.140,5016.000,0.000,0.370,3.750,0.140,-0.160,0.020,0.093,60.760,0.074
119.057,56.130,74.630,105.370,7206.000,0.000,0.370,3.750,0.140,-0.160,0.020,0.060,74.530,0.051
119.128,55.000,89.390,90.610,5594.000,0.000,0.620,5.750,0.010,-0.330,0.030,0.022,89.290,0.111
119.201,55.910,103.780,76.220,4676.000,0.000,0.620,5.750,0.010,-0.330,0.030,0.017,103.680,0.133
119.273,58.810,117.680,62.320,4354.000,0.000,0.620,5.750,0.010,-0.330,0.030,0.056,117.580,0.142
119.344,63.550,130.160,49.840,3522.000,0.000,0.960,4.740,0.140,-0.170,0.050,0.092,130.060,0.273
119.416,69.990,140.730,39.270,2926.000,0.000,0.960,4.740,0.140,-0.170,0.050,0.124,140.630,0.328
119.489,77.520,148.460,31.540,1556.000,0.000,-0.060,0.940,0.730,0.230,-0.000,0.145,148.360,-0.039
119.560,86.030,153.340,26.660,3650.000,0.000,-0.060,0.940,0.730,0.230,-0.000,0.165,153.240,-0.016
119.632,95.130,155.000,25.000,1252.000,0.000,-0.060,0.940,0.730,0.230,-0.000,0.175,154.900,-0.048
119.705,103.970,153.340,26.660,740.000,0.000,0.280,2.040,0.630,0.090,0.010,0.170,153.240,0.378
119.777,112.600,148.370,31.630,2752.000,0.000,0.280,2.040,0.630,0.090,0.010,0.165,148.270,0.102
119.850,120.210,140.470,39.530,1238.000,0.000,0.280,2.040,0.630,0.090,0.010,0.146,140.370,0.226
119.922,126.530,130.000,50.000,3182.000,0.000,0.270,1.750,0.580,0.060,0.010,0.122,129.900,0.085
119.994,131.250,117.490,62.510,3848.000,0.000,0.270,1.750,0.580,0.060,0.010,0.091,117.390,0.070
120.066,134.140,103.380,76.620,3906.000,0.000,0.470,4.490,0.320,-0.180,0.020,0.056,103.280,0.120
