Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
323.945,105.820,128.510,51.490,1976.000,0.000,-0.210,13.100,2.750,0.100,-0.010,0.239,128.410,-0.106
324.017,117.280,123.220,56.780,4708.000,0.000,-0.210,13.100,2.750,0.100,-0.010,0.221,123.120,-0.045
324.089,126.620,114.500,65.500,2766.000,0.000,-0.210,13.100,2.750,0.100,-0.010,0.180,114.400,-0.076
324.161,132.620,103.600,76.400,5960.000,0.000,0.380,15.480,2.490,-0.100,0.020,0.116,103.500,0.064
324.233,134.980,91.210,88.790,2376.000,0.000,0.380,15.480,2.490,-0.100,0.020,0.046,91.110,0.160
324.306,133.320,78.530,101.470,2578.000,0.000,0.380,15.480,2.490,-0.100,0.020,0.032,78.430,0.147
324.378,127.940,67.310,112.690,3454.000,0.000,0.620,21.640,3.050,-0.320,0.030,0.104,67.210,0.180
324.450,119.100,58.070,121.930,1146.000,0.000,0.620,21.640,3.050,-0.320,0.030,0.170,57.970,0.541
324.521,107.960,52.160,127.840,3140.000,0.000,0.020,16.050,2.710,-0.130,0.000,0.216,52.060,0.006
324.593,95.700,50.010,129.990,6822.000,0.000,0.020,16.050,2.710,-0.130,0.000,0.237,49.910,0.003
324.665,83.050,51.830,128.170,6852.000,0.000,0.020,16.050,2.710,-0.130,0.000,0.243,51.730,0.003
324.737,71.750,57.450,122.550,7498.000,0.000,0.090,16.390,2.570,-0.150,0.000,0.218,57.350,0.012
324.809,62.770,66.310,113.690,6196.000,0.000,0.090,16.390,2.570,-0.150,0.000,0.174,66.210,0.015
324.881,57.000,77.520,102.480,8110.000,0.000,0.660,20.490,2.270,-0.350,0.030,0.111,77.420,0.081
324.953,55.000,89.970,90.030,7320.000,0.000,0.660,20.490,2.270,-0.350,0.030,0.039,89.870,0.090
325.025,56.980,102.430,77.570,4424.000,0.000,0.660,20.490,2.270,-0.350,0.030,0.038,102.330,0.149
325.097,62.640,113.510,66.490,4662.000,0.000,1.090,21.810,2.300,-0.410,0.060,0.109,113.410,0.234
325.169,71.570,122.420,57.580,3486.000,0.000,1.090,21.810,2.300,-0.410,0.060,0.172,122.320,0.313
325.241,83.000,128.160,51.840,4246.000,0.000,1.090,21.810,2.300,-0.410,0.060,0.221,128.060,0.257
325.313,95.300,130.000,50.000,1890.000,0.000,0.360,14.360,2.910,0.160,0.020,0.237,129.900,0.190
325.386,107.740,127.920,52.080,1970.000,0.000,0.360,14.360,2.910,0.160,0.020,0.238,127.820,0.183
325.458,119.060,121.960,58.040,4450.000,0.000,0.060,12.020,2.140,-0.030,0.000,0.218,121.860,0.013
325.530,127.710,113.020,66.980,1412.000,0.000,0.060,12.020,2.140,-0.030,0.000,0.166,112.920,0.042
325.602,133.300,101.520,78.480,6524.000,0.000,0.060,12.020,2.140,-0.030,0.000,0.108,101.420,0.009
325.674,134.990,89.020,90.980,4518.000,0.000,0.440,13.370,1.800,-0.220,0.020,0.033,88.920,0.097
325.746,132.690,76.620,103.380,5360.000,0.000,0.440,13.370,1.800,-0.220,0.020,0.044,76.520,0.082
325.818,126.650,65.540,114.460,3674.000,0.000,0.440,13.370,1.800,-0.220,0.020,0.117,65.440,0.120
325.889,117.460,56.900,123.100,756.000,0.000,0.420,23.410,3.580,-0.240,0.020,0.179,56.800,0.556
325.962,105.870,51.510,128.490,4732.000,0.000,0.420,23.410,3.580,-0.240,0.020,0.221,51.410,0.089
326.034,93.520,50.030,129.970,6884.000,0.000,0.100,23.050,4.230,-0.030,0.000,0.239,49.930,0.015
326.106,81.140,52.480,127.520,5122.000,0.000,0.100,23.050,4.230,-0.030,0.000,0.238,52.380,0.020
326.178,70.010,58.770,121.230,8556.000,0.000,0.100,23.050,4.230,-0.030,0.000,0.215,58.670,0.012
326.250,61.620,67.960,112.040,5718.000,0.000,0.450,30.660,4.450,-0.350,0.020,0.162,67.860,0.079
326.322,56.420,79.450,100.550,8316.000,0.000,0.450,30.660,4.450,-0.350,0.020,0.100,79.350,0.054
326.393,55.060,92.160,87.840,6738.000,0.000,0.950,34.180,4.540,-0.390,0.050,0.026,92.060,0.141
326.465,57.650,104.330,75.670,3454.000,0.000,0.950,34.180,4.540,-0.390,0.050,0.050,104.230,0.275
326.537,63.970,115.240,64.760,3958.000,0.000,0.950,34.180,4.540,-0.390,0.050,0.122,115.140,0.240
326.609,73.380,123.650,56.350,1828.000,0.000,1.210,31.350,4.500,-0.210,0.060,0.181,123.550,0.662
326.681,84.930,128.710,51.290,4748.000,0.000,1.210,31.350,4.500,-0.210,0.060,0.223,128.610,0.255
326.753,97.490,129.920,50.080,2988.000,0.000,1.210,31.350,4.500,-0.210,0.060,0.242,129.820,0.405
326.826,109.800,127.160,52.840,3992.000,0.000,-0.140,16.770,3.420,0.170,-0.010,0.236,127.060,-0.035
326.898,120.630,120.710,59.290,4554.000,0.000,-0.140,16.770,3.420,0.170,-0.010,0.208,120.610,-0.031
326.970,128.920,111.200,68.800,4236.000,0.000,0.240,18.920,3.200,-0.050,0.010,0.160,111.100,0.057
327.042,133.880,99.410,80.590,6626.000,0.000,0.240,18.920,3.200,-0.050,0.010,0.096,99.310,0.036
327.114,134.870,86.840,93.160,3926.000,0.000,0.240,18.920,3.200,-0.050,0.010,0.019,86.740,0.061
327.187,131.910,74.580,105.420,5688.000,0.000,0.740,30.000,4.510,-0.310,0.040,0.057,74.480,0.130
327.259,125.270,63.850,116.150,4824.000,0.000,0.740,30.000,4.510,-0.310,0.040,0.128,63.750,0.153
327.331,115.620,55.720,124.280,1104.000,0.000,0.020,35.000,5.980,-0.200,0.000,0.186,55.620,0.018
327.403,103.920,51.010,128.990,6056.000,0.000,0.020,35.000,5.980,-0.200,0.000,0.225,50.910,0.003
327.474,91.340,50.170,129.830,6964.000,0.000,0.020,35.000,5.980,-0.200,0.000,0.246,50.070,0.003
327.546,78.950,53.360,126.640,6836.000,0.000,-0.010,37.110,6.530,-0.060,-0.000,0.238,53.260,-0.001
327.619,68.470,60.060,119.940,8180.000,0.000,-0.010,37.110,6.530,-0.060,-0.000,0.202,59.960,-0.001
327.691,60.470,69.810,110.190,7798.000,0.000,-0.010,37.110,6.530,-0.060,-0.000,0.154,69.710,-0.001
327.762,55.860,81.740,98.260,7520.000,0.000,0.690,43.480,6.270,-0.400,0.040,0.090,81.640,0.092
327.834,55.220,94.160,85.840,6042.000,0.000,0.690,43.480,6.270,-0.400,0.040,0.012,94.060,0.114
327.907,58.490,106.350,73.650,3084.000,0.000,1.130,44.370,6.220,-0.440,0.060,0.063,106.250,0.366
327.979,65.400,116.900,63.100,3366.000,0.000,1.130,44.370,6.220,-0.440,0.060,0.133,116.800,0.336
328.051,75.400,124.870,55.130,1048.000,0.000,1.130,44.370,6.220,-0.440,0.060,0.193,124.770,1.078
328.122,87.060,129.200,50.800,2496.000,0.000,0.790,37.480,6.700,0.140,0.040,0.226,129.100,0.317
328.195,99.660,129.730,50.270,1998.000,0.000,0.790,37.480,6.700,0.140,0.040,0.241,129.630,0.395
328.267,111.960,126.230,53.770,2396.000,0.000,0.790,37.480,6.700,0.140,0.040,0.236,126.130,0.330
328.339,122.270,119.260,60.740,5316.000,0.000,-0.210,35.570,6.510,-0.030,-0.010,0.198,119.160,-0.040
328.412,130.110,109.160,70.840,2812.000,0.000,-0.210,35.570,6.510,-0.030,-0.010,0.151,109.060,-0.075
328.483,134.330,97.270,82.730,4650.000,0.000,0.260,38.080,6.190,-0.220,0.010,0.082,97.170,0.056
328.555,134.670,84.840,95.160,2016.000,0.000,0.260,38.080,6.190,-0.220,0.010,0.007,84.740,0.129
328.627,131.010,72.580,107.420,2788.000,0.000,0.260,38.080,6.190,-0.220,0.010,0.070,72.480,0.093
328.700,123.790,62.240,117.760,3384.000,0.000,0.460,37.970,6.130,-0.250,0.020,0.139,62.140,0.136
328.772,113.870,54.730,125.270,1442.000,0.000,0.460,37.970,6.130,-0.250,0.020,0.191,54.630,0.319
328.844,101.780,50.580,129.420,6160.000,0.000,-0.000,36.430,6.650,-0.030,-0.000,0.233,50.480,-0.000
328.915,89.170,50.430,129.570,7026.000,0.000,-0.000,36.430,6.650,-0.030,-0.000,0.244,50.330,-0.000
328.987,77.130,54.210,125.790,6802.000,0.000,-0.000,36.430,6.650,-0.030,-0.000,0.232,54.110,-0.000
329.060,66.880,61.560,118.440,7154.000,0.000,0.120,40.350,6.500,-0.200,0.010,0.197,61.460,0.017
329.132,59.420,71.730,108.270,7072.000,0.000,0.120,40.350,6.500,-0.200,0.010,0.144,71.630,0.017
329.203,55.470,83.890,96.110,7806.000,0.000,0.120,40.350,6.500,-0.200,0.010,0.077,83.790,0.015
329.275,55.500,96.330,83.670,6114.000,0.000,0.840,44.390,6.390,-0.390,0.040,0.001,96.230,0.137
329.347,59.440,108.320,71.680,2442.000,0.000,0.840,44.390,6.390,-0.390,0.040,0.076,108.220,0.344
329.419,66.910,118.480,61.520,6402.000,0.000,1.250,43.690,6.430,-0.300,0.060,0.144,118.380,0.195
329.491,77.180,125.810,54.190,2058.000,0.000,1.250,43.690,6.430,-0.300,0.060,0.199,125.710,0.607
329.563,89.210,129.580,50.420,1934.000,0.000,1.250,43.690,6.430,-0.300,0.060,0.232,129.480,0.646
329.636,101.830,129.410,50.590,5430.000,0.000,0.080,34.830,6.780,0.140,0.000,0.242,129.310,0.015
329.708,113.760,125.330,54.670,4312.000,0.000,0.080,34.830,6.780,0.140,0.000,0.229,125.230,0.019
329.780,123.830,117.730,62.270,5072.000,0.000,0.080,34.830,6.780,0.140,0.000,0.194,117.630,0.016
329.852,131.110,107.210,72.790,1962.000,0.000,0.150,37.380,6.530,-0.040,0.010,0.140,107.110,0.076
329.924,134.650,95.290,84.710,4646.000,0.000,0.150,37.380,6.530,-0.040,0.010,0.069,95.190,0.032
329.996,134.320,82.680,97.320,2356.000,0.000,0.650,38.760,6.060,-0.340,0.030,0.006,82.580,0.276
330.068,130.000,70.640,109.360,3906.000,0.000,0.650,38.760,6.060,-0.340,0.030,0.082,70.540,0.166
330.141,122.360,60.820,119.180,2540.000,0.000,0.650,38.760,6.060,-0.340,0.030,0.147,60.720,0.256
330.213,111.760,53.680,126.320,3192.000,0.000,0.140,37.840,6.430,-0.190,0.010,0.204,53.580,0.044
