Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
603.393,95.100,55.000,125.000,7504.000,0.000,3.720,0.000,1.840,1.880,-0.000,0.262,54.900,0.496
603.465,81.630,57.240,122.760,7494.000,0.000,1.080,0.000,1.010,0.070,0.050,0.258,57.140,0.144
603.537,69.760,63.830,116.170,10364.000,0.000,1.080,0.000,1.010,0.070,0.050,0.228,63.730,0.104
603.609,61.430,73.600,106.400,10564.000,0.000,1.080,0.000,1.010,0.070,0.050,0.161,73.500,0.102
603.681,57.300,85.610,94.390,10862.000,0.000,1.060,0.000,0.120,0.940,-0.040,0.080,85.510,0.098
603.753,58.100,98.360,81.640,10044.000,0.000,1.060,0.000,0.120,0.940,-0.040,0.015,98.260,0.106
603.825,63.600,109.710,70.290,4962.000,0.000,2.900,0.000,1.540,1.360,0.010,0.106,109.610,0.584
603.897,73.210,118.670,61.330,7228.000,0.000,2.900,0.000,1.540,1.360,0.010,0.185,118.570,0.401
603.969,85.830,123.970,56.030,1642.000,0.000,2.900,0.000,1.540,1.360,0.010,0.243,123.870,1.766
604.041,99.290,124.780,55.220,7088.000,0.000,1.640,0.000,0.820,0.820,0.000,0.261,124.680,0.231
604.113,112.380,121.130,58.870,5642.000,0.000,1.640,0.000,0.820,0.820,0.000,0.250,121.030,0.291
604.186,123.350,113.310,66.690,8048.000,0.000,0.060,0.000,-0.210,0.280,-0.030,0.210,113.210,0.007
604.259,130.400,102.720,77.280,10588.000,0.000,0.060,0.000,-0.210,0.280,-0.030,0.135,102.620,0.006
604.329,133.000,90.180,89.820,7606.000,0.000,0.060,0.000,-0.210,0.280,-0.030,0.051,90.080,0.008
604.402,130.610,77.770,102.230,6760.000,0.000,3.200,0.000,1.360,1.840,-0.020,0.046,77.670,0.473
604.474,123.470,66.820,113.180,7376.000,0.000,3.200,0.000,1.360,1.840,-0.020,0.138,66.720,0.434
604.546,112.890,59.120,120.880,6328.000,0.000,3.200,0.000,1.360,1.840,-0.020,0.204,59.020,0.506
604.618,99.860,55.290,124.710,8438.000,0.000,2.970,0.000,1.480,1.490,-0.000,0.253,55.190,0.352
604.690,86.010,55.990,124.010,3768.000,0.000,2.970,0.000,1.480,1.490,-0.000,0.267,55.890,0.788
604.762,73.680,61.030,118.970,8106.000,0.000,0.160,0.000,0.150,0.010,0.010,0.238,60.930,0.020
604.834,63.920,69.860,110.140,9076.000,0.000,0.160,0.000,0.150,0.010,0.010,0.187,69.760,0.018
604.906,58.150,81.470,98.530,10898.000,0.000,0.160,0.000,0.150,0.010,0.010,0.111,81.370,0.015
604.978,57.230,93.860,86.140,9926.000,0.000,1.640,0.000,0.730,0.900,-0.010,0.018,93.760,0.165
605.050,61.160,105.930,74.070,5086.000,0.000,1.640,0.000,0.730,0.900,-0.010,0.075,105.830,0.322
605.122,69.620,116.050,63.950,7436.000,0.000,2.680,0.000,1.520,1.160,0.020,0.163,115.950,0.360
605.194,81.100,122.570,57.430,7616.000,0.000,2.680,0.000,1.520,1.160,0.020,0.222,122.470,0.352
605.267,94.520,125.000,55.000,8606.000,0.000,2.680,0.000,1.520,1.160,0.020,0.258,124.900,0.311
605.339,108.190,122.830,57.170,6872.000,0.000,0.830,0.000,0.630,0.200,0.020,0.263,122.730,0.121
605.411,119.810,116.510,63.490,6240.000,0.000,0.830,0.000,0.630,0.200,0.020,0.224,116.410,0.133
605.483,128.480,106.550,73.450,8732.000,0.000,0.830,0.000,0.630,0.200,0.020,0.166,106.450,0.095
605.555,132.680,94.560,85.440,9604.000,0.000,0.890,0.000,-0.260,1.160,-0.070,0.081,94.460,0.093
605.627,131.990,81.980,98.020,6348.000,0.000,0.890,0.000,-0.260,1.160,-0.070,0.013,81.880,0.140
605.699,126.510,70.440,109.560,6046.000,0.000,3.780,0.000,1.830,1.950,-0.010,0.105,70.340,0.625
605.772,116.950,61.430,118.570,5220.000,0.000,3.780,0.000,1.830,1.950,-0.010,0.184,61.330,0.724
605.844,104.360,56.080,123.920,6348.000,0.000,3.780,0.000,1.830,1.950,-0.010,0.243,55.980,0.595
605.916,90.900,55.200,124.800,6678.000,0.000,2.130,0.000,1.430,0.700,0.040,0.260,55.100,0.319
605.987,77.790,58.790,121.210,6956.000,0.000,2.130,0.000,1.430,0.700,0.040,0.254,58.690,0.306
606.059,66.780,66.560,113.440,9578.000,0.000,2.130,0.000,1.430,0.700,0.040,0.212,66.460,0.222
606.132,59.670,77.120,102.880,10352.000,0.000,0.430,0.000,0.220,0.200,0.000,0.136,77.020,0.042
606.204,57.000,89.650,90.350,10928.000,0.000,0.430,0.000,0.220,0.200,0.000,0.052,89.550,0.039
606.275,59.330,102.060,77.940,7724.000,0.000,1.820,0.000,0.770,1.050,-0.010,0.045,101.960,0.236
606.347,66.150,112.780,67.220,6068.000,0.000,1.820,0.000,0.770,1.050,-0.010,0.131,112.680,0.300
606.419,76.940,120.800,59.200,7064.000,0.000,1.820,0.000,0.770,1.050,-0.010,0.208,120.700,0.258
606.491,89.950,124.690,55.310,7776.000,0.000,2.170,0.000,1.140,1.020,0.010,0.251,124.590,0.279
606.564,103.430,124.130,55.870,6966.000,0.000,2.170,0.000,1.140,1.020,0.010,0.257,124.030,0.312
606.637,116.160,119.070,60.930,6358.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.245,118.970,0.002
606.709,125.970,110.290,69.710,8844.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.189,110.190,0.001
606.781,131.810,98.700,81.300,10210.000,0.000,0.010,0.000,-0.070,0.080,-0.010,0.112,98.600,0.001
606.853,132.790,86.310,93.690,5098.000,0.000,3.040,0.000,1.120,1.920,-0.040,0.019,86.210,0.596
606.925,128.840,74.070,105.930,3150.000,0.000,3.040,0.000,1.120,1.920,-0.040,0.076,73.970,0.965
606.997,120.520,64.070,115.930,7690.000,0.000,3.040,0.000,1.120,1.920,-0.040,0.160,63.970,0.395
607.069,108.900,57.430,122.570,6312.000,0.000,3.690,0.000,1.660,2.030,-0.020,0.224,57.330,0.585
607.141,95.480,55.000,125.000,5898.000,0.000,3.690,0.000,1.660,2.030,-0.020,0.260,54.900,0.626
607.213,81.810,57.170,122.830,6128.000,0.000,0.600,0.000,0.530,0.060,0.020,0.263,57.070,0.098
607.285,70.190,63.490,116.510,8714.000,0.000,0.600,0.000,0.530,0.060,0.020,0.224,63.390,0.069
607.357,61.610,73.290,106.710,9038.000,0.000,0.600,0.000,0.530,0.060,0.020,0.165,73.190,0.066
607.429,57.320,85.440,94.560,10500.000,0.000,1.090,0.000,0.490,0.600,-0.010,0.083,85.340,0.104
607.500,57.970,97.850,82.150,9058.000,0.000,1.090,0.000,0.490,0.600,-0.010,0.013,97.750,0.120
607.573,63.380,109.420,70.580,7570.000,0.000,2.770,0.000,1.510,1.260,0.010,0.103,109.320,0.366
607.646,73.050,118.570,61.430,5754.000,0.000,2.770,0.000,1.510,1.260,0.010,0.186,118.470,0.481
607.718,85.460,123.880,56.120,6308.000,0.000,2.770,0.000,1.510,1.260,0.010,0.240,123.780,0.439
607.789,98.910,124.810,55.190,5406.000,0.000,1.870,0.000,1.120,0.760,0.020,0.260,124.710,0.346
607.862,112.210,121.210,58.790,5974.000,0.000,1.870,0.000,1.120,0.760,0.020,0.253,121.110,0.313
607.935,123.220,113.440,66.560,6026.000,0.000,1.870,0.000,1.120,0.760,0.020,0.211,113.340,0.310
608.007,130.330,102.880,77.120,10788.000,0.000,0.280,0.000,-0.080,0.360,-0.020,0.136,102.780,0.026
608.079,133.000,90.350,89.650,9182.000,0.000,0.280,0.000,-0.080,0.360,-0.020,0.052,90.250,0.030
608.151,130.670,77.940,102.060,5236.000,0.000,3.270,0.000,1.530,1.750,-0.010,0.045,77.840,0.625
608.223,123.850,67.220,112.780,6704.000,0.000,3.270,0.000,1.530,1.750,-0.010,0.131,67.120,0.488
608.295,113.050,59.200,120.800,6078.000,0.000,3.270,0.000,1.530,1.750,-0.010,0.208,59.100,0.538
608.367,100.050,55.310,124.690,8356.000,0.000,2.860,0.000,1.550,1.310,0.010,0.252,55.210,0.342
608.439,86.380,55.910,124.090,6594.000,0.000,2.860,0.000,1.550,1.310,0.010,0.265,55.810,0.434
608.511,73.840,60.930,119.070,7946.000,0.000,0.310,0.000,0.310,0.000,0.020,0.242,60.830,0.039
608.584,63.920,69.860,110.140,10090.000,0.000,0.310,0.000,0.310,0.000,0.020,0.188,69.760,0.031
608.656,58.190,81.300,98.700,10872.000,0.000,0.310,0.000,0.310,0.000,0.020,0.111,81.200,0.029
608.727,57.210,93.690,86.310,9794.000,0.000,1.630,0.000,0.710,0.920,-0.010,0.019,93.590,0.166
608.800,61.160,105.930,74.070,4934.000,0.000,1.630,0.000,0.710,0.920,-0.010,0.076,105.830,0.330
608.872,69.480,115.930,64.070,5056.000,0.000,1.630,0.000,0.710,0.920,-0.010,0.160,115.830,0.322
608.943,80.920,122.510,57.490,7874.000,0.000,2.850,0.000,1.660,1.190,0.020,0.222,122.410,0.362
609.016,94.520,125.000,55.000,8720.000,0.000,2.850,0.000,1.660,1.190,0.020,0.261,124.900,0.327
609.088,108.010,122.890,57.110,5184.000,0.000,0.750,0.000,0.600,0.140,0.020,0.258,122.790,0.145
609.160,119.810,116.510,63.490,8238.000,0.000,0.750,0.000,0.600,0.140,0.020,0.227,116.410,0.091
609.233,128.390,106.710,73.290,9412.000,0.000,0.750,0.000,0.600,0.140,0.020,0.165,106.610,0.080
609.305,132.680,94.560,85.440,10286.000,0.000,1.960,0.000,0.510,1.460,-0.050,0.083,94.460,0.191
609.376,132.030,82.150,97.850,7888.000,0.000,1.960,0.000,0.510,1.460,-0.050,0.013,82.050,0.248
609.449,126.620,70.580,109.420,5082.000,0.000,1.960,0.000,0.510,1.460,-0.050,0.104,70.480,0.386
609.521,116.950,61.430,118.570,6288.000,0.000,4.050,0.000,1.920,2.130,-0.010,0.187,61.330,0.644
609.593,104.730,56.170,123.830,4764.000,0.000,4.050,0.000,1.920,2.130,-0.010,0.235,56.070,0.850
609.665,90.900,55.200,124.800,8106.000,0.000,0.980,0.000,0.600,0.380,0.010,0.267,55.100,0.121
609.737,77.790,58.790,121.210,7648.000,0.000,0.980,0.000,0.600,0.380,0.010,0.253,58.690,0.128
609.809,66.780,66.560,113.440,8824.000,0.000,0.980,0.000,0.600,0.380,0.010,0.212,66.460,0.111
609.882,59.670,77.120,102.880,10738.000,0.000,1.000,0.000,0.370,0.630,-0.010,0.136,77.020,0.093
609.953,57.000,89.650,90.350,11462.000,0.000,1.000,0.000,0.370,0.630,-0.010,0.052,89.550,0.087
610.025,59.330,102.060,77.940,8176.000,0.000,2.950,0.000,1.580,1.370,0.010,0.045,101.960,0.361
610.097,66.150,112.780,67.220,7744.000,0.000,2.950,0.000,1.580,1.370,0.010,0.131,112.680,0.381
610.169,76.780,120.710,59.290,5374.000,0.000,2.950,0.000,1.580,1.370,0.010,0.205,120.610,0.549
610.241,89.950,124.690,55.310,8808.000,0.000,2.530,0.000,1.340,1.180,0.010,0.254,124.590,0.287
610.314,103.430,124.130,55.870,5614.000,0.000,2.530,0.000,1.340,1.180,0.010,0.259,124.030,0.451
610.386,116.160,119.070,60.930,6194.000,0.000,2.530,0.000,1.340,1.180,0.010,0.245,118.970,0.408
610.458,125.970,110.290,69.710,9756.000,0.000,0.160,0.000,-0.080,0.250,-0.020,0.189,110.190,0.016
610.530,131.760,98.870,81.130,10650.000,0.000,0.160,0.000,-0.080,0.250,-0.020,0.112,98.770,0.015
610.602,132.790,86.310,93.690,8556.000,0.000,2.820,0.000,0.810,2.010,-0.060,0.020,86.210,0.330
610.675,128.840,74.070,105.930,2438.000,0.000,2.820,0.000,0.810,2.010,-0.060,0.075,73.970,1.157
610.747,120.520,64.070,115.930,6976.000,0.000,2.820,0.000,0.810,2.010,-0.060,0.160,63.970,0.404
610.819,108.900,57.430,122.570,6712.000,0.000,3.960,0.000,1.990,1.970,0.000,0.224,57.330,0.590
610.891,95.480,55.000,125.000,4980.000,0.000,3.960,0.000,1.990,1.970,0.000,0.260,54.900,0.795
610.963,81.990,57.110,122.890,6714.000,0.000,0.250,0.000,0.370,-0.120,0.020,0.260,57.010,0.037
611.035,70.190,63.490,116.510,10010.000,0.000,0.250,0.000,0.370,-0.120,0.020,0.226,63.390,0.025
611.108,61.610,73.290,106.710,10260.000,0.000,0.250,0.000,0.370,-0.120,0.020,0.165,73.190,0.024
611.179,57.320,85.440,94.560,10970.000,0.000,1.790,0.000,0.470,1.320,-0.040,0.083,85.340,0.163
611.251,57.970,97.850,82.150,8922.000,0.000,1.790,0.000,0.470,1.320,-0.040,0.013,97.750,0.201
611.323,63.380,109.420,70.580,4250.000,0.000,1.790,0.000,0.470,1.320,-0.040,0.103,109.320,0.421
611.395,73.050,118.570,61.430,6802.000,0.000,3.280,0.000,1.680,1.600,0.000,0.186,118.470,0.482
