Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
540.472,130.330,112.090,67.910,3060.000,0.000,-0.380,0.000,-0.080,-0.310,0.010,0.137,111.990,-0.124
540.544,133.000,90.600,89.400,6440.000,0.000,-0.380,0.000,-0.080,-0.310,0.010,0.052,90.500,-0.059
540.616,130.670,69.320,110.680,7150.000,0.000,0.550,0.000,-0.050,0.600,-0.030,0.045,69.220,0.077
540.688,123.850,50.950,129.050,8284.000,0.000,0.550,0.000,-0.050,0.600,-0.030,0.131,50.850,0.066
540.760,113.050,37.210,142.790,8550.000,0.000,2.460,0.000,1.020,1.440,-0.020,0.208,37.110,0.288
540.833,100.050,30.530,149.470,6820.000,0.000,2.460,0.000,1.020,1.440,-0.020,0.249,30.430,0.361
540.904,86.200,31.630,148.370,5312.000,0.000,2.460,0.000,1.020,1.440,-0.020,0.270,31.530,0.463
540.976,73.840,40.160,139.840,6312.000,0.000,0.510,0.000,0.260,0.250,0.000,0.238,40.060,0.081
541.048,64.030,55.220,124.780,6456.000,0.000,0.510,0.000,0.260,0.250,0.000,0.189,55.120,0.079
541.120,58.190,75.080,104.920,8864.000,0.000,0.510,0.000,0.260,0.250,0.000,0.113,74.980,0.058
541.192,57.210,96.320,83.680,9562.000,0.000,0.630,0.000,0.380,0.250,0.010,0.019,96.220,0.066
541.264,61.080,117.040,62.960,6242.000,0.000,0.630,0.000,0.380,0.250,0.010,0.075,116.940,0.101
541.336,69.480,134.450,45.550,9542.000,0.000,2.440,0.000,1.170,1.270,-0.000,0.162,134.350,0.256
541.408,80.920,145.730,34.270,9070.000,0.000,2.440,0.000,1.170,1.270,-0.000,0.220,145.630,0.269
541.480,94.330,149.990,30.010,8392.000,0.000,2.440,0.000,1.170,1.270,-0.000,0.259,149.890,0.291
541.553,108.010,146.380,33.620,2150.000,0.000,2.080,0.000,1.430,0.650,0.040,0.262,146.280,0.967
541.625,119.660,135.650,44.350,3548.000,0.000,2.080,0.000,1.430,0.650,0.040,0.223,135.550,0.586
541.697,128.390,118.640,61.360,4600.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.168,118.540,-0.050
541.769,132.650,98.120,81.880,5944.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.082,98.020,-0.039
541.842,131.990,76.250,103.750,6242.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.013,76.150,-0.037
541.914,126.620,56.710,123.290,6914.000,0.000,1.140,0.000,0.110,1.030,-0.050,0.104,56.610,0.165
541.986,116.950,41.020,138.980,7562.000,0.000,1.140,0.000,0.110,1.030,-0.050,0.185,40.920,0.151
542.058,104.540,31.920,148.080,6098.000,0.000,1.140,0.000,0.110,1.030,-0.050,0.240,31.820,0.187
542.130,91.090,30.320,149.680,4800.000,0.000,1.740,0.000,0.610,1.130,-0.030,0.260,30.220,0.362
542.201,77.790,36.510,143.490,5388.000,0.000,1.740,0.000,0.610,1.130,-0.030,0.258,36.410,0.323
542.274,66.910,49.590,130.410,5280.000,0.000,0.290,0.000,0.230,0.060,0.010,0.209,49.490,0.055
542.346,59.670,67.910,112.090,6698.000,0.000,0.290,0.000,0.230,0.060,0.010,0.140,67.810,0.043
542.417,57.000,89.100,90.900,8160.000,0.000,0.290,0.000,0.230,0.060,0.010,0.052,89.000,0.036
542.490,59.260,110.400,69.600,7998.000,0.000,1.240,0.000,0.840,0.410,0.020,0.043,110.300,0.155
542.562,66.150,129.050,50.950,7868.000,0.000,1.240,0.000,0.840,0.410,0.020,0.133,128.950,0.158
542.634,76.780,142.650,37.350,8648.000,0.000,2.750,0.000,1.640,1.120,0.030,0.204,142.550,0.318
542.706,89.760,149.430,30.570,9510.000,0.000,2.750,0.000,1.640,1.120,0.030,0.252,149.330,0.289
542.778,103.430,148.510,31.490,3566.000,0.000,2.750,0.000,1.640,1.120,0.030,0.261,148.410,0.771
542.851,116.000,140.000,40.000,2100.000,0.000,0.350,0.000,0.340,0.010,0.020,0.239,139.900,0.167
542.923,125.970,124.780,55.220,4312.000,0.000,0.350,0.000,0.340,0.010,0.020,0.194,124.680,0.081
542.995,131.760,105.210,74.790,5498.000,0.000,0.350,0.000,0.340,0.010,0.020,0.111,105.110,0.064
543.067,132.790,83.680,96.320,6150.000,0.000,-0.080,0.000,-0.260,0.180,-0.020,0.020,83.580,-0.013
543.139,128.920,62.960,117.040,7246.000,0.000,-0.080,0.000,-0.260,0.180,-0.020,0.074,62.860,-0.011
543.211,120.520,45.550,134.450,6770.000,0.000,2.340,0.000,0.680,1.660,-0.050,0.162,45.450,0.346
543.283,109.080,34.270,145.730,7534.000,0.000,2.340,0.000,0.680,1.660,-0.050,0.221,34.170,0.311
543.355,95.480,30.000,150.000,4902.000,0.000,2.340,0.000,0.680,1.660,-0.050,0.264,29.900,0.477
543.427,81.990,33.620,146.380,4528.000,0.000,1.120,0.000,0.430,0.690,-0.010,0.260,33.520,0.247
543.500,70.340,44.350,135.650,6200.000,0.000,1.120,0.000,0.430,0.690,-0.010,0.222,44.250,0.181
543.571,61.610,61.360,118.640,5640.000,0.000,0.450,0.000,0.360,0.090,0.010,0.170,61.260,0.080
543.643,57.350,81.880,98.120,8392.000,0.000,0.450,0.000,0.360,0.090,0.010,0.083,81.780,0.054
543.715,57.930,103.160,76.840,8484.000,0.000,0.450,0.000,0.360,0.090,0.010,0.011,103.060,0.053
543.788,63.380,123.290,56.710,6050.000,0.000,1.780,0.000,0.920,0.860,0.000,0.105,123.190,0.294
543.859,72.900,138.810,41.190,9080.000,0.000,1.780,0.000,0.920,0.860,0.000,0.185,138.710,0.196
543.931,85.090,147.920,32.080,6918.000,0.000,1.780,0.000,0.920,0.860,0.000,0.235,147.820,0.257
544.003,98.910,149.680,30.320,5410.000,0.000,2.730,0.000,1.690,1.050,0.030,0.267,149.580,0.505
544.076,112.040,143.630,36.370,2350.000,0.000,2.730,0.000,1.690,1.050,0.030,0.250,143.530,1.162
544.148,123.090,130.410,49.590,3172.000,0.000,-0.000,0.000,0.190,-0.190,0.020,0.213,130.310,-0.000
544.221,130.260,112.370,67.630,7822.000,0.000,-0.000,0.000,0.190,-0.190,0.020,0.138,112.270,-0.000
544.292,133.000,90.900,89.100,5918.000,0.000,-0.000,0.000,0.190,-0.190,0.020,0.053,90.800,-0.000
544.364,130.740,69.600,110.400,6632.000,0.000,0.770,0.000,-0.110,0.880,-0.050,0.043,69.500,0.116
544.437,123.850,50.950,129.050,7426.000,0.000,0.770,0.000,-0.110,0.880,-0.050,0.132,50.850,0.104
544.509,113.220,37.350,142.650,7446.000,0.000,0.770,0.000,-0.110,0.880,-0.050,0.205,37.250,0.103
544.582,100.240,30.570,149.430,8042.000,0.000,2.470,0.000,0.810,1.650,-0.040,0.249,30.470,0.307
544.653,86.570,31.490,148.510,5158.000,0.000,2.470,0.000,0.810,1.650,-0.040,0.265,31.390,0.479
544.725,74.000,40.000,140.000,5774.000,0.000,0.380,0.000,0.240,0.140,0.010,0.243,39.900,0.066
544.797,64.030,55.220,124.780,7438.000,0.000,0.380,0.000,0.240,0.140,0.010,0.192,55.120,0.051
544.869,58.290,74.500,105.500,8936.000,0.000,0.380,0.000,0.240,0.140,0.010,0.111,74.400,0.043
544.941,57.190,96.020,83.980,8722.000,0.000,0.850,0.000,0.610,0.230,0.020,0.021,95.920,0.097
545.013,61.080,117.040,62.960,6872.000,0.000,0.850,0.000,0.610,0.230,0.020,0.075,116.940,0.124
545.085,69.340,134.250,45.750,9176.000,0.000,2.710,0.000,1.470,1.240,0.010,0.159,134.150,0.295
545.157,80.750,145.620,34.380,9640.000,0.000,2.710,0.000,1.470,1.240,0.010,0.220,145.520,0.281
545.229,94.140,149.980,30.020,8464.000,0.000,2.710,0.000,1.470,1.240,0.010,0.259,149.880,0.320
545.302,107.830,146.480,33.520,2896.000,0.000,1.210,0.000,0.800,0.410,0.020,0.262,146.380,0.418
545.373,119.660,135.650,44.350,884.000,0.000,1.210,0.000,0.800,0.410,0.020,0.229,135.550,1.369
545.446,128.300,118.910,61.090,5026.000,0.000,1.210,0.000,0.800,0.410,0.020,0.165,118.810,0.241
545.518,132.650,98.120,81.880,5990.000,0.000,-0.410,0.000,-0.390,-0.030,-0.020,0.084,98.020,-0.068
545.590,132.070,76.840,103.160,6184.000,0.000,-0.410,0.000,-0.390,-0.030,-0.020,0.011,76.740,-0.066
545.662,126.720,56.960,123.040,6312.000,0.000,1.670,0.000,0.560,1.110,-0.030,0.103,56.860,0.265
545.735,117.100,41.190,138.810,7602.000,0.000,1.670,0.000,0.560,1.110,-0.030,0.185,41.090,0.220
545.807,104.910,32.080,147.920,4080.000,0.000,1.670,0.000,0.560,1.110,-0.030,0.235,31.980,0.409
545.878,91.090,30.320,149.680,5374.000,0.000,1.780,0.000,0.850,0.930,-0.000,0.268,30.220,0.331
545.950,77.960,36.370,143.630,5728.000,0.000,1.780,0.000,0.850,0.930,-0.000,0.253,36.270,0.311
546.022,66.910,49.590,130.410,7262.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.213,49.490,0.001
546.095,59.740,67.630,112.370,5564.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.137,67.530,0.002
546.166,57.010,88.790,91.210,8878.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.053,88.690,0.001
546.239,59.260,110.400,69.600,8680.000,0.000,1.070,0.000,0.450,0.630,-0.010,0.043,110.300,0.123
546.311,66.030,128.820,51.180,7108.000,0.000,1.070,0.000,0.450,0.630,-0.010,0.131,128.720,0.151
546.383,76.610,142.510,37.490,8280.000,0.000,1.070,0.000,0.450,0.630,-0.010,0.204,142.410,0.129
