Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
232.329,129.730,77.830,102.170,3166.000,0.000,1.410,0.000,0.860,0.550,0.020,0.049,77.730,0.445
232.401,125.320,71.910,108.090,2434.000,0.000,1.410,0.000,0.860,0.550,0.020,0.085,71.810,0.579
232.474,119.500,67.070,112.930,3890.000,0.000,0.490,0.000,0.420,0.070,0.020,0.112,66.970,0.126
232.546,112.250,63.270,116.730,5904.000,0.000,0.490,0.000,0.420,0.070,0.020,0.140,63.170,0.083
232.618,104.220,60.900,119.100,6236.000,0.000,0.490,0.000,0.420,0.070,0.020,0.155,60.800,0.079
232.690,95.720,60.010,119.990,5030.000,0.000,0.320,0.000,0.180,0.130,0.000,0.164,59.910,0.064
232.761,87.180,60.640,119.360,4044.000,0.000,0.320,0.000,0.180,0.130,0.000,0.165,60.540,0.079
232.833,79.040,62.780,117.220,6308.000,0.000,0.900,0.000,0.440,0.450,-0.000,0.157,62.680,0.143
232.906,71.620,66.350,113.650,4928.000,0.000,0.900,0.000,0.440,0.450,-0.000,0.142,66.250,0.183
232.978,65.570,71.020,108.980,5902.000,0.000,0.900,0.000,0.440,0.450,-0.000,0.117,70.920,0.152
233.050,60.870,76.800,103.200,4912.000,0.000,1.350,0.000,0.600,0.750,-0.010,0.091,76.700,0.275
233.121,57.990,83.180,96.820,3942.000,0.000,1.350,0.000,0.600,0.750,-0.010,0.056,83.080,0.342
233.193,57.000,89.810,90.190,1528.000,0.000,1.350,0.000,0.600,0.750,-0.010,0.019,89.710,0.884
233.265,57.920,96.540,83.460,974.000,0.000,1.480,0.000,0.480,1.000,-0.030,0.018,96.440,1.520
233.338,60.770,103.030,76.970,1990.000,0.000,1.480,0.000,0.480,1.000,-0.030,0.054,102.930,0.744
233.410,65.270,108.680,71.320,1694.000,0.000,0.610,0.000,0.320,0.290,0.000,0.087,108.580,0.360
233.482,71.330,113.470,66.530,3618.000,0.000,0.610,0.000,0.320,0.290,0.000,0.117,113.370,0.169
233.553,78.600,117.060,62.940,1464.000,0.000,0.610,0.000,0.320,0.290,0.000,0.141,116.960,0.417
233.625,86.710,119.280,60.720,2812.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.157,119.180,-0.018
233.697,95.240,120.000,60.000,4318.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.164,119.900,-0.012
233.770,103.870,119.170,60.830,3942.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.165,119.070,0.079
233.843,111.820,116.900,63.100,3076.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.153,116.800,0.101
233.915,119.130,113.180,66.820,4662.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.141,113.080,0.066
233.987,125.100,108.310,71.690,5170.000,0.000,1.520,0.000,0.780,0.730,0.000,0.115,108.210,0.294
234.059,129.580,102.430,77.570,4044.000,0.000,1.520,0.000,0.780,0.730,0.000,0.087,102.330,0.376
234.130,132.210,96.080,83.920,2090.000,0.000,1.520,0.000,0.780,0.730,0.000,0.051,95.980,0.727
