Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
553.753,116.950,45.100,134.900,8006.000,0.000,2.260,0.000,0.970,1.300,-0.020,0.184,45.000,0.282
553.825,104.540,36.760,143.240,6888.000,0.000,2.260,0.000,0.970,1.300,-0.020,0.239,36.660,0.328
553.896,90.900,35.320,144.680,6134.000,0.000,2.260,0.000,0.970,1.300,-0.020,0.265,35.220,0.368
553.968,77.790,40.960,139.040,5508.000,0.000,0.650,0.000,0.290,0.360,-0.000,0.253,40.860,0.118
554.040,66.910,52.960,127.040,7658.000,0.000,0.650,0.000,0.290,0.360,-0.000,0.210,52.860,0.085
554.113,59.670,69.750,110.250,8746.000,0.000,0.790,0.000,0.540,0.250,0.020,0.139,69.650,0.090
554.184,57.000,89.450,90.550,7832.000,0.000,0.790,0.000,0.540,0.250,0.020,0.052,89.350,0.101
554.257,59.330,108.960,71.040,8422.000,0.000,0.790,0.000,0.540,0.250,0.020,0.044,108.860,0.094
554.329,66.150,125.800,54.200,7652.000,0.000,2.000,0.000,1.220,0.770,0.020,0.133,125.700,0.261
554.401,76.940,138.400,41.600,8894.000,0.000,2.000,0.000,1.220,0.770,0.020,0.206,138.300,0.225
554.473,89.950,144.510,35.490,8258.000,0.000,2.000,0.000,1.220,0.770,0.020,0.253,144.410,0.242
554.545,103.430,143.630,36.370,4722.000,0.000,1.890,0.000,1.220,0.670,0.030,0.257,143.530,0.400
554.618,116.160,135.680,44.320,2270.000,0.000,1.890,0.000,1.220,0.670,0.030,0.245,135.580,0.833
554.689,125.970,121.880,58.120,4942.000,0.000,-0.490,0.000,-0.320,-0.170,-0.010,0.190,121.780,-0.099
554.762,131.760,103.950,76.050,9230.000,0.000,-0.490,0.000,-0.320,-0.170,-0.010,0.111,103.850,-0.053
554.834,132.790,84.210,95.790,6944.000,0.000,-0.490,0.000,-0.320,-0.170,-0.010,0.020,84.110,-0.071
554.906,128.840,64.970,115.030,6242.000,0.000,1.670,0.000,0.350,1.330,-0.050,0.076,64.870,0.268
554.979,120.660,49.440,130.560,9198.000,0.000,1.670,0.000,0.350,1.330,-0.050,0.157,49.340,0.182
555.051,109.080,38.910,141.090,6122.000,0.000,1.670,0.000,0.350,1.330,-0.050,0.221,38.810,0.273
555.122,95.480,35.000,145.000,5452.000,0.000,2.660,0.000,1.170,1.500,-0.020,0.265,34.900,0.488
555.194,82.170,38.230,141.770,3084.000,0.000,2.660,0.000,1.170,1.500,-0.020,0.257,38.130,0.863
555.266,70.190,48.340,131.660,6662.000,0.000,0.370,0.000,0.250,0.120,0.010,0.231,48.240,0.056
555.339,61.610,63.750,116.250,7770.000,0.000,0.370,0.000,0.250,0.120,0.010,0.165,63.650,0.048
555.410,57.350,82.560,97.440,8874.000,0.000,0.370,0.000,0.250,0.120,0.010,0.083,82.460,0.042
555.483,57.970,102.330,77.670,8340.000,0.000,1.070,0.000,0.700,0.370,0.020,0.012,102.230,0.128
555.555,63.380,120.510,59.490,6134.000,0.000,1.070,0.000,0.700,0.370,0.020,0.104,120.410,0.174
555.626,72.900,134.740,45.260,8654.000,0.000,2.650,0.000,1.530,1.130,0.020,0.184,134.640,0.306
555.699,85.270,143.170,36.830,8470.000,0.000,2.650,0.000,1.530,1.130,0.020,0.237,143.070,0.313
555.770,98.910,144.710,35.290,4454.000,0.000,2.650,0.000,1.530,1.130,0.020,0.265,144.610,0.595
555.843,112.210,139.040,40.960,3014.000,0.000,1.470,0.000,1.260,0.210,0.050,0.254,138.940,0.488
555.915,122.960,127.250,52.750,1724.000,0.000,1.470,0.000,1.260,0.210,0.050,0.206,127.150,0.853
555.987,130.330,110.250,69.750,7202.000,0.000,1.470,0.000,1.260,0.210,0.050,0.142,110.150,0.204
556.059,133.000,90.830,89.170,4952.000,0.000,-0.080,0.000,-0.360,0.270,-0.030,0.052,90.730,-0.016
556.131,130.800,71.560,108.440,6954.000,0.000,-0.080,0.000,-0.360,0.270,-0.030,0.042,71.460,-0.012
556.204,123.850,54.200,125.800,8356.000,0.000,2.570,0.000,0.910,1.660,-0.040,0.133,54.100,0.308
556.276,113.220,41.740,138.260,5976.000,0.000,2.570,0.000,0.910,1.660,-0.040,0.206,41.640,0.430
556.349,100.050,35.490,144.510,6252.000,0.000,2.570,0.000,0.910,1.660,-0.040,0.250,35.390,0.411
556.420,86.570,36.370,143.630,6504.000,0.000,1.170,0.000,0.400,0.770,-0.020,0.265,36.270,0.180
556.492,73.840,44.320,135.680,5158.000,0.000,1.170,0.000,0.400,0.770,-0.020,0.245,44.220,0.227
556.564,64.030,58.120,121.880,7262.000,0.000,0.400,0.000,0.440,-0.030,0.020,0.188,58.020,0.055
556.636,58.290,75.790,104.210,9368.000,0.000,0.400,0.000,0.440,-0.030,0.020,0.110,75.690,0.043
556.707,57.210,95.790,84.210,8658.000,0.000,0.400,0.000,0.440,-0.030,0.020,0.021,95.690,0.046
556.780,61.080,114.780,65.220,6658.000,0.000,1.920,0.000,1.210,0.710,0.030,0.074,114.680,0.288
556.852,69.200,130.380,49.620,9260.000,0.000,1.920,0.000,1.210,0.710,0.030,0.156,130.280,0.207
556.924,80.920,141.090,38.910,9384.000,0.000,1.920,0.000,1.210,0.710,0.030,0.226,140.990,0.205
556.996,94.330,144.990,35.010,6520.000,0.000,2.730,0.000,1.710,1.010,0.040,0.258,144.890,0.419
557.069,107.830,141.770,38.230,3306.000,0.000,2.730,0.000,1.710,1.010,0.040,0.257,141.670,0.826
557.141,119.660,131.840,48.160,4234.000,0.000,0.030,0.000,0.100,-0.070,0.010,0.230,131.740,0.007
557.213,128.390,116.250,63.750,4614.000,0.000,0.030,0.000,0.100,-0.070,0.010,0.168,116.150,0.007
557.286,132.620,97.720,82.280,8018.000,0.000,0.030,0.000,0.100,-0.070,0.010,0.081,97.620,0.004
557.358,132.070,77.930,102.070,6176.000,0.000,1.000,0.000,0.010,0.990,-0.050,0.011,77.830,0.162
557.430,126.620,59.490,120.510,6396.000,0.000,1.000,0.000,0.010,0.990,-0.050,0.105,59.390,0.156
557.502,117.100,45.260,134.740,8668.000,0.000,2.700,0.000,0.950,1.760,-0.040,0.183,45.160,0.311
557.574,104.730,36.830,143.170,4152.000,0.000,2.700,0.000,0.950,1.760,-0.040,0.237,36.730,0.650
557.646,91.090,35.290,144.710,5220.000,0.000,2.700,0.000,0.950,1.760,-0.040,0.264,35.190,0.517
557.718,77.790,40.960,139.040,5162.000,0.000,0.410,0.000,0.220,0.190,0.000,0.257,40.860,0.079
557.790,67.040,52.750,127.250,6240.000,0.000,0.410,0.000,0.220,0.190,0.000,0.208,52.650,0.066
557.862,59.670,69.750,110.250,9028.000,0.000,0.410,0.000,0.220,0.190,0.000,0.142,69.650,0.045
557.933,57.000,89.170,90.830,7498.000,0.000,0.550,0.000,0.440,0.120,0.020,0.052,89.070,0.073
558.006,59.200,108.440,71.560,8428.000,0.000,0.550,0.000,0.440,0.120,0.020,0.042,108.340,0.065
558.078,66.150,125.800,54.200,7996.000,0.000,2.330,0.000,1.290,1.030,0.010,0.134,125.700,0.291
558.150,76.780,138.260,41.740,8452.000,0.000,2.330,0.000,1.290,1.030,0.010,0.205,138.160,0.276
558.222,89.570,144.440,35.560,9322.000,0.000,2.330,0.000,1.290,1.030,0.010,0.246,144.340,0.250
558.295,103.430,143.630,36.370,3546.000,0.000,2.210,0.000,1.590,0.620,0.050,0.264,143.530,0.623
558.367,116.000,135.840,44.160,3250.000,0.000,2.210,0.000,1.590,0.620,0.050,0.241,135.740,0.680
558.439,125.970,121.880,58.120,4572.000,0.000,2.210,0.000,1.590,0.620,0.050,0.192,121.780,0.483
558.511,131.710,104.210,75.790,8048.000,0.000,-0.080,0.000,-0.170,0.080,-0.010,0.110,104.110,-0.010
558.583,132.790,84.210,95.790,7822.000,0.000,-0.080,0.000,-0.170,0.080,-0.010,0.021,84.110,-0.010
558.655,128.920,65.220,114.780,7298.000,0.000,1.650,0.000,0.200,1.450,-0.060,0.075,65.120,0.226
558.728,120.800,49.620,130.380,9060.000,0.000,1.650,0.000,0.200,1.450,-0.060,0.155,49.520,0.182
558.800,109.080,38.910,141.090,5932.000,0.000,1.650,0.000,0.200,1.450,-0.060,0.226,38.810,0.278
558.871,95.670,35.010,144.990,4574.000,0.000,2.390,0.000,0.900,1.490,-0.030,0.261,34.910,0.523
558.944,82.170,38.230,141.770,5436.000,0.000,2.390,0.000,0.900,1.490,-0.030,0.258,38.130,0.440
559.016,70.340,48.160,131.840,5964.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.227,48.060,0.013
559.088,61.610,63.750,116.250,7284.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.169,63.650,0.011
559.160,57.380,82.280,97.720,9684.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.081,82.180,0.008
559.232,57.930,102.070,77.930,8796.000,0.000,1.240,0.000,0.800,0.450,0.020,0.011,101.970,0.141
559.304,63.380,120.510,59.490,6350.000,0.000,1.240,0.000,0.800,0.450,0.020,0.105,120.410,0.195
559.376,72.740,134.580,45.420,7092.000,0.000,1.240,0.000,0.800,0.450,0.020,0.181,134.480,0.175
