Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
408.490,81.660,33.820,146.180,6330.000,0.000,0.350,0.000,0.170,0.180,-0.000,0.226,33.720,0.055
408.563,71.240,43.170,136.830,8084.000,0.000,0.350,0.000,0.170,0.180,-0.000,0.200,43.070,0.043
408.634,63.190,57.180,122.820,5760.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.156,57.080,0.095
408.706,58.300,74.460,105.540,9454.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.094,74.360,0.058
408.778,57.060,93.280,86.720,9700.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.024,93.180,0.057
408.850,59.530,111.530,68.470,6482.000,0.000,2.430,0.000,1.420,1.010,0.020,0.047,111.430,0.375
408.922,65.640,128.100,51.900,7534.000,0.000,2.430,0.000,1.420,1.010,0.020,0.118,128.000,0.323
408.994,74.620,140.640,39.360,6200.000,0.000,2.880,0.000,1.780,1.100,0.040,0.173,140.540,0.465
409.066,85.460,148.080,31.920,6668.000,0.000,2.880,0.000,1.780,1.100,0.040,0.210,147.980,0.432
409.138,97.550,149.860,30.140,3602.000,0.000,2.880,0.000,1.780,1.100,0.040,0.231,149.760,0.800
409.211,109.230,145.630,34.370,4106.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.224,145.530,0.002
409.283,119.500,135.870,44.130,6196.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.198,135.770,0.002
409.355,127.330,121.540,58.460,3188.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.151,121.440,0.003
409.427,131.940,104.080,75.920,6564.000,0.000,-0.640,0.000,-0.830,0.190,-0.050,0.089,103.980,-0.098
409.499,132.870,84.950,95.050,6888.000,0.000,-0.640,0.000,-0.830,0.190,-0.050,0.018,84.850,-0.093
409.572,130.050,66.830,113.170,7186.000,0.000,1.750,0.000,0.280,1.470,-0.060,0.054,66.730,0.244
409.644,123.630,50.550,129.450,7092.000,0.000,1.750,0.000,0.280,1.470,-0.060,0.124,50.450,0.247
409.716,114.430,38.430,141.570,4480.000,0.000,1.750,0.000,0.280,1.470,-0.060,0.177,38.330,0.391
409.788,103.290,31.450,148.550,5846.000,0.000,1.960,0.000,1.090,0.870,0.010,0.215,31.350,0.335
409.859,91.330,30.280,149.720,4342.000,0.000,1.960,0.000,1.090,0.870,0.010,0.232,30.180,0.451
409.931,79.730,35.060,144.940,5106.000,0.000,1.960,0.000,1.090,0.870,0.010,0.225,34.960,0.384
410.003,69.660,45.290,134.710,6802.000,0.000,0.180,0.000,0.170,0.010,0.010,0.194,45.190,0.026
410.075,62.100,59.980,120.020,7458.000,0.000,0.180,0.000,0.170,0.010,0.010,0.146,59.880,0.024
410.147,57.810,77.650,102.350,9666.000,0.000,0.970,0.000,0.350,0.630,-0.010,0.083,77.550,0.100
410.219,57.230,96.550,83.450,8274.000,0.000,0.970,0.000,0.350,0.630,-0.010,0.011,96.450,0.117
410.291,60.400,114.790,65.210,6232.000,0.000,0.970,0.000,0.350,0.630,-0.010,0.061,114.690,0.156
410.363,67.010,130.580,49.420,7238.000,0.000,2.710,0.000,1.340,1.370,-0.000,0.127,130.480,0.374
410.436,76.550,142.450,37.550,5316.000,0.000,2.710,0.000,1.340,1.370,-0.000,0.184,142.350,0.510
410.508,87.650,148.870,31.130,6222.000,0.000,1.910,0.000,1.470,0.440,0.050,0.214,148.770,0.307
410.580,99.620,149.550,30.450,4880.000,0.000,1.910,0.000,1.470,0.440,0.050,0.231,149.450,0.391
410.652,111.290,144.210,35.790,2192.000,0.000,1.910,0.000,1.470,0.440,0.050,0.223,144.110,0.871
410.724,121.050,133.690,46.310,6980.000,0.000,-1.130,0.000,-1.090,-0.030,-0.050,0.189,133.590,-0.162
410.797,128.450,118.470,61.530,2490.000,0.000,-1.130,0.000,-1.090,-0.030,-0.050,0.142,118.370,-0.454
410.869,132.400,100.610,79.390,6030.000,0.000,-1.130,0.000,-1.090,-0.030,-0.050,0.076,100.510,-0.187
410.940,132.630,81.700,98.300,7370.000,0.000,0.780,0.000,-0.050,0.830,-0.040,0.004,81.600,0.106
411.013,129.130,63.600,116.400,5852.000,0.000,0.780,0.000,-0.050,0.830,-0.040,0.067,63.500,0.133
411.085,122.110,47.950,132.050,7592.000,0.000,2.750,0.000,0.980,1.770,-0.040,0.135,47.850,0.362
411.157,112.610,36.830,143.170,5538.000,0.000,2.750,0.000,0.980,1.770,-0.040,0.182,36.730,0.497
411.229,101.250,30.820,149.180,6050.000,0.000,2.750,0.000,0.980,1.770,-0.040,0.218,30.720,0.455
411.301,89.100,30.730,149.270,6288.000,0.000,0.140,0.000,0.170,-0.030,0.010,0.236,30.630,0.022
411.373,77.850,36.450,143.550,3920.000,0.000,0.140,0.000,0.170,-0.030,0.010,0.218,36.350,0.036
411.445,68.030,47.730,132.270,7288.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.190,47.630,0.049
411.517,61.030,63.100,116.900,7118.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.135,63.000,0.051
411.589,57.420,81.140,98.860,9012.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.070,81.040,0.040
411.661,57.540,100.060,79.940,7884.000,0.000,1.970,0.000,1.040,0.930,0.010,0.002,99.960,0.250
411.733,61.380,117.980,62.020,6144.000,0.000,1.970,0.000,1.040,0.930,0.010,0.074,117.880,0.321
411.805,68.570,133.110,46.890,7704.000,0.000,1.970,0.000,1.040,0.930,0.010,0.138,133.010,0.256
411.877,78.390,143.960,36.040,5876.000,0.000,3.020,0.000,1.670,1.350,0.020,0.190,143.860,0.514
411.949,89.860,149.450,30.550,6262.000,0.000,3.020,0.000,1.670,1.350,0.020,0.222,149.350,0.482
412.022,101.840,149.020,30.980,4790.000,0.000,0.140,0.000,0.100,0.030,0.000,0.230,148.920,0.029
412.094,113.140,142.720,37.280,4564.000,0.000,0.140,0.000,0.100,0.030,0.000,0.217,142.620,0.031
412.166,122.640,131.180,48.820,6466.000,0.000,0.140,0.000,0.100,0.030,0.000,0.182,131.080,0.022
412.239,129.450,115.310,64.690,6052.000,0.000,-1.030,0.000,-1.110,0.080,-0.060,0.131,115.210,-0.170
412.310,132.710,97.370,82.630,7452.000,0.000,-1.030,0.000,-1.110,0.080,-0.060,0.064,97.270,-0.138
412.383,132.260,78.200,101.800,7484.000,0.000,1.500,0.000,0.050,1.450,-0.070,0.009,78.100,0.200
412.455,128.080,60.470,119.530,5964.000,0.000,1.500,0.000,0.050,1.450,-0.070,0.080,60.370,0.252
412.527,120.490,45.500,134.500,7618.000,0.000,1.500,0.000,0.050,1.450,-0.070,0.146,45.400,0.197
412.599,110.590,35.280,144.720,6426.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.191,35.180,0.394
412.671,98.860,30.310,149.690,4208.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.228,30.210,0.601
412.743,86.900,31.380,148.620,7104.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.229,31.280,0.356
412.815,75.880,38.150,141.850,5338.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.213,38.050,0.028
412.887,66.500,50.320,129.680,7426.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.181,50.220,0.020
412.959,60.090,66.310,113.690,7534.000,0.000,0.900,0.000,0.270,0.630,-0.020,0.124,66.210,0.119
413.031,57.170,84.390,95.610,7750.000,0.000,0.900,0.000,0.270,0.630,-0.020,0.057,84.290,0.116
413.103,57.980,103.530,76.470,8094.000,0.000,0.900,0.000,0.270,0.630,-0.020,0.016,103.430,0.111
413.175,62.490,121.060,58.940,6648.000,0.000,2.710,0.000,1.400,1.320,0.000,0.087,120.960,0.408
413.247,70.100,135.330,44.670,8388.000,0.000,2.710,0.000,1.400,1.320,0.000,0.146,135.230,0.323
413.320,80.440,145.420,34.580,6068.000,0.000,2.710,0.000,1.400,1.320,0.000,0.198,145.320,0.447
413.391,92.090,149.820,30.180,4492.000,0.000,1.690,0.000,0.940,0.760,0.010,0.228,149.720,0.376
413.464,103.870,148.340,31.660,5200.000,0.000,1.690,0.000,0.940,0.760,0.010,0.225,148.240,0.325
413.536,115.080,140.940,39.060,3480.000,0.000,-1.120,0.000,-1.070,-0.050,-0.050,0.216,140.840,-0.322
413.608,124.230,128.330,51.670,4142.000,0.000,-1.120,0.000,-1.070,-0.050,-0.050,0.175,128.230,-0.270
413.680,130.340,112.050,67.950,6266.000,0.000,-1.120,0.000,-1.070,-0.050,-0.050,0.117,111.950,-0.179
413.752,132.920,93.840,86.160,7314.000,0.000,0.250,0.000,-0.290,0.540,-0.040,0.050,93.740,0.034
413.824,131.750,74.750,105.250,7580.000,0.000,0.250,0.000,-0.290,0.540,-0.040,0.022,74.650,0.033
413.896,126.920,57.440,122.560,6206.000,0.000,2.930,0.000,0.960,1.970,-0.050,0.093,57.340,0.472
413.969,118.910,43.360,136.640,7300.000,0.000,2.930,0.000,0.960,1.970,-0.050,0.153,43.260,0.401
414.041,108.520,33.930,146.070,5226.000,0.000,2.930,0.000,0.960,1.970,-0.050,0.202,33.830,0.561
414.112,96.620,30.050,149.950,6180.000,0.000,0.920,0.000,0.590,0.330,0.010,0.231,29.950,0.149
414.185,84.880,32.170,147.830,4846.000,0.000,0.920,0.000,0.590,0.330,0.010,0.226,32.070,0.190
414.257,73.840,40.160,139.840,4686.000,0.000,0.920,0.000,0.590,0.330,0.010,0.212,40.060,0.196
414.329,65.060,53.050,126.950,7462.000,0.000,0.530,0.000,0.420,0.100,0.020,0.169,52.950,0.071
414.401,59.320,69.360,110.640,9670.000,0.000,0.530,0.000,0.420,0.100,0.020,0.111,69.260,0.055
414.472,57.020,88.190,91.810,8884.000,0.000,1.660,0.000,0.820,0.840,-0.000,0.045,88.090,0.187
414.545,58.550,106.960,73.040,8586.000,0.000,1.660,0.000,0.820,0.840,-0.000,0.029,106.860,0.193
414.618,63.710,124.040,55.960,6140.000,0.000,1.660,0.000,0.820,0.840,-0.000,0.099,123.940,0.270
414.689,71.970,137.730,42.270,8334.000,0.000,3.360,0.000,1.900,1.460,0.020,0.160,137.630,0.403
414.761,82.530,146.680,33.320,8670.000,0.000,3.360,0.000,1.900,1.460,0.020,0.204,146.580,0.388
414.833,94.330,149.990,30.010,3648.000,0.000,1.160,0.000,0.860,0.300,0.030,0.228,149.890,0.318
414.906,106.200,147.340,32.660,3702.000,0.000,1.160,0.000,0.860,0.300,0.030,0.225,147.240,0.313
414.978,116.950,138.980,41.020,668.000,0.000,1.160,0.000,0.860,0.300,0.030,0.209,138.880,1.737
415.050,125.620,125.540,54.460,4610.000,0.000,-1.150,0.000,-1.130,-0.010,-0.060,0.166,125.440,-0.249
415.122,131.050,108.970,71.030,7472.000,0.000,-1.150,0.000,-1.130,-0.010,-0.060,0.105,108.870,-0.154
415.194,133.000,90.040,89.960,5256.000,0.000,-1.150,0.000,-1.130,-0.010,-0.060,0.038,89.940,-0.219
415.266,131.120,71.350,108.650,6462.000,0.000,0.930,0.000,0.030,0.910,-0.050,0.036,71.250,0.144
415.339,125.640,54.520,125.480,6674.000,0.000,0.930,0.000,0.030,0.910,-0.050,0.105,54.420,0.139
415.411,117.120,41.220,138.780,5178.000,0.000,2.550,0.000,0.700,1.850,-0.060,0.164,41.120,0.492
415.483,106.240,32.690,147.310,6538.000,0.000,2.550,0.000,0.700,1.850,-0.060,0.211,32.590,0.390
415.555,94.550,30.000,150.000,4014.000,0.000,2.550,0.000,0.700,1.850,-0.060,0.226,29.900,0.635
415.627,82.740,33.210,146.790,6252.000,0.000,0.350,0.000,0.370,-0.020,0.020,0.227,33.110,0.056
415.699,72.010,42.220,137.780,6698.000,0.000,0.350,0.000,0.370,-0.020,0.020,0.206,42.120,0.052
415.771,63.730,55.900,124.100,8392.000,0.000,0.550,0.000,0.400,0.150,0.010,0.159,55.800,0.066
415.843,58.560,72.970,107.030,9306.000,0.000,0.550,0.000,0.400,0.150,0.010,0.100,72.870,0.059
415.915,57.020,91.730,88.270,8268.000,0.000,0.550,0.000,0.400,0.150,0.010,0.030,91.630,0.067
415.987,59.250,110.320,69.680,6328.000,0.000,2.020,0.000,1.140,0.880,0.010,0.043,110.220,0.319
416.059,65.030,126.890,53.110,8760.000,0.000,2.020,0.000,1.140,0.880,0.010,0.112,126.790,0.231
416.131,73.800,139.790,40.210,6938.000,0.000,2.020,0.000,1.140,0.880,0.010,0.169,139.690,0.291
416.203,84.670,147.740,32.260,7852.000,0.000,2.660,0.000,1.520,1.140,0.020,0.210,147.640,0.339
416.275,96.580,149.950,30.050,2786.000,0.000,2.660,0.000,1.520,1.140,0.020,0.229,149.850,0.955
