Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
591.041,99.290,129.740,50.260,5498.000,0.000,1.720,0.000,1.160,0.560,0.030,0.263,129.640,0.313
591.113,112.210,125.660,54.340,6072.000,0.000,1.720,0.000,1.160,0.560,0.030,0.247,125.560,0.283
591.186,123.220,116.790,63.210,4346.000,0.000,1.720,0.000,1.160,0.560,0.030,0.211,116.690,0.396
591.258,130.400,104.540,75.460,9300.000,0.000,0.090,0.000,-0.190,0.280,-0.020,0.138,104.440,0.010
591.330,133.000,90.400,89.600,8052.000,0.000,0.090,0.000,-0.190,0.280,-0.020,0.050,90.300,0.011
591.402,130.670,76.210,103.790,6586.000,0.000,2.850,0.000,0.910,1.930,-0.050,0.045,76.110,0.433
591.474,123.600,63.660,116.340,7744.000,0.000,2.850,0.000,0.910,1.930,-0.050,0.136,63.560,0.368
591.546,113.060,54.800,125.200,2776.000,0.000,2.850,0.000,0.910,1.930,-0.050,0.203,54.700,1.027
591.618,100.050,50.350,129.650,7688.000,0.000,3.020,0.000,1.490,1.530,-0.000,0.250,50.250,0.393
591.690,86.200,51.090,128.910,6692.000,0.000,3.020,0.000,1.490,1.530,-0.000,0.269,50.990,0.451
591.762,73.680,56.890,123.110,8576.000,0.000,0.030,0.000,0.140,-0.110,0.010,0.242,56.790,0.003
591.834,63.920,66.980,113.020,10322.000,0.000,0.030,0.000,0.140,-0.110,0.010,0.187,66.880,0.003
591.905,58.190,80.050,99.950,9204.000,0.000,0.030,0.000,0.140,-0.110,0.010,0.112,79.950,0.003
591.978,57.230,94.410,85.590,9948.000,0.000,1.110,0.000,0.590,0.520,0.000,0.018,94.310,0.112
592.050,61.160,108.200,71.800,6528.000,0.000,1.110,0.000,0.590,0.520,0.000,0.075,108.100,0.170
592.122,69.480,119.640,60.360,7422.000,0.000,1.110,0.000,0.590,0.520,0.000,0.160,119.540,0.150
592.194,81.100,127.230,52.770,7862.000,0.000,2.640,0.000,1.530,1.110,0.020,0.225,127.130,0.336
592.266,94.520,130.000,50.000,6498.000,0.000,2.640,0.000,1.530,1.110,0.020,0.257,129.900,0.406
592.339,108.010,127.580,52.420,6328.000,0.000,1.040,0.000,0.920,0.120,0.040,0.259,127.480,0.164
592.411,119.810,120.300,59.700,7586.000,0.000,1.040,0.000,0.920,0.120,0.040,0.226,120.200,0.137
592.483,128.390,109.090,70.910,7690.000,0.000,1.040,0.000,0.920,0.120,0.040,0.165,108.990,0.135
592.555,132.650,95.410,84.590,9802.000,0.000,1.230,0.000,0.090,1.140,-0.050,0.083,95.310,0.125
592.627,131.990,80.830,99.170,7458.000,0.000,1.230,0.000,0.090,1.140,-0.050,0.013,80.730,0.165
592.699,126.510,67.640,112.360,7016.000,0.000,3.300,0.000,1.570,1.730,-0.010,0.105,67.540,0.470
592.772,116.950,57.350,122.650,6158.000,0.000,3.300,0.000,1.570,1.730,-0.010,0.183,57.250,0.536
592.844,104.540,51.280,128.720,4428.000,0.000,3.300,0.000,1.570,1.730,-0.010,0.240,51.180,0.745
592.915,90.900,50.230,129.770,8546.000,0.000,1.040,0.000,0.650,0.400,0.010,0.265,50.130,0.122
592.987,77.790,54.340,125.660,6364.000,0.000,1.040,0.000,0.650,0.400,0.010,0.253,54.240,0.163
593.059,66.910,63.060,116.940,9106.000,0.000,1.040,0.000,0.650,0.400,0.010,0.210,62.960,0.114
593.132,59.670,75.280,104.720,10472.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.138,75.180,0.071
593.203,57.000,89.400,90.600,10472.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.052,89.300,0.071
593.275,59.260,103.600,76.400,8536.000,0.000,2.340,0.000,1.470,0.870,0.030,0.043,103.500,0.274
593.348,66.280,116.190,63.810,8100.000,0.000,2.340,0.000,1.470,0.870,0.030,0.135,116.090,0.289
593.420,76.780,125.100,54.900,5940.000,0.000,2.340,0.000,1.470,0.870,0.030,0.203,125.000,0.394
593.491,89.760,129.620,50.380,8906.000,0.000,2.440,0.000,1.490,0.950,0.030,0.251,129.520,0.274
593.564,103.430,129.000,51.000,5046.000,0.000,2.440,0.000,1.490,0.950,0.030,0.260,128.900,0.484
593.636,116.000,123.340,56.660,5702.000,0.000,2.440,0.000,1.490,0.950,0.030,0.243,123.240,0.428
593.709,125.970,113.180,66.820,7490.000,0.000,-0.080,0.000,-0.170,0.100,-0.010,0.191,113.080,-0.011
593.781,131.760,100.140,79.860,8812.000,0.000,-0.080,0.000,-0.170,0.100,-0.010,0.112,100.040,-0.009
593.853,132.770,85.590,94.410,9326.000,0.000,1.810,0.000,0.260,1.550,-0.070,0.020,85.490,0.194
593.925,128.920,71.970,108.030,8192.000,0.000,1.810,0.000,0.260,1.550,-0.070,0.074,71.870,0.221
593.997,120.660,60.500,119.500,7088.000,0.000,1.810,0.000,0.260,1.550,-0.070,0.158,60.400,0.255
594.069,108.900,52.770,127.230,6212.000,0.000,3.110,0.000,1.380,1.730,-0.020,0.226,52.670,0.501
594.141,95.670,50.010,129.990,6246.000,0.000,3.110,0.000,1.380,1.730,-0.020,0.256,49.910,0.498
594.213,81.990,52.420,127.580,6898.000,0.000,0.390,0.000,0.360,0.030,0.020,0.264,52.320,0.057
594.285,70.190,59.700,120.300,7390.000,0.000,0.390,0.000,0.360,0.030,0.020,0.227,59.600,0.053
594.357,61.610,70.910,109.090,9448.000,0.000,0.390,0.000,0.360,0.030,0.020,0.165,70.810,0.041
594.429,57.350,84.590,95.410,11098.000,0.000,1.070,0.000,0.620,0.450,0.010,0.082,84.490,0.096
594.501,57.970,98.970,81.030,8968.000,0.000,1.070,0.000,0.620,0.450,0.010,0.012,98.870,0.119
594.573,63.380,112.190,67.810,6630.000,0.000,1.070,0.000,0.620,0.450,0.010,0.104,112.090,0.161
594.645,72.900,122.540,57.460,6222.000,0.000,2.360,0.000,1.480,0.880,0.030,0.184,122.440,0.379
594.717,85.270,128.670,51.330,4306.000,0.000,2.360,0.000,1.480,0.880,0.030,0.239,128.570,0.548
594.790,99.100,129.770,50.230,6272.000,0.000,1.610,0.000,1.120,0.490,0.030,0.265,129.670,0.257
594.862,112.040,125.750,54.250,5088.000,0.000,1.610,0.000,1.120,0.490,0.030,0.249,125.650,0.316
594.935,123.090,116.940,63.060,7834.000,0.000,1.610,0.000,1.120,0.490,0.030,0.212,116.840,0.206
595.007,130.330,104.720,75.280,7816.000,0.000,0.370,0.000,-0.240,0.610,-0.040,0.140,104.620,0.047
595.078,133.000,90.600,89.400,8460.000,0.000,0.370,0.000,-0.240,0.610,-0.040,0.052,90.500,0.044
595.151,130.740,76.400,103.600,5764.000,0.000,2.450,0.000,0.560,1.890,-0.070,0.043,76.300,0.425
595.223,123.720,63.810,116.190,7618.000,0.000,2.450,0.000,0.560,1.890,-0.070,0.135,63.710,0.322
595.295,113.220,54.900,125.100,7934.000,0.000,2.450,0.000,0.560,1.890,-0.070,0.201,54.800,0.309
595.368,100.050,50.350,129.650,5088.000,0.000,1.950,0.000,0.810,1.150,-0.020,0.252,50.250,0.383
595.439,86.380,51.040,128.960,6176.000,0.000,1.950,0.000,0.810,1.150,-0.020,0.265,50.940,0.316
595.511,74.000,56.660,123.340,9618.000,0.000,1.950,0.000,0.810,1.150,-0.020,0.239,56.560,0.203
595.584,64.030,66.820,113.180,10250.000,0.000,0.260,0.000,0.170,0.080,0.000,0.190,66.720,0.025
595.656,58.240,79.860,100.140,10690.000,0.000,0.260,0.000,0.170,0.080,0.000,0.112,79.760,0.024
595.727,57.230,94.410,85.590,9248.000,0.000,2.120,0.000,1.370,0.740,0.030,0.020,94.310,0.229
595.800,61.080,108.030,71.970,5744.000,0.000,2.120,0.000,1.370,0.740,0.030,0.074,107.930,0.369
595.871,69.340,119.500,60.500,8326.000,0.000,2.120,0.000,1.370,0.740,0.030,0.160,119.400,0.255
595.943,80.920,127.150,52.850,7058.000,0.000,2.650,0.000,1.660,0.990,0.030,0.224,127.050,0.375
596.015,94.330,129.990,50.010,8120.000,0.000,2.650,0.000,1.660,0.990,0.030,0.258,129.890,0.326
596.088,107.830,127.650,52.350,4440.000,0.000,0.400,0.000,0.280,0.120,0.010,0.259,127.550,0.090
596.160,119.810,120.300,59.700,7956.000,0.000,0.400,0.000,0.280,0.120,0.010,0.231,120.200,0.050
596.232,128.300,109.270,70.730,7618.000,0.000,0.400,0.000,0.280,0.120,0.010,0.163,109.170,0.053
596.304,132.650,95.410,84.590,9484.000,0.000,1.220,0.000,-0.070,1.290,-0.070,0.084,95.310,0.129
596.376,132.030,81.030,98.970,7272.000,0.000,1.220,0.000,-0.070,1.290,-0.070,0.012,80.930,0.168
596.449,126.620,67.810,112.190,7284.000,0.000,1.220,0.000,-0.070,1.290,-0.070,0.103,67.710,0.167
596.521,117.100,57.460,122.540,5650.000,0.000,3.300,0.000,1.590,1.700,-0.010,0.184,57.360,0.584
596.593,104.540,51.280,128.720,5512.000,0.000,3.300,0.000,1.590,1.700,-0.010,0.241,51.180,0.599
596.664,91.090,50.210,129.790,5974.000,0.000,1.130,0.000,0.790,0.340,0.020,0.262,50.110,0.189
596.737,77.960,54.250,125.750,7156.000,0.000,1.130,0.000,0.790,0.340,0.020,0.252,54.150,0.158
596.809,66.910,63.060,116.940,9336.000,0.000,1.130,0.000,0.790,0.340,0.020,0.213,62.960,0.121
596.881,59.670,75.280,104.720,10496.000,0.000,0.760,0.000,0.200,0.550,-0.020,0.138,75.180,0.072
596.953,57.000,89.400,90.600,10716.000,0.000,0.760,0.000,0.200,0.550,-0.020,0.052,89.300,0.071
597.025,59.260,103.600,76.400,8506.000,0.000,0.760,0.000,0.200,0.550,-0.020,0.044,103.500,0.089
597.097,66.150,116.040,63.960,8470.000,0.000,2.220,0.000,1.270,0.950,0.020,0.133,115.940,0.262
597.169,76.780,125.100,54.900,4128.000,0.000,2.220,0.000,1.270,0.950,0.020,0.204,125.000,0.538
597.241,89.760,129.620,50.380,7998.000,0.000,2.340,0.000,1.500,0.840,0.030,0.252,129.520,0.293
597.314,103.430,129.000,51.000,4162.000,0.000,2.340,0.000,1.500,0.840,0.030,0.260,128.900,0.562
597.386,116.000,123.340,56.660,5082.000,0.000,2.340,0.000,1.500,0.840,0.030,0.242,123.240,0.460
597.458,125.850,113.350,66.650,8654.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.190,113.250,0.025
597.530,131.760,100.140,79.860,8258.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.113,100.040,0.027
597.602,132.810,85.990,94.010,7798.000,0.000,1.890,0.000,0.250,1.640,-0.070,0.020,85.890,0.242
597.674,128.920,71.970,108.030,7962.000,0.000,1.890,0.000,0.250,1.640,-0.070,0.075,71.870,0.237
597.747,120.660,60.500,119.500,6348.000,0.000,1.890,0.000,0.250,1.640,-0.070,0.158,60.400,0.298
597.819,108.900,52.770,127.230,7590.000,0.000,3.170,0.000,1.660,1.510,0.010,0.227,52.670,0.418
597.890,95.670,50.010,129.990,5806.000,0.000,3.170,0.000,1.660,1.510,0.010,0.256,49.910,0.546
597.962,81.990,52.420,127.580,6026.000,0.000,3.170,0.000,1.660,1.510,0.010,0.263,52.320,0.526
598.035,70.190,59.700,120.300,8932.000,0.000,0.460,0.000,0.470,-0.010,0.020,0.226,59.600,0.052
598.107,61.700,70.730,109.270,9316.000,0.000,0.460,0.000,0.470,-0.010,0.020,0.164,70.630,0.049
598.179,57.350,84.590,95.410,10964.000,0.000,2.300,0.000,1.120,1.180,-0.000,0.084,84.490,0.210
598.251,57.970,98.970,81.030,8914.000,0.000,2.300,0.000,1.120,1.180,-0.000,0.012,98.870,0.258
598.323,63.280,112.020,67.980,6158.000,0.000,2.300,0.000,1.120,1.180,-0.000,0.102,111.920,0.373
598.395,72.900,122.540,57.460,6996.000,0.000,3.140,0.000,1.730,1.420,0.020,0.185,122.440,0.449
