Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
135.659,93.450,25.050,154.950,3964.000,0.000,0.270,0.000,0.210,0.060,0.010,0.164,24.950,0.068
135.731,84.970,27.300,152.700,2134.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.163,27.200,-0.066
135.802,76.900,32.840,147.160,2018.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.157,32.740,-0.069
135.874,69.960,41.110,138.890,4070.000,0.000,-0.140,0.000,-0.050,-0.090,0.000,0.134,41.010,-0.034
135.946,64.190,51.960,128.040,6148.000,0.000,0.180,0.000,0.150,0.030,0.010,0.111,51.860,0.029
136.019,59.940,64.940,115.060,6666.000,0.000,0.180,0.000,0.150,0.030,0.010,0.082,64.840,0.027
136.091,57.570,78.820,101.180,5308.000,0.000,1.130,0.000,0.710,0.420,0.010,0.046,78.720,0.213
136.162,57.050,93.470,86.530,4214.000,0.000,1.130,0.000,0.710,0.420,0.010,0.010,93.370,0.268
136.234,58.510,108.130,71.870,6702.000,0.000,1.130,0.000,0.710,0.420,0.010,0.028,108.030,0.169
136.306,61.760,121.490,58.510,2858.000,0.000,1.960,0.000,0.990,0.970,0.000,0.062,121.390,0.686
136.378,66.730,133.440,46.560,4508.000,0.000,1.960,0.000,0.990,0.970,0.000,0.096,133.340,0.435
136.450,73.150,143.180,36.820,1956.000,0.000,1.960,0.000,0.990,0.970,0.000,0.124,143.080,1.002
136.522,80.680,150.210,29.790,5030.000,0.000,0.250,0.000,0.110,0.130,-0.000,0.145,150.110,0.050
136.595,88.940,154.170,25.830,4090.000,0.000,0.250,0.000,0.110,0.130,-0.000,0.158,154.070,0.061
136.666,97.510,154.860,25.140,3286.000,0.000,-1.240,0.000,-1.220,-0.030,-0.060,0.166,154.760,-0.377
136.739,106.060,152.190,27.810,3608.000,0.000,-1.240,0.000,-1.220,-0.030,-0.060,0.163,152.090,-0.344
136.812,113.830,146.460,33.540,2234.000,0.000,-1.240,0.000,-1.220,-0.030,-0.060,0.150,146.360,-0.555
136.883,120.840,137.660,42.340,3192.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.136,137.560,-0.194
136.955,126.430,126.540,53.460,3028.000,0.000,-0.620,0.000,-0.590,-0.030,-0.030,0.108,126.440,-0.205
137.028,130.420,113.550,66.450,4280.000,0.000,0.020,0.000,-0.140,0.160,-0.020,0.076,113.450,0.005
137.100,132.600,99.360,80.640,7452.000,0.000,0.020,0.000,-0.140,0.160,-0.020,0.042,99.260,0.003
137.172,132.860,84.490,95.510,4578.000,0.000,0.020,0.000,-0.140,0.160,-0.020,0.005,84.390,0.004
137.244,131.210,70.300,109.700,4092.000,0.000,1.270,0.000,0.050,1.220,-0.060,0.032,70.200,0.310
137.316,127.710,56.910,123.090,4290.000,0.000,1.270,0.000,0.050,1.220,-0.060,0.067,56.810,0.296
137.388,122.450,45.060,134.940,4830.000,0.000,1.270,0.000,0.050,1.220,-0.060,0.102,44.960,0.263
137.460,115.960,35.780,144.220,4804.000,0.000,1.120,0.000,0.370,0.750,-0.020,0.125,35.680,0.233
137.532,108.210,29.050,150.950,518.000,0.000,1.120,0.000,0.370,0.750,-0.020,0.150,28.950,2.162
137.604,99.880,25.540,154.460,3792.000,0.000,-0.170,0.000,-0.010,-0.160,0.010,0.161,25.440,-0.045
137.676,91.190,25.330,154.670,3290.000,0.000,-0.170,0.000,-0.010,-0.160,0.010,0.167,25.230,-0.052
137.748,82.920,28.370,151.630,1190.000,0.000,-0.170,0.000,-0.010,-0.160,0.010,0.159,28.270,-0.143
137.820,75.150,34.580,145.420,5334.000,0.000,-0.260,0.000,-0.280,0.020,-0.020,0.150,34.480,-0.049
137.892,68.300,43.750,136.250,5908.000,0.000,-0.260,0.000,-0.280,0.020,-0.020,0.133,43.650,-0.044
137.964,62.980,55.000,125.000,5630.000,0.000,0.190,0.000,0.100,0.090,0.000,0.103,54.900,0.034
138.036,59.210,68.170,111.830,6330.000,0.000,0.190,0.000,0.100,0.090,0.000,0.073,68.070,0.030
138.108,57.240,82.660,97.340,7442.000,0.000,0.190,0.000,0.100,0.090,0.000,0.038,82.560,0.026
138.180,57.230,97.130,82.870,6200.000,0.000,1.200,0.000,0.620,0.580,0.000,0.000,97.030,0.194
138.252,59.130,111.440,68.560,3630.000,0.000,1.200,0.000,0.620,0.580,0.000,0.037,111.340,0.331
138.324,62.920,124.830,55.170,3040.000,0.000,1.200,0.000,0.620,0.580,0.000,0.073,124.730,0.395
138.396,68.210,136.110,43.890,5668.000,0.000,1.550,0.000,0.850,0.700,0.010,0.102,136.010,0.273
138.468,74.940,145.210,34.790,2700.000,0.000,1.550,0.000,0.850,0.700,0.010,0.130,145.110,0.574
138.540,82.800,151.560,28.440,4372.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.152,151.460,0.007
138.612,91.070,154.650,25.350,2052.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.159,154.550,0.015
138.685,99.640,154.510,25.490,3992.000,0.000,0.030,0.000,0.050,-0.030,0.000,0.165,154.410,0.008
138.757,108.100,151.020,28.980,3694.000,0.000,-0.600,0.000,-0.600,-0.010,-0.030,0.161,150.920,-0.162
138.829,115.760,144.440,35.560,2058.000,0.000,-0.600,0.000,-0.600,-0.010,-0.030,0.148,144.340,-0.292
138.901,122.370,135.090,44.910,5342.000,0.000,-0.200,0.000,-0.230,0.020,-0.010,0.127,134.990,-0.037
138.974,127.590,123.440,56.560,3428.000,0.000,-0.200,0.000,-0.230,0.020,-0.010,0.100,123.340,-0.058
139.046,131.180,109.890,70.110,5614.000,0.000,-0.200,0.000,-0.230,0.020,-0.010,0.069,109.790,-0.036
139.117,132.850,95.710,84.290,8958.000,0.000,0.520,0.000,0.010,0.510,-0.030,0.032,95.610,0.058
139.190,132.620,80.840,99.160,4234.000,0.000,0.520,0.000,0.010,0.510,-0.030,0.004,80.740,0.123
139.263,130.460,66.640,113.360,4346.000,0.000,0.520,0.000,0.010,0.510,-0.030,0.041,66.540,0.120
139.335,126.500,53.630,126.370,5306.000,0.000,1.320,0.000,0.150,1.160,-0.050,0.076,53.530,0.249
139.407,120.930,42.480,137.520,3566.000,0.000,1.320,0.000,0.150,1.160,-0.050,0.107,42.380,0.370
139.479,114.030,33.740,146.260,1544.000,0.000,0.410,0.000,0.220,0.190,0.000,0.133,33.640,0.266
139.551,106.170,27.870,152.130,4388.000,0.000,0.410,0.000,0.220,0.190,0.000,0.151,27.770,0.093
139.623,97.740,25.170,154.830,4454.000,0.000,0.410,0.000,0.220,0.190,0.000,0.164,25.070,0.092
139.695,89.060,25.800,154.200,3340.000,0.000,0.030,0.000,0.020,0.010,0.000,0.167,25.700,0.009
139.767,80.790,29.720,150.280,3624.000,0.000,0.030,0.000,0.020,0.010,0.000,0.159,29.620,0.008
139.839,73.250,36.700,143.300,4928.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.145,36.600,0.037
139.911,66.810,46.410,133.590,2324.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.125,46.310,0.077
139.983,61.820,58.330,121.670,6344.000,0.000,0.180,0.000,0.070,0.110,-0.000,0.096,58.230,0.028
140.055,58.510,71.870,108.130,4414.000,0.000,0.690,0.000,0.370,0.320,0.000,0.064,71.770,0.156
140.127,57.060,86.330,93.670,6714.000,0.000,0.690,0.000,0.370,0.320,0.000,0.028,86.230,0.103
140.199,57.550,100.970,79.030,5826.000,0.000,0.690,0.000,0.370,0.320,0.000,0.009,100.870,0.118
140.271,59.940,115.060,64.940,3228.000,0.000,1.720,0.000,0.840,0.890,-0.000,0.046,114.960,0.533
140.343,64.120,127.870,52.130,4280.000,0.000,1.720,0.000,0.840,0.890,-0.000,0.081,127.770,0.402
140.415,69.870,138.760,41.240,1970.000,0.000,0.950,0.000,0.500,0.440,0.000,0.111,138.660,0.482
140.487,76.900,147.160,32.840,3774.000,0.000,0.950,0.000,0.500,0.440,0.000,0.136,147.060,0.252
140.559,84.860,152.640,27.360,3850.000,0.000,0.950,0.000,0.500,0.440,0.000,0.154,152.540,0.247
140.631,93.330,154.940,25.060,1048.000,0.000,-0.560,0.000,-0.540,-0.020,-0.030,0.164,154.840,-0.534
140.703,101.890,153.920,26.080,3152.000,0.000,-0.560,0.000,-0.540,-0.020,-0.030,0.163,153.820,-0.178
140.776,110.090,149.650,30.350,4646.000,0.000,-0.560,0.000,-0.540,-0.020,-0.030,0.157,149.550,-0.121
140.848,117.620,142.220,37.780,2658.000,0.000,-0.710,0.000,-0.680,-0.030,-0.030,0.145,142.120,-0.267
140.920,123.900,132.210,47.790,4794.000,0.000,-0.710,0.000,-0.680,-0.030,-0.030,0.120,132.110,-0.148
140.992,128.690,120.050,59.950,4156.000,0.000,-0.240,0.000,-0.320,0.090,-0.020,0.093,119.950,-0.058
141.065,131.780,106.360,73.640,3378.000,0.000,-0.240,0.000,-0.320,0.090,-0.020,0.059,106.260,-0.071
141.136,132.990,91.630,88.370,6966.000,0.000,-0.240,0.000,-0.320,0.090,-0.020,0.023,91.530,-0.034
141.209,132.260,77.220,102.780,2288.000,0.000,1.020,0.000,0.020,1.000,-0.050,0.014,77.120,0.446
141.281,129.630,63.250,116.750,5872.000,0.000,1.020,0.000,0.020,1.000,-0.050,0.050,63.150,0.174
141.353,125.170,50.480,129.520,3414.000,0.000,1.280,0.000,0.390,0.900,-0.030,0.086,50.380,0.375
141.425,119.310,40.050,139.950,2586.000,0.000,1.280,0.000,0.390,0.900,-0.030,0.113,39.950,0.495
141.498,112.040,31.900,148.100,2720.000,0.000,1.280,0.000,0.390,0.900,-0.030,0.140,31.800,0.471
141.570,103.990,26.840,153.160,2804.000,0.000,0.080,0.000,0.050,0.030,0.000,0.155,26.740,0.029
141.641,95.480,25.010,154.990,4194.000,0.000,0.080,0.000,0.050,0.030,0.000,0.165,24.910,0.019
141.713,86.940,26.480,153.520,2336.000,0.000,0.080,0.000,0.050,0.030,0.000,0.165,26.380,0.034
141.785,78.820,31.190,148.810,3470.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.157,31.090,0.000
141.858,71.430,39.020,140.980,7500.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.141,38.920,0.000
141.930,65.420,49.200,130.800,5768.000,0.000,0.350,0.000,0.150,0.190,-0.000,0.116,49.100,0.061
142.001,60.770,61.770,118.230,7154.000,0.000,0.350,0.000,0.150,0.190,-0.000,0.090,61.670,0.049
142.073,57.940,75.620,104.380,5588.000,0.000,0.350,0.000,0.150,0.190,-0.000,0.055,75.520,0.063
142.145,57.000,90.000,90.000,7144.000,0.000,1.310,0.000,0.650,0.660,-0.000,0.018,89.900,0.183
142.217,57.990,104.780,75.220,6140.000,0.000,1.310,0.000,0.650,0.660,-0.000,0.019,104.680,0.213
142.289,60.870,118.600,61.400,2084.000,0.000,2.080,0.000,0.950,1.130,-0.010,0.056,118.500,0.998
142.362,65.420,130.800,49.200,5328.000,0.000,2.080,0.000,0.950,1.130,-0.010,0.087,130.700,0.390
142.434,71.620,141.230,38.770,2280.000,0.000,2.080,0.000,0.950,1.130,-0.010,0.120,141.130,0.912
142.506,78.930,148.900,31.100,3588.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.141,148.800,0.075
142.578,86.940,153.520,26.480,4496.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.154,153.420,0.060
142.650,95.600,154.990,25.010,3116.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.167,154.890,0.087
142.722,104.100,153.110,26.890,4028.000,0.000,-0.880,0.000,-0.860,-0.020,-0.040,0.162,153.010,-0.218
142.794,112.150,148.010,31.990,678.000,0.000,-0.880,0.000,-0.860,-0.020,-0.040,0.155,147.910,-1.298
142.867,119.310,139.950,40.050,3208.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.137,139.850,-0.159
142.939,125.320,129.190,50.810,2104.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.115,129.090,-0.242
143.011,129.680,116.560,63.440,4994.000,0.000,-0.510,0.000,-0.500,-0.010,-0.030,0.084,116.460,-0.102
143.083,132.280,102.580,77.420,4974.000,0.000,0.260,0.000,-0.060,0.320,-0.020,0.050,102.480,0.052
