Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
499.163,131.910,84.040,95.960,2098.000,0.000,3.360,0.000,1.840,1.520,0.020,0.019,83.940,1.602
499.235,127.250,76.780,103.220,2534.000,0.000,3.360,0.000,1.840,1.520,0.020,0.089,76.680,1.326
499.307,119.390,70.830,109.170,6656.000,0.000,3.360,0.000,1.840,1.520,0.020,0.152,70.730,0.505
499.380,109.100,66.780,113.220,6662.000,0.000,1.810,0.000,1.300,0.510,0.040,0.198,66.680,0.272
499.451,97.410,65.050,114.950,9158.000,0.000,1.810,0.000,1.300,0.510,0.040,0.228,64.950,0.198
499.524,85.320,65.820,114.180,8742.000,0.000,1.810,0.000,1.300,0.510,0.040,0.231,65.720,0.207
499.595,74.500,68.950,111.050,9188.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.210,68.850,0.063
499.668,65.550,74.200,105.800,9392.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.172,74.100,0.062
499.739,59.480,81.120,98.880,10342.000,0.000,1.850,0.000,0.550,1.300,-0.040,0.117,81.020,0.179
499.811,57.050,88.730,91.270,10116.000,0.000,1.850,0.000,0.550,1.300,-0.040,0.047,88.630,0.183
499.884,58.330,96.570,83.430,6576.000,0.000,1.850,0.000,0.550,1.300,-0.040,0.025,96.470,0.281
499.955,63.270,103.750,76.250,1608.000,0.000,2.400,0.000,1.040,1.360,-0.020,0.096,103.650,1.493
500.027,71.350,109.570,70.430,5856.000,0.000,2.400,0.000,1.040,1.360,-0.020,0.156,109.470,0.410
500.099,81.790,113.440,66.560,6134.000,0.000,0.980,0.000,0.330,0.650,-0.020,0.201,113.340,0.160
500.171,93.540,114.980,65.020,7626.000,0.000,0.980,0.000,0.330,0.650,-0.020,0.225,114.880,0.129
500.244,105.600,114.010,65.990,7046.000,0.000,0.980,0.000,0.330,0.650,-0.020,0.232,113.910,0.139
500.316,116.300,110.700,69.300,7518.000,0.000,0.230,0.000,-0.070,0.290,-0.020,0.207,110.600,0.031
500.388,125.140,105.220,74.780,9040.000,0.000,0.230,0.000,-0.070,0.290,-0.020,0.169,105.120,0.025
500.460,130.850,98.290,81.710,6272.000,0.000,0.230,0.000,-0.070,0.290,-0.020,0.111,98.190,0.037
500.532,132.990,90.530,89.470,4260.000,0.000,2.750,0.000,1.570,1.190,0.020,0.041,90.430,0.646
500.604,131.360,82.720,97.280,2798.000,0.000,2.750,0.000,1.570,1.190,0.020,0.031,82.620,0.983
500.676,126.100,75.640,104.360,1872.000,0.000,2.800,0.000,1.570,1.240,0.020,0.101,75.540,1.496
500.749,117.760,69.980,110.020,6534.000,0.000,2.800,0.000,1.570,1.240,0.020,0.160,69.880,0.429
500.821,107.150,66.310,113.690,7062.000,0.000,2.800,0.000,1.570,1.240,0.020,0.204,66.210,0.396
500.892,95.170,65.000,115.000,8078.000,0.000,0.440,0.000,0.360,0.080,0.010,0.234,64.900,0.054
500.964,83.480,66.180,113.820,8878.000,0.000,0.440,0.000,0.360,0.080,0.010,0.225,66.080,0.050
501.036,72.780,69.720,110.280,7916.000,0.000,0.770,0.000,0.150,0.620,-0.020,0.206,69.620,0.097
501.109,64.190,75.370,104.630,9906.000,0.000,0.770,0.000,0.150,0.620,-0.020,0.165,75.270,0.078
501.180,58.850,82.300,97.700,9956.000,0.000,0.770,0.000,0.150,0.620,-0.020,0.104,82.200,0.077
501.252,57.000,90.090,89.910,8752.000,0.000,1.640,0.000,0.750,0.890,-0.010,0.036,89.990,0.187
501.324,58.990,97.980,82.020,5718.000,0.000,1.640,0.000,0.750,0.890,-0.010,0.039,97.880,0.287
501.396,64.550,104.960,75.040,4194.000,0.000,1.640,0.000,0.750,0.890,-0.010,0.107,104.860,0.391
501.468,73.010,110.390,69.610,3648.000,0.000,2.030,0.000,1.070,0.960,0.010,0.163,110.290,0.556
501.540,83.920,113.910,66.090,4092.000,0.000,2.030,0.000,1.070,0.960,0.010,0.210,113.810,0.496
501.613,95.790,114.990,65.010,7382.000,0.000,0.400,0.000,0.320,0.080,0.010,0.227,114.890,0.054
501.685,107.420,113.630,66.370,6826.000,0.000,0.400,0.000,0.320,0.080,0.010,0.223,113.530,0.059
501.757,118.120,109.840,70.160,7934.000,0.000,0.400,0.000,0.320,0.080,0.010,0.207,109.740,0.050
501.829,126.360,104.120,75.880,8622.000,0.000,0.760,0.000,0.060,0.700,-0.030,0.158,104.020,0.088
501.901,131.480,96.990,83.010,8084.000,0.000,0.760,0.000,0.060,0.700,-0.030,0.099,96.890,0.094
501.973,132.980,89.170,90.830,4578.000,0.000,2.880,0.000,1.790,1.090,0.040,0.029,89.070,0.629
502.045,130.700,81.430,98.570,5610.000,0.000,2.880,0.000,1.790,1.090,0.040,0.044,81.330,0.513
502.117,124.860,74.540,105.460,3074.000,0.000,2.880,0.000,1.790,1.090,0.040,0.112,74.440,0.937
502.190,116.060,69.190,110.810,6236.000,0.000,2.320,0.000,1.470,0.850,0.030,0.169,69.090,0.372
502.262,105.000,65.880,114.120,7446.000,0.000,2.320,0.000,1.470,0.850,0.030,0.213,65.780,0.312
502.333,93.090,65.030,114.970,8268.000,0.000,2.320,0.000,1.470,0.850,0.030,0.231,64.930,0.281
502.405,81.370,66.660,113.340,8160.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.226,66.560,0.017
502.477,71.000,70.620,109.380,8228.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.200,70.520,0.017
502.549,63.020,76.500,103.500,9230.000,0.000,1.110,0.000,0.140,0.960,-0.040,0.154,76.400,0.120
502.621,58.220,83.720,96.280,7458.000,0.000,1.110,0.000,0.140,0.960,-0.040,0.093,83.620,0.149
502.693,57.070,91.570,88.430,4778.000,0.000,1.110,0.000,0.140,0.960,-0.040,0.022,91.470,0.232
502.765,59.700,99.260,80.740,4106.000,0.000,1.880,0.000,0.720,1.160,-0.020,0.051,99.160,0.458
502.837,65.740,105.950,74.050,5188.000,0.000,1.880,0.000,0.720,1.160,-0.020,0.116,105.850,0.362
502.910,74.880,111.210,68.790,5702.000,0.000,1.880,0.000,0.720,1.160,-0.020,0.176,111.110,0.330
502.982,85.920,114.280,65.720,8264.000,0.000,1.070,0.000,0.380,0.680,-0.020,0.213,114.180,0.129
503.054,97.700,114.940,65.060,6512.000,0.000,1.070,0.000,0.380,0.680,-0.020,0.227,114.840,0.164
503.126,109.520,113.100,66.900,7428.000,0.000,-0.010,0.000,-0.050,0.040,-0.000,0.226,113.000,-0.001
503.199,119.860,108.910,71.090,6248.000,0.000,-0.010,0.000,-0.050,0.040,-0.000,0.198,108.810,-0.002
503.271,127.490,102.970,77.030,8588.000,0.000,-0.010,0.000,-0.050,0.040,-0.000,0.147,102.870,-0.001
503.343,132.050,95.560,84.440,6694.000,0.000,2.400,0.000,1.380,1.020,0.020,0.088,95.460,0.359
503.415,132.840,87.690,92.310,3608.000,0.000,2.400,0.000,1.380,1.020,0.020,0.015,87.590,0.665
503.488,129.870,80.060,99.940,4626.000,0.000,2.960,0.000,1.810,1.150,0.030,0.057,79.960,0.640
503.559,123.430,73.410,106.590,1228.000,0.000,2.960,0.000,1.810,1.150,0.030,0.125,73.310,2.410
503.632,114.160,68.410,111.590,7534.000,0.000,2.960,0.000,1.810,1.150,0.030,0.177,68.310,0.393
503.704,102.820,65.540,114.460,9476.000,0.000,0.870,0.000,0.640,0.240,0.020,0.219,65.440,0.092
503.775,91.020,65.140,114.860,6950.000,0.000,0.870,0.000,0.640,0.240,0.020,0.229,65.040,0.125
503.848,79.450,67.190,112.810,8586.000,0.000,0.870,0.000,0.640,0.240,0.020,0.223,67.090,0.101
503.920,69.300,71.580,108.420,8932.000,0.000,0.500,0.000,0.050,0.460,-0.020,0.196,71.480,0.056
503.992,61.940,77.670,102.330,8052.000,0.000,0.500,0.000,0.050,0.460,-0.020,0.142,77.570,0.062
504.063,57.720,85.160,94.840,8428.000,0.000,1.730,0.000,0.670,1.060,-0.020,0.082,85.060,0.205
504.135,57.280,93.040,86.960,4902.000,0.000,1.730,0.000,0.670,1.060,-0.020,0.008,92.940,0.353
504.207,60.530,100.520,79.480,4040.000,0.000,1.730,0.000,0.670,1.060,-0.020,0.062,100.420,0.428
504.280,67.220,107.060,72.940,1684.000,0.000,1.890,0.000,0.840,1.050,-0.010,0.128,106.960,1.122
504.351,76.820,111.950,68.050,6910.000,0.000,1.890,0.000,0.840,1.050,-0.010,0.187,111.850,0.274
504.423,87.950,114.570,65.430,8516.000,0.000,0.520,0.000,0.320,0.200,0.010,0.215,114.470,0.061
504.495,99.930,114.790,65.210,6046.000,0.000,0.520,0.000,0.320,0.200,0.010,0.231,114.690,0.086
504.568,111.570,112.500,67.500,7262.000,0.000,0.520,0.000,0.320,0.200,0.010,0.222,112.400,0.072
504.640,121.390,107.990,72.010,8114.000,0.000,0.470,0.000,-0.040,0.510,-0.030,0.190,107.890,0.058
504.713,128.590,101.680,78.320,8880.000,0.000,0.470,0.000,-0.040,0.510,-0.030,0.138,101.580,0.053
504.784,132.450,94.220,85.780,7258.000,0.000,0.470,0.000,-0.040,0.510,-0.030,0.075,94.120,0.065
504.856,132.590,86.340,93.660,3444.000,0.000,2.750,0.000,1.670,1.080,0.030,0.003,86.240,0.798
504.929,128.990,78.820,101.180,1418.000,0.000,2.750,0.000,1.670,1.080,0.030,0.069,78.720,1.939
505.001,122.000,72.410,107.590,4516.000,0.000,2.780,0.000,1.690,1.090,0.030,0.135,72.310,0.616
505.073,112.190,67.700,112.300,8156.000,0.000,2.780,0.000,1.690,1.090,0.030,0.189,67.600,0.341
505.145,100.940,65.310,114.690,8998.000,0.000,2.780,0.000,1.690,1.090,0.030,0.217,65.210,0.309
505.217,88.800,65.340,114.660,8588.000,0.000,0.420,0.000,0.430,-0.010,0.020,0.234,65.240,0.049
505.289,77.430,67.830,112.170,9280.000,0.000,0.420,0.000,0.430,-0.010,0.020,0.220,67.730,0.045
505.361,67.930,72.460,107.540,9680.000,0.000,1.090,0.000,0.140,0.950,-0.040,0.183,72.360,0.113
505.433,60.900,78.970,101.030,9510.000,0.000,1.090,0.000,0.140,0.950,-0.040,0.135,78.870,0.115
505.504,57.370,86.510,93.490,8052.000,0.000,1.090,0.000,0.140,0.950,-0.040,0.069,86.410,0.135
505.576,57.590,94.390,85.610,4126.000,0.000,1.800,0.000,0.780,1.010,-0.010,0.004,94.290,0.436
505.649,61.530,101.840,78.160,1622.000,0.000,1.800,0.000,0.780,1.010,-0.010,0.076,101.740,1.110
505.721,68.800,108.110,71.890,3340.000,0.000,1.800,0.000,0.780,1.010,-0.010,0.141,108.010,0.539
505.792,78.670,112.570,67.430,7858.000,0.000,1.400,0.000,0.590,0.800,-0.010,0.191,112.470,0.178
505.865,90.170,114.800,65.200,8238.000,0.000,1.400,0.000,0.590,0.800,-0.010,0.222,114.700,0.170
505.937,102.140,114.550,65.450,5512.000,0.000,-0.030,0.000,-0.050,0.030,-0.000,0.229,114.450,-0.005
506.009,113.560,111.820,68.180,7826.000,0.000,-0.030,0.000,-0.050,0.030,-0.000,0.220,111.720,-0.004
506.082,122.850,107.010,72.990,8228.000,0.000,-0.030,0.000,-0.050,0.030,-0.000,0.178,106.910,-0.004
506.154,129.580,100.360,79.640,8684.000,0.000,2.140,0.000,1.060,1.090,-0.000,0.130,100.260,0.246
506.225,132.770,92.760,87.240,6232.000,0.000,2.140,0.000,1.060,1.090,-0.000,0.062,92.660,0.343
506.298,132.230,84.990,95.010,1190.000,0.000,2.140,0.000,1.060,1.090,-0.000,0.010,84.890,1.798
506.370,127.920,77.520,102.480,3674.000,0.000,2.880,0.000,1.690,1.190,0.030,0.083,77.420,0.784
506.443,120.380,71.390,108.610,4466.000,0.000,2.880,0.000,1.690,1.190,0.030,0.144,71.290,0.645
506.514,110.160,67.070,112.930,8104.000,0.000,1.580,0.000,1.060,0.520,0.030,0.198,66.970,0.195
506.586,98.720,65.120,114.880,8750.000,0.000,1.580,0.000,1.060,0.520,0.030,0.222,65.020,0.181
506.658,86.590,65.620,114.380,8454.000,0.000,1.580,0.000,1.060,0.520,0.030,0.232,65.520,0.187
506.730,75.470,68.550,111.450,8180.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.215,68.450,0.044
506.802,66.290,73.620,106.380,8654.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.177,73.520,0.042
506.874,59.970,80.320,99.680,8638.000,0.000,1.650,0.000,0.660,1.000,-0.020,0.123,80.220,0.191
506.946,57.120,87.980,92.020,8860.000,0.000,1.650,0.000,0.660,1.000,-0.020,0.055,87.880,0.186
507.018,58.010,95.730,84.270,4620.000,0.000,1.650,0.000,0.660,1.000,-0.020,0.017,95.630,0.357
507.090,62.650,103.120,76.880,1314.000,0.000,2.140,0.000,1.050,1.090,-0.000,0.089,103.020,1.629
507.162,70.470,109.090,70.910,6252.000,0.000,2.140,0.000,1.050,1.090,-0.000,0.151,108.990,0.342
507.235,80.570,113.130,66.870,7704.000,0.000,2.140,0.000,1.050,1.090,-0.000,0.194,113.030,0.278
507.307,92.400,114.940,65.060,8294.000,0.000,1.060,0.000,0.600,0.460,0.010,0.228,114.840,0.128
