Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
349.709,131.410,100.020,79.980,4630.000,0.000,1.950,0.000,1.000,0.950,0.000,0.082,99.920,0.421
349.781,133.000,90.530,89.470,3140.000,0.000,1.950,0.000,1.000,0.950,0.000,0.031,90.430,0.621
349.853,131.760,81.130,98.870,1442.000,0.000,1.950,0.000,1.000,0.950,0.000,0.024,81.030,1.352
349.925,127.830,72.370,107.630,3660.000,0.000,2.130,0.000,0.990,1.140,-0.010,0.076,72.270,0.582
349.997,121.500,64.910,115.090,4266.000,0.000,2.130,0.000,0.990,1.140,-0.010,0.121,64.810,0.499
350.070,113.100,59.220,120.780,5436.000,0.000,2.130,0.000,0.990,1.140,-0.010,0.161,59.120,0.392
350.142,103.620,55.910,124.090,6756.000,0.000,0.410,0.000,0.380,0.030,0.020,0.182,55.810,0.061
350.214,93.230,55.040,124.960,3920.000,0.000,0.410,0.000,0.380,0.030,0.020,0.201,54.940,0.105
350.286,83.120,56.750,123.250,6776.000,0.000,0.270,0.000,0.050,0.210,-0.010,0.195,56.650,0.040
350.358,74.000,60.830,119.170,7418.000,0.000,0.270,0.000,0.050,0.210,-0.010,0.176,60.730,0.036
350.430,66.180,67.190,112.810,5886.000,0.000,0.270,0.000,0.050,0.210,-0.010,0.151,67.090,0.046
350.502,60.600,75.140,104.860,8264.000,0.000,1.190,0.000,0.460,0.730,-0.010,0.107,75.040,0.144
350.573,57.550,84.050,95.950,3572.000,0.000,1.190,0.000,0.460,0.730,-0.010,0.059,83.950,0.333
350.645,57.210,93.640,86.360,2386.000,0.000,2.370,0.000,1.190,1.190,0.000,0.007,93.540,0.993
350.718,59.650,102.840,77.160,2864.000,0.000,2.370,0.000,1.190,1.190,0.000,0.047,102.740,0.828
350.790,64.680,111.100,68.900,3956.000,0.000,2.370,0.000,1.190,1.190,0.000,0.097,111.000,0.599
350.862,71.940,117.820,62.180,3742.000,0.000,1.400,0.000,0.830,0.570,0.010,0.140,117.720,0.374
350.934,80.880,122.490,57.510,2218.000,0.000,1.400,0.000,0.830,0.570,0.010,0.172,122.390,0.631
351.006,90.850,124.790,55.210,5878.000,0.000,1.400,0.000,0.830,0.570,0.010,0.193,124.690,0.238
351.078,101.130,124.540,55.460,4336.000,0.000,-0.170,0.000,-0.240,0.070,-0.020,0.196,124.440,-0.039
351.151,110.960,121.760,58.240,4898.000,0.000,-0.170,0.000,-0.240,0.070,-0.020,0.189,121.660,-0.035
351.223,119.730,116.570,63.430,6600.000,0.000,0.860,0.000,0.040,0.820,-0.040,0.168,116.470,0.130
