Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
395.641,61.170,60.380,119.620,9032.000,0.000,0.070,0.000,0.050,0.010,0.000,0.136,60.280,0.008
395.713,57.460,79.870,100.130,9792.000,0.000,0.070,0.000,0.050,0.010,0.000,0.071,79.770,0.007
395.785,57.490,100.370,79.630,8350.000,0.000,0.070,0.000,0.050,0.010,0.000,0.001,100.270,0.008
395.857,61.240,119.840,60.160,6246.000,0.000,1.690,0.000,1.100,0.590,0.030,0.073,119.740,0.271
395.929,68.470,136.540,43.460,7734.000,0.000,1.690,0.000,1.100,0.590,0.030,0.139,136.440,0.219
396.001,78.110,148.230,31.770,8828.000,0.000,1.690,0.000,1.100,0.590,0.030,0.185,148.130,0.191
396.073,89.550,154.330,25.670,6058.000,0.000,2.770,0.000,2.150,0.620,0.080,0.222,154.230,0.457
396.145,101.700,153.980,26.020,4214.000,0.000,2.770,0.000,2.150,0.620,0.080,0.234,153.880,0.657
396.218,112.870,147.370,32.630,4662.000,0.000,0.070,0.000,0.150,-0.080,0.010,0.214,147.270,0.015
396.290,122.540,134.790,45.210,2140.000,0.000,0.070,0.000,0.150,-0.080,0.010,0.187,134.690,0.033
396.362,129.320,117.900,62.100,6148.000,0.000,0.070,0.000,0.150,-0.080,0.010,0.131,117.800,0.011
396.434,132.690,98.230,81.770,4762.000,0.000,-0.850,0.000,-0.950,0.090,-0.050,0.065,98.130,-0.178
396.506,132.320,77.740,102.260,7310.000,0.000,-0.850,0.000,-0.950,0.090,-0.050,0.007,77.640,-0.116
396.578,128.230,58.470,121.530,6174.000,0.000,2.360,0.000,0.420,1.940,-0.080,0.079,58.370,0.382
396.650,120.840,42.340,137.660,6216.000,0.000,2.360,0.000,0.420,1.940,-0.080,0.142,42.240,0.380
396.723,110.880,30.950,149.050,7544.000,0.000,2.360,0.000,0.420,1.940,-0.080,0.190,30.850,0.313
396.794,99.170,25.390,154.610,5928.000,0.000,1.000,0.000,0.470,0.530,-0.000,0.229,25.290,0.169
396.866,87.360,26.330,153.670,4122.000,0.000,1.000,0.000,0.470,0.530,-0.000,0.229,26.230,0.243
396.938,76.010,33.700,146.300,7186.000,0.000,1.000,0.000,0.470,0.530,-0.000,0.218,33.600,0.139
397.010,66.700,46.620,133.380,3956.000,0.000,0.240,0.000,0.230,0.010,0.010,0.180,46.520,0.061
397.082,60.210,63.850,116.150,8048.000,0.000,0.240,0.000,0.230,0.010,0.010,0.125,63.750,0.030
397.154,57.180,83.680,96.320,8470.000,0.000,1.080,0.000,0.600,0.480,0.010,0.058,83.580,0.128
397.226,57.910,104.140,75.860,8608.000,0.000,1.080,0.000,0.600,0.480,0.010,0.014,104.040,0.125
397.299,62.330,123.190,56.810,6052.000,0.000,1.080,0.000,0.600,0.480,0.010,0.085,123.090,0.178
397.371,69.870,138.760,41.240,7874.000,0.000,2.790,0.000,1.610,1.180,0.020,0.145,138.660,0.354
397.443,80.150,149.830,30.170,7842.000,0.000,2.790,0.000,1.610,1.180,0.020,0.198,149.730,0.356
397.514,91.780,154.770,25.230,3982.000,0.000,0.630,0.000,0.470,0.160,0.020,0.226,154.670,0.158
397.587,103.570,153.330,26.670,2396.000,0.000,0.630,0.000,0.470,0.160,0.020,0.226,153.230,0.263
397.659,114.810,145.460,34.540,6520.000,0.000,0.630,0.000,0.470,0.160,0.020,0.215,145.360,0.097
397.731,123.930,132.150,47.850,2152.000,0.000,-1.360,0.000,-1.320,-0.040,-0.070,0.175,132.050,-0.632
397.804,130.160,114.650,65.350,7144.000,0.000,-1.360,0.000,-1.320,-0.040,-0.070,0.119,114.550,-0.190
397.875,132.900,94.690,85.310,6714.000,0.000,-1.360,0.000,-1.320,-0.040,-0.070,0.053,94.590,-0.203
397.948,131.830,73.990,106.010,7754.000,0.000,0.010,0.000,-0.520,0.540,-0.050,0.020,73.890,0.001
398.021,127.170,55.410,124.590,6200.000,0.000,0.010,0.000,-0.520,0.540,-0.050,0.088,55.310,0.002
398.092,119.150,39.810,140.190,7544.000,0.000,3.040,0.000,0.920,2.120,-0.060,0.158,39.710,0.403
398.164,108.810,29.450,150.550,6222.000,0.000,3.040,0.000,0.920,2.120,-0.060,0.199,29.350,0.489
398.236,96.930,25.080,154.920,5994.000,0.000,3.040,0.000,0.920,2.120,-0.060,0.229,24.980,0.507
398.308,85.180,27.210,152.790,4538.000,0.000,0.250,0.000,0.310,-0.060,0.020,0.228,27.110,0.055
398.380,74.240,35.560,144.440,7248.000,0.000,0.250,0.000,0.310,-0.060,0.020,0.210,35.460,0.034
398.454,65.250,49.550,130.450,5184.000,0.000,0.570,0.000,0.370,0.210,0.010,0.169,49.450,0.110
398.524,59.430,67.140,112.860,9696.000,0.000,0.570,0.000,0.370,0.210,0.010,0.115,67.040,0.059
398.596,57.030,87.220,92.780,8542.000,0.000,0.570,0.000,0.370,0.210,0.010,0.047,87.120,0.067
398.668,58.460,107.860,72.140,8278.000,0.000,1.700,0.000,0.760,0.940,-0.010,0.027,107.760,0.205
398.740,63.440,126.200,53.800,6458.000,0.000,1.700,0.000,0.760,0.940,-0.010,0.096,126.100,0.263
398.812,71.600,141.210,38.790,6816.000,0.000,1.700,0.000,0.760,0.940,-0.010,0.157,141.110,0.249
398.884,82.240,151.230,28.770,7888.000,0.000,2.930,0.000,1.820,1.110,0.040,0.205,151.130,0.371
398.956,93.850,154.970,25.030,5348.000,0.000,2.930,0.000,1.820,1.110,0.040,0.224,154.870,0.548
399.029,105.740,152.350,27.650,3736.000,0.000,0.020,0.000,0.170,-0.150,0.020,0.228,152.250,0.005
399.101,116.690,143.370,36.630,6082.000,0.000,0.020,0.000,0.170,-0.150,0.020,0.211,143.270,0.003
399.173,125.430,128.930,51.070,4064.000,0.000,0.020,0.000,0.170,-0.150,0.020,0.167,128.830,0.005
399.246,130.950,111.050,68.950,5624.000,0.000,-1.270,0.000,-1.270,0.000,-0.070,0.106,110.950,-0.226
399.317,133.000,90.570,89.430,8506.000,0.000,-1.270,0.000,-1.270,0.000,-0.070,0.040,90.470,-0.149
399.390,131.210,70.300,109.700,8068.000,0.000,-1.270,0.000,-1.270,0.000,-0.070,0.034,70.200,-0.157
399.462,125.920,52.220,127.780,7504.000,0.000,1.950,0.000,0.400,1.550,-0.060,0.102,52.120,0.260
399.534,117.370,37.460,142.540,7508.000,0.000,1.950,0.000,0.400,1.550,-0.060,0.165,37.360,0.260
399.606,106.700,28.160,151.840,5804.000,0.000,1.940,0.000,0.870,1.060,-0.010,0.206,28.060,0.334
399.678,94.860,25.000,155.000,6148.000,0.000,1.940,0.000,0.870,1.060,-0.010,0.229,24.900,0.316
399.750,83.030,28.310,151.690,4814.000,0.000,1.940,0.000,0.870,1.060,-0.010,0.228,28.210,0.403
399.822,72.260,37.920,142.080,6842.000,0.000,0.200,0.000,0.210,-0.000,0.010,0.207,37.820,0.029
399.894,64.010,52.390,127.610,7052.000,0.000,0.200,0.000,0.210,-0.000,0.010,0.159,52.290,0.028
399.966,58.700,70.770,109.230,8746.000,0.000,0.890,0.000,0.430,0.460,-0.000,0.103,70.670,0.102
400.038,57.010,91.350,88.650,8976.000,0.000,0.890,0.000,0.430,0.460,-0.000,0.033,91.250,0.099
400.110,59.090,111.250,68.750,7120.000,0.000,0.890,0.000,0.430,0.460,-0.000,0.040,111.150,0.125
400.182,64.740,129.320,50.680,7262.000,0.000,2.690,0.000,1.570,1.130,0.020,0.109,129.220,0.370
400.254,73.540,143.650,36.350,7118.000,0.000,2.690,0.000,1.570,1.130,0.020,0.170,143.550,0.378
400.326,84.380,152.410,27.590,7346.000,0.000,2.690,0.000,1.570,1.130,0.020,0.210,152.310,0.366
400.398,96.100,154.970,25.030,5080.000,0.000,1.410,0.000,0.970,0.440,0.030,0.226,154.870,0.278
400.471,108.030,151.060,28.940,3460.000,0.000,1.410,0.000,0.970,0.440,0.030,0.228,150.960,0.408
400.543,118.500,141.080,38.920,6206.000,0.000,-1.070,0.000,-1.040,-0.030,-0.050,0.201,140.980,-0.172
400.615,126.630,126.030,53.970,6040.000,0.000,-1.070,0.000,-1.040,-0.030,-0.050,0.157,125.930,-0.177
400.688,131.620,107.390,72.610,6820.000,0.000,-1.070,0.000,-1.040,-0.030,-0.050,0.096,107.290,-0.157
400.759,132.950,86.730,93.270,6918.000,0.000,-0.320,0.000,-0.540,0.230,-0.040,0.026,86.630,-0.046
400.832,130.530,66.950,113.050,6832.000,0.000,-0.320,0.000,-0.540,0.230,-0.040,0.046,66.850,-0.047
400.904,124.460,48.950,131.050,7252.000,0.000,2.450,0.000,0.540,1.910,-0.070,0.117,48.850,0.338
400.976,115.520,35.290,144.710,7170.000,0.000,2.450,0.000,0.540,1.910,-0.070,0.172,35.190,0.342
401.048,104.540,27.080,152.920,4872.000,0.000,2.450,0.000,0.540,1.910,-0.070,0.211,26.980,0.503
401.120,92.610,25.130,154.870,6196.000,0.000,0.560,0.000,0.430,0.130,0.020,0.231,25.030,0.090
401.192,80.770,29.730,150.270,5744.000,0.000,0.560,0.000,0.430,0.130,0.020,0.229,29.630,0.097
401.264,70.500,40.310,139.690,6358.000,0.000,0.560,0.000,0.430,0.130,0.020,0.198,40.210,0.088
401.336,62.760,55.590,124.410,9402.000,0.000,0.240,0.000,0.270,-0.030,0.020,0.149,55.490,0.026
401.408,58.060,74.750,105.250,9068.000,0.000,0.240,0.000,0.270,-0.030,0.020,0.091,74.650,0.026
401.479,57.120,95.180,84.820,8088.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.018,95.080,0.131
401.552,59.880,114.840,65.160,6688.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.053,114.740,0.158
401.624,66.260,132.520,47.480,7380.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.123,132.420,0.144
401.696,75.430,145.720,34.280,8914.000,0.000,2.850,0.000,1.680,1.170,0.030,0.176,145.620,0.320
401.768,86.380,153.310,26.690,7508.000,0.000,2.850,0.000,1.680,1.170,0.030,0.212,153.210,0.380
401.840,98.500,154.720,25.280,2684.000,0.000,0.650,0.000,0.780,-0.140,0.050,0.233,154.620,0.242
401.913,110.110,149.640,30.360,2126.000,0.000,0.650,0.000,0.780,-0.140,0.050,0.222,149.540,0.306
401.985,120.220,138.620,41.380,5518.000,0.000,0.650,0.000,0.780,-0.140,0.050,0.195,138.520,0.118
402.057,127.820,122.770,57.230,6022.000,0.000,-1.010,0.000,-0.920,-0.090,-0.040,0.146,122.670,-0.168
402.129,132.190,103.380,76.620,5876.000,0.000,-1.010,0.000,-0.920,-0.090,-0.040,0.084,103.280,-0.172
402.201,132.770,82.910,97.090,6974.000,0.000,-1.010,0.000,-0.920,-0.090,-0.040,0.011,82.810,-0.145
402.274,129.600,63.140,116.860,7046.000,0.000,1.190,0.000,0.150,1.040,-0.050,0.060,63.040,0.169
402.346,122.990,46.040,133.960,7662.000,0.000,1.190,0.000,0.150,1.040,-0.050,0.128,45.940,0.155
402.418,113.450,33.180,146.820,6836.000,0.000,2.430,0.000,1.000,1.440,-0.020,0.183,33.080,0.355
402.491,102.350,26.230,153.770,5410.000,0.000,2.430,0.000,1.000,1.440,-0.020,0.214,26.130,0.449
402.562,90.210,25.520,154.480,5534.000,0.000,2.430,0.000,1.000,1.440,-0.020,0.236,25.420,0.439
402.634,78.710,31.270,148.730,4274.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.222,31.170,0.042
402.706,68.950,42.670,137.330,6112.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.188,42.570,0.029
402.778,61.550,59.150,120.850,9178.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.143,59.050,0.020
402.850,57.600,78.500,101.500,8714.000,0.000,0.570,0.000,0.360,0.210,0.010,0.076,78.400,0.065
402.922,57.340,98.710,81.290,8094.000,0.000,0.570,0.000,0.360,0.210,0.010,0.005,98.610,0.070
402.995,60.870,118.600,61.400,7210.000,0.000,2.080,0.000,1.190,0.890,0.020,0.067,118.500,0.288
403.066,67.780,135.350,44.650,8346.000,0.000,2.080,0.000,1.190,0.890,0.020,0.134,135.250,0.249
403.138,77.390,147.600,32.400,9084.000,0.000,2.080,0.000,1.190,0.890,0.020,0.185,147.500,0.229
403.210,88.750,154.110,25.890,4962.000,0.000,2.010,0.000,1.290,0.720,0.030,0.219,154.010,0.405
403.291,100.730,154.260,25.740,2998.000,0.000,2.010,0.000,1.290,0.720,0.030,0.207,154.160,0.670
