Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
239.648,102.000,65.430,114.570,4064.000,0.000,0.320,0.000,0.250,0.070,0.010,0.158,65.330,0.079
239.720,93.570,65.020,114.980,6176.000,0.000,0.320,0.000,0.250,0.070,0.010,0.163,64.920,0.052
239.791,84.970,65.890,114.110,7056.000,0.000,1.130,0.000,0.420,0.710,-0.020,0.166,65.790,0.160
239.864,77.010,67.980,112.020,7282.000,0.000,1.130,0.000,0.420,0.710,-0.020,0.153,67.880,0.155
239.936,70.050,71.140,108.860,6294.000,0.000,1.130,0.000,0.420,0.710,-0.020,0.134,71.040,0.180
240.008,64.190,75.370,104.630,7046.000,0.000,1.270,0.000,0.490,0.780,-0.010,0.113,75.270,0.180
240.079,59.980,80.290,99.710,4866.000,0.000,1.270,0.000,0.490,0.780,-0.010,0.082,80.190,0.261
240.151,57.590,85.620,94.380,1900.000,0.000,1.270,0.000,0.490,0.780,-0.010,0.046,85.520,0.668
240.222,57.050,91.330,88.670,826.000,0.000,1.510,0.000,0.590,0.920,-0.020,0.011,91.230,1.828
240.294,58.480,96.900,83.100,452.000,0.000,1.510,0.000,0.590,0.920,-0.020,0.028,96.800,3.341
240.367,61.700,102.040,77.960,1344.000,0.000,0.760,0.000,0.360,0.390,-0.000,0.061,101.940,0.565
240.439,66.650,106.650,73.350,2788.000,0.000,0.760,0.000,0.360,0.390,-0.000,0.095,106.550,0.273
240.511,73.050,110.410,69.590,4506.000,0.000,0.760,0.000,0.360,0.390,-0.000,0.123,110.310,0.169
240.583,80.570,113.130,66.870,4326.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.145,113.030,0.000
240.655,88.820,114.670,65.330,5234.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.159,114.570,0.000
240.727,97.390,114.950,65.050,4826.000,0.000,0.280,0.000,0.150,0.120,0.000,0.166,114.850,0.058
240.800,105.950,113.940,66.060,4754.000,0.000,0.280,0.000,0.150,0.120,0.000,0.164,113.840,0.059
240.872,113.720,111.750,68.250,6176.000,0.000,0.280,0.000,0.150,0.120,0.000,0.149,111.650,0.045
240.944,120.750,108.380,71.620,4980.000,0.000,1.320,0.000,0.760,0.560,0.010,0.136,108.280,0.265
241.016,126.360,104.120,75.880,5534.000,0.000,1.320,0.000,0.760,0.560,0.010,0.108,104.020,0.239
241.088,130.380,99.130,80.870,3214.000,0.000,1.320,0.000,0.760,0.560,0.010,0.078,99.030,0.411
241.160,132.590,93.680,86.320,1298.000,0.000,1.670,0.000,0.780,0.900,-0.010,0.043,93.580,1.287
241.232,132.880,88.040,91.960,846.000,0.000,1.670,0.000,0.780,0.900,-0.010,0.006,87.940,1.974
241.303,131.250,82.500,97.500,268.000,0.000,1.060,0.000,0.680,0.380,0.020,0.032,82.400,3.955
241.376,127.770,77.340,102.660,2098.000,0.000,1.060,0.000,0.680,0.380,0.020,0.066,77.240,0.505
241.449,122.620,72.830,107.170,3540.000,0.000,1.060,0.000,0.680,0.380,0.020,0.099,72.730,0.299
241.521,116.060,69.190,110.810,5934.000,0.000,0.280,0.000,0.260,0.020,0.010,0.127,69.090,0.047
241.593,108.430,66.610,113.390,6098.000,0.000,0.280,0.000,0.260,0.020,0.010,0.147,66.510,0.046
241.665,100.000,65.220,114.780,6330.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.161,65.120,0.070
241.737,91.420,65.110,114.890,5344.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.167,65.010,0.082
241.809,83.140,66.250,113.750,7150.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.160,66.150,0.062
241.881,75.250,68.640,111.360,6212.000,0.000,1.160,0.000,0.560,0.590,-0.000,0.152,68.540,0.187
241.953,68.470,72.100,107.900,3848.000,0.000,1.160,0.000,0.560,0.590,-0.000,0.131,72.000,0.301
242.025,63.040,76.470,103.530,2992.000,0.000,1.160,0.000,0.560,0.590,-0.000,0.104,76.370,0.388
242.096,59.250,81.530,98.470,2720.000,0.000,1.220,0.000,0.550,0.670,-0.010,0.074,81.430,0.449
242.168,57.270,87.020,92.980,2304.000,0.000,1.220,0.000,0.550,0.670,-0.010,0.038,86.920,0.530
242.241,57.200,92.590,87.410,1026.000,0.000,1.390,0.000,0.570,0.820,-0.010,0.001,92.490,1.355
242.312,59.050,98.100,81.900,4830.000,0.000,1.390,0.000,0.570,0.820,-0.010,0.036,98.000,0.288
242.384,62.790,103.260,76.740,2448.000,0.000,1.390,0.000,0.570,0.820,-0.010,0.072,103.160,0.568
242.456,68.050,107.620,72.380,4460.000,0.000,0.220,0.000,0.140,0.080,0.000,0.101,107.520,0.049
242.528,74.740,111.150,68.850,4742.000,0.000,0.220,0.000,0.140,0.080,0.000,0.129,111.050,0.046
242.601,82.580,113.630,66.370,3982.000,0.000,0.220,0.000,0.140,0.080,0.000,0.151,113.530,0.055
242.673,90.830,114.850,65.150,5560.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.159,114.750,-0.007
242.744,99.410,114.830,65.170,1770.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.166,114.730,-0.023
242.817,107.870,113.520,66.480,5678.000,0.000,0.990,0.000,0.640,0.350,0.020,0.162,113.420,0.174
242.889,115.560,111.020,68.980,5688.000,0.000,0.990,0.000,0.640,0.350,0.020,0.148,110.920,0.174
242.962,122.210,107.450,72.550,4184.000,0.000,0.990,0.000,0.640,0.350,0.020,0.128,107.350,0.237
243.034,127.460,103.000,77.000,3974.000,0.000,1.540,0.000,0.880,0.650,0.010,0.101,102.900,0.388
243.105,131.100,97.800,82.200,4092.000,0.000,1.540,0.000,0.880,0.650,0.010,0.070,97.700,0.376
243.177,132.830,92.350,87.650,3244.000,0.000,1.650,0.000,0.890,0.760,0.010,0.033,92.250,0.509
243.249,132.670,86.710,93.290,1438.000,0.000,1.650,0.000,0.890,0.760,0.010,0.003,86.610,1.147
243.321,130.550,81.160,98.840,4512.000,0.000,1.650,0.000,0.890,0.760,0.010,0.041,81.060,0.366
243.394,126.690,76.210,103.790,2416.000,0.000,0.680,0.000,0.630,0.060,0.030,0.074,76.110,0.281
243.466,121.190,71.880,108.120,7330.000,0.000,0.680,0.000,0.630,0.060,0.030,0.106,71.780,0.093
243.538,114.240,68.440,111.560,6570.000,0.000,0.680,0.000,0.630,0.060,0.030,0.134,68.340,0.104
243.610,106.520,66.180,113.820,6380.000,0.000,0.200,0.000,0.100,0.100,0.000,0.148,66.080,0.031
243.682,97.980,65.080,114.920,5488.000,0.000,0.200,0.000,0.100,0.100,0.000,0.165,64.980,0.036
243.754,89.410,65.270,114.730,6420.000,0.000,0.530,0.000,0.260,0.280,-0.000,0.165,65.170,0.083
243.826,81.120,66.730,113.270,3738.000,0.000,0.530,0.000,0.260,0.280,-0.000,0.160,66.630,0.142
243.898,73.540,69.370,110.630,6810.000,0.000,0.530,0.000,0.260,0.280,-0.000,0.147,69.270,0.078
243.970,67.060,73.060,106.940,6170.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.125,72.960,0.214
244.042,61.930,77.680,102.320,4918.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.099,77.580,0.268
244.114,58.610,82.800,97.200,1838.000,0.000,1.430,0.000,0.530,0.900,-0.020,0.065,82.700,0.778
244.186,57.080,88.350,91.650,2172.000,0.000,1.430,0.000,0.530,0.900,-0.020,0.029,88.250,0.658
244.258,57.510,94.070,85.930,1618.000,0.000,1.430,0.000,0.530,0.900,-0.020,0.008,93.970,0.884
244.329,59.800,99.420,80.580,3690.000,0.000,1.180,0.000,0.540,0.630,-0.000,0.044,99.320,0.320
244.402,63.910,104.380,75.620,2668.000,0.000,1.180,0.000,0.540,0.630,-0.000,0.079,104.280,0.442
244.474,69.600,108.600,71.400,3844.000,0.000,1.180,0.000,0.540,0.630,-0.000,0.110,108.500,0.307
244.546,76.590,111.870,68.130,5026.000,0.000,0.120,0.000,0.120,0.010,0.010,0.134,111.770,0.024
244.618,84.510,114.030,65.970,4500.000,0.000,0.120,0.000,0.120,0.010,0.010,0.152,113.930,0.027
244.690,92.970,114.960,65.040,4810.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.163,114.860,0.010
244.763,101.530,114.630,65.370,714.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.164,114.530,0.070
244.835,109.760,113.040,66.960,5106.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.158,112.940,0.010
244.908,117.340,110.230,69.770,4778.000,0.000,1.170,0.000,0.790,0.370,0.020,0.145,110.130,0.245
244.979,123.580,106.470,73.530,4984.000,0.000,1.170,0.000,0.790,0.370,0.020,0.121,106.370,0.235
245.053,128.530,101.770,78.230,4208.000,0.000,1.660,0.000,0.870,0.790,0.000,0.093,101.670,0.394
245.123,131.680,96.520,83.480,702.000,0.000,1.660,0.000,0.870,0.790,0.000,0.063,96.420,2.365
245.195,132.980,90.860,89.140,1242.000,0.000,1.660,0.000,0.870,0.790,0.000,0.025,90.760,1.337
245.267,132.330,85.320,94.680,800.000,0.000,1.210,0.000,0.740,0.470,0.010,0.013,85.220,1.512
245.340,129.780,79.930,100.070,1310.000,0.000,1.210,0.000,0.740,0.470,0.010,0.048,79.830,0.924
245.412,125.390,74.990,105.010,1674.000,0.000,1.210,0.000,0.740,0.470,0.010,0.084,74.890,0.723
245.484,119.590,70.940,109.060,3782.000,0.000,0.420,0.000,0.350,0.070,0.010,0.113,70.840,0.111
245.556,112.460,67.800,112.200,6764.000,0.000,0.420,0.000,0.350,0.070,0.010,0.137,67.700,0.062
245.628,104.330,65.770,114.230,6164.000,0.000,0.260,0.000,0.150,0.110,0.000,0.157,65.670,0.042
245.700,95.950,65.010,114.990,6384.000,0.000,0.260,0.000,0.150,0.110,0.000,0.162,64.910,0.041
245.772,87.290,65.520,114.480,2658.000,0.000,0.260,0.000,0.150,0.110,0.000,0.167,65.420,0.098
245.844,79.150,67.280,112.720,3568.000,0.000,0.760,0.000,0.390,0.370,0.000,0.157,67.180,0.213
245.916,71.800,70.200,109.800,7268.000,0.000,0.760,0.000,0.390,0.370,0.000,0.141,70.100,0.105
245.988,65.640,74.120,105.870,4774.000,0.000,0.760,0.000,0.390,0.370,0.000,0.119,74.020,0.159
246.060,60.980,78.860,101.140,4200.000,0.000,1.270,0.000,0.550,0.720,-0.010,0.090,78.760,0.302
246.131,58.020,84.240,95.760,3716.000,0.000,1.270,0.000,0.550,0.720,-0.010,0.058,84.140,0.342
246.203,57.000,89.760,90.240,1636.000,0.000,1.480,0.000,0.470,1.010,-0.030,0.020,89.660,0.905
246.275,57.890,95.380,84.620,682.000,0.000,1.480,0.000,0.470,1.010,-0.030,0.017,95.280,2.170
246.348,60.670,100.720,79.280,2834.000,0.000,1.480,0.000,0.470,1.010,-0.030,0.053,100.620,0.522
246.420,65.120,105.450,74.550,3466.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.086,105.350,0.188
246.491,71.240,109.510,70.490,3150.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.119,109.410,0.206
246.564,78.500,112.520,67.480,3258.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.139,112.420,-0.021
246.635,86.590,114.380,65.620,4564.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.156,114.280,-0.015
246.708,95.120,115.000,65.000,4100.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.164,114.900,-0.017
246.780,103.640,114.350,65.650,4882.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.164,114.250,0.076
246.853,111.720,112.450,67.550,7048.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.154,112.350,0.052
246.925,118.950,109.410,70.590,2804.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.139,109.310,0.132
246.997,125.030,105.320,74.680,5342.000,0.000,1.700,0.000,1.030,0.670,0.020,0.117,105.220,0.318
247.070,129.430,100.570,79.430,3094.000,0.000,1.700,0.000,1.030,0.670,0.020,0.085,100.470,0.549
247.141,132.190,95.150,84.850,1170.000,0.000,1.830,0.000,0.890,0.940,-0.000,0.054,95.050,1.564
