Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
317.307,122.730,59.240,120.760,1428.000,0.000,2.080,0.000,0.940,1.140,-0.010,0.116,59.140,1.457
317.379,114.880,51.650,128.350,5518.000,0.000,1.470,0.000,1.060,0.410,0.030,0.151,51.550,0.266
317.451,105.460,46.740,133.260,5814.000,0.000,1.470,0.000,1.060,0.410,0.030,0.181,46.640,0.253
317.523,95.140,45.000,135.000,5748.000,0.000,0.230,0.000,0.180,0.050,0.010,0.200,44.900,0.040
317.595,85.090,46.560,133.440,6040.000,0.000,0.230,0.000,0.180,0.050,0.010,0.194,46.460,0.038
317.667,75.490,51.380,128.620,6312.000,0.000,0.230,0.000,0.180,0.050,0.010,0.185,51.280,0.036
317.739,67.460,58.990,121.010,6436.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.155,58.890,0.121
317.811,61.450,68.870,111.130,5712.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.116,68.770,0.137
317.882,57.930,80.130,99.870,8582.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.069,80.030,0.091
317.954,57.060,92.430,87.570,5542.000,0.000,1.770,0.000,0.960,0.810,0.010,0.017,92.330,0.319
318.026,58.990,104.390,75.610,2454.000,0.000,1.770,0.000,0.960,0.810,0.010,0.037,104.290,0.721
318.099,63.490,115.150,64.850,1822.000,0.000,2.130,0.000,1.100,1.040,0.000,0.086,115.050,1.169
318.171,70.450,124.350,55.650,5496.000,0.000,2.130,0.000,1.100,1.040,0.000,0.134,124.250,0.388
318.242,79.120,130.880,49.120,4306.000,0.000,2.130,0.000,1.100,1.040,0.000,0.168,130.780,0.495
318.314,88.820,134.400,45.600,4174.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.187,134.300,0.026
318.386,99.240,134.720,45.280,1222.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.201,134.620,0.090
318.459,109.210,131.740,48.260,4362.000,0.000,0.070,0.000,-0.290,0.360,-0.030,0.191,131.640,0.016
318.531,118.030,125.800,54.200,5024.000,0.000,0.070,0.000,-0.290,0.360,-0.030,0.169,125.700,0.014
318.604,125.370,117.040,62.960,4934.000,0.000,0.070,0.000,-0.290,0.360,-0.030,0.141,116.940,0.014
318.676,130.380,106.410,73.590,4388.000,0.000,1.450,0.000,0.710,0.730,-0.000,0.097,106.310,0.330
318.747,132.820,94.400,85.600,3772.000,0.000,1.450,0.000,0.710,0.730,-0.000,0.047,94.300,0.384
318.819,132.450,82.400,97.600,4738.000,0.000,1.450,0.000,0.710,0.730,-0.000,0.007,82.300,0.306
318.892,129.300,70.640,109.360,3988.000,0.000,2.010,0.000,0.880,1.130,-0.010,0.061,70.540,0.504
318.964,123.660,60.450,119.550,4620.000,0.000,2.010,0.000,0.880,1.130,-0.010,0.109,60.350,0.435
319.036,115.920,52.440,127.560,4428.000,0.000,0.810,0.000,0.630,0.180,0.020,0.149,52.340,0.183
319.108,106.650,47.170,132.830,4328.000,0.000,0.810,0.000,0.630,0.180,0.020,0.178,47.070,0.187
319.180,96.530,45.040,134.960,5794.000,0.000,0.810,0.000,0.630,0.180,0.020,0.196,44.940,0.140
319.252,86.290,46.200,133.800,3352.000,0.000,0.200,0.000,0.130,0.070,0.000,0.198,46.100,0.060
319.324,76.690,50.570,129.430,7088.000,0.000,0.200,0.000,0.130,0.070,0.000,0.185,50.470,0.028
319.397,68.330,57.940,122.060,6904.000,0.000,0.200,0.000,0.130,0.070,0.000,0.160,57.840,0.029
319.469,62.120,67.430,112.570,6684.000,0.000,0.800,0.000,0.290,0.510,-0.010,0.119,67.330,0.120
319.541,58.220,78.700,101.300,7408.000,0.000,0.800,0.000,0.290,0.510,-0.010,0.076,78.600,0.108
319.612,57.010,90.960,89.040,6432.000,0.000,1.860,0.000,1.010,0.860,0.010,0.024,90.860,0.289
319.684,58.580,102.830,77.170,2724.000,0.000,1.860,0.000,1.010,0.860,0.010,0.030,102.730,0.683
319.756,62.810,113.920,66.080,4938.000,0.000,1.860,0.000,1.010,0.860,0.010,0.081,113.820,0.377
319.828,69.410,123.260,56.740,3454.000,0.000,2.060,0.000,1.180,0.870,0.020,0.127,123.160,0.596
319.900,78.000,130.250,49.750,5308.000,0.000,2.060,0.000,1.180,0.870,0.020,0.166,130.150,0.388
319.972,87.600,134.140,45.860,2966.000,0.000,0.110,0.000,0.060,0.050,0.000,0.186,134.040,0.037
320.044,97.860,134.870,45.130,2988.000,0.000,0.110,0.000,0.060,0.050,0.000,0.198,134.770,0.037
320.117,108.050,132.260,47.740,5256.000,0.000,0.110,0.000,0.060,0.050,0.000,0.194,132.160,0.021
320.189,117.030,126.670,53.330,2724.000,0.000,0.130,0.000,-0.460,0.590,-0.050,0.173,126.570,0.048
320.261,124.610,118.200,61.800,4758.000,0.000,0.130,0.000,-0.460,0.590,-0.050,0.145,118.100,0.027
320.333,129.910,107.770,72.230,5030.000,0.000,0.130,0.000,-0.460,0.590,-0.050,0.103,107.670,0.026
320.405,132.660,96.030,83.970,3766.000,0.000,1.110,0.000,0.440,0.680,-0.010,0.053,95.930,0.295
320.477,132.640,83.860,96.140,4680.000,0.000,1.110,0.000,0.440,0.680,-0.010,0.000,83.760,0.237
320.549,129.820,71.970,108.030,2376.000,0.000,1.710,0.000,0.670,1.040,-0.020,0.054,71.870,0.720
320.622,124.550,61.710,118.290,3798.000,0.000,1.710,0.000,0.670,1.040,-0.020,0.101,61.610,0.450
320.694,117.060,53.360,126.640,4310.000,0.000,1.710,0.000,0.670,1.040,-0.020,0.144,53.260,0.397
320.766,107.830,47.640,132.360,4286.000,0.000,0.750,0.000,0.620,0.130,0.030,0.178,47.540,0.175
320.838,97.910,45.130,134.870,5126.000,0.000,0.750,0.000,0.620,0.130,0.030,0.192,45.030,0.146
320.910,87.500,45.880,134.120,6374.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.201,45.780,0.017
320.981,77.790,49.880,130.120,7524.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.188,49.780,0.015
321.054,69.230,56.930,123.070,8084.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.164,56.830,0.014
321.126,62.760,66.180,113.820,7094.000,0.000,1.100,0.000,0.570,0.530,0.000,0.124,66.080,0.155
321.198,58.550,77.280,102.720,8372.000,0.000,1.100,0.000,0.570,0.530,0.000,0.081,77.180,0.131
321.270,57.000,89.490,90.510,5390.000,0.000,1.100,0.000,0.570,0.530,0.000,0.030,89.390,0.204
321.342,58.240,101.410,78.590,4292.000,0.000,2.350,0.000,1.360,0.990,0.020,0.024,101.310,0.548
321.414,62.170,112.660,67.340,3710.000,0.000,2.350,0.000,1.360,0.990,0.020,0.076,112.560,0.633
321.486,68.500,122.260,57.740,4312.000,0.000,1.630,0.000,0.770,0.860,-0.000,0.121,122.160,0.378
321.558,76.780,129.490,50.510,5426.000,0.000,1.630,0.000,0.770,0.860,-0.000,0.160,129.390,0.300
321.630,86.380,133.830,46.170,4742.000,0.000,1.630,0.000,0.770,0.860,-0.000,0.186,133.730,0.344
321.703,96.770,134.950,45.050,3480.000,0.000,-0.380,0.000,-0.390,0.000,-0.020,0.199,134.850,-0.109
321.775,106.740,132.800,47.200,6766.000,0.000,-0.380,0.000,-0.390,0.000,-0.020,0.192,132.700,-0.056
321.847,116.120,127.410,52.590,3070.000,0.000,0.440,0.000,-0.070,0.510,-0.030,0.180,127.310,0.143
321.919,123.820,119.330,60.670,5128.000,0.000,0.440,0.000,-0.070,0.510,-0.030,0.148,119.230,0.086
321.991,129.460,108.960,71.040,3720.000,0.000,0.440,0.000,-0.070,0.510,-0.030,0.108,108.860,0.118
322.063,132.470,97.490,82.510,4814.000,0.000,1.200,0.000,0.680,0.520,0.010,0.058,97.390,0.249
322.135,132.780,85.150,94.850,4362.000,0.000,1.200,0.000,0.680,0.520,0.010,0.006,85.050,0.275
322.208,130.300,73.330,106.670,2824.000,0.000,1.200,0.000,0.680,0.520,0.010,0.047,73.230,0.425
322.280,125.320,62.870,117.130,3110.000,0.000,2.010,0.000,1.080,0.930,0.010,0.096,62.770,0.646
322.352,117.950,54.130,125.870,5682.000,0.000,2.010,0.000,1.080,0.930,0.010,0.142,54.030,0.354
322.424,108.990,48.160,131.840,4158.000,0.000,0.670,0.000,0.490,0.170,0.020,0.173,48.060,0.161
322.496,99.000,45.250,134.750,5492.000,0.000,0.670,0.000,0.490,0.170,0.020,0.194,45.150,0.122
322.568,88.730,45.620,134.380,3284.000,0.000,0.670,0.000,0.490,0.170,0.020,0.198,45.520,0.204
322.640,78.780,49.310,130.690,4178.000,0.000,0.350,0.000,0.100,0.260,-0.010,0.191,49.210,0.084
322.712,70.270,55.840,124.160,8244.000,0.000,0.350,0.000,0.100,0.260,-0.010,0.164,55.740,0.042
322.784,63.440,64.940,115.060,7510.000,0.000,0.350,0.000,0.100,0.260,-0.010,0.132,64.840,0.047
322.856,58.870,76.040,103.960,7726.000,0.000,1.040,0.000,0.420,0.610,-0.010,0.088,75.940,0.135
322.928,57.040,87.850,92.150,4516.000,0.000,1.040,0.000,0.420,0.610,-0.010,0.035,87.750,0.230
323.000,57.950,99.980,80.020,5604.000,0.000,2.380,0.000,1.250,1.130,0.010,0.018,99.880,0.425
323.072,61.630,111.530,68.470,4528.000,0.000,2.380,0.000,1.250,1.130,0.010,0.071,111.430,0.526
323.144,67.730,121.340,58.660,4348.000,0.000,2.380,0.000,1.250,1.130,0.010,0.118,121.240,0.547
323.216,75.700,128.760,51.240,5134.000,0.000,1.690,0.000,1.020,0.670,0.020,0.153,128.660,0.329
323.289,85.320,133.520,46.480,3202.000,0.000,1.690,0.000,1.020,0.670,0.020,0.184,133.420,0.528
323.360,95.530,135.000,45.000,1098.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.198,134.900,-0.209
323.433,105.560,133.230,46.770,3486.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.191,133.130,-0.066
323.506,115.080,128.210,51.790,5460.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.182,128.110,-0.042
323.577,122.990,120.430,59.570,3306.000,0.000,0.220,0.000,-0.260,0.480,-0.040,0.153,120.330,0.067
323.650,128.860,110.430,69.570,3768.000,0.000,0.220,0.000,-0.260,0.480,-0.040,0.112,110.330,0.058
323.722,132.240,98.930,81.070,4942.000,0.000,0.220,0.000,-0.260,0.480,-0.040,0.065,98.830,0.045
323.793,132.890,86.610,93.390,3076.000,0.000,1.370,0.000,0.810,0.560,0.010,0.013,86.510,0.445
323.866,130.790,74.860,105.140,2740.000,0.000,1.370,0.000,0.810,0.560,0.010,0.040,74.760,0.500
323.938,125.970,63.920,116.080,2418.000,0.000,1.810,0.000,1.140,0.660,0.020,0.093,63.820,0.749
324.011,118.930,55.040,124.960,3556.000,0.000,1.810,0.000,1.140,0.660,0.020,0.135,54.940,0.509
324.082,110.000,48.660,131.340,3540.000,0.000,1.810,0.000,1.140,0.660,0.020,0.173,48.560,0.511
324.154,100.240,45.430,134.570,5594.000,0.000,0.300,0.000,0.290,0.020,0.010,0.189,45.330,0.054
324.226,89.950,45.400,134.600,5178.000,0.000,0.300,0.000,0.290,0.020,0.010,0.199,45.300,0.058
324.298,79.910,48.700,131.300,4250.000,0.000,0.210,0.000,0.020,0.200,-0.010,0.193,48.600,0.049
324.370,71.220,54.900,125.100,7186.000,0.000,0.210,0.000,0.020,0.200,-0.010,0.167,54.800,0.029
324.443,64.060,63.870,116.130,6918.000,0.000,0.210,0.000,0.020,0.200,-0.010,0.138,63.770,0.030
324.514,59.280,74.650,105.350,8350.000,0.000,1.180,0.000,0.670,0.500,0.010,0.093,74.550,0.141
324.586,57.120,86.380,93.610,5898.000,0.000,1.180,0.000,0.670,0.500,0.010,0.042,86.280,0.200
324.658,57.720,98.710,81.290,4472.000,0.000,1.180,0.000,0.670,0.500,0.010,0.012,98.610,0.264
324.731,61.060,110.230,69.770,4984.000,0.000,2.510,0.000,1.480,1.030,0.020,0.064,110.130,0.504
324.803,66.780,120.140,59.860,4266.000,0.000,2.510,0.000,1.480,1.030,0.020,0.110,120.040,0.588
324.875,74.760,128.090,51.910,5976.000,0.000,0.960,0.000,0.510,0.450,0.000,0.154,127.990,0.161
324.947,84.120,133.120,46.880,4146.000,0.000,0.960,0.000,0.510,0.450,0.000,0.180,133.020,0.232
325.019,94.430,134.990,45.010,3178.000,0.000,0.960,0.000,0.510,0.450,0.000,0.198,134.890,0.302
325.092,104.500,133.570,46.430,4020.000,0.000,-0.580,0.000,-0.620,0.040,-0.030,0.193,133.470,-0.144
325.163,114.140,128.880,51.120,5550.000,0.000,-0.580,0.000,-0.620,0.040,-0.030,0.186,128.780,-0.105
