Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
292.330,95.810,144.990,35.010,3546.000,0.000,-0.110,0.000,0.030,-0.140,0.010,0.195,144.890,-0.031
292.403,106.110,142.600,37.400,5698.000,0.000,-0.110,0.000,0.030,-0.140,0.010,0.196,142.500,-0.019
292.475,115.440,136.360,43.640,4928.000,0.000,-0.110,0.000,0.030,-0.140,0.010,0.179,136.260,-0.022
292.547,123.280,126.730,53.270,4844.000,0.000,-0.580,0.000,-0.760,0.190,-0.050,0.151,126.630,-0.120
292.620,129.050,114.410,65.590,1770.000,0.000,-0.580,0.000,-0.760,0.190,-0.050,0.110,114.310,-0.328
292.691,132.350,100.100,79.900,4076.000,0.000,0.600,0.000,0.090,0.520,-0.020,0.064,100.000,0.147
292.763,132.870,85.440,94.560,5856.000,0.000,0.600,0.000,0.090,0.520,-0.020,0.010,85.340,0.102
292.836,130.640,70.910,109.090,3192.000,0.000,0.600,0.000,0.090,0.520,-0.020,0.043,70.810,0.188
292.908,125.710,57.620,122.380,5122.000,0.000,2.190,0.000,0.800,1.390,-0.030,0.095,57.520,0.428
292.980,118.590,46.880,133.120,3398.000,0.000,2.190,0.000,0.800,1.390,-0.030,0.137,46.780,0.644
293.052,109.740,39.310,140.690,5066.000,0.000,0.360,0.000,0.250,0.110,0.010,0.172,39.210,0.071
293.124,99.810,35.440,144.560,4784.000,0.000,0.360,0.000,0.250,0.110,0.010,0.192,35.340,0.075
293.196,89.390,35.600,144.400,5010.000,0.000,0.360,0.000,0.250,0.110,0.010,0.201,35.500,0.072
293.268,79.650,39.690,140.310,7422.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.187,39.590,0.022
293.340,70.890,47.490,132.510,4916.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.168,47.390,0.033
293.412,63.810,58.570,121.430,7628.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.138,58.470,0.021
293.484,59.180,71.630,108.370,8834.000,0.000,1.220,0.000,0.620,0.600,0.000,0.089,71.530,0.138
293.555,57.090,86.200,93.800,7710.000,0.000,1.220,0.000,0.620,0.600,0.000,0.041,86.100,0.158
293.628,57.800,101.250,78.750,6330.000,0.000,2.610,0.000,1.320,1.290,0.000,0.014,101.150,0.412
293.700,61.190,115.090,64.910,5702.000,0.000,2.610,0.000,1.320,1.290,0.000,0.065,114.990,0.458
293.772,67.070,127.300,52.700,4536.000,0.000,2.610,0.000,1.320,1.290,0.000,0.113,127.200,0.575
293.844,75.120,136.880,43.120,6272.000,0.000,1.780,0.000,0.880,0.890,-0.000,0.156,136.780,0.284
293.916,84.540,142.870,37.130,3638.000,0.000,1.780,0.000,0.880,0.890,-0.000,0.181,142.770,0.489
293.988,94.570,145.000,35.000,1944.000,0.000,-0.820,0.000,-0.580,-0.240,-0.020,0.192,144.900,-0.422
294.060,104.910,143.100,36.900,2760.000,0.000,-0.820,0.000,-0.580,-0.240,-0.020,0.200,143.000,-0.297
294.132,114.380,137.310,42.690,4980.000,0.000,-0.820,0.000,-0.580,-0.240,-0.020,0.183,137.210,-0.165
294.205,122.440,128.050,51.950,3660.000,0.000,0.080,0.000,-0.250,0.330,-0.030,0.154,127.950,0.022
294.277,128.480,116.010,63.990,3284.000,0.000,0.080,0.000,-0.250,0.330,-0.030,0.116,115.910,0.024
294.350,132.110,101.860,78.140,5886.000,0.000,0.080,0.000,-0.250,0.330,-0.030,0.070,101.760,0.014
294.421,132.950,87.240,92.760,3612.000,0.000,0.830,0.000,0.200,0.640,-0.020,0.016,87.140,0.230
294.493,131.050,72.610,107.390,5806.000,0.000,0.830,0.000,0.200,0.640,-0.020,0.037,72.510,0.143
294.566,126.430,59.090,120.910,3628.000,0.000,1.910,0.000,0.720,1.200,-0.020,0.088,58.990,0.526
294.638,119.660,48.160,131.840,2320.000,0.000,1.910,0.000,0.720,1.200,-0.020,0.130,48.060,0.823
294.710,110.880,40.030,139.970,2982.000,0.000,1.910,0.000,0.720,1.200,-0.020,0.169,39.930,0.641
294.782,101.040,35.700,144.300,4286.000,0.000,0.370,0.000,0.370,0.000,0.020,0.190,35.600,0.086
294.854,90.760,35.340,144.660,4292.000,0.000,0.370,0.000,0.370,0.000,0.020,0.199,35.240,0.086
294.926,80.790,38.990,141.010,4388.000,0.000,0.370,0.000,0.370,0.000,0.020,0.192,38.890,0.084
294.998,71.750,46.500,133.500,6802.000,0.000,0.200,0.000,0.030,0.170,-0.010,0.175,46.400,0.029
295.070,64.540,57.120,122.880,7268.000,0.000,0.200,0.000,0.030,0.170,-0.010,0.139,57.020,0.028
295.142,59.620,69.950,110.050,8496.000,0.000,1.290,0.000,0.590,0.700,-0.010,0.095,69.850,0.152
295.213,57.180,84.620,95.380,8470.000,0.000,1.290,0.000,0.590,0.700,-0.010,0.047,84.520,0.152
295.285,57.570,99.490,80.510,6240.000,0.000,1.290,0.000,0.590,0.700,-0.010,0.008,99.390,0.207
295.358,60.640,113.480,66.520,4034.000,0.000,2.490,0.000,1.200,1.290,-0.000,0.058,113.380,0.617
295.430,66.340,126.110,53.890,6286.000,0.000,2.490,0.000,1.200,1.290,-0.000,0.110,126.010,0.396
295.502,74.080,135.910,44.090,6164.000,0.000,1.640,0.000,0.980,0.660,0.020,0.150,135.810,0.266
295.574,83.210,142.290,37.710,4970.000,0.000,1.640,0.000,0.980,0.660,0.020,0.176,142.190,0.330
295.646,93.470,144.960,35.040,1454.000,0.000,1.640,0.000,0.980,0.660,0.020,0.199,144.860,1.128
295.718,103.710,143.540,36.460,642.000,0.000,-1.100,0.000,-1.010,-0.090,-0.050,0.198,143.440,-1.713
295.791,113.310,138.200,41.800,5896.000,0.000,-1.100,0.000,-1.010,-0.090,-0.050,0.183,138.100,-0.187
295.863,121.560,129.330,50.670,4836.000,0.000,-1.100,0.000,-1.010,-0.090,-0.050,0.159,129.230,-0.227
295.935,127.950,117.400,62.600,3034.000,0.000,0.430,0.000,0.060,0.380,-0.020,0.123,117.300,0.142
296.008,131.820,103.610,76.390,5292.000,0.000,0.430,0.000,0.060,0.380,-0.020,0.074,103.510,0.081
296.079,132.990,88.820,91.180,5922.000,0.000,1.320,0.000,0.380,0.940,-0.030,0.023,88.720,0.223
296.152,131.380,74.130,105.870,6416.000,0.000,1.320,0.000,0.380,0.940,-0.030,0.031,74.030,0.206
296.224,127.110,60.590,119.410,2726.000,0.000,1.320,0.000,0.380,0.940,-0.030,0.082,60.490,0.484
296.296,120.490,49.200,130.800,3198.000,0.000,1.660,0.000,0.730,0.930,-0.010,0.128,49.100,0.519
296.369,112.000,40.810,139.190,5888.000,0.000,1.660,0.000,0.730,0.930,-0.010,0.162,40.710,0.282
296.440,102.120,35.970,144.030,600.000,0.000,0.550,0.000,0.350,0.200,0.010,0.192,35.870,0.917
296.512,91.990,35.170,144.830,4764.000,0.000,0.550,0.000,0.350,0.200,0.010,0.195,35.070,0.115
296.584,81.810,38.420,141.580,6088.000,0.000,0.550,0.000,0.350,0.200,0.010,0.196,38.320,0.090
296.656,72.740,45.420,134.580,4282.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.174,45.320,0.084
296.728,65.390,55.530,124.470,7396.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.142,55.430,0.049
296.800,60.030,68.470,111.530,6724.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.103,68.370,0.054
296.872,57.320,82.830,97.170,8608.000,0.000,1.360,0.000,0.630,0.720,-0.000,0.053,82.730,0.158
296.944,57.360,97.510,82.490,7792.000,0.000,1.360,0.000,0.630,0.720,-0.000,0.001,97.410,0.175
297.016,60.180,112.030,67.970,2592.000,0.000,2.960,0.000,1.440,1.520,-0.000,0.054,111.930,1.142
297.089,65.540,124.740,55.260,6338.000,0.000,2.960,0.000,1.440,1.520,-0.000,0.103,124.640,0.467
297.160,73.050,134.900,45.100,2268.000,0.000,2.960,0.000,1.440,1.520,-0.000,0.145,134.800,1.305
297.232,82.170,141.770,38.230,5470.000,0.000,1.140,0.000,0.640,0.500,0.010,0.176,141.670,0.208
297.304,92.230,144.850,35.150,3382.000,0.000,1.140,0.000,0.640,0.500,0.010,0.194,144.750,0.337
297.377,102.500,143.920,36.080,1786.000,0.000,-0.810,0.000,-0.820,0.010,-0.040,0.196,143.820,-0.454
297.449,112.210,139.040,40.960,5958.000,0.000,-0.810,0.000,-0.820,0.010,-0.040,0.187,138.940,-0.136
297.522,120.660,130.560,49.440,3076.000,0.000,-0.810,0.000,-0.820,0.010,-0.040,0.162,130.460,-0.263
297.593,127.310,118.940,61.060,1950.000,0.000,0.320,0.000,-0.080,0.400,-0.020,0.129,118.840,0.164
297.666,131.450,105.540,74.460,3150.000,0.000,0.320,0.000,-0.080,0.400,-0.020,0.080,105.440,0.102
297.737,133.000,90.620,89.380,4470.000,0.000,0.320,0.000,-0.080,0.400,-0.020,0.030,90.520,0.072
297.810,131.720,75.850,104.150,3234.000,0.000,1.400,0.000,0.230,1.170,-0.050,0.024,75.750,0.433
297.882,127.760,62.120,117.880,4712.000,0.000,1.400,0.000,0.230,1.170,-0.050,0.076,62.020,0.297
297.954,121.390,50.430,129.570,4254.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.122,50.330,0.369
298.027,112.970,41.540,138.460,5518.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.161,41.440,0.285
298.099,103.340,36.340,143.660,5286.000,0.000,1.570,0.000,0.750,0.820,-0.000,0.185,36.240,0.297
298.170,93.090,35.070,144.930,5472.000,0.000,0.400,0.000,0.360,0.030,0.020,0.200,34.970,0.073
298.242,82.990,37.820,142.180,5044.000,0.000,0.400,0.000,0.360,0.030,0.020,0.195,37.720,0.079
298.314,73.760,44.390,135.610,5128.000,0.000,0.400,0.000,0.360,0.030,0.020,0.178,44.290,0.078
298.387,66.090,54.310,125.690,7314.000,0.000,0.470,0.000,0.050,0.410,-0.020,0.147,54.210,0.064
298.458,60.540,66.830,113.170,6750.000,0.000,0.470,0.000,0.050,0.410,-0.020,0.108,66.730,0.070
298.530,57.480,81.260,98.740,7314.000,0.000,1.790,0.000,0.960,0.830,0.010,0.060,81.160,0.245
298.602,57.220,95.930,84.070,5682.000,0.000,1.790,0.000,0.960,0.830,0.010,0.005,95.830,0.315
298.675,59.700,110.380,69.620,6154.000,0.000,1.790,0.000,0.960,0.830,0.010,0.048,110.280,0.291
298.747,64.860,123.490,56.510,6426.000,0.000,2.880,0.000,1.390,1.490,-0.010,0.100,123.390,0.448
298.819,72.050,133.840,46.160,1632.000,0.000,2.880,0.000,1.390,1.490,-0.010,0.138,133.740,1.765
298.891,81.010,141.140,38.860,6350.000,0.000,0.420,0.000,0.110,0.300,-0.010,0.173,141.040,0.066
298.963,91.140,144.720,35.280,2582.000,0.000,0.420,0.000,0.110,0.300,-0.010,0.194,144.620,0.163
299.036,101.270,144.250,35.750,3290.000,0.000,0.420,0.000,0.110,0.300,-0.010,0.194,144.150,0.128
299.108,111.220,139.740,40.260,6286.000,0.000,-0.540,0.000,-0.740,0.200,-0.050,0.192,139.640,-0.086
299.180,119.840,131.620,48.380,1020.000,0.000,-0.540,0.000,-0.740,0.200,-0.050,0.166,131.520,-0.529
