Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
187.394,123.900,60.770,119.230,3194.000,0.000,1.360,0.000,0.810,0.540,0.010,0.092,60.670,0.426
187.466,117.720,53.930,126.070,2592.000,0.000,0.410,0.000,0.330,0.070,0.010,0.120,53.830,0.158
187.538,110.200,48.760,131.240,4898.000,0.000,0.410,0.000,0.330,0.070,0.010,0.145,48.660,0.084
187.610,102.000,45.770,134.230,7120.000,0.000,0.410,0.000,0.330,0.070,0.010,0.158,45.670,0.058
187.682,93.330,45.040,134.960,5416.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.168,44.940,0.046
187.754,84.970,46.590,133.410,5814.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.161,46.490,0.043
187.826,77.010,50.360,129.640,2864.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.154,50.260,0.087
187.898,69.870,56.250,123.750,5660.000,0.000,1.030,0.000,0.590,0.440,0.010,0.138,56.150,0.182
187.970,64.190,63.660,116.340,6754.000,0.000,1.030,0.000,0.590,0.440,0.010,0.109,63.560,0.153
188.042,59.980,72.520,107.480,6068.000,0.000,1.590,0.000,0.920,0.680,0.010,0.081,72.420,0.262
188.113,57.550,82.400,97.600,3702.000,0.000,1.590,0.000,0.920,0.680,0.010,0.047,82.300,0.429
188.185,57.050,92.400,87.600,1392.000,0.000,1.590,0.000,0.920,0.680,0.010,0.010,92.300,1.142
188.258,58.480,102.420,77.580,2216.000,0.000,1.830,0.000,0.950,0.890,0.000,0.028,102.320,0.826
188.330,61.820,111.930,68.070,1960.000,0.000,1.830,0.000,0.950,0.890,0.000,0.064,111.830,0.934
188.401,66.730,120.080,59.920,3706.000,0.000,0.830,0.000,0.500,0.320,0.010,0.095,119.980,0.224
188.474,73.150,126.820,53.180,4662.000,0.000,0.830,0.000,0.500,0.320,0.010,0.124,126.720,0.178
188.545,80.680,131.680,48.320,940.000,0.000,0.830,0.000,0.500,0.320,0.010,0.146,131.580,0.883
188.617,89.060,134.450,45.550,2818.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.161,134.350,-0.032
188.689,97.510,134.900,45.100,4362.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.163,134.800,-0.021
188.762,105.950,133.090,46.910,3050.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.161,132.990,-0.030
188.834,113.930,129.020,50.980,4096.000,0.000,0.170,0.000,-0.060,0.230,-0.010,0.154,128.920,0.042
188.906,120.750,123.090,56.910,1406.000,0.000,0.170,0.000,-0.060,0.230,-0.010,0.131,122.990,0.121
188.978,126.430,115.290,64.710,3828.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.110,115.190,0.240
189.051,130.420,106.300,73.700,3772.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.077,106.200,0.244
189.122,132.600,96.480,83.520,2850.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.042,96.380,0.323
189.195,132.870,86.330,93.670,3602.000,0.000,1.490,0.000,0.590,0.900,-0.020,0.005,86.230,0.414
189.267,131.210,76.360,103.640,4246.000,0.000,1.490,0.000,0.590,0.900,-0.020,0.032,76.260,0.351
189.339,127.710,67.090,112.910,1190.000,0.000,1.000,0.000,0.560,0.440,0.010,0.068,66.990,0.840
189.411,122.540,58.990,121.010,3038.000,0.000,1.000,0.000,0.560,0.440,0.010,0.099,58.890,0.329
189.483,115.860,52.390,127.610,3746.000,0.000,1.000,0.000,0.560,0.440,0.010,0.129,52.290,0.267
189.555,108.320,47.860,132.140,5902.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.145,47.760,0.008
189.627,99.880,45.370,134.630,3306.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.164,45.270,0.015
189.699,91.310,45.210,134.790,5034.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.165,45.110,0.010
189.771,82.920,47.340,132.660,3392.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.161,47.240,0.236
189.843,75.150,51.630,128.370,2180.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.150,51.530,0.367
189.916,68.380,57.880,122.120,5636.000,0.000,1.130,0.000,0.690,0.440,0.010,0.130,57.780,0.200
189.987,62.980,65.770,114.230,2560.000,0.000,1.130,0.000,0.690,0.440,0.010,0.104,65.670,0.441
190.060,59.210,74.890,105.110,4754.000,0.000,1.130,0.000,0.690,0.440,0.010,0.073,74.790,0.238
190.131,57.260,84.780,95.220,4742.000,0.000,1.650,0.000,0.890,0.750,0.010,0.038,84.680,0.348
190.203,57.230,94.940,85.060,2454.000,0.000,1.650,0.000,0.890,0.750,0.010,0.001,94.840,0.672
190.275,59.130,104.840,75.160,2520.000,0.000,1.650,0.000,0.890,0.750,0.010,0.036,104.740,0.655
190.348,62.850,113.990,66.010,1718.000,0.000,1.440,0.000,0.770,0.680,0.000,0.071,113.890,0.838
190.419,68.210,121.920,58.080,4326.000,0.000,1.440,0.000,0.770,0.680,0.000,0.104,121.820,0.333
190.492,74.940,128.220,51.780,4862.000,0.000,0.140,0.000,0.110,0.020,0.000,0.129,128.120,0.029
190.564,82.690,132.570,47.430,3854.000,0.000,0.140,0.000,0.110,0.020,0.000,0.150,132.470,0.036
190.635,91.070,134.760,45.240,3756.000,0.000,0.140,0.000,0.110,0.020,0.000,0.162,134.660,0.037
190.707,99.640,134.660,45.340,554.000,0.000,-0.310,0.000,-0.310,0.000,-0.020,0.166,134.560,-0.560
190.780,107.980,132.290,47.710,1088.000,0.000,-0.310,0.000,-0.310,0.000,-0.020,0.158,132.190,-0.285
190.852,115.760,127.690,52.310,5052.000,0.000,0.420,0.000,0.230,0.200,0.000,0.149,127.590,0.083
190.925,122.370,121.210,58.790,3922.000,0.000,0.420,0.000,0.230,0.200,0.000,0.127,121.110,0.107
190.997,127.590,113.150,66.850,4390.000,0.000,0.420,0.000,0.230,0.200,0.000,0.100,113.050,0.096
191.069,131.140,103.910,76.090,2966.000,0.000,1.150,0.000,0.440,0.710,-0.010,0.068,103.810,0.388
191.141,132.850,93.950,86.050,5878.000,0.000,1.150,0.000,0.440,0.710,-0.010,0.033,93.850,0.196
191.213,132.640,83.800,96.200,1536.000,0.000,1.150,0.000,0.440,0.710,-0.010,0.004,83.700,0.749
191.285,130.500,73.960,106.040,4362.000,0.000,1.340,0.000,0.630,0.720,-0.000,0.041,73.860,0.307
191.358,126.500,64.820,115.180,1524.000,0.000,1.340,0.000,0.630,0.720,-0.000,0.077,64.720,0.879
191.430,121.010,57.200,122.800,3014.000,0.000,0.580,0.000,0.420,0.160,0.010,0.106,57.100,0.192
191.502,114.030,51.050,128.950,4778.000,0.000,0.580,0.000,0.420,0.160,0.010,0.134,50.950,0.121
191.574,106.170,46.990,133.010,6904.000,0.000,0.580,0.000,0.420,0.160,0.010,0.151,46.890,0.084
191.645,97.860,45.130,134.870,4808.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.163,45.030,0.044
191.718,89.170,45.530,134.470,4582.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.167,45.430,0.046
191.790,80.900,48.210,131.790,5860.000,0.000,0.470,0.000,0.240,0.230,0.000,0.159,48.110,0.080
191.862,73.250,53.100,126.900,6052.000,0.000,0.470,0.000,0.240,0.230,0.000,0.147,53.000,0.078
191.934,66.890,59.710,120.290,7432.000,0.000,0.470,0.000,0.240,0.230,0.000,0.123,59.610,0.063
192.006,61.820,68.070,111.930,5722.000,0.000,1.410,0.000,0.900,0.520,0.020,0.098,67.970,0.246
192.078,58.510,77.450,102.550,4182.000,0.000,1.410,0.000,0.900,0.520,0.020,0.064,77.350,0.337
192.149,57.070,87.320,92.680,2904.000,0.000,1.410,0.000,0.900,0.520,0.020,0.028,87.220,0.486
192.221,57.530,97.460,82.540,2878.000,0.000,1.690,0.000,0.950,0.750,0.010,0.009,97.360,0.587
192.294,59.940,107.350,72.650,3212.000,0.000,1.690,0.000,0.950,0.750,0.010,0.046,107.250,0.526
192.366,64.050,116.110,63.890,1690.000,0.000,0.900,0.000,0.510,0.390,0.010,0.079,116.010,0.533
192.438,69.780,123.660,56.340,2582.000,0.000,0.900,0.000,0.510,0.390,0.010,0.110,123.560,0.349
192.510,76.900,129.570,50.430,3902.000,0.000,0.900,0.000,0.510,0.390,0.010,0.137,129.470,0.231
192.582,84.740,133.330,46.670,3372.000,0.000,-0.250,0.000,-0.090,-0.170,0.000,0.151,133.230,-0.074
192.654,93.210,134.950,45.050,3566.000,0.000,-0.250,0.000,-0.090,-0.170,0.000,0.164,134.850,-0.070
192.726,101.890,134.260,45.740,2290.000,0.000,-0.250,0.000,-0.090,-0.170,0.000,0.166,134.160,-0.109
192.799,109.980,131.350,48.650,4428.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.155,131.250,0.027
192.871,117.530,126.240,53.760,3494.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.145,126.140,0.034
192.944,123.820,119.330,60.670,2760.000,0.000,0.880,0.000,0.550,0.330,0.010,0.120,119.230,0.319
193.016,128.690,110.810,69.190,5470.000,0.000,0.880,0.000,0.550,0.330,0.010,0.094,110.710,0.161
193.088,131.750,101.460,78.540,1904.000,0.000,0.880,0.000,0.550,0.330,0.010,0.059,101.360,0.462
193.160,132.980,91.270,88.730,2742.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.024,91.170,0.460
193.231,132.260,81.150,98.850,1916.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.014,81.050,0.658
193.304,129.630,71.480,108.520,1138.000,0.000,1.060,0.000,0.630,0.440,0.010,0.051,71.380,0.931
193.376,125.240,62.760,117.240,2796.000,0.000,1.060,0.000,0.630,0.440,0.010,0.084,62.660,0.379
193.448,119.310,55.420,124.580,1110.000,0.000,1.060,0.000,0.630,0.440,0.010,0.114,55.320,0.955
193.520,112.150,49.840,130.160,4896.000,0.000,0.510,0.000,0.370,0.140,0.010,0.138,49.740,0.104
193.593,104.100,46.310,133.690,7062.000,0.000,0.510,0.000,0.370,0.140,0.010,0.154,46.210,0.072
193.664,95.480,45.000,135.000,2726.000,0.000,0.510,0.000,0.370,0.140,0.010,0.167,44.900,0.187
193.736,87.060,45.990,134.010,5488.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.163,45.890,0.040
193.808,78.820,49.280,130.720,5128.000,0.000,0.220,0.000,0.110,0.120,-0.000,0.159,49.180,0.043
193.880,71.520,54.620,125.380,6538.000,0.000,0.790,0.000,0.510,0.280,0.010,0.141,54.520,0.121
193.953,65.420,61.750,118.250,6600.000,0.000,0.790,0.000,0.510,0.280,0.010,0.117,61.650,0.120
194.025,60.820,70.330,109.670,5600.000,0.000,0.790,0.000,0.510,0.280,0.010,0.088,70.230,0.141
194.097,57.970,79.910,100.090,4158.000,0.000,1.490,0.000,0.830,0.660,0.010,0.055,79.810,0.358
194.168,57.000,90.000,90.000,1924.000,0.000,1.490,0.000,0.830,0.660,0.010,0.019,89.900,0.774
194.240,57.970,100.090,79.910,1986.000,0.000,1.730,0.000,0.900,0.830,0.000,0.019,99.990,0.871
194.312,60.820,109.670,70.330,2478.000,0.000,1.730,0.000,0.900,0.830,0.000,0.055,109.570,0.698
194.384,65.420,118.250,61.750,2814.000,0.000,1.730,0.000,0.900,0.830,0.000,0.089,118.150,0.615
194.456,71.520,125.380,54.620,4794.000,0.000,0.590,0.000,0.430,0.160,0.010,0.117,125.280,0.123
194.528,78.820,130.720,49.280,3474.000,0.000,0.590,0.000,0.430,0.160,0.010,0.141,130.620,0.170
194.600,86.940,133.980,46.020,3614.000,0.000,0.590,0.000,0.430,0.160,0.010,0.156,133.880,0.163
194.672,95.480,135.000,45.000,4778.000,0.000,-0.170,0.000,-0.100,-0.070,-0.000,0.165,134.900,-0.036
194.745,103.990,133.720,46.280,2490.000,0.000,-0.170,0.000,-0.100,-0.070,-0.000,0.163,133.620,-0.068
194.817,112.040,130.220,49.780,4174.000,0.000,0.690,0.000,0.320,0.360,-0.000,0.155,130.120,0.165
194.889,119.220,124.670,55.330,848.000,0.000,0.690,0.000,0.320,0.360,-0.000,0.139,124.570,0.814
194.962,125.170,117.360,62.640,4398.000,0.000,0.690,0.000,0.320,0.360,-0.000,0.113,117.260,0.157
195.034,129.630,108.520,71.480,3556.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.086,108.420,0.332
195.106,132.260,98.850,81.150,2104.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.051,98.750,0.561
