Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
474.539,132.870,87.060,92.940,3876.000,0.000,2.130,0.000,1.040,1.090,-0.000,0.018,86.960,0.550
474.611,129.990,76.340,103.660,3270.000,0.000,2.130,0.000,1.040,1.090,-0.000,0.055,76.240,0.651
474.683,123.630,66.990,113.010,5296.000,0.000,2.980,0.000,1.630,1.350,0.010,0.123,66.890,0.563
474.756,114.430,59.920,120.080,7100.000,0.000,2.980,0.000,1.630,1.350,0.010,0.177,59.820,0.420
474.827,103.290,55.840,124.160,6744.000,0.000,2.980,0.000,1.630,1.350,0.010,0.215,55.740,0.442
474.899,91.160,55.180,124.820,6718.000,0.000,0.320,0.000,0.230,0.090,0.010,0.236,55.080,0.048
474.971,79.730,57.950,122.050,6554.000,0.000,0.320,0.000,0.230,0.090,0.010,0.219,57.850,0.049
475.043,69.530,64.020,115.980,7980.000,0.000,0.320,0.000,0.230,0.090,0.010,0.197,63.920,0.040
475.115,62.020,72.620,107.380,9230.000,0.000,0.790,0.000,0.360,0.440,-0.000,0.145,72.520,0.086
475.187,57.810,82.790,97.210,8608.000,0.000,0.790,0.000,0.360,0.440,-0.000,0.082,82.690,0.092
475.259,57.250,93.970,86.030,7272.000,0.000,2.330,0.000,1.120,1.220,-0.010,0.011,93.870,0.320
475.331,60.470,104.600,75.400,3090.000,0.000,2.330,0.000,1.120,1.220,-0.010,0.062,104.500,0.754
475.403,67.010,113.670,66.330,4260.000,0.000,2.330,0.000,1.120,1.220,-0.010,0.127,113.570,0.547
475.475,76.400,120.520,59.480,7146.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.181,120.420,0.298
475.547,87.810,124.370,55.630,5944.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.220,124.270,0.358
475.620,99.620,124.740,55.260,3450.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.226,124.640,0.617
475.692,111.140,121.690,58.310,2264.000,0.000,0.130,0.000,0.080,0.060,0.000,0.221,121.590,0.057
475.764,121.170,115.380,64.620,8222.000,0.000,0.130,0.000,0.080,0.060,0.000,0.193,115.280,0.016
475.836,128.450,106.610,73.390,8536.000,0.000,1.240,0.000,0.410,0.830,-0.020,0.141,106.510,0.145
475.908,132.400,96.190,83.810,5506.000,0.000,1.240,0.000,0.410,0.830,-0.020,0.076,96.090,0.225
475.980,132.630,85.160,94.840,6366.000,0.000,1.240,0.000,0.410,0.830,-0.020,0.004,85.060,0.195
476.052,129.050,74.460,105.540,6160.000,0.000,3.200,0.000,1.960,1.240,0.040,0.069,74.360,0.519
476.124,122.220,65.580,114.420,4532.000,0.000,3.200,0.000,1.960,1.240,0.040,0.132,65.480,0.706
476.197,112.460,58.920,121.080,6272.000,0.000,2.270,0.000,1.460,0.810,0.030,0.187,58.820,0.362
476.269,101.090,55.450,124.550,6596.000,0.000,2.270,0.000,1.460,0.810,0.030,0.218,55.350,0.344
476.341,89.270,55.400,124.600,6554.000,0.000,2.270,0.000,1.460,0.810,0.030,0.230,55.300,0.346
476.413,77.710,58.830,121.170,7156.000,0.000,0.230,0.000,0.230,-0.000,0.010,0.223,58.730,0.032
476.485,68.030,65.340,114.660,8188.000,0.000,0.230,0.000,0.230,-0.000,0.010,0.187,65.240,0.028
476.557,61.030,74.310,105.690,9686.000,0.000,0.230,0.000,0.230,-0.000,0.010,0.135,74.210,0.024
476.628,57.420,84.830,95.170,9506.000,0.000,1.320,0.000,0.360,0.950,-0.030,0.070,84.730,0.139
476.701,57.540,95.870,84.130,5732.000,0.000,1.320,0.000,0.360,0.950,-0.030,0.002,95.770,0.230
476.773,61.380,106.320,73.680,6376.000,0.000,2.760,0.000,1.340,1.420,-0.000,0.074,106.220,0.433
476.845,68.570,115.150,64.850,5008.000,0.000,2.760,0.000,1.340,1.420,-0.000,0.138,115.050,0.551
476.917,78.390,121.480,58.520,7898.000,0.000,2.760,0.000,1.340,1.420,-0.000,0.189,121.380,0.349
476.989,89.690,124.660,55.340,5230.000,0.000,1.580,0.000,0.940,0.650,0.020,0.219,124.560,0.302
477.061,101.840,124.430,55.570,3316.000,0.000,1.580,0.000,0.940,0.650,0.020,0.234,124.330,0.476
477.133,113.140,120.760,59.240,2664.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.217,120.660,0.004
477.206,122.750,113.910,66.090,7330.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.185,113.810,0.001
477.278,129.380,104.900,75.100,8958.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.128,104.800,0.001
477.350,132.730,94.150,85.850,5626.000,0.000,1.820,0.000,0.760,1.060,-0.020,0.065,94.050,0.323
477.422,132.260,83.120,96.880,5380.000,0.000,1.820,0.000,0.760,1.060,-0.020,0.009,83.020,0.338
477.494,128.080,72.770,107.230,5306.000,0.000,1.820,0.000,0.760,1.060,-0.020,0.080,72.670,0.343
477.566,120.610,64.140,115.860,4610.000,0.000,3.430,0.000,1.980,1.450,0.030,0.144,64.040,0.744
477.639,110.440,58.020,121.980,7762.000,0.000,3.430,0.000,1.980,1.450,0.030,0.194,57.920,0.442
477.710,99.030,55.200,124.800,6956.000,0.000,0.510,0.000,0.390,0.120,0.010,0.222,55.100,0.073
477.782,87.060,55.770,124.230,7608.000,0.000,0.510,0.000,0.390,0.120,0.010,0.231,55.670,0.067
477.855,75.740,59.830,120.170,6122.000,0.000,0.510,0.000,0.390,0.120,0.010,0.217,59.730,0.083
477.926,66.610,66.740,113.260,9516.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.176,66.640,0.059
477.998,60.150,76.040,103.960,9938.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.125,75.940,0.056
478.070,57.150,86.880,93.120,9120.000,0.000,2.600,0.000,1.230,1.370,-0.010,0.058,86.780,0.285
478.141,57.980,97.890,82.110,5270.000,0.000,2.600,0.000,1.230,1.370,-0.010,0.016,97.790,0.493
478.214,62.400,107.990,72.010,7806.000,0.000,2.600,0.000,1.230,1.370,-0.010,0.084,107.890,0.333
478.286,70.230,116.540,63.460,5052.000,0.000,2.480,0.000,1.280,1.200,0.000,0.152,116.440,0.491
478.358,80.440,122.330,57.670,7936.000,0.000,2.480,0.000,1.280,1.200,0.000,0.196,122.230,0.312
478.431,91.920,124.890,55.110,3376.000,0.000,2.480,0.000,1.280,1.200,0.000,0.221,124.790,0.735
478.503,104.030,124.000,56.000,3506.000,0.000,0.310,0.000,0.210,0.100,0.010,0.232,123.900,0.088
478.575,115.080,119.720,60.280,6692.000,0.000,0.310,0.000,0.210,0.100,0.010,0.212,119.620,0.046
478.648,124.130,112.480,67.520,7690.000,0.000,0.610,0.000,-0.010,0.620,-0.030,0.174,112.380,0.079
478.720,130.280,103.010,76.990,5636.000,0.000,0.610,0.000,-0.010,0.620,-0.030,0.119,102.910,0.108
478.791,132.930,92.090,87.910,4508.000,0.000,0.610,0.000,-0.010,0.620,-0.030,0.051,91.990,0.135
478.863,131.790,81.250,98.750,5780.000,0.000,3.250,0.000,1.950,1.300,0.030,0.022,81.150,0.562
478.936,126.920,71.010,108.990,5440.000,0.000,3.250,0.000,1.950,1.300,0.030,0.093,70.910,0.597
479.008,118.910,62.800,117.200,2464.000,0.000,3.250,0.000,1.950,1.300,0.030,0.155,62.700,1.319
479.081,108.520,57.290,122.710,7144.000,0.000,2.670,0.000,1.420,1.240,0.010,0.199,57.190,0.374
479.152,96.790,55.040,124.960,2560.000,0.000,2.670,0.000,1.420,1.240,0.010,0.228,54.940,1.043
479.224,84.880,56.260,123.740,5732.000,0.000,0.480,0.000,0.470,0.020,0.020,0.231,56.160,0.084
479.296,73.840,60.930,119.070,8818.000,0.000,0.480,0.000,0.470,0.020,0.020,0.213,60.830,0.054
479.368,65.170,68.320,111.680,8778.000,0.000,0.480,0.000,0.470,0.020,0.020,0.167,68.220,0.055
479.441,59.320,77.960,102.040,10686.000,0.000,1.260,0.000,0.460,0.800,-0.020,0.111,77.860,0.118
479.511,57.020,88.940,91.060,8452.000,0.000,1.260,0.000,0.460,0.800,-0.020,0.045,88.840,0.149
479.583,58.500,99.740,80.260,5080.000,0.000,2.660,0.000,1.330,1.340,-0.000,0.029,99.640,0.524
479.656,63.610,109.730,70.270,4246.000,0.000,2.660,0.000,1.330,1.340,-0.000,0.097,109.630,0.626
479.728,71.970,117.840,62.160,5932.000,0.000,2.660,0.000,1.330,1.340,-0.000,0.161,117.740,0.448
479.800,82.380,123.010,56.990,7572.000,0.000,2.060,0.000,1.140,0.910,0.010,0.200,122.910,0.272
479.872,94.160,124.990,55.010,3480.000,0.000,2.060,0.000,1.140,0.910,0.010,0.227,124.890,0.592
479.945,106.200,123.450,56.550,4210.000,0.000,2.060,0.000,1.140,0.910,0.010,0.230,123.350,0.489
480.017,116.810,118.660,61.340,7654.000,0.000,0.160,0.000,0.070,0.080,-0.000,0.205,118.560,0.021
480.089,125.520,110.860,69.140,8268.000,0.000,0.160,0.000,0.070,0.080,-0.000,0.168,110.760,0.019
480.161,131.050,101.070,78.930,8490.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.107,100.970,0.160
480.233,133.000,90.020,89.980,3892.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.038,89.920,0.349
480.305,131.170,79.270,100.730,2478.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.035,79.170,0.549
480.377,125.640,69.300,110.700,4654.000,0.000,3.320,0.000,1.930,1.390,0.030,0.107,69.200,0.713
480.450,117.120,61.540,118.460,4870.000,0.000,3.320,0.000,1.930,1.390,0.030,0.163,61.440,0.682
480.522,106.400,56.610,123.390,4364.000,0.000,0.980,0.000,0.720,0.250,0.020,0.207,56.510,0.225
480.594,94.550,55.000,125.000,5872.000,0.000,0.980,0.000,0.720,0.250,0.020,0.230,54.900,0.167
480.666,82.740,56.870,123.130,6914.000,0.000,0.980,0.000,0.720,0.250,0.020,0.228,56.770,0.142
480.738,72.150,62.040,117.960,8946.000,0.000,0.660,0.000,0.510,0.150,0.020,0.204,61.940,0.074
480.810,63.830,69.980,110.020,8694.000,0.000,0.660,0.000,0.510,0.150,0.020,0.160,69.880,0.076
480.882,58.560,80.070,99.930,10118.000,0.000,0.660,0.000,0.510,0.150,0.020,0.101,79.970,0.065
480.954,57.010,90.860,89.140,5072.000,0.000,2.310,0.000,1.400,0.910,0.030,0.030,90.760,0.455
481.026,59.190,101.710,78.290,5524.000,0.000,2.310,0.000,1.400,0.910,0.030,0.042,101.610,0.418
481.098,65.030,111.520,68.480,5498.000,0.000,2.710,0.000,1.660,1.050,0.030,0.113,111.420,0.493
481.170,73.660,118.960,61.040,4630.000,0.000,2.710,0.000,1.660,1.050,0.030,0.166,118.860,0.585
481.242,84.510,123.640,56.360,6328.000,0.000,2.710,0.000,1.660,1.050,0.030,0.209,123.540,0.428
481.314,96.410,124.980,55.020,3218.000,0.000,0.610,0.000,0.340,0.280,0.000,0.231,124.880,0.190
