Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
124.954,132.480,86.700,93.300,816.000,0.000,0.890,0.000,0.410,0.480,-0.000,0.010,86.600,1.091
125.026,130.740,83.200,96.800,3706.000,0.000,0.210,0.000,0.160,0.040,0.010,0.034,83.100,0.057
125.098,127.830,79.930,100.070,1894.000,0.000,0.210,0.000,0.160,0.040,0.010,0.056,79.830,0.111
125.170,123.850,76.980,103.020,4722.000,0.000,0.150,0.000,0.100,0.050,0.000,0.077,76.880,0.032
125.243,118.930,74.460,105.540,4624.000,0.000,0.150,0.000,0.100,0.050,0.000,0.094,74.360,0.032
125.314,113.140,72.430,107.570,430.000,0.000,0.150,0.000,0.100,0.050,0.000,0.112,72.330,0.349
125.386,106.920,71.010,108.990,5514.000,0.000,0.190,0.000,0.100,0.090,0.000,0.120,70.910,0.034
125.458,100.240,70.190,109.810,3900.000,0.000,0.190,0.000,0.100,0.090,0.000,0.128,70.090,0.049
125.530,93.280,70.020,109.980,7298.000,0.000,0.190,0.000,0.100,0.090,0.000,0.135,69.920,0.026
125.602,86.480,70.510,109.490,2270.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.131,70.410,0.308
125.674,79.950,71.630,108.370,4544.000,0.000,0.700,0.000,0.320,0.380,-0.000,0.126,71.530,0.154
125.746,73.920,73.360,106.640,1684.000,0.000,0.780,0.000,0.270,0.510,-0.010,0.116,73.260,0.463
125.818,68.570,75.630,104.370,4764.000,0.000,0.780,0.000,0.270,0.510,-0.010,0.103,75.530,0.164
125.890,64.090,78.370,101.630,2858.000,0.000,0.780,0.000,0.270,0.510,-0.010,0.086,78.270,0.273
125.962,60.620,81.480,98.520,2258.000,0.000,0.820,0.000,0.220,0.600,-0.020,0.068,81.380,0.363
126.033,58.270,84.880,95.120,980.000,0.000,0.820,0.000,0.220,0.600,-0.020,0.046,84.780,0.837
126.106,57.120,88.390,91.610,1118.000,0.000,0.630,0.000,0.110,0.520,-0.020,0.022,88.290,0.564
126.177,57.200,92.060,87.940,390.000,0.000,0.630,0.000,0.110,0.520,-0.020,0.002,91.960,1.615
126.249,58.520,95.600,84.400,354.000,0.000,0.630,0.000,0.110,0.520,-0.020,0.025,95.500,1.780
126.320,60.990,98.920,81.080,976.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.048,98.820,0.123
126.393,64.600,102.000,78.000,2838.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.069,101.900,0.042
126.465,69.200,104.680,75.320,2536.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.089,104.580,0.047
126.537,74.640,106.890,73.110,4672.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.105,106.790,-0.004
126.609,80.750,108.540,71.460,4656.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.117,108.440,-0.004
126.681,87.320,109.590,70.410,4328.000,0.000,0.150,0.000,0.050,0.090,-0.000,0.127,109.490,0.035
126.753,94.140,109.990,70.010,2470.000,0.000,0.150,0.000,0.050,0.090,-0.000,0.131,109.890,0.061
126.826,100.990,109.750,70.250,3454.000,0.000,0.150,0.000,0.050,0.090,-0.000,0.131,109.650,0.043
126.898,107.650,108.860,71.140,3936.000,0.000,0.630,0.000,0.280,0.350,-0.000,0.128,108.760,0.160
126.970,113.970,107.330,72.670,5256.000,0.000,0.630,0.000,0.280,0.350,-0.000,0.121,107.230,0.120
127.042,119.520,105.280,74.720,1006.000,0.000,0.940,0.000,0.280,0.660,-0.020,0.107,105.180,0.934
127.115,124.400,102.670,77.330,2596.000,0.000,0.940,0.000,0.280,0.660,-0.020,0.093,102.570,0.362
127.186,128.250,99.680,80.320,1572.000,0.000,0.940,0.000,0.280,0.660,-0.020,0.075,99.580,0.598
127.259,131.020,96.370,83.630,1416.000,0.000,0.800,0.000,0.420,0.370,0.000,0.053,96.270,0.565
127.330,132.610,92.860,87.140,4244.000,0.000,0.800,0.000,0.420,0.370,0.000,0.031,92.760,0.189
127.402,132.970,89.250,90.750,638.000,0.000,0.800,0.000,0.420,0.370,0.000,0.007,89.150,1.254
127.474,132.100,85.660,94.340,662.000,0.000,0.610,0.000,0.310,0.300,0.000,0.017,85.560,0.921
127.546,130.010,82.220,97.780,1888.000,0.000,0.610,0.000,0.310,0.300,0.000,0.040,82.120,0.323
127.619,126.770,79.030,100.970,4116.000,0.000,0.140,0.000,0.130,0.010,0.010,0.062,78.930,0.034
127.691,122.500,76.200,103.800,7264.000,0.000,0.140,0.000,0.130,0.010,0.010,0.082,76.100,0.019
127.763,117.340,73.820,106.180,3510.000,0.000,0.140,0.000,0.130,0.010,0.010,0.099,73.720,0.040
127.835,111.350,71.950,108.050,3212.000,0.000,0.100,0.000,0.080,0.010,0.000,0.116,71.850,0.031
127.907,104.910,70.690,109.310,348.000,0.000,0.100,0.000,0.080,0.010,0.000,0.125,70.590,0.287
127.979,98.240,70.070,109.930,4722.000,0.000,0.100,0.000,0.080,0.010,0.000,0.129,69.970,0.021
128.051,91.280,70.100,109.900,6020.000,0.000,0.670,0.000,0.360,0.300,0.000,0.134,70.000,0.111
128.123,84.540,70.770,109.230,4774.000,0.000,0.670,0.000,0.360,0.300,0.000,0.131,70.670,0.140
128.195,78.220,72.060,107.940,5026.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.121,71.960,0.131
128.267,72.280,73.970,106.030,2396.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.115,73.870,0.275
128.340,67.170,76.380,103.620,4954.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.098,76.280,0.133
128.411,62.970,79.240,100.760,3474.000,0.000,0.850,0.000,0.250,0.590,-0.020,0.081,79.140,0.245
128.482,59.810,82.450,97.550,902.000,0.000,0.850,0.000,0.250,0.590,-0.020,0.062,82.350,0.942
128.554,57.800,85.910,94.090,3040.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.039,85.810,0.234
128.626,57.010,89.450,90.550,636.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.015,89.350,1.116
128.697,57.450,93.050,86.950,364.000,0.000,0.710,0.000,0.130,0.580,-0.020,0.009,92.950,1.951
128.770,59.100,96.560,83.440,5898.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.032,96.460,0.049
128.842,61.890,99.810,80.190,3602.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.054,99.710,0.081
128.914,65.840,102.830,77.170,1898.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.076,102.730,0.153
128.986,70.700,105.380,74.620,2778.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.094,105.280,0.004
129.058,76.360,107.430,72.570,5050.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.109,107.330,0.002
129.130,82.620,108.910,71.090,2998.000,0.000,0.050,0.000,0.040,0.010,0.000,0.121,108.810,0.017
129.202,89.290,109.770,70.230,4410.000,0.000,0.050,0.000,0.040,0.010,0.000,0.129,109.670,0.011
129.275,96.150,109.990,70.010,3648.000,0.000,0.050,0.000,0.040,0.010,0.000,0.131,109.890,0.014
129.347,102.960,109.560,70.440,3536.000,0.000,0.490,0.000,0.240,0.250,-0.000,0.131,109.460,0.139
129.419,109.520,108.480,71.520,4346.000,0.000,0.490,0.000,0.240,0.250,-0.000,0.126,108.380,0.113
129.492,115.680,106.780,73.220,4332.000,0.000,0.710,0.000,0.200,0.500,-0.020,0.117,106.680,0.164
129.563,121.010,104.580,75.420,3376.000,0.000,0.710,0.000,0.200,0.500,-0.020,0.104,104.480,0.210
129.636,125.630,101.840,78.160,2356.000,0.000,0.710,0.000,0.200,0.500,-0.020,0.089,101.740,0.301
129.707,129.180,98.740,81.260,668.000,0.000,0.710,0.000,0.360,0.350,0.000,0.069,98.640,1.063
129.779,131.610,95.360,84.640,792.000,0.000,0.710,0.000,0.360,0.350,0.000,0.047,95.260,0.896
129.851,132.840,91.810,88.190,780.000,0.000,0.710,0.000,0.360,0.350,0.000,0.024,91.710,0.910
129.923,132.840,88.190,91.810,910.000,0.000,0.760,0.000,0.400,0.370,0.000,0.000,88.090,0.835
129.995,131.580,84.590,95.410,760.000,0.000,0.760,0.000,0.400,0.370,0.000,0.024,84.490,1.000
130.067,129.180,81.260,98.740,1272.000,0.000,0.340,0.000,0.240,0.090,0.010,0.046,81.160,0.267
