Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
647.785,57.970,94.490,85.510,8248.000,0.000,1.410,0.000,0.330,1.080,-0.040,0.012,94.390,0.171
647.858,63.380,101.100,78.900,4086.000,0.000,2.240,0.000,1.140,1.100,0.000,0.104,101.000,0.548
647.930,72.900,106.270,73.730,6200.000,0.000,2.240,0.000,1.140,1.100,0.000,0.183,106.170,0.361
648.002,85.270,109.330,70.670,7776.000,0.000,2.240,0.000,1.140,1.100,0.000,0.239,109.230,0.288
648.074,98.910,109.890,70.110,9542.000,0.000,1.400,0.000,0.980,0.420,0.030,0.263,109.790,0.147
648.147,112.040,107.880,72.120,6914.000,0.000,1.400,0.000,0.980,0.420,0.030,0.250,107.780,0.202
648.219,123.090,103.470,76.530,9882.000,0.000,1.400,0.000,0.980,0.420,0.030,0.213,103.370,0.142
648.291,130.260,97.460,82.540,11188.000,0.000,1.090,0.000,0.380,0.720,-0.020,0.138,97.360,0.097
648.363,133.000,90.300,89.700,9322.000,0.000,1.090,0.000,0.380,0.720,-0.020,0.053,90.200,0.117
648.435,130.740,83.200,96.800,3516.000,0.000,4.190,0.000,2.620,1.570,0.050,0.044,83.100,1.192
648.507,123.720,76.910,103.090,5928.000,0.000,4.190,0.000,2.620,1.570,0.050,0.135,76.810,0.707
648.580,113.220,72.450,107.550,6328.000,0.000,4.190,0.000,2.620,1.570,0.050,0.202,72.350,0.662
648.652,100.050,70.180,109.820,9864.000,0.000,2.400,0.000,1.510,0.890,0.030,0.254,70.080,0.243
648.723,86.380,70.520,109.480,8016.000,0.000,2.400,0.000,1.510,0.890,0.030,0.266,70.420,0.299
648.795,74.000,73.330,106.670,9890.000,0.000,2.400,0.000,1.510,0.890,0.030,0.239,73.230,0.243
648.868,64.030,78.410,101.590,10660.000,0.000,0.440,0.000,0.170,0.260,-0.000,0.190,78.310,0.041
648.940,58.240,84.930,95.070,10600.000,0.000,0.440,0.000,0.170,0.260,-0.000,0.112,84.830,0.042
649.011,57.210,92.110,87.890,9530.000,0.000,2.130,0.000,1.000,1.130,-0.010,0.020,92.010,0.224
649.083,61.080,99.010,80.990,3584.000,0.000,2.130,0.000,1.000,1.130,-0.010,0.074,98.910,0.594
649.156,69.340,104.750,75.250,6754.000,0.000,2.130,0.000,1.000,1.130,-0.010,0.156,104.650,0.315
649.227,80.750,108.540,71.460,8196.000,0.000,2.170,0.000,1.180,0.990,0.010,0.223,108.440,0.265
649.300,94.330,110.000,70.000,9448.000,0.000,2.170,0.000,1.180,0.990,0.010,0.261,109.900,0.230
649.372,107.830,108.830,71.170,7980.000,0.000,0.740,0.000,0.440,0.300,0.010,0.258,108.730,0.093
649.445,119.810,105.150,74.850,8022.000,0.000,0.740,0.000,0.440,0.300,0.010,0.229,105.050,0.092
649.517,128.300,99.640,80.360,10774.000,0.000,0.740,0.000,0.440,0.300,0.010,0.164,99.540,0.069
649.589,132.650,92.710,87.290,11502.000,0.000,1.920,0.000,0.600,1.320,-0.040,0.084,92.610,0.167
649.660,132.030,85.510,94.490,7626.000,0.000,1.920,0.000,0.600,1.320,-0.040,0.012,85.410,0.252
649.733,126.620,78.900,101.100,4820.000,0.000,1.920,0.000,0.600,1.320,-0.040,0.104,78.800,0.398
649.805,117.100,73.730,106.270,4312.000,0.000,4.100,0.000,2.720,1.380,0.070,0.182,73.630,0.951
649.877,104.730,70.670,109.330,8192.000,0.000,4.100,0.000,2.720,1.380,0.070,0.238,70.570,0.500
649.949,91.090,70.110,109.890,9952.000,0.000,1.640,0.000,1.280,0.360,0.050,0.265,70.010,0.165
650.021,77.960,72.120,107.880,8772.000,0.000,1.640,0.000,1.280,0.360,0.050,0.254,72.020,0.187
650.093,66.910,76.530,103.470,10086.000,0.000,1.640,0.000,1.280,0.360,0.050,0.211,76.430,0.163
650.165,59.740,82.540,97.460,10362.000,0.000,0.960,0.000,0.160,0.800,-0.030,0.139,82.440,0.093
650.237,57.000,89.700,90.300,10644.000,0.000,0.960,0.000,0.160,0.800,-0.030,0.053,89.600,0.090
650.309,59.260,96.800,83.200,6862.000,0.000,2.310,0.000,1.140,1.160,-0.000,0.044,96.700,0.337
650.381,66.030,102.940,77.060,4934.000,0.000,2.310,0.000,1.140,1.160,-0.000,0.129,102.840,0.468
650.453,76.780,107.550,72.450,5584.000,0.000,2.310,0.000,1.140,1.160,-0.000,0.208,107.450,0.414
