Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
86.071,127.730,72.220,107.780,910.000,0.000,0.440,0.000,0.280,0.150,0.010,0.057,72.120,0.484
86.143,123.660,67.020,112.980,2870.000,0.000,0.440,0.000,0.280,0.150,0.010,0.078,66.920,0.153
86.215,118.780,62.700,117.300,1798.000,0.000,0.090,0.000,0.060,0.030,0.000,0.095,62.600,0.050
86.287,113.060,59.200,120.800,440.000,0.000,0.090,0.000,0.060,0.030,0.000,0.111,59.100,0.205
86.360,106.650,56.690,123.310,5928.000,0.000,0.090,0.000,0.060,0.030,0.000,0.122,56.590,0.015
86.432,100.050,55.310,124.690,3656.000,0.000,0.300,0.000,0.190,0.110,0.000,0.127,55.210,0.082
86.503,93.090,55.040,124.960,3844.000,0.000,0.300,0.000,0.190,0.110,0.000,0.136,54.940,0.078
86.575,86.290,55.930,124.070,1770.000,0.000,0.800,0.000,0.440,0.360,0.000,0.132,55.830,0.452
86.647,79.860,57.900,122.100,4482.000,0.000,0.800,0.000,0.440,0.360,0.000,0.124,57.800,0.178
86.720,73.760,60.980,119.020,4518.000,0.000,0.800,0.000,0.440,0.360,0.000,0.117,60.880,0.177
86.791,68.440,64.970,115.030,2346.000,0.000,1.020,0.000,0.520,0.490,0.000,0.103,64.870,0.435
86.863,63.980,69.780,110.220,3228.000,0.000,1.020,0.000,0.520,0.490,0.000,0.086,69.680,0.316
86.935,60.540,75.260,104.740,1144.000,0.000,1.020,0.000,0.520,0.490,0.000,0.066,75.160,0.892
87.007,58.220,81.210,98.790,2170.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.045,81.110,0.475
87.079,57.100,87.450,92.550,2258.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.022,87.350,0.456
87.150,57.210,93.690,86.310,548.000,0.000,0.660,0.000,0.280,0.370,-0.000,0.002,93.590,1.204
87.223,58.580,99.980,80.020,462.000,0.000,0.660,0.000,0.280,0.370,-0.000,0.026,99.880,1.429
87.294,61.120,105.850,74.150,748.000,0.000,0.660,0.000,0.280,0.370,-0.000,0.050,105.750,0.882
87.367,64.710,111.140,68.860,1128.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.069,111.040,0.168
87.439,69.340,115.810,64.190,2510.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.089,115.710,0.076
87.511,74.880,119.690,60.310,1806.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.107,119.590,0.105
87.583,80.920,122.510,57.490,4204.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.116,122.410,-0.002
87.654,87.500,124.310,55.690,522.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.128,124.210,-0.019
87.727,94.330,124.990,55.010,2834.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.131,124.890,0.053
87.800,101.180,124.530,55.470,3480.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.131,124.430,0.043
87.872,107.830,122.950,57.050,3342.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.128,122.850,0.045
87.944,114.140,120.240,59.760,4158.000,0.000,0.580,0.000,0.200,0.380,-0.010,0.121,120.140,0.139
88.015,119.730,116.570,63.430,920.000,0.000,0.580,0.000,0.200,0.380,-0.010,0.109,116.470,0.630
88.088,124.520,112.040,67.960,4208.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.092,111.940,0.169
88.160,128.350,106.780,73.220,2724.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.074,106.680,0.261
88.232,131.110,100.900,79.100,1708.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.053,100.800,0.416
88.304,132.640,94.820,85.180,3630.000,0.000,0.960,0.000,0.480,0.480,0.000,0.030,94.720,0.264
88.375,132.970,88.510,91.490,960.000,0.000,0.960,0.000,0.480,0.480,0.000,0.006,88.410,1.000
88.448,132.030,82.150,97.850,1218.000,0.000,0.960,0.000,0.480,0.480,0.000,0.018,82.050,0.788
88.521,129.930,76.220,103.780,1940.000,0.000,0.520,0.000,0.260,0.250,0.000,0.040,76.120,0.268
88.593,126.670,70.660,109.340,3234.000,0.000,0.520,0.000,0.260,0.250,0.000,0.063,70.560,0.161
88.665,122.310,65.660,114.340,2136.000,0.000,0.300,0.000,0.220,0.090,0.010,0.084,65.560,0.140
88.738,117.180,61.580,118.420,4070.000,0.000,0.300,0.000,0.220,0.090,0.010,0.097,61.480,0.074
88.809,111.180,58.330,121.670,3064.000,0.000,0.300,0.000,0.220,0.090,0.010,0.118,58.230,0.098
88.881,104.730,56.170,123.830,4296.000,0.000,0.340,0.000,0.130,0.220,-0.000,0.124,56.070,0.079
88.952,97.860,55.100,124.900,1612.000,0.000,0.340,0.000,0.130,0.220,-0.000,0.133,55.000,0.211
89.025,91.090,55.190,124.810,2632.000,0.000,0.850,0.000,0.500,0.350,0.010,0.130,55.090,0.323
89.096,84.350,56.400,123.600,452.000,0.000,0.850,0.000,0.500,0.350,0.010,0.130,56.300,1.881
89.169,77.880,58.760,121.240,4726.000,0.000,0.850,0.000,0.500,0.350,0.010,0.124,58.660,0.180
89.241,72.130,62.050,117.950,4332.000,0.000,0.800,0.000,0.430,0.370,0.000,0.110,61.950,0.185
89.313,67.040,66.300,113.700,3676.000,0.000,0.800,0.000,0.430,0.370,0.000,0.098,66.200,0.218
89.385,62.810,71.390,108.610,3286.000,0.000,0.800,0.000,0.430,0.370,0.000,0.082,71.290,0.243
89.457,59.740,76.950,103.050,1084.000,0.000,0.910,0.000,0.380,0.540,-0.010,0.059,76.850,0.839
89.528,57.770,83.010,96.990,1340.000,0.000,0.910,0.000,0.380,0.540,-0.010,0.038,82.910,0.679
89.600,57.010,89.380,90.620,6354.000,0.000,0.860,0.000,0.330,0.530,-0.010,0.015,89.280,0.135
89.672,57.490,95.610,84.390,550.000,0.000,0.860,0.000,0.330,0.530,-0.010,0.009,95.510,1.564
89.745,59.200,101.730,78.270,5138.000,0.000,0.860,0.000,0.330,0.530,-0.010,0.033,101.630,0.167
89.816,62.080,107.470,72.530,442.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.056,107.370,0.656
89.888,65.970,112.580,67.420,1888.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.075,112.480,0.154
89.961,70.930,117.080,62.920,3922.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.094,116.980,0.074
90.032,76.610,120.630,59.370,940.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.112,120.530,-0.043
90.104,82.890,123.180,56.820,3490.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.121,123.080,-0.011
90.176,89.570,124.640,55.360,476.000,0.000,0.090,0.000,0.050,0.040,0.000,0.129,124.540,0.189
90.248,96.430,124.980,55.020,3962.000,0.000,0.090,0.000,0.050,0.040,0.000,0.132,124.880,0.023
90.321,103.240,124.170,55.830,2182.000,0.000,0.090,0.000,0.050,0.040,0.000,0.131,124.070,0.041
90.393,109.780,122.240,57.760,1990.000,0.000,0.460,0.000,0.150,0.320,-0.010,0.126,122.140,0.231
90.465,115.840,119.270,60.730,3414.000,0.000,0.460,0.000,0.150,0.320,-0.010,0.116,119.170,0.135
90.537,121.290,115.270,64.730,956.000,0.000,0.630,0.000,0.150,0.480,-0.020,0.106,115.170,0.659
90.610,125.740,110.570,69.430,2310.000,0.000,0.630,0.000,0.150,0.480,-0.020,0.085,110.470,0.273
90.682,129.300,105.060,74.940,2136.000,0.000,0.630,0.000,0.150,0.480,-0.020,0.069,104.960,0.295
90.754,131.680,99.130,80.870,1410.000,0.000,0.770,0.000,0.360,0.400,-0.000,0.046,99.030,0.546
90.825,132.870,92.900,87.100,2192.000,0.000,0.770,0.000,0.360,0.400,-0.000,0.023,92.800,0.351
90.897,132.820,86.570,93.430,820.000,0.000,0.770,0.000,0.360,0.400,-0.000,0.001,86.470,0.939
90.969,131.530,80.360,99.640,822.000,0.000,0.850,0.000,0.470,0.370,0.010,0.025,80.260,1.034
91.042,129.010,74.390,105.610,1472.000,0.000,0.850,0.000,0.470,0.370,0.010,0.048,74.290,0.577
