Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
202.524,113.520,55.070,124.930,5896.000,0.000,0.290,0.000,0.250,0.040,0.010,0.133,54.970,0.049
202.595,105.490,51.550,128.450,5686.000,0.000,0.290,0.000,0.250,0.040,0.010,0.155,51.450,0.051
202.667,97.030,50.060,129.940,5342.000,0.000,0.290,0.000,0.250,0.040,0.010,0.164,49.960,0.054
202.739,88.470,50.600,129.400,2720.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.164,50.500,0.118
202.811,80.240,53.140,126.860,2762.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.159,53.040,0.116
202.883,72.760,57.570,122.430,5668.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.144,57.470,0.056
202.955,66.340,63.740,116.260,5322.000,0.000,1.070,0.000,0.620,0.450,0.010,0.124,63.640,0.201
203.027,61.530,71.060,108.940,5672.000,0.000,1.070,0.000,0.620,0.450,0.010,0.093,70.960,0.189
203.099,58.350,79.450,100.550,3964.000,0.000,1.630,0.000,0.850,0.780,0.000,0.061,79.350,0.411
203.171,57.030,88.490,91.510,1878.000,0.000,1.630,0.000,0.850,0.780,0.000,0.026,88.390,0.868
203.242,57.650,97.370,82.630,712.000,0.000,1.630,0.000,0.850,0.780,0.000,0.012,97.270,2.289
203.315,60.170,106.000,74.000,3032.000,0.000,1.370,0.000,0.690,0.680,0.000,0.048,105.900,0.452
203.387,64.470,113.820,66.180,2632.000,0.000,1.370,0.000,0.690,0.680,0.000,0.083,113.720,0.521
203.459,70.320,120.420,59.580,4758.000,0.000,0.130,0.000,0.090,0.040,0.000,0.113,120.320,0.027
203.531,77.430,125.470,54.530,1400.000,0.000,0.130,0.000,0.090,0.040,0.000,0.137,125.370,0.093
203.603,85.430,128.710,51.290,2298.000,0.000,0.130,0.000,0.090,0.040,0.000,0.155,128.610,0.057
203.675,93.930,129.980,50.020,5076.000,0.000,-0.100,0.000,-0.050,-0.050,-0.000,0.164,129.880,-0.020
203.748,102.470,129.220,50.780,3074.000,0.000,-0.100,0.000,-0.050,-0.050,-0.000,0.164,129.120,-0.033
203.820,110.750,126.400,53.600,3912.000,0.000,-0.100,0.000,-0.050,-0.050,-0.000,0.159,126.300,-0.026
203.892,118.010,121.840,58.160,3546.000,0.000,0.740,0.000,0.480,0.270,0.010,0.140,121.740,0.209
203.965,124.280,115.500,64.500,4106.000,0.000,0.740,0.000,0.480,0.270,0.010,0.120,115.400,0.180
204.037,128.970,107.940,72.060,4620.000,0.000,1.330,0.000,0.700,0.630,0.000,0.090,107.840,0.288
204.108,131.950,99.340,80.660,4008.000,0.000,1.330,0.000,0.700,0.630,0.000,0.058,99.240,0.332
204.180,133.000,90.500,89.500,3024.000,0.000,1.330,0.000,0.700,0.630,0.000,0.020,90.400,0.440
204.252,132.140,81.520,98.480,1016.000,0.000,1.600,0.000,0.880,0.720,0.010,0.017,81.420,1.575
204.325,129.330,72.860,107.140,2242.000,0.000,1.600,0.000,0.880,0.720,0.010,0.054,72.760,0.714
204.397,124.880,65.290,114.710,3090.000,0.000,0.700,0.000,0.470,0.230,0.010,0.086,65.190,0.227
204.469,118.760,58.780,121.220,2960.000,0.000,0.700,0.000,0.470,0.230,0.010,0.118,58.680,0.236
204.541,111.500,53.970,126.030,2054.000,0.000,0.700,0.000,0.470,0.230,0.010,0.140,53.870,0.341
204.613,103.410,50.990,129.010,2572.000,0.000,0.190,0.000,0.100,0.080,0.000,0.156,50.890,0.074
204.685,94.880,50.000,130.000,4508.000,0.000,0.190,0.000,0.100,0.080,0.000,0.165,49.900,0.042
204.757,86.250,51.080,128.920,5106.000,0.000,0.190,0.000,0.100,0.080,0.000,0.166,50.980,0.037
204.829,78.280,54.080,125.920,5482.000,0.000,0.690,0.000,0.430,0.270,0.010,0.153,53.980,0.126
204.902,71.050,58.940,121.060,5532.000,0.000,0.690,0.000,0.430,0.270,0.010,0.139,58.840,0.125
204.974,64.970,65.480,114.520,7654.000,0.000,1.270,0.000,0.690,0.590,0.010,0.117,65.380,0.166
205.046,60.520,73.200,106.800,6544.000,0.000,1.270,0.000,0.690,0.590,0.010,0.086,73.100,0.194
205.117,57.840,81.640,98.360,6954.000,0.000,1.270,0.000,0.690,0.590,0.010,0.052,81.540,0.183
205.188,57.010,90.750,89.250,728.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.016,90.650,2.404
205.261,58.140,99.700,80.300,1668.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.022,99.600,1.049
205.334,61.090,108.050,71.950,3866.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.056,107.950,0.453
205.406,65.800,115.590,64.410,3956.000,0.000,1.120,0.000,0.650,0.470,0.010,0.091,115.490,0.283
205.478,72.090,121.910,58.090,4424.000,0.000,1.120,0.000,0.650,0.470,0.010,0.121,121.810,0.253
205.550,79.360,126.460,53.540,2874.000,0.000,0.000,0.000,0.090,-0.090,0.010,0.140,126.360,0.000
205.622,87.530,129.220,50.780,3106.000,0.000,0.000,0.000,0.090,-0.090,0.010,0.158,129.120,0.000
205.694,96.190,129.980,50.020,2864.000,0.000,0.000,0.000,0.090,-0.090,0.010,0.167,129.880,0.000
205.766,104.570,128.710,51.290,3274.000,0.000,-0.020,0.000,-0.070,0.060,-0.010,0.161,128.610,-0.006
205.839,112.680,125.410,54.590,5214.000,0.000,-0.020,0.000,-0.070,0.060,-0.010,0.156,125.310,-0.004
205.911,119.770,120.330,59.670,3454.000,0.000,1.060,0.000,0.740,0.320,0.020,0.136,120.230,0.307
205.983,125.670,113.610,66.390,3864.000,0.000,1.060,0.000,0.740,0.320,0.020,0.113,113.510,0.274
206.055,129.870,105.890,74.110,5948.000,0.000,1.060,0.000,0.740,0.320,0.020,0.081,105.790,0.178
206.127,132.390,97.120,82.880,2140.000,0.000,1.610,0.000,0.780,0.830,-0.000,0.049,97.020,0.752
206.199,132.960,88.120,91.880,3546.000,0.000,1.610,0.000,0.780,0.830,-0.000,0.011,88.020,0.454
206.271,131.590,79.200,100.800,1114.000,0.000,1.610,0.000,0.780,0.830,-0.000,0.026,79.100,1.445
206.343,128.360,70.840,109.160,2766.000,0.000,1.320,0.000,0.810,0.510,0.020,0.062,70.740,0.477
206.416,123.430,63.450,116.550,3126.000,0.000,1.320,0.000,0.810,0.510,0.020,0.094,63.350,0.422
206.488,117.050,57.420,122.580,4050.000,0.000,0.410,0.000,0.270,0.140,0.010,0.124,57.320,0.101
206.560,109.540,53.040,126.960,4656.000,0.000,0.410,0.000,0.270,0.140,0.010,0.145,52.940,0.088
206.632,101.180,50.530,129.470,3076.000,0.000,0.410,0.000,0.270,0.140,0.010,0.161,50.430,0.133
206.703,92.730,50.070,129.930,5702.000,0.000,0.340,0.000,0.180,0.160,0.000,0.165,49.970,0.060
206.775,84.280,51.620,128.380,6410.000,0.000,0.340,0.000,0.180,0.160,0.000,0.163,51.520,0.053
206.847,76.280,55.190,124.810,5786.000,0.000,0.840,0.000,0.520,0.330,0.010,0.154,55.090,0.145
206.920,69.430,60.410,119.590,5588.000,0.000,0.840,0.000,0.520,0.330,0.010,0.131,60.310,0.150
206.992,63.710,67.310,112.690,3902.000,0.000,0.840,0.000,0.520,0.330,0.010,0.110,67.210,0.215
207.064,59.670,75.280,104.720,6334.000,0.000,1.490,0.000,0.710,0.780,-0.000,0.078,75.180,0.235
207.135,57.430,83.990,96.010,4728.000,0.000,1.490,0.000,0.710,0.780,-0.000,0.044,83.890,0.315
207.207,57.100,92.890,87.110,2648.000,0.000,1.490,0.000,0.710,0.780,-0.000,0.006,92.790,0.563
207.279,58.720,101.880,78.120,1668.000,0.000,1.660,0.000,0.770,0.890,-0.010,0.031,101.780,0.995
207.351,62.170,110.140,69.860,472.000,0.000,1.660,0.000,0.770,0.890,-0.010,0.067,110.040,3.517
207.424,67.220,117.290,62.710,3644.000,0.000,0.510,0.000,0.290,0.230,0.000,0.097,117.190,0.140
207.495,73.840,123.220,56.780,3284.000,0.000,0.510,0.000,0.290,0.230,0.000,0.128,123.120,0.155
207.567,81.460,127.370,52.630,3526.000,0.000,0.510,0.000,0.290,0.230,0.000,0.147,127.270,0.145
207.640,89.650,129.600,50.400,4056.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.158,129.500,-0.020
207.712,98.340,129.850,50.150,1022.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.167,129.750,-0.078
207.785,106.740,128.040,51.960,3676.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.160,127.940,-0.022
207.857,114.550,124.300,55.700,5488.000,0.000,0.540,0.000,0.140,0.400,-0.010,0.151,124.200,0.098
207.929,121.360,118.810,61.190,3516.000,0.000,0.540,0.000,0.140,0.400,-0.010,0.131,118.710,0.154
208.001,126.890,111.750,68.250,3884.000,0.000,1.360,0.000,0.570,0.790,-0.010,0.106,111.650,0.350
208.074,130.670,103.790,76.210,1756.000,0.000,1.360,0.000,0.570,0.790,-0.010,0.073,103.690,0.774
