Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
252.297,131.810,85.030,94.970,374.000,0.000,1.650,0.000,0.830,0.830,0.000,0.023,84.930,4.412
252.370,128.750,80.810,99.190,1256.000,0.000,1.650,0.000,0.830,0.830,0.000,0.058,80.710,1.314
252.442,123.970,77.060,102.940,5332.000,0.000,0.610,0.000,0.570,0.050,0.030,0.092,76.960,0.114
252.514,117.720,73.970,106.030,6544.000,0.000,0.610,0.000,0.570,0.050,0.030,0.121,73.870,0.093
252.586,110.310,71.700,108.300,540.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.144,71.600,0.204
252.658,102.120,70.350,109.650,5214.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.157,70.250,0.021
252.730,93.570,70.010,109.990,7186.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.166,69.910,0.015
252.802,85.090,70.690,109.310,7484.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.164,70.590,0.112
252.874,77.010,72.380,107.620,8638.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.155,72.280,0.097
252.946,70.050,74.910,105.090,5868.000,0.000,0.840,0.000,0.320,0.520,-0.010,0.134,74.810,0.143
253.018,64.260,78.240,101.760,5958.000,0.000,1.330,0.000,0.380,0.950,-0.030,0.112,78.140,0.223
253.090,59.980,82.230,97.770,4644.000,0.000,1.330,0.000,0.380,0.950,-0.030,0.083,82.130,0.286
253.161,57.590,86.500,93.500,3394.000,0.000,1.400,0.000,0.370,1.030,-0.030,0.046,86.400,0.412
253.233,57.050,91.000,89.000,1422.000,0.000,1.400,0.000,0.370,1.030,-0.030,0.010,90.900,0.985
253.304,58.440,95.460,84.540,436.000,0.000,1.400,0.000,0.370,1.030,-0.030,0.027,95.360,3.211
253.377,61.640,99.580,80.420,3104.000,0.000,0.930,0.000,0.350,0.590,-0.010,0.061,99.480,0.300
253.449,66.650,103.320,76.680,3368.000,0.000,0.930,0.000,0.350,0.590,-0.010,0.096,103.220,0.276
253.522,73.050,106.330,73.670,4378.000,0.000,0.930,0.000,0.350,0.590,-0.010,0.123,106.230,0.212
253.593,80.460,108.480,71.520,5158.000,0.000,0.040,0.000,0.060,-0.030,0.000,0.144,108.380,0.008
253.665,88.820,109.730,70.270,4856.000,0.000,0.040,0.000,0.060,-0.030,0.000,0.161,109.630,0.008
253.737,97.390,109.960,70.040,4116.000,0.000,0.220,0.000,0.190,0.030,0.010,0.166,109.860,0.053
253.810,105.720,109.190,70.810,6892.000,0.000,0.220,0.000,0.190,0.030,0.010,0.159,109.090,0.032
253.882,113.720,107.400,72.600,5770.000,0.000,0.220,0.000,0.190,0.030,0.010,0.154,107.300,0.038
253.954,120.660,104.750,75.250,6304.000,0.000,1.360,0.000,0.850,0.510,0.020,0.133,104.650,0.216
254.027,126.360,101.290,78.710,1888.000,0.000,1.360,0.000,0.850,0.510,0.020,0.109,101.190,0.720
254.098,130.330,97.360,82.640,3558.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.077,97.260,0.472
254.170,132.590,92.940,87.060,986.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.044,92.840,1.704
254.242,132.880,88.430,91.570,2986.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.006,88.330,0.563
254.314,131.280,84.060,95.940,1386.000,0.000,1.150,0.000,0.610,0.540,0.000,0.031,83.960,0.830
254.386,127.830,79.930,100.070,902.000,0.000,1.150,0.000,0.610,0.540,0.000,0.067,79.830,1.275
254.458,122.620,76.260,103.740,5650.000,0.000,1.150,0.000,0.610,0.540,0.000,0.100,76.160,0.204
254.531,116.160,73.390,106.610,6970.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.124,73.290,0.024
254.603,108.430,71.290,108.710,5542.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.149,71.190,0.031
254.675,100.120,70.180,109.820,6792.000,0.000,0.390,0.000,0.270,0.120,0.010,0.161,70.080,0.057
254.746,91.540,70.080,109.920,4418.000,0.000,0.390,0.000,0.270,0.120,0.010,0.167,69.980,0.088
254.818,83.140,71.000,109.000,6560.000,0.000,0.390,0.000,0.270,0.120,0.010,0.162,70.900,0.059
254.891,75.350,72.880,107.120,8070.000,0.000,0.990,0.000,0.420,0.570,-0.010,0.150,72.780,0.123
254.963,68.470,75.680,104.320,6556.000,0.000,0.990,0.000,0.420,0.570,-0.010,0.132,75.580,0.151
255.035,63.110,79.120,100.880,6134.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.103,79.020,0.184
255.107,59.290,83.170,96.830,4446.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.074,83.070,0.254
255.178,57.280,87.560,92.440,2678.000,0.000,1.130,0.000,0.440,0.690,-0.010,0.039,87.460,0.422
255.250,57.200,92.070,87.930,612.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.002,91.970,2.239
255.322,59.050,96.480,83.520,4204.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.036,96.380,0.326
255.394,62.730,100.560,79.440,1078.000,0.000,1.370,0.000,0.470,0.910,-0.020,0.071,100.460,1.271
255.467,67.960,104.050,75.950,1320.000,0.000,0.390,0.000,0.220,0.170,0.000,0.100,103.950,0.295
255.538,74.740,106.920,73.080,4706.000,0.000,0.390,0.000,0.220,0.170,0.000,0.131,106.820,0.083
255.610,82.470,108.880,71.120,6030.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.149,108.780,-0.012
255.682,90.710,109.870,70.130,3368.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.160,109.770,-0.021
255.755,99.410,109.870,70.130,6792.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.167,109.770,-0.010
255.827,107.760,108.840,71.160,2870.000,0.000,0.280,0.000,0.120,0.160,-0.000,0.160,108.740,0.098
255.899,115.460,106.850,73.150,5396.000,0.000,0.280,0.000,0.120,0.160,-0.000,0.149,106.750,0.052
255.971,122.120,104.010,75.990,4486.000,0.000,1.600,0.000,0.950,0.650,0.020,0.128,103.910,0.357
256.044,127.460,100.400,79.600,2642.000,0.000,1.600,0.000,0.950,0.650,0.020,0.102,100.300,0.606
256.115,131.070,96.300,83.700,4318.000,0.000,1.600,0.000,0.950,0.650,0.020,0.070,96.200,0.371
256.187,132.820,91.940,88.060,846.000,0.000,1.760,0.000,0.900,0.860,0.000,0.034,91.840,2.080
256.260,132.670,87.370,92.630,1032.000,0.000,1.760,0.000,0.900,0.860,0.000,0.003,87.270,1.705
256.331,130.590,82.990,97.010,6278.000,0.000,1.760,0.000,0.900,0.860,0.000,0.041,82.890,0.280
256.403,126.760,79.020,100.980,2844.000,0.000,0.870,0.000,0.690,0.180,0.030,0.073,78.920,0.306
256.475,121.190,75.510,104.490,5528.000,0.000,0.870,0.000,0.690,0.180,0.030,0.107,75.410,0.157
256.548,114.340,72.790,107.210,5088.000,0.000,0.110,0.000,0.070,0.040,0.000,0.131,72.690,0.022
256.620,106.630,70.960,109.040,6852.000,0.000,0.110,0.000,0.070,0.040,0.000,0.148,70.860,0.016
256.692,98.100,70.070,109.930,6602.000,0.000,0.110,0.000,0.070,0.040,0.000,0.165,69.970,0.017
256.764,89.530,70.210,109.790,6524.000,0.000,0.520,0.000,0.340,0.180,0.010,0.165,70.110,0.080
256.835,81.230,71.360,108.640,5620.000,0.000,0.520,0.000,0.340,0.180,0.010,0.161,71.260,0.093
256.907,73.640,73.460,106.540,4292.000,0.000,0.520,0.000,0.340,0.180,0.010,0.146,73.360,0.121
256.980,67.140,76.400,103.600,6386.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.125,76.300,0.200
257.051,62.050,80.040,99.960,5276.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.099,79.940,0.243
257.124,58.640,84.180,95.820,1766.000,0.000,1.490,0.000,0.500,1.000,-0.030,0.066,84.080,0.844
257.196,57.090,88.620,91.380,1350.000,0.000,1.490,0.000,0.500,1.000,-0.030,0.030,88.520,1.104
257.267,57.490,93.190,86.810,364.000,0.000,1.490,0.000,0.500,1.000,-0.030,0.008,93.090,4.093
257.339,59.760,97.480,82.520,2470.000,0.000,1.170,0.000,0.380,0.790,-0.020,0.044,97.380,0.474
257.412,63.840,101.450,78.550,1718.000,0.000,1.170,0.000,0.380,0.790,-0.020,0.078,101.350,0.681
257.483,69.510,104.830,75.170,4800.000,0.000,0.030,0.000,0.020,0.000,0.000,0.110,104.730,0.006
257.556,76.380,107.430,72.570,5822.000,0.000,0.030,0.000,0.020,0.000,0.000,0.132,107.330,0.005
257.628,84.400,109.210,70.790,3762.000,0.000,0.030,0.000,0.020,0.000,0.000,0.155,109.110,0.008
257.699,92.850,109.970,70.030,4758.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.164,109.870,0.000
257.772,101.420,109.710,70.290,4726.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.163,109.610,0.000
257.844,109.650,108.450,71.550,4312.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.158,108.350,0.000
257.916,117.240,106.220,73.780,6514.000,0.000,0.670,0.000,0.590,0.080,0.030,0.147,106.120,0.103
257.988,123.500,103.230,76.770,4902.000,0.000,0.670,0.000,0.590,0.080,0.030,0.120,103.130,0.137
258.060,128.470,99.470,80.530,3880.000,0.000,1.640,0.000,0.980,0.660,0.020,0.096,99.370,0.423
258.133,131.650,95.280,84.720,1780.000,0.000,1.640,0.000,0.980,0.660,0.020,0.061,95.180,0.921
258.204,132.960,90.880,89.120,548.000,0.000,1.640,0.000,0.980,0.660,0.020,0.025,90.780,2.993
258.276,132.350,86.310,93.690,948.000,0.000,1.300,0.000,0.690,0.610,0.000,0.012,86.210,1.371
258.348,129.830,82.000,98.000,2270.000,0.000,1.300,0.000,0.690,0.610,0.000,0.048,81.900,0.573
258.420,125.530,78.090,101.910,3182.000,0.000,0.640,0.000,0.640,-0.000,0.030,0.083,77.990,0.201
258.493,119.680,74.790,105.210,4122.000,0.000,0.640,0.000,0.640,-0.000,0.030,0.112,74.690,0.155
258.565,112.570,72.270,107.730,5672.000,0.000,0.640,0.000,0.640,-0.000,0.030,0.137,72.170,0.113
258.637,104.450,70.630,109.370,7108.000,0.000,0.150,0.000,0.100,0.050,0.000,0.156,70.530,0.021
258.709,96.070,70.010,109.990,6000.000,0.000,0.150,0.000,0.100,0.050,0.000,0.163,69.910,0.025
258.781,87.530,70.390,109.610,6206.000,0.000,0.150,0.000,0.100,0.050,0.000,0.165,70.290,0.024
258.853,79.250,71.800,108.200,6548.000,0.000,0.530,0.000,0.270,0.260,0.000,0.159,71.700,0.081
258.925,71.990,74.080,105.920,6462.000,0.000,0.530,0.000,0.270,0.260,0.000,0.141,73.980,0.082
258.997,65.720,77.250,102.750,6874.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.121,77.150,0.191
259.069,61.030,81.030,98.970,5742.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.091,80.930,0.228
259.140,58.110,85.210,94.790,2578.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.056,85.110,0.508
259.213,57.000,89.690,90.310,2438.000,0.000,1.400,0.000,0.390,1.010,-0.030,0.021,89.590,0.574
259.284,57.860,94.240,85.760,458.000,0.000,1.400,0.000,0.390,1.010,-0.030,0.017,94.140,3.057
259.356,60.620,98.520,81.480,2932.000,0.000,1.400,0.000,0.390,1.010,-0.030,0.053,98.420,0.477
259.429,65.050,102.310,77.690,3422.000,0.000,0.690,0.000,0.150,0.530,-0.020,0.085,102.210,0.202
259.501,71.050,105.530,74.470,3638.000,0.000,0.690,0.000,0.150,0.530,-0.020,0.116,105.430,0.190
259.573,78.390,107.990,72.010,5098.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.141,107.890,-0.020
259.645,86.360,109.480,70.520,5306.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.155,109.380,-0.019
259.717,94.880,110.000,70.000,2588.000,0.000,-0.100,0.000,-0.030,-0.060,0.000,0.163,109.900,-0.039
259.790,103.520,109.490,70.510,3992.000,0.000,0.220,0.000,0.190,0.030,0.010,0.164,109.390,0.055
259.862,111.500,108.020,71.980,5174.000,0.000,0.220,0.000,0.190,0.030,0.010,0.154,107.920,0.043
259.934,118.850,105.570,74.430,6314.000,0.000,1.560,0.000,1.060,0.500,0.030,0.141,105.470,0.247
260.006,124.880,102.360,77.640,4718.000,0.000,1.560,0.000,1.060,0.500,0.030,0.117,102.260,0.331
260.078,129.380,98.520,81.480,3756.000,0.000,1.560,0.000,1.060,0.500,0.030,0.087,98.420,0.415
260.149,132.140,94.240,85.760,970.000,0.000,1.670,0.000,0.870,0.810,0.000,0.053,94.140,1.722
