Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
161.500,112.680,41.310,138.690,810.000,0.000,0.150,0.000,0.130,0.020,0.010,0.139,41.210,0.185
161.573,104.680,36.810,143.190,4420.000,0.000,0.150,0.000,0.130,0.020,0.010,0.153,36.710,0.034
161.644,96.190,35.030,144.970,3716.000,0.000,0.150,0.000,0.130,0.020,0.010,0.166,34.930,0.040
161.716,87.650,36.040,143.960,3604.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.164,35.940,0.097
161.788,79.470,39.800,140.200,4892.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.158,39.700,0.072
161.860,72.090,46.120,133.880,4912.000,0.000,1.050,0.000,0.760,0.290,0.020,0.142,46.020,0.214
161.933,65.870,54.680,125.320,6068.000,0.000,1.050,0.000,0.760,0.290,0.020,0.120,54.580,0.173
162.005,61.140,65.030,114.970,5472.000,0.000,1.050,0.000,0.760,0.290,0.020,0.091,64.930,0.192
162.077,58.140,76.660,103.340,4764.000,0.000,1.490,0.000,1.000,0.500,0.030,0.058,76.560,0.313
162.148,57.010,88.960,91.040,5020.000,0.000,1.490,0.000,1.000,0.500,0.030,0.022,88.860,0.297
162.220,57.810,101.320,78.680,1806.000,0.000,1.490,0.000,1.000,0.500,0.030,0.015,101.220,0.825
162.292,60.470,112.950,67.050,1812.000,0.000,1.620,0.000,0.930,0.690,0.010,0.051,112.850,0.894
162.364,64.970,123.710,56.290,4722.000,0.000,1.620,0.000,0.930,0.690,0.010,0.087,123.610,0.343
162.436,70.960,132.600,47.400,3214.000,0.000,0.570,0.000,0.310,0.260,0.000,0.116,132.500,0.177
162.508,78.180,139.320,40.680,2732.000,0.000,0.570,0.000,0.310,0.260,0.000,0.139,139.220,0.209
162.580,86.250,143.520,36.480,3742.000,0.000,0.570,0.000,0.310,0.260,0.000,0.156,143.420,0.152
162.652,94.760,145.000,35.000,3404.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.164,144.900,-0.071
162.725,103.290,143.680,36.320,3506.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.164,143.580,-0.068
162.797,111.400,139.620,40.380,2160.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.156,139.520,-0.111
162.869,118.670,133.030,46.970,3992.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.140,132.930,0.005
162.941,124.810,124.120,55.880,3444.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.118,124.020,0.006
163.014,129.280,113.730,66.270,4454.000,0.000,0.530,0.000,0.030,0.510,-0.020,0.085,113.630,0.119
163.086,132.110,101.830,78.170,4208.000,0.000,0.530,0.000,0.030,0.510,-0.020,0.055,101.730,0.126
163.158,133.000,89.480,90.520,2668.000,0.000,0.530,0.000,0.030,0.510,-0.020,0.017,89.380,0.199
163.229,131.950,77.160,102.840,3176.000,0.000,1.160,0.000,0.100,1.060,-0.050,0.020,77.060,0.365
163.302,129.020,65.490,114.510,4270.000,0.000,1.160,0.000,0.100,1.060,-0.050,0.056,65.390,0.272
163.374,124.360,55.070,124.930,2520.000,0.000,0.990,0.000,0.470,0.520,-0.000,0.090,54.970,0.393
163.446,118.100,46.330,133.670,3936.000,0.000,0.990,0.000,0.470,0.520,-0.000,0.120,46.230,0.252
163.519,110.850,40.020,139.980,1586.000,0.000,0.990,0.000,0.470,0.520,-0.000,0.139,39.920,0.624
163.591,102.590,36.110,143.890,5836.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.159,36.010,-0.000
163.662,94.050,35.020,144.980,5914.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.165,34.920,-0.000
163.734,85.670,36.690,143.310,4512.000,0.000,-0.000,0.000,0.090,-0.090,0.010,0.162,36.590,-0.000
163.806,77.540,41.150,138.850,5178.000,0.000,0.490,0.000,0.100,0.390,-0.010,0.157,41.050,0.095
163.878,70.410,48.070,131.930,2894.000,0.000,0.490,0.000,0.100,0.390,-0.010,0.137,47.970,0.169
163.950,64.540,57.120,122.880,6412.000,0.000,1.250,0.000,0.810,0.440,0.020,0.113,57.020,0.195
164.022,60.220,67.840,112.160,6358.000,0.000,1.250,0.000,0.810,0.440,0.020,0.083,67.740,0.197
164.094,57.670,79.690,100.310,5220.000,0.000,1.250,0.000,0.810,0.440,0.020,0.049,79.590,0.239
164.166,57.030,92.070,87.930,4624.000,0.000,1.640,0.000,0.890,0.750,0.010,0.012,91.970,0.355
164.238,58.320,104.350,75.650,2750.000,0.000,1.640,0.000,0.890,0.750,0.010,0.025,104.250,0.596
164.310,61.470,115.890,64.110,3168.000,0.000,1.410,0.000,0.590,0.820,-0.010,0.061,115.790,0.445
164.382,66.260,125.980,54.020,4290.000,0.000,1.410,0.000,0.590,0.820,-0.010,0.092,125.880,0.329
164.454,72.660,134.500,45.500,3756.000,0.000,1.410,0.000,0.590,0.820,-0.010,0.124,134.400,0.375
164.526,80.130,140.610,39.390,3794.000,0.000,-0.010,0.000,-0.080,0.070,-0.010,0.143,140.510,-0.003
164.598,88.350,144.150,35.850,852.000,0.000,-0.010,0.000,-0.080,0.070,-0.010,0.160,144.050,-0.012
164.670,96.910,144.930,35.070,3094.000,0.000,-0.010,0.000,-0.080,0.070,-0.010,0.163,144.830,-0.003
164.743,105.370,142.910,37.090,5252.000,0.000,-0.410,0.000,-0.430,0.020,-0.020,0.163,142.810,-0.078
164.815,113.410,138.110,41.890,2198.000,0.000,-0.410,0.000,-0.430,0.020,-0.020,0.155,138.010,-0.187
164.887,120.310,131.030,48.970,3474.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.133,130.930,0.009
164.960,126.090,121.630,58.370,1298.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.110,121.530,0.023
165.031,130.200,110.730,69.270,5712.000,0.000,0.030,0.000,0.010,0.030,-0.000,0.080,110.630,0.005
165.103,132.510,98.770,81.230,4810.000,0.000,0.880,0.000,0.040,0.840,-0.040,0.045,98.670,0.183
165.175,132.920,86.370,93.630,1570.000,0.000,0.880,0.000,0.040,0.840,-0.040,0.008,86.270,0.561
165.248,131.390,74.160,105.840,2592.000,0.000,1.290,0.000,0.310,0.990,-0.040,0.029,74.060,0.498
165.320,128.010,62.750,117.250,1762.000,0.000,1.290,0.000,0.310,0.990,-0.040,0.065,62.650,0.732
165.392,122.940,52.730,127.270,5030.000,0.000,1.290,0.000,0.310,0.990,-0.040,0.098,52.630,0.256
165.464,116.360,44.510,135.490,4148.000,0.000,0.660,0.000,0.390,0.270,0.010,0.127,44.410,0.159
165.536,108.770,38.740,141.260,3618.000,0.000,0.660,0.000,0.390,0.270,0.010,0.146,38.640,0.182
165.608,100.470,35.570,144.430,4692.000,0.000,0.660,0.000,0.390,0.270,0.010,0.160,35.470,0.141
165.680,91.900,35.180,144.820,3732.000,0.000,0.150,0.000,0.020,0.120,-0.010,0.166,35.080,0.040
165.752,83.480,37.590,142.410,1756.000,0.000,0.150,0.000,0.020,0.120,-0.010,0.163,37.490,0.085
165.824,75.660,42.660,137.340,4738.000,0.000,0.630,0.000,0.380,0.250,0.010,0.151,42.560,0.133
165.896,68.810,50.140,129.860,5502.000,0.000,0.630,0.000,0.380,0.250,0.010,0.131,50.040,0.115
165.972,63.240,59.800,120.200,5246.000,0.000,0.630,0.000,0.380,0.250,0.010,0.103,59.700,0.120
166.041,59.410,70.720,109.280,6678.000,0.000,1.160,0.000,0.680,0.480,0.010,0.077,70.620,0.174
166.112,57.330,82.760,97.240,4744.000,0.000,1.160,0.000,0.680,0.480,0.010,0.041,82.660,0.245
166.184,57.180,95.350,84.650,3434.000,0.000,1.160,0.000,0.680,0.480,0.010,0.003,95.250,0.338
166.257,58.930,107.320,72.680,2340.000,0.000,1.690,0.000,0.920,0.770,0.010,0.033,107.220,0.722
166.329,62.540,118.590,61.410,4228.000,0.000,1.690,0.000,0.920,0.770,0.010,0.069,118.490,0.400
166.401,67.880,128.520,51.480,2922.000,0.000,1.160,0.000,0.670,0.480,0.010,0.104,128.420,0.397
166.473,74.440,136.250,43.750,4264.000,0.000,1.160,0.000,0.670,0.480,0.010,0.126,136.150,0.272
166.545,82.130,141.750,38.250,3512.000,0.000,1.160,0.000,0.670,0.480,0.010,0.149,141.650,0.330
166.617,90.590,144.630,35.370,2378.000,0.000,-0.200,0.000,-0.170,-0.030,-0.010,0.163,144.530,-0.084
166.689,99.170,144.670,35.330,5426.000,0.000,-0.200,0.000,-0.170,-0.030,-0.010,0.164,144.570,-0.037
166.761,107.420,141.980,38.020,354.000,0.000,-0.030,0.000,-0.050,0.020,-0.000,0.160,141.880,-0.085
166.833,115.260,136.530,43.470,2926.000,0.000,-0.030,0.000,-0.050,0.020,-0.000,0.150,136.430,-0.010
166.906,122.040,128.650,51.350,5570.000,0.000,-0.030,0.000,-0.050,0.020,-0.000,0.130,128.550,-0.005
166.978,127.270,119.030,60.970,2650.000,0.000,0.270,0.000,0.020,0.250,-0.010,0.100,118.930,0.102
167.050,130.990,107.650,72.350,3620.000,0.000,0.270,0.000,0.020,0.250,-0.010,0.071,107.550,0.075
167.122,132.810,95.520,84.480,6760.000,0.000,0.270,0.000,0.020,0.250,-0.010,0.035,95.420,0.040
167.194,132.720,83.280,96.720,3630.000,0.000,0.960,0.000,0.070,0.890,-0.040,0.002,83.180,0.264
167.266,130.670,71.040,108.960,5888.000,0.000,0.960,0.000,0.070,0.890,-0.040,0.039,70.940,0.163
167.338,126.830,59.950,120.050,2578.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.074,59.850,0.504
167.410,121.360,50.380,129.620,2064.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.106,50.280,0.630
167.483,114.550,42.840,137.160,4942.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.131,42.740,0.263
167.555,106.630,37.640,142.360,4778.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.152,37.540,0.069
167.627,98.220,35.200,144.800,4342.000,0.000,0.330,0.000,0.120,0.210,-0.000,0.163,35.100,0.076
167.699,89.760,35.520,144.480,1808.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.164,35.420,0.238
167.771,81.340,38.670,141.330,2782.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.162,38.570,0.155
167.843,73.740,44.410,135.590,5106.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.147,44.310,0.084
167.915,67.220,52.480,127.520,4830.000,0.000,0.680,0.000,0.480,0.200,0.010,0.126,52.380,0.141
167.987,62.110,62.450,117.550,6452.000,0.000,0.680,0.000,0.480,0.200,0.010,0.099,62.350,0.105
168.059,58.680,73.830,106.170,4064.000,0.000,0.680,0.000,0.480,0.200,0.010,0.066,73.730,0.167
168.131,57.100,86.030,93.970,5714.000,0.000,1.280,0.000,0.730,0.540,0.010,0.031,85.930,0.224
168.202,57.450,98.430,81.570,3686.000,0.000,1.280,0.000,0.730,0.540,0.010,0.007,98.330,0.347
168.275,59.710,110.410,69.590,3274.000,0.000,1.610,0.000,0.820,0.790,0.000,0.043,110.310,0.492
168.347,63.710,121.200,58.800,4772.000,0.000,1.610,0.000,0.820,0.790,0.000,0.077,121.100,0.337
168.419,69.430,130.680,49.320,1176.000,0.000,1.610,0.000,0.820,0.790,0.000,0.110,130.580,1.369
168.491,76.380,137.950,42.050,3784.000,0.000,0.420,0.000,0.250,0.170,0.000,0.134,137.850,0.111
168.563,84.280,142.770,37.230,2494.000,0.000,0.420,0.000,0.250,0.170,0.000,0.152,142.670,0.168
168.636,92.730,144.900,35.100,1454.000,0.000,-0.560,0.000,-0.610,0.040,-0.030,0.161,144.800,-0.385
168.708,101.300,144.240,35.760,3946.000,0.000,-0.560,0.000,-0.610,0.040,-0.030,0.165,144.140,-0.142
168.780,109.650,140.750,39.250,898.000,0.000,-0.560,0.000,-0.610,0.040,-0.030,0.162,140.650,-0.624
168.852,117.050,134.800,45.200,2998.000,0.000,0.290,0.000,-0.000,0.290,-0.020,0.142,134.700,0.097
168.925,123.500,126.370,53.630,2842.000,0.000,0.290,0.000,-0.000,0.290,-0.020,0.124,126.270,0.102
168.996,128.410,116.190,63.810,4230.000,0.000,0.290,0.000,-0.000,0.290,-0.020,0.095,116.090,0.069
169.069,131.620,104.680,75.320,4476.000,0.000,0.530,0.000,0.050,0.490,-0.020,0.062,104.580,0.118
