Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
486.459,93.400,60.030,119.970,8644.000,0.000,1.160,0.000,0.910,0.250,0.030,0.231,59.930,0.134
486.531,81.660,61.910,118.090,8894.000,0.000,1.160,0.000,0.910,0.250,0.030,0.226,61.810,0.130
486.603,71.240,66.590,113.410,9536.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.201,66.490,0.069
486.676,63.100,73.700,106.300,9230.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.157,73.600,0.072
486.748,58.300,82.230,97.770,10698.000,0.000,2.370,0.000,1.130,1.240,-0.010,0.093,82.130,0.222
486.819,57.060,91.640,88.360,8834.000,0.000,2.370,0.000,1.130,1.240,-0.010,0.024,91.540,0.268
486.892,59.650,101.010,78.990,2628.000,0.000,2.370,0.000,1.130,1.240,-0.010,0.050,100.910,0.902
486.964,65.640,109.050,70.950,4696.000,0.000,2.940,0.000,1.500,1.440,0.000,0.115,108.950,0.626
487.036,74.620,115.320,64.680,4172.000,0.000,2.940,0.000,1.500,1.440,0.000,0.174,115.220,0.705
487.107,85.620,119.070,60.930,7854.000,0.000,0.860,0.000,0.420,0.430,-0.000,0.214,118.970,0.109
487.180,97.550,119.930,60.070,7618.000,0.000,0.860,0.000,0.420,0.430,-0.000,0.228,119.830,0.113
487.252,109.230,117.820,62.180,4774.000,0.000,0.860,0.000,0.420,0.430,-0.000,0.224,117.720,0.180
487.324,119.620,112.850,67.150,8372.000,0.000,0.360,0.000,-0.060,0.420,-0.020,0.200,112.750,0.043
487.397,127.330,105.770,74.230,7762.000,0.000,0.360,0.000,-0.060,0.420,-0.020,0.148,105.670,0.046
487.468,131.980,96.910,83.090,6386.000,0.000,0.360,0.000,-0.060,0.420,-0.020,0.091,96.810,0.056
487.540,132.870,87.480,92.520,5892.000,0.000,2.860,0.000,1.470,1.390,0.000,0.017,87.380,0.485
487.613,130.050,78.420,101.580,4090.000,0.000,2.860,0.000,1.470,1.390,0.000,0.054,78.320,0.699
487.685,123.630,70.270,109.730,4528.000,0.000,3.160,0.000,1.790,1.380,0.020,0.124,70.170,0.698
487.757,114.430,64.220,115.780,7386.000,0.000,3.160,0.000,1.790,1.380,0.020,0.176,64.120,0.428
487.829,103.130,60.690,119.310,7834.000,0.000,3.160,0.000,1.790,1.380,0.020,0.219,60.590,0.403
487.901,91.330,60.140,119.860,8026.000,0.000,0.410,0.000,0.430,-0.030,0.020,0.229,60.040,0.051
487.973,79.730,62.530,117.470,7328.000,0.000,0.410,0.000,0.430,-0.030,0.020,0.223,62.430,0.056
488.045,69.530,67.740,112.260,8470.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.197,67.640,0.116
488.117,62.100,74.990,105.010,9194.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.142,74.890,0.107
488.188,57.810,83.820,96.180,9922.000,0.000,0.980,0.000,0.290,0.690,-0.020,0.084,83.720,0.099
488.260,57.250,93.400,86.600,5316.000,0.000,2.010,0.000,0.770,1.240,-0.020,0.011,93.300,0.378
488.333,60.400,102.400,77.600,2638.000,0.000,2.010,0.000,0.770,1.240,-0.020,0.060,102.300,0.762
488.405,67.010,110.290,69.710,4856.000,0.000,2.010,0.000,0.770,1.240,-0.020,0.128,110.190,0.414
488.476,76.550,116.230,63.770,6440.000,0.000,2.200,0.000,1.060,1.140,-0.000,0.185,116.130,0.342
488.548,87.650,119.430,60.570,7346.000,0.000,2.200,0.000,1.060,1.140,-0.000,0.214,119.330,0.299
488.620,99.620,119.780,60.220,6554.000,0.000,0.310,0.000,0.260,0.050,0.010,0.231,119.680,0.047
488.693,111.290,117.100,62.900,6518.000,0.000,0.310,0.000,0.260,0.050,0.010,0.223,117.000,0.048
488.766,121.050,111.840,68.160,6524.000,0.000,0.310,0.000,0.260,0.050,0.010,0.187,111.740,0.048
488.838,128.450,104.240,75.760,8078.000,0.000,0.920,0.000,-0.050,0.980,-0.050,0.142,104.140,0.114
488.909,132.400,95.310,84.690,6076.000,0.000,0.920,0.000,-0.050,0.980,-0.050,0.077,95.210,0.151
488.982,132.610,85.720,94.280,5436.000,0.000,0.920,0.000,-0.050,0.980,-0.050,0.004,85.620,0.169
489.054,129.130,76.800,103.200,2750.000,0.000,3.410,0.000,2.090,1.320,0.040,0.067,76.700,1.240
489.126,122.220,69.070,110.930,6086.000,0.000,3.410,0.000,2.090,1.320,0.040,0.133,68.970,0.560
489.198,112.460,63.360,116.640,6338.000,0.000,1.620,0.000,1.010,0.610,0.020,0.188,63.260,0.256
489.270,101.250,60.410,119.590,7560.000,0.000,1.620,0.000,1.010,0.610,0.020,0.216,60.310,0.214
489.342,89.100,60.360,119.640,8442.000,0.000,1.620,0.000,1.010,0.610,0.020,0.235,60.260,0.192
489.414,77.710,63.290,116.710,7416.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.220,63.190,0.015
489.486,68.150,68.770,111.230,9778.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.184,68.670,0.011
489.558,61.030,76.550,103.450,9752.000,0.000,1.620,0.000,0.480,1.130,-0.030,0.138,76.450,0.166
489.629,57.420,85.570,94.430,9434.000,0.000,1.620,0.000,0.480,1.130,-0.030,0.070,85.470,0.172
489.701,57.510,94.900,85.100,5722.000,0.000,1.620,0.000,0.480,1.130,-0.030,0.002,94.800,0.283
489.774,61.380,103.990,76.010,1612.000,0.000,2.510,0.000,1.130,1.380,-0.010,0.074,103.890,1.557
489.846,68.570,111.560,68.440,4594.000,0.000,2.510,0.000,1.130,1.380,-0.010,0.140,111.460,0.546
489.918,78.390,116.980,63.020,8022.000,0.000,2.510,0.000,1.130,1.380,-0.010,0.189,116.880,0.313
489.990,89.690,119.710,60.290,7274.000,0.000,1.160,0.000,0.490,0.670,-0.010,0.219,119.610,0.159
490.063,101.840,119.510,60.490,6102.000,0.000,1.160,0.000,0.490,0.670,-0.010,0.231,119.410,0.190
490.135,113.140,116.360,63.640,5364.000,0.000,0.080,0.000,-0.200,0.290,-0.030,0.218,116.260,0.015
490.207,122.640,110.590,69.410,8464.000,0.000,0.080,0.000,-0.200,0.290,-0.030,0.183,110.490,0.009
490.280,129.380,102.770,77.230,9018.000,0.000,0.080,0.000,-0.200,0.290,-0.030,0.129,102.670,0.009
490.351,132.730,93.550,86.450,7842.000,0.000,2.660,0.000,1.200,1.460,-0.010,0.065,93.450,0.339
490.423,132.290,84.230,95.770,4590.000,0.000,2.660,0.000,1.200,1.460,-0.010,0.009,84.130,0.580
490.495,128.080,75.230,104.770,2386.000,0.000,3.560,0.000,1.900,1.660,0.010,0.081,75.130,1.492
490.568,120.610,67.840,112.160,4342.000,0.000,3.560,0.000,1.900,1.660,0.010,0.143,67.740,0.820
490.639,110.590,62.640,117.360,7826.000,0.000,3.560,0.000,1.900,1.660,0.010,0.193,62.540,0.455
490.711,99.030,60.170,119.830,7808.000,0.000,0.930,0.000,0.820,0.110,0.040,0.224,60.070,0.119
490.784,87.060,60.660,119.340,8350.000,0.000,0.930,0.000,0.820,0.110,0.040,0.230,60.560,0.111
490.856,75.880,64.070,115.930,7246.000,0.000,0.930,0.000,0.820,0.110,0.040,0.215,63.970,0.128
490.928,66.610,70.060,109.940,9222.000,0.000,0.720,0.000,0.090,0.630,-0.030,0.179,69.960,0.078
491.000,60.090,78.150,101.850,9854.000,0.000,0.720,0.000,0.090,0.630,-0.030,0.125,78.050,0.073
491.071,57.150,87.330,92.670,8008.000,0.000,1.850,0.000,0.710,1.140,-0.020,0.057,87.230,0.231
491.143,57.940,96.640,83.360,4506.000,0.000,1.850,0.000,0.710,1.140,-0.020,0.015,96.540,0.411
491.216,62.400,105.420,74.580,2378.000,0.000,1.850,0.000,0.710,1.140,-0.020,0.085,105.320,0.778
491.288,70.230,112.750,67.250,4994.000,0.000,2.280,0.000,1.210,1.070,0.010,0.151,112.650,0.457
491.360,80.280,117.660,62.340,8192.000,0.000,2.280,0.000,1.210,1.070,0.010,0.194,117.560,0.278
491.431,91.920,119.900,60.100,6728.000,0.000,0.590,0.000,0.470,0.120,0.020,0.225,119.800,0.088
491.505,104.030,119.140,60.860,4700.000,0.000,0.590,0.000,0.470,0.120,0.020,0.230,119.040,0.126
491.576,114.940,115.540,64.460,4862.000,0.000,0.590,0.000,0.470,0.120,0.020,0.211,115.440,0.121
491.648,124.130,109.270,70.730,8208.000,0.000,0.750,0.000,-0.240,0.990,-0.060,0.177,109.170,0.091
491.720,130.280,101.150,78.850,8172.000,0.000,0.750,0.000,-0.240,0.990,-0.060,0.119,101.050,0.092
491.792,132.920,91.920,88.080,5158.000,0.000,0.750,0.000,-0.240,0.990,-0.060,0.051,91.820,0.145
491.864,131.790,82.500,97.500,2362.000,0.000,3.440,0.000,1.910,1.530,0.020,0.022,82.400,1.456
491.937,127.010,73.830,106.170,4184.000,0.000,3.440,0.000,1.910,1.530,0.020,0.092,73.730,0.822
492.009,118.910,66.680,113.320,5498.000,0.000,2.540,0.000,1.400,1.140,0.010,0.156,66.580,0.462
492.081,108.680,62.010,117.990,7962.000,0.000,2.540,0.000,1.400,1.140,0.010,0.196,61.910,0.319
492.153,96.790,60.030,119.970,5400.000,0.000,2.540,0.000,1.400,1.140,0.010,0.229,59.930,0.470
492.225,84.880,61.080,118.920,9002.000,0.000,0.210,0.000,0.130,0.080,0.000,0.230,60.980,0.023
492.297,73.980,65.010,114.990,7436.000,0.000,0.210,0.000,0.130,0.080,0.000,0.210,64.910,0.028
492.369,65.170,71.420,108.580,9460.000,0.000,0.210,0.000,0.130,0.080,0.000,0.170,71.320,0.022
492.442,59.320,79.680,100.320,9854.000,0.000,1.710,0.000,0.580,1.130,-0.030,0.113,79.580,0.174
492.513,57.020,88.960,91.040,7642.000,0.000,1.710,0.000,0.580,1.130,-0.030,0.045,88.860,0.224
492.585,58.500,98.350,81.650,4682.000,0.000,2.440,0.000,1.180,1.260,-0.000,0.029,98.250,0.521
492.657,63.610,106.910,73.090,2832.000,0.000,2.440,0.000,1.180,1.260,-0.000,0.098,106.810,0.862
492.729,71.710,113.700,66.300,5338.000,0.000,2.440,0.000,1.180,1.260,-0.000,0.156,113.600,0.457
492.801,82.380,118.300,61.700,8418.000,0.000,1.660,0.000,0.830,0.830,-0.000,0.206,118.200,0.197
492.873,94.160,119.990,60.010,5126.000,0.000,1.660,0.000,0.830,0.830,-0.000,0.227,119.890,0.324
492.946,106.040,118.710,61.290,6144.000,0.000,0.040,0.000,-0.100,0.140,-0.010,0.228,118.610,0.007
493.018,116.810,114.570,65.430,7770.000,0.000,0.040,0.000,-0.100,0.140,-0.010,0.207,114.470,0.005
493.090,125.520,107.880,72.120,8098.000,0.000,0.040,0.000,-0.100,0.140,-0.010,0.167,107.780,0.005
493.162,131.050,99.490,80.510,7392.000,0.000,2.390,0.000,0.910,1.470,-0.030,0.107,99.390,0.323
493.234,133.000,90.150,89.850,3794.000,0.000,2.390,0.000,0.910,1.470,-0.030,0.038,90.050,0.630
493.306,131.170,80.800,99.200,3794.000,0.000,2.390,0.000,0.910,1.470,-0.030,0.035,80.700,0.630
493.379,125.740,72.370,107.630,3506.000,0.000,3.470,0.000,1.790,1.680,0.010,0.103,72.270,0.990
493.451,117.260,65.690,114.310,5008.000,0.000,3.470,0.000,1.790,1.680,0.010,0.164,65.590,0.693
493.523,106.560,61.420,118.580,3854.000,0.000,1.430,0.000,1.100,0.330,0.040,0.207,61.320,0.371
493.595,94.550,60.000,120.000,7720.000,0.000,1.430,0.000,1.100,0.330,0.040,0.230,59.900,0.185
493.667,82.890,61.560,118.440,8920.000,0.000,1.430,0.000,1.100,0.330,0.040,0.227,61.460,0.160
493.739,72.150,66.030,113.970,9664.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.207,65.930,0.080
493.811,63.830,72.840,107.160,9538.000,0.000,0.770,0.000,0.200,0.570,-0.020,0.160,72.740,0.081
493.883,58.660,81.230,98.770,10046.000,0.000,1.850,0.000,0.630,1.220,-0.030,0.100,81.130,0.184
493.955,57.010,90.730,89.270,5696.000,0.000,1.850,0.000,0.630,1.220,-0.030,0.032,90.630,0.325
494.027,59.190,100.040,79.960,2972.000,0.000,1.850,0.000,0.630,1.220,-0.030,0.042,99.940,0.622
494.099,64.930,108.340,71.660,6440.000,0.000,2.520,0.000,1.220,1.310,-0.000,0.110,108.240,0.391
494.171,73.660,114.820,65.180,3064.000,0.000,2.520,0.000,1.220,1.310,-0.000,0.168,114.720,0.822
494.243,84.510,118.830,61.170,6996.000,0.000,2.520,0.000,1.220,1.310,-0.000,0.209,118.730,0.360
494.315,96.410,119.980,60.020,5478.000,0.000,1.170,0.000,0.810,0.360,0.020,0.229,119.880,0.214
