Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
382.749,69.940,74.960,105.040,9392.000,0.000,0.600,0.000,0.130,0.470,-0.020,0.165,74.860,0.064
382.821,63.280,78.990,101.010,9248.000,0.000,0.600,0.000,0.130,0.470,-0.020,0.129,78.890,0.065
382.892,58.790,83.940,96.060,8334.000,0.000,1.730,0.000,0.700,1.040,-0.020,0.088,83.840,0.208
382.964,57.030,89.270,90.730,4630.000,0.000,1.730,0.000,0.700,1.040,-0.020,0.034,89.170,0.374
383.035,58.010,94.580,85.420,928.000,0.000,2.320,0.000,1.000,1.310,-0.020,0.019,94.480,2.500
383.108,61.700,99.640,80.360,3956.000,0.000,2.320,0.000,1.000,1.310,-0.020,0.071,99.540,0.586
383.180,67.930,104.040,75.960,4604.000,0.000,2.320,0.000,1.000,1.310,-0.020,0.120,103.940,0.504
383.252,75.940,107.300,72.700,7704.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.154,107.200,0.075
383.324,85.460,109.360,70.640,7202.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.184,109.260,0.081
383.396,95.810,110.000,70.000,7236.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.200,109.900,0.021
383.469,105.830,109.170,70.830,4500.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.190,109.070,0.033
383.542,115.200,106.940,73.060,7136.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.179,106.840,0.021
383.613,123.190,103.410,76.590,7202.000,0.000,2.330,0.000,1.540,0.790,0.040,0.156,103.310,0.324
383.685,129.050,98.880,81.120,4594.000,0.000,2.330,0.000,1.540,0.790,0.040,0.113,98.780,0.507
383.757,132.300,93.820,86.180,3404.000,0.000,2.330,0.000,1.540,0.790,0.040,0.063,93.720,0.684
383.830,132.880,88.420,91.580,1110.000,0.000,3.220,0.000,2.080,1.130,0.050,0.011,88.320,2.901
383.901,130.640,83.060,96.940,2802.000,0.000,3.220,0.000,2.080,1.130,0.050,0.043,82.960,1.149
383.974,125.880,78.350,101.650,2422.000,0.000,1.630,0.000,1.150,0.480,0.030,0.091,78.250,0.673
384.046,118.820,74.410,105.590,1176.000,0.000,1.630,0.000,1.150,0.480,0.030,0.137,74.310,1.386
384.118,109.870,71.600,108.400,7592.000,0.000,1.630,0.000,1.150,0.480,0.030,0.172,71.500,0.215
384.190,100.090,70.180,109.820,8090.000,0.000,0.080,0.000,0.090,-0.000,0.000,0.189,70.080,0.010
384.262,89.670,70.200,109.800,8264.000,0.000,0.080,0.000,0.090,-0.000,0.000,0.202,70.100,0.010
384.334,79.780,71.670,108.330,9808.000,0.000,0.080,0.000,0.090,-0.000,0.000,0.189,71.570,0.008
384.406,71.110,74.450,105.550,7818.000,0.000,0.640,0.000,0.070,0.570,-0.030,0.167,74.350,0.082
384.478,63.980,78.450,101.550,8284.000,0.000,0.640,0.000,0.070,0.570,-0.030,0.138,78.350,0.077
384.549,59.230,83.250,96.750,8098.000,0.000,1.640,0.000,0.650,1.000,-0.020,0.092,83.150,0.203
384.621,57.110,88.470,91.530,5080.000,0.000,1.640,0.000,0.650,1.000,-0.020,0.041,88.370,0.323
384.693,57.750,93.940,86.060,2534.000,0.000,1.640,0.000,0.650,1.000,-0.020,0.012,93.840,0.647
384.765,61.120,99.060,80.940,1036.000,0.000,2.030,0.000,0.880,1.140,-0.010,0.065,98.960,1.959
384.837,66.970,103.510,76.490,4276.000,0.000,2.030,0.000,0.880,1.140,-0.010,0.112,103.410,0.475
384.910,74.760,106.930,73.070,7806.000,0.000,0.560,0.000,0.360,0.200,0.010,0.150,106.830,0.072
384.982,84.260,109.180,70.820,7792.000,0.000,0.560,0.000,0.360,0.200,0.010,0.183,109.080,0.072
385.053,94.430,110.000,70.000,6974.000,0.000,0.560,0.000,0.360,0.200,0.010,0.197,109.900,0.080
385.126,104.500,109.370,70.630,6276.000,0.000,0.230,0.000,0.010,0.220,-0.010,0.192,109.270,0.037
385.198,114.140,107.280,72.720,7386.000,0.000,0.230,0.000,0.010,0.220,-0.010,0.186,107.180,0.031
385.271,122.340,103.890,76.110,6612.000,0.000,0.230,0.000,0.010,0.220,-0.010,0.157,103.790,0.035
385.343,128.350,99.590,80.410,5742.000,0.000,2.190,0.000,1.270,0.930,0.020,0.116,99.490,0.381
385.414,132.010,94.530,85.470,4050.000,0.000,2.190,0.000,1.270,0.930,0.020,0.071,94.430,0.541
385.486,132.960,89.070,90.930,986.000,0.000,2.840,0.000,1.700,1.140,0.030,0.018,88.970,2.880
385.558,131.140,83.820,96.180,4954.000,0.000,2.840,0.000,1.700,1.140,0.030,0.035,83.720,0.573
385.631,126.670,78.950,101.050,5606.000,0.000,2.840,0.000,1.700,1.140,0.030,0.086,78.850,0.507
385.703,119.770,74.830,105.170,4738.000,0.000,1.090,0.000,0.700,0.390,0.020,0.132,74.730,0.230
385.775,111.270,71.920,108.080,8242.000,0.000,1.090,0.000,0.700,0.390,0.020,0.164,71.820,0.132
385.847,101.320,70.280,109.720,5434.000,0.000,0.220,0.000,0.210,0.010,0.010,0.192,70.180,0.040
385.919,91.040,70.110,109.890,9028.000,0.000,0.220,0.000,0.210,0.010,0.010,0.200,70.010,0.024
385.991,80.920,71.420,108.580,9152.000,0.000,0.220,0.000,0.210,0.010,0.010,0.194,71.320,0.024
386.063,72.090,74.040,105.960,9250.000,0.000,1.190,0.000,0.360,0.830,-0.020,0.170,73.940,0.129
386.135,64.800,77.860,102.140,9512.000,0.000,1.190,0.000,0.360,0.830,-0.020,0.141,77.760,0.125
386.207,59.670,82.640,97.360,8958.000,0.000,1.190,0.000,0.360,0.830,-0.020,0.100,82.540,0.133
386.278,57.230,87.820,92.180,3188.000,0.000,1.980,0.000,0.750,1.240,-0.030,0.047,87.720,0.621
386.350,57.500,93.230,86.770,2088.000,0.000,1.980,0.000,0.750,1.240,-0.030,0.005,93.130,0.948
386.423,60.520,98.400,81.600,1612.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.058,98.300,1.160
386.495,66.060,102.960,77.040,2732.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.107,102.860,0.684
386.567,73.720,106.570,73.430,4768.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.148,106.470,0.392
386.639,82.940,108.970,71.030,5332.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.178,108.870,0.047
386.711,93.040,109.970,70.030,7344.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.195,109.870,0.034
386.784,103.290,109.520,70.480,7146.000,0.000,0.570,0.000,0.180,0.400,-0.010,0.196,109.420,0.080
386.856,113.060,107.600,72.400,4912.000,0.000,0.570,0.000,0.180,0.400,-0.010,0.186,107.500,0.116
386.928,121.360,104.410,75.590,5948.000,0.000,0.570,0.000,0.180,0.400,-0.010,0.160,104.310,0.096
387.000,127.730,100.160,79.840,6086.000,0.000,2.600,0.000,1.770,0.830,0.050,0.122,100.060,0.427
387.072,131.710,95.170,84.830,3874.000,0.000,2.600,0.000,1.770,0.830,0.050,0.077,95.070,0.671
387.144,133.000,89.800,90.200,1062.000,0.000,2.600,0.000,1.770,0.830,0.050,0.025,89.700,2.448
387.215,131.500,84.440,95.560,564.000,0.000,2.940,0.000,1.960,0.980,0.050,0.029,84.340,5.213
387.288,127.340,79.500,100.500,2320.000,0.000,2.940,0.000,1.960,0.980,0.050,0.079,79.400,1.267
387.361,120.800,75.320,104.680,5410.000,0.000,1.140,0.000,0.960,0.180,0.040,0.126,75.220,0.211
387.433,112.380,72.210,107.790,7980.000,0.000,1.140,0.000,0.960,0.180,0.040,0.162,72.110,0.143
387.505,102.680,70.410,109.590,7292.000,0.000,1.140,0.000,0.960,0.180,0.040,0.186,70.310,0.156
387.577,92.280,70.050,109.950,8408.000,0.000,0.170,0.000,0.110,0.070,0.000,0.202,69.950,0.020
387.649,82.350,71.140,108.860,7082.000,0.000,0.170,0.000,0.110,0.070,0.000,0.192,71.040,0.024
387.721,73.090,73.660,106.340,9532.000,0.000,0.170,0.000,0.110,0.070,0.000,0.178,73.560,0.018
387.793,65.570,77.350,102.650,9666.000,0.000,1.200,0.000,0.200,1.000,-0.040,0.145,77.250,0.124
387.864,60.260,81.900,98.100,8402.000,0.000,1.200,0.000,0.200,1.000,-0.040,0.103,81.800,0.143
387.937,57.380,87.170,92.830,6258.000,0.000,1.870,0.000,0.620,1.250,-0.030,0.055,87.070,0.299
388.008,57.320,92.580,87.420,1740.000,0.000,1.870,0.000,0.620,1.250,-0.030,0.001,92.480,1.075
388.080,60.010,97.800,82.200,3664.000,0.000,1.870,0.000,0.620,1.250,-0.030,0.052,97.700,0.510
388.153,65.180,102.400,77.600,3004.000,0.000,1.770,0.000,0.840,0.930,-0.000,0.099,102.300,0.589
388.224,72.700,106.200,73.800,5324.000,0.000,1.770,0.000,0.840,0.930,-0.000,0.146,106.100,0.332
388.296,81.770,108.750,71.250,7858.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.175,108.650,0.022
388.368,91.660,109.920,70.080,3916.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.191,109.820,0.043
388.441,102.070,109.650,70.350,6240.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.198,109.550,0.027
388.514,111.820,107.930,72.070,7734.000,0.000,1.480,0.000,0.940,0.540,0.020,0.187,107.830,0.191
388.585,120.340,104.900,75.100,6822.000,0.000,1.480,0.000,0.940,0.540,0.020,0.165,104.800,0.217
388.658,127.010,100.780,79.220,7508.000,0.000,1.480,0.000,0.940,0.540,0.020,0.128,100.680,0.197
388.729,131.370,95.800,84.200,4322.000,0.000,2.960,0.000,2.120,0.830,0.070,0.084,95.700,0.685
388.802,132.990,90.530,89.470,2186.000,0.000,2.960,0.000,2.120,0.830,0.070,0.031,90.430,1.354
388.874,131.860,85.150,94.850,1190.000,0.000,2.550,0.000,1.680,0.880,0.040,0.022,85.050,2.143
388.945,127.970,80.060,99.940,862.000,0.000,2.550,0.000,1.680,0.880,0.040,0.075,79.960,2.958
389.018,121.700,75.770,104.230,4054.000,0.000,2.550,0.000,1.680,0.880,0.040,0.120,75.670,0.629
389.090,113.470,72.520,107.480,5098.000,0.000,0.670,0.000,0.570,0.100,0.020,0.158,72.420,0.131
389.162,103.890,70.560,109.440,7550.000,0.000,0.670,0.000,0.570,0.100,0.020,0.185,70.460,0.089
389.234,93.660,70.010,109.990,7998.000,0.000,0.170,0.000,0.100,0.070,0.000,0.200,69.910,0.021
389.306,83.530,70.930,109.070,8460.000,0.000,0.170,0.000,0.100,0.070,0.000,0.195,70.830,0.020
389.378,74.240,73.250,106.750,8686.000,0.000,0.170,0.000,0.100,0.070,0.000,0.178,73.150,0.020
389.450,66.370,76.850,103.150,8994.000,0.000,1.350,0.000,0.300,1.050,-0.040,0.152,76.750,0.150
389.522,60.780,81.300,98.700,7662.000,0.000,1.350,0.000,0.300,1.050,-0.040,0.109,81.200,0.176
389.594,57.600,86.450,93.550,5164.000,0.000,1.350,0.000,0.300,1.050,-0.040,0.061,86.350,0.261
389.666,57.180,91.930,88.070,1766.000,0.000,1.980,0.000,0.710,1.270,-0.030,0.008,91.830,1.121
389.738,59.500,97.130,82.870,2560.000,0.000,1.980,0.000,0.710,1.270,-0.030,0.045,97.030,0.773
389.811,64.430,101.880,78.120,5492.000,0.000,1.280,0.000,0.530,0.740,-0.010,0.094,101.780,0.233
389.882,71.710,105.800,74.200,5486.000,0.000,1.280,0.000,0.530,0.740,-0.010,0.141,105.700,0.233
389.955,80.480,108.480,71.520,7164.000,0.000,1.280,0.000,0.530,0.740,-0.010,0.169,108.380,0.179
390.026,90.430,109.850,70.150,6780.000,0.000,0.050,0.000,0.040,0.010,0.000,0.193,109.750,0.007
390.099,100.850,109.760,70.240,6304.000,0.000,0.050,0.000,0.040,0.010,0.000,0.199,109.660,0.008
390.171,110.700,108.210,71.790,5522.000,0.000,0.940,0.000,0.570,0.380,0.010,0.190,108.110,0.170
390.244,119.410,105.330,74.670,6666.000,0.000,0.940,0.000,0.570,0.380,0.010,0.167,105.230,0.141
