Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.929,116.480,139.500,40.500,1478.000,0.000,0.040,0.000,0.020,0.020,0.000,0.116,139.400,0.027
18.001,121.840,132.480,47.520,4246.000,0.000,0.040,0.000,0.020,0.020,0.000,0.103,132.380,0.009
18.074,126.190,124.280,55.720,2700.000,0.000,0.600,0.000,0.050,0.560,-0.030,0.083,124.180,0.222
18.145,129.580,114.860,65.140,3296.000,0.000,0.600,0.000,0.050,0.560,-0.030,0.066,114.760,0.182
18.217,131.880,104.480,75.520,5514.000,0.000,0.600,0.000,0.050,0.560,-0.030,0.044,104.380,0.109
18.289,132.920,93.920,86.080,2298.000,0.000,1.040,0.000,0.240,0.800,-0.030,0.020,93.820,0.453
18.361,132.750,83.080,96.920,1582.000,0.000,1.040,0.000,0.240,0.800,-0.030,0.003,82.980,0.657
18.433,131.310,72.320,107.680,4200.000,0.000,1.040,0.000,0.240,0.800,-0.030,0.027,72.220,0.248
18.505,128.750,62.430,117.570,1914.000,0.000,1.100,0.000,0.380,0.720,-0.020,0.049,62.330,0.575
18.577,125.000,53.170,126.830,6828.000,0.000,1.100,0.000,0.380,0.720,-0.020,0.072,53.070,0.161
18.649,120.310,45.240,134.760,1616.000,0.000,0.220,0.000,0.110,0.110,0.000,0.091,45.140,0.136
18.722,114.880,38.860,141.140,3438.000,0.000,0.220,0.000,0.110,0.110,0.000,0.104,38.760,0.064
18.794,108.630,33.990,146.010,3732.000,0.000,0.220,0.000,0.110,0.110,0.000,0.120,33.890,0.059
18.866,102.030,31.030,148.970,3122.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.128,30.930,0.000
18.937,95.290,30.000,150.000,4418.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.132,29.900,0.000
19.009,88.350,30.930,149.070,3964.000,0.000,0.080,0.000,0.050,0.030,0.000,0.134,30.830,0.020
19.081,81.720,33.780,146.220,5514.000,0.000,0.080,0.000,0.050,0.030,0.000,0.128,33.680,0.015
19.153,75.530,38.470,141.530,3774.000,0.000,0.080,0.000,0.050,0.030,0.000,0.119,38.370,0.021
19.225,69.980,44.840,135.160,5170.000,0.000,0.540,0.000,0.540,0.010,0.030,0.108,44.740,0.104
19.298,65.240,52.690,127.310,5476.000,0.000,0.540,0.000,0.540,0.010,0.030,0.091,52.590,0.099
19.369,61.470,61.760,118.240,4552.000,0.000,0.540,0.000,0.540,0.010,0.030,0.073,61.660,0.119
19.441,58.800,71.750,108.250,3648.000,0.000,1.160,0.000,0.850,0.310,0.030,0.052,71.650,0.318
19.513,57.310,82.330,97.670,5866.000,0.000,1.160,0.000,0.850,0.310,0.030,0.029,82.230,0.198
19.585,57.050,93.170,86.830,1300.000,0.000,1.390,0.000,0.800,0.590,0.010,0.005,93.070,1.069
19.657,58.030,103.900,76.100,2504.000,0.000,1.390,0.000,0.800,0.590,0.010,0.019,103.800,0.555
19.729,60.220,114.170,65.830,3584.000,0.000,1.390,0.000,0.800,0.590,0.010,0.042,114.070,0.388
19.801,63.540,123.660,56.340,2950.000,0.000,0.700,0.000,0.330,0.380,-0.000,0.064,123.560,0.237
19.873,67.830,131.940,48.060,1144.000,0.000,0.700,0.000,0.330,0.380,-0.000,0.083,131.840,0.612
19.945,73.130,139.070,40.930,3712.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.103,138.970,-0.030
20.017,79.080,144.480,35.520,3594.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.114,144.380,-0.031
20.090,85.460,148.080,31.920,1842.000,0.000,-0.110,0.000,-0.090,-0.030,-0.000,0.123,147.980,-0.060
20.161,92.330,149.850,30.150,3378.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.133,149.750,-0.092
20.233,99.190,149.630,30.370,882.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.133,149.530,-0.351
20.305,105.920,147.470,32.530,344.000,0.000,-0.310,0.000,-0.270,-0.040,-0.010,0.129,147.370,-0.901
20.378,112.290,143.430,36.570,1880.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.121,143.330,-0.059
20.449,118.100,137.640,42.360,882.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.113,137.540,-0.125
20.522,123.220,130.190,49.810,2678.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.097,130.090,0.015
20.595,127.290,121.640,58.360,1782.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.078,121.540,0.022
20.667,130.400,111.810,68.190,2688.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.060,111.710,0.015
20.739,132.310,101.390,78.610,3932.000,0.000,0.610,0.000,0.030,0.570,-0.030,0.037,101.290,0.155
20.810,133.000,90.600,89.400,658.000,0.000,0.610,0.000,0.030,0.570,-0.030,0.013,90.500,0.927
20.883,132.450,79.800,100.200,3162.000,0.000,0.610,0.000,0.030,0.570,-0.030,0.010,79.700,0.193
20.955,130.670,69.320,110.680,2320.000,0.000,0.840,0.000,0.090,0.750,-0.030,0.034,69.220,0.362
21.027,127.730,59.520,120.480,1292.000,0.000,0.840,0.000,0.090,0.750,-0.030,0.057,59.420,0.650
21.100,123.720,50.720,129.280,2242.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.077,50.620,0.281
21.171,118.700,43.100,136.900,3956.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.097,43.000,0.159
21.243,112.970,37.130,142.870,4090.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.110,37.030,0.154
21.316,106.650,32.890,147.110,3186.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.121,32.790,-0.000
21.387,99.950,30.510,149.490,3346.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.130,30.410,-0.000
21.460,93.090,30.080,149.920,3086.000,0.000,0.340,0.000,0.200,0.140,0.000,0.131,29.980,0.110
21.532,86.290,31.600,148.400,3566.000,0.000,0.340,0.000,0.200,0.140,0.000,0.132,31.500,0.095
21.604,79.780,35.020,144.980,4162.000,0.000,0.340,0.000,0.200,0.140,0.000,0.126,34.920,0.082
21.676,73.760,40.250,139.750,2424.000,0.000,0.780,0.000,0.530,0.250,0.010,0.116,40.150,0.322
21.748,68.440,47.100,132.900,2854.000,0.000,0.780,0.000,0.530,0.250,0.010,0.103,47.000,0.273
21.820,63.980,55.350,124.650,3670.000,0.000,0.780,0.000,0.530,0.250,0.010,0.086,55.250,0.213
21.892,60.540,64.730,115.270,2624.000,0.000,0.980,0.000,0.540,0.440,0.010,0.066,64.630,0.373
21.965,58.220,74.930,105.070,4854.000,0.000,0.980,0.000,0.540,0.440,0.010,0.044,74.830,0.202
22.035,57.100,85.630,94.370,2598.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.022,85.530,0.481
22.107,57.220,96.470,83.530,1638.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.002,96.370,0.763
22.179,58.600,107.250,72.750,2208.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.026,107.150,0.566
22.251,61.120,117.170,62.830,928.000,0.000,0.840,0.000,0.290,0.560,-0.010,0.049,117.070,0.905
22.323,64.770,126.360,53.640,1714.000,0.000,0.840,0.000,0.290,0.560,-0.010,0.070,126.260,0.490
22.396,69.410,134.350,45.650,2972.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.089,134.250,0.027
22.468,74.880,140.900,39.100,2104.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.106,140.800,0.038
22.540,81.010,145.790,34.210,3222.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.118,145.690,0.025
22.612,87.600,148.850,31.150,3018.000,0.000,-0.030,0.000,0.010,-0.030,0.000,0.127,148.750,-0.010
22.683,94.430,149.990,30.010,3654.000,0.000,-0.030,0.000,0.010,-0.030,0.000,0.133,149.890,-0.008
22.755,101.270,149.180,30.820,796.000,0.000,-0.030,0.000,0.010,-0.030,0.000,0.132,149.080,-0.038
22.828,107.920,146.430,33.570,2038.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.127,146.330,0.020
22.900,114.140,141.840,38.160,4064.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.119,141.740,0.010
22.973,119.730,135.550,44.450,2878.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.107,135.450,0.035
23.045,124.580,127.660,52.340,2940.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.094,127.560,0.034
23.117,128.350,118.770,61.230,3552.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.072,118.670,0.028
23.189,131.110,108.680,71.320,1790.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.054,108.580,0.134
23.260,132.650,98.120,81.880,7330.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.030,98.020,0.033
23.332,132.960,87.140,92.860,2254.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.006,87.040,0.106
23.406,132.030,76.540,103.460,2356.000,0.000,0.770,0.000,0.090,0.680,-0.030,0.018,76.440,0.327
23.478,129.860,66.100,113.900,4968.000,0.000,0.770,0.000,0.090,0.680,-0.030,0.042,66.000,0.155
23.549,126.560,56.590,123.410,1566.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.064,56.490,0.530
23.622,122.310,48.270,131.730,3782.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.081,48.170,0.219
23.694,117.030,41.110,138.890,3922.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.102,41.010,0.212
23.766,111.090,35.650,144.350,4142.000,0.000,0.160,0.000,0.180,-0.020,0.010,0.114,35.550,0.039
23.838,104.640,31.960,148.040,4290.000,0.000,0.160,0.000,0.180,-0.020,0.010,0.124,31.860,0.037
23.910,97.860,30.170,149.830,2906.000,0.000,0.300,0.000,0.070,0.230,-0.010,0.132,30.070,0.103
23.982,90.900,30.350,149.650,1644.000,0.000,0.300,0.000,0.070,0.230,-0.010,0.134,30.250,0.182
24.054,84.260,32.450,147.550,2108.000,0.000,0.300,0.000,0.070,0.230,-0.010,0.128,32.350,0.142
24.125,77.880,36.440,143.560,948.000,0.000,0.710,0.000,0.550,0.160,0.020,0.124,36.340,0.749
24.198,71.970,42.270,137.730,3932.000,0.000,0.710,0.000,0.550,0.160,0.020,0.113,42.170,0.181
24.270,66.970,49.480,130.520,4008.000,0.000,0.710,0.000,0.550,0.160,0.020,0.096,49.380,0.177
24.342,62.760,58.230,121.770,3516.000,0.000,0.770,0.000,0.550,0.220,0.020,0.081,58.130,0.219
24.414,59.670,67.910,112.090,2562.000,0.000,0.770,0.000,0.550,0.220,0.020,0.060,67.810,0.301
24.486,57.730,78.310,101.690,3532.000,0.000,1.060,0.000,0.570,0.490,0.000,0.038,78.210,0.300
24.558,57.010,88.940,91.060,1792.000,0.000,1.060,0.000,0.570,0.490,0.000,0.014,88.840,0.592
24.629,57.520,99.910,80.090,1662.000,0.000,1.060,0.000,0.570,0.490,0.000,0.010,99.810,0.638
24.702,59.260,110.400,69.600,4830.000,0.000,1.150,0.000,0.460,0.690,-0.010,0.033,110.300,0.238
24.774,62.120,120.090,59.910,1546.000,0.000,1.150,0.000,0.460,0.690,-0.010,0.055,119.990,0.744
24.846,66.150,129.050,50.950,1482.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.078,128.950,0.155
24.918,71.070,136.610,43.390,2782.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.095,136.510,0.083
24.990,76.690,142.580,37.420,2720.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.108,142.480,0.085
25.062,83.080,146.970,33.030,3126.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.123,146.870,-0.022
25.134,89.760,149.430,30.570,1602.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.129,149.330,-0.044
25.206,96.530,149.950,30.050,1540.000,0.000,-0.070,0.000,-0.020,-0.050,0.000,0.131,149.850,-0.045
25.278,103.430,148.510,31.490,712.000,0.000,0.010,0.000,0.010,0.000,0.000,0.133,148.410,0.014
25.350,109.960,145.150,34.850,2514.000,0.000,0.010,0.000,0.010,0.000,0.000,0.125,145.050,0.004
25.423,115.920,140.090,39.910,4486.000,0.000,0.020,0.000,0.010,0.020,-0.000,0.115,139.990,0.004
25.495,121.360,133.220,46.780,2298.000,0.000,0.020,0.000,0.010,0.020,-0.000,0.104,133.120,0.009
25.567,125.850,125.020,54.980,4030.000,0.000,0.020,0.000,0.010,0.020,-0.000,0.087,124.920,0.005
25.639,129.380,115.550,64.450,5712.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.068,115.450,0.005
25.711,131.710,105.500,74.500,2960.000,0.000,0.030,0.000,0.000,0.020,-0.000,0.045,105.400,0.010
25.783,132.880,94.670,85.330,4264.000,0.000,0.750,0.000,0.050,0.700,-0.030,0.023,94.570,0.176
25.855,132.800,83.830,96.170,1010.000,0.000,0.750,0.000,0.050,0.700,-0.030,0.002,83.730,0.743
25.928,131.480,73.190,106.810,2026.000,0.000,0.750,0.000,0.050,0.700,-0.030,0.025,73.090,0.370
26.000,128.970,63.100,116.900,5570.000,0.000,0.900,0.000,0.250,0.650,-0.020,0.048,63.000,0.162
