Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
630.204,123.350,106.650,73.350,8952.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.211,106.550,0.047
630.276,130.400,99.090,80.910,10580.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.136,98.990,0.040
630.347,133.000,90.130,89.870,9736.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.050,90.030,0.043
630.419,130.610,81.270,98.730,3576.000,0.000,2.710,0.000,1.000,1.710,-0.040,0.046,81.170,0.758
630.492,123.720,73.630,106.370,5544.000,0.000,2.710,0.000,1.000,1.710,-0.040,0.131,73.530,0.489
630.564,112.890,67.940,112.060,7258.000,0.000,3.710,0.000,2.230,1.490,0.040,0.209,67.840,0.511
630.636,99.860,65.210,114.790,8552.000,0.000,3.710,0.000,2.230,1.490,0.040,0.253,65.110,0.434
630.708,86.200,65.680,114.320,9068.000,0.000,3.710,0.000,2.230,1.490,0.040,0.264,65.580,0.409
630.780,73.680,69.310,110.690,9542.000,0.000,0.810,0.000,0.780,0.020,0.040,0.241,69.210,0.085
630.852,63.920,75.610,104.390,9828.000,0.000,0.810,0.000,0.780,0.020,0.040,0.187,75.510,0.082
630.924,58.190,83.780,96.220,10230.000,0.000,1.370,0.000,0.290,1.080,-0.040,0.111,83.680,0.134
630.996,57.230,92.760,87.240,8874.000,0.000,1.370,0.000,0.290,1.080,-0.040,0.019,92.660,0.154
631.068,61.160,101.380,78.620,3466.000,0.000,1.370,0.000,0.290,1.080,-0.040,0.076,101.280,0.395
631.140,69.620,108.610,71.390,7048.000,0.000,2.470,0.000,1.270,1.200,0.000,0.163,108.510,0.350
631.212,81.100,113.270,66.730,7772.000,0.000,2.470,0.000,1.270,1.200,0.000,0.221,113.170,0.318
631.284,94.520,115.000,65.000,9578.000,0.000,2.470,0.000,1.270,1.200,0.000,0.257,114.900,0.258
631.357,108.190,113.450,66.550,6056.000,0.000,1.300,0.000,0.880,0.420,0.020,0.261,113.350,0.215
631.429,119.810,108.940,71.060,8808.000,0.000,1.300,0.000,0.880,0.420,0.020,0.223,108.840,0.148
631.502,128.480,101.820,78.180,9264.000,0.000,1.240,0.000,0.400,0.850,-0.020,0.167,101.720,0.134
631.574,132.680,93.260,86.740,10482.000,0.000,1.240,0.000,0.400,0.850,-0.020,0.081,93.160,0.118
631.645,131.990,84.270,95.730,7700.000,0.000,1.240,0.000,0.400,0.850,-0.020,0.013,84.170,0.161
631.718,126.510,76.030,103.970,3260.000,0.000,4.360,0.000,2.590,1.760,0.040,0.105,75.930,1.337
631.790,116.950,69.590,110.410,6134.000,0.000,4.360,0.000,2.590,1.760,0.040,0.184,69.490,0.711
631.862,104.540,65.800,114.200,5862.000,0.000,2.370,0.000,1.520,0.850,0.030,0.239,65.700,0.404
631.934,90.900,65.150,114.850,8680.000,0.000,2.370,0.000,1.520,0.850,0.030,0.264,65.050,0.273
632.005,77.620,67.770,112.230,9438.000,0.000,2.370,0.000,1.520,0.850,0.030,0.257,67.670,0.251
632.077,66.910,73.160,106.840,9824.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.206,73.060,0.043
632.150,59.670,80.800,99.200,10944.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.139,80.700,0.038
632.221,57.000,89.750,90.250,10672.000,0.000,0.420,0.000,0.120,0.300,-0.010,0.052,89.650,0.039
632.293,59.330,98.620,81.380,5206.000,0.000,2.760,0.000,1.160,1.600,-0.020,0.045,98.520,0.530
632.365,66.150,106.270,73.730,3454.000,0.000,2.760,0.000,1.160,1.600,-0.020,0.131,106.170,0.799
632.438,76.940,112.000,68.000,3152.000,0.000,2.710,0.000,1.380,1.340,0.000,0.206,111.900,0.860
632.510,89.950,114.780,65.220,8504.000,0.000,2.710,0.000,1.380,1.340,0.000,0.252,114.680,0.319
632.582,103.430,114.380,65.620,8274.000,0.000,2.710,0.000,1.380,1.340,0.000,0.258,114.280,0.328
632.654,116.160,110.760,69.240,7452.000,0.000,0.480,0.000,0.290,0.190,0.010,0.245,110.660,0.064
632.727,125.970,104.490,75.510,9752.000,0.000,0.480,0.000,0.290,0.190,0.010,0.189,104.390,0.049
632.799,131.760,96.340,83.660,10444.000,0.000,2.170,0.000,0.630,1.540,-0.050,0.111,96.240,0.208
632.871,132.790,87.370,92.630,8578.000,0.000,2.170,0.000,0.630,1.540,-0.050,0.020,87.270,0.253
632.943,128.840,78.620,101.380,3666.000,0.000,2.170,0.000,0.630,1.540,-0.050,0.076,78.520,0.592
633.015,120.660,71.560,108.440,6576.000,0.000,4.540,0.000,2.770,1.760,0.050,0.158,71.460,0.690
633.087,108.900,66.730,113.270,8150.000,0.000,4.540,0.000,2.770,1.760,0.050,0.227,66.630,0.557
633.159,95.480,65.000,115.000,8038.000,0.000,4.540,0.000,2.770,1.760,0.050,0.260,64.900,0.565
633.231,81.990,66.510,113.490,7582.000,0.000,1.560,0.000,1.360,0.200,0.060,0.260,66.410,0.206
633.303,70.190,71.060,108.940,9402.000,0.000,1.560,0.000,1.360,0.200,0.060,0.227,70.960,0.166
633.376,61.610,78.070,101.930,10116.000,0.000,1.190,0.000,0.190,0.990,-0.040,0.164,77.970,0.118
633.447,57.320,86.740,93.260,10610.000,0.000,1.190,0.000,0.190,0.990,-0.040,0.083,86.640,0.112
633.519,57.970,95.610,84.390,8234.000,0.000,1.190,0.000,0.190,0.990,-0.040,0.013,95.510,0.145
633.591,63.380,103.870,76.130,3686.000,0.000,2.740,0.000,1.220,1.520,-0.020,0.104,103.770,0.743
633.663,72.900,110.340,69.660,7022.000,0.000,2.740,0.000,1.220,1.520,-0.020,0.183,110.240,0.390
633.735,85.270,114.170,65.830,7982.000,0.000,2.740,0.000,1.220,1.520,-0.020,0.239,114.070,0.343
633.807,98.910,114.870,65.130,9480.000,0.000,1.980,0.000,1.150,0.830,0.020,0.263,114.770,0.209
633.880,112.210,112.290,67.710,5630.000,0.000,1.980,0.000,1.150,0.830,0.020,0.253,112.190,0.352
633.952,122.960,106.930,73.070,9594.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.207,106.830,0.057
634.025,130.330,99.200,80.800,10154.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.141,99.100,0.054
634.097,133.000,90.380,89.620,10472.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.051,90.280,0.053
634.168,130.740,81.500,98.500,5768.000,0.000,3.160,0.000,1.150,2.010,-0.040,0.044,81.400,0.548
634.240,123.850,73.730,106.270,5840.000,0.000,3.160,0.000,1.150,2.010,-0.040,0.133,73.630,0.541
634.313,113.220,68.060,111.940,5860.000,0.000,3.240,0.000,1.790,1.450,0.020,0.204,67.960,0.553
634.385,100.050,65.220,114.780,9854.000,0.000,3.240,0.000,1.790,1.450,0.020,0.254,65.120,0.329
634.457,86.570,65.620,114.380,8152.000,0.000,3.240,0.000,1.790,1.450,0.020,0.260,65.520,0.397
634.529,73.840,69.240,110.760,9588.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.246,69.140,0.039
634.602,64.030,75.510,104.490,10154.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.187,75.410,0.036
634.673,58.240,83.660,96.340,11092.000,0.000,0.370,0.000,0.390,-0.020,0.020,0.112,83.560,0.033
634.745,57.210,92.630,87.370,10708.000,0.000,2.230,0.000,1.150,1.090,0.000,0.020,92.530,0.208
634.817,61.080,101.270,78.730,3496.000,0.000,2.230,0.000,1.150,1.090,0.000,0.075,101.170,0.638
634.889,69.340,108.440,71.560,7328.000,0.000,2.580,0.000,1.450,1.120,0.020,0.159,108.340,0.352
634.961,80.920,113.220,66.780,7474.000,0.000,2.580,0.000,1.450,1.120,0.020,0.223,113.120,0.345
635.033,94.330,115.000,65.000,9348.000,0.000,2.580,0.000,1.450,1.120,0.020,0.259,114.900,0.276
635.106,107.830,113.530,66.470,7346.000,0.000,1.050,0.000,0.670,0.380,0.010,0.258,113.430,0.143
635.178,119.660,109.020,70.980,8370.000,0.000,1.050,0.000,0.670,0.380,0.010,0.229,108.920,0.125
635.251,128.390,101.930,78.070,10404.000,0.000,1.460,0.000,0.330,1.130,-0.040,0.166,101.830,0.140
635.322,132.650,93.380,86.620,9448.000,0.000,1.460,0.000,0.330,1.130,-0.040,0.083,93.280,0.155
635.394,132.030,84.390,95.610,7026.000,0.000,1.460,0.000,0.330,1.130,-0.040,0.012,84.290,0.208
635.467,126.620,76.130,103.870,6112.000,0.000,4.540,0.000,2.660,1.890,0.040,0.104,76.030,0.743
635.539,116.950,69.590,110.410,4564.000,0.000,4.540,0.000,2.660,1.890,0.040,0.186,69.490,0.995
635.611,104.730,65.830,114.170,5642.000,0.000,4.540,0.000,2.660,1.890,0.040,0.235,65.730,0.805
635.683,90.900,65.150,114.850,9012.000,0.000,2.430,0.000,1.710,0.710,0.050,0.268,65.050,0.270
635.755,77.790,67.710,112.290,8034.000,0.000,2.430,0.000,1.710,0.710,0.050,0.253,67.610,0.302
635.827,67.040,73.070,106.930,10594.000,0.000,0.560,0.000,0.200,0.360,-0.010,0.206,72.970,0.053
635.898,59.670,80.800,99.200,9630.000,0.000,0.560,0.000,0.200,0.360,-0.010,0.144,80.700,0.058
635.971,57.000,89.620,90.380,10634.000,0.000,0.560,0.000,0.200,0.360,-0.010,0.051,89.520,0.053
636.042,59.200,98.380,81.620,7812.000,0.000,2.440,0.000,1.110,1.330,-0.010,0.043,98.280,0.312
636.115,66.150,106.270,73.730,4064.000,0.000,2.440,0.000,1.110,1.330,-0.010,0.133,106.170,0.600
636.187,76.780,111.940,68.060,6448.000,0.000,2.460,0.000,1.430,1.030,0.020,0.205,111.840,0.382
636.259,89.570,114.740,65.260,5600.000,0.000,2.460,0.000,1.430,1.030,0.020,0.246,114.640,0.439
636.331,103.430,114.380,65.620,7372.000,0.000,2.460,0.000,1.430,1.030,0.020,0.267,114.280,0.334
636.404,116.000,110.830,69.170,7292.000,0.000,0.580,0.000,0.500,0.070,0.020,0.241,110.730,0.080
636.476,125.970,104.490,75.510,8786.000,0.000,0.580,0.000,0.500,0.070,0.020,0.192,104.390,0.066
636.548,131.710,96.460,83.540,11640.000,0.000,0.580,0.000,0.500,0.070,0.020,0.110,96.360,0.050
636.620,132.790,87.370,92.630,7998.000,0.000,2.390,0.000,0.650,1.740,-0.060,0.021,87.270,0.299
636.692,128.920,78.730,101.270,3506.000,0.000,2.390,0.000,0.650,1.740,-0.060,0.074,78.630,0.682
636.764,120.660,71.560,108.440,9392.000,0.000,4.470,0.000,2.820,1.650,0.060,0.159,71.460,0.476
636.837,109.080,66.780,113.220,6976.000,0.000,4.470,0.000,2.820,1.650,0.060,0.223,66.680,0.641
636.908,95.480,65.000,115.000,9394.000,0.000,4.470,0.000,2.820,1.650,0.060,0.264,64.900,0.476
636.980,82.170,66.470,113.530,8162.000,0.000,1.670,0.000,1.590,0.080,0.080,0.256,66.370,0.205
637.053,70.340,70.980,109.020,9818.000,0.000,1.670,0.000,1.590,0.080,0.080,0.227,70.880,0.170
637.125,61.610,78.070,101.930,10620.000,0.000,1.780,0.000,0.590,1.180,-0.030,0.168,77.970,0.168
637.196,57.380,86.490,93.510,10636.000,0.000,1.780,0.000,0.590,1.180,-0.030,0.082,86.390,0.167
637.268,57.970,95.610,84.390,9486.000,0.000,1.780,0.000,0.590,1.180,-0.030,0.011,95.510,0.188
637.340,63.380,103.870,76.130,1996.000,0.000,2.950,0.000,1.340,1.600,-0.010,0.104,103.770,1.478
637.413,72.900,110.340,69.660,5200.000,0.000,2.950,0.000,1.340,1.600,-0.010,0.183,110.240,0.567
