Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
278.108,132.730,82.850,97.150,5472.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.004,82.750,0.117
278.180,130.130,67.140,112.860,4614.000,0.000,1.770,0.000,0.620,1.140,-0.030,0.050,67.040,0.384
278.252,125.060,53.290,126.710,5462.000,0.000,1.770,0.000,0.620,1.140,-0.030,0.098,53.190,0.324
278.324,117.610,41.770,138.230,3320.000,0.000,1.770,0.000,0.620,1.140,-0.030,0.144,41.670,0.533
278.397,108.590,33.970,146.030,4014.000,0.000,0.980,0.000,0.790,0.200,0.030,0.173,33.870,0.244
278.468,98.580,30.270,149.730,5174.000,0.000,0.980,0.000,0.790,0.200,0.030,0.195,30.170,0.189
278.540,88.300,30.940,149.060,5820.000,0.000,0.980,0.000,0.790,0.200,0.030,0.198,30.840,0.168
278.612,78.520,35.940,144.060,3674.000,0.000,0.340,0.000,0.130,0.200,-0.000,0.190,35.840,0.093
278.684,69.830,45.040,134.960,5948.000,0.000,0.340,0.000,0.130,0.200,-0.000,0.167,44.940,0.057
278.756,63.200,57.150,122.850,7488.000,0.000,0.750,0.000,0.420,0.330,0.000,0.128,57.050,0.100
278.828,58.790,71.820,108.180,8930.000,0.000,0.750,0.000,0.420,0.330,0.000,0.085,71.720,0.084
278.900,57.020,88.040,91.960,8638.000,0.000,0.750,0.000,0.420,0.330,0.000,0.034,87.940,0.087
278.972,58.040,103.970,76.030,6846.000,0.000,2.310,0.000,1.330,0.980,0.020,0.020,103.870,0.337
279.044,61.770,119.100,60.900,5204.000,0.000,2.310,0.000,1.330,0.980,0.020,0.072,119.000,0.444
279.116,68.030,132.270,47.730,5344.000,0.000,2.310,0.000,1.330,0.980,0.020,0.121,132.170,0.432
279.188,76.070,142.020,37.980,4942.000,0.000,1.830,0.000,0.900,0.930,-0.000,0.155,141.920,0.370
279.260,85.600,148.130,31.870,4614.000,0.000,1.830,0.000,0.900,0.930,-0.000,0.184,148.030,0.397
279.331,95.810,149.990,30.010,964.000,0.000,-0.350,0.000,-0.380,0.030,-0.020,0.199,149.890,-0.363
279.405,105.970,147.450,32.550,4706.000,0.000,-0.350,0.000,-0.380,0.030,-0.020,0.191,147.350,-0.074
279.477,115.320,140.700,39.300,4286.000,0.000,-0.350,0.000,-0.380,0.030,-0.020,0.180,140.600,-0.082
279.549,123.280,130.070,49.930,2562.000,0.000,-0.560,0.000,-0.570,0.010,-0.030,0.154,129.970,-0.219
279.621,128.990,116.840,63.160,5478.000,0.000,-0.560,0.000,-0.570,0.010,-0.030,0.110,116.740,-0.102
279.693,132.330,101.240,78.760,4522.000,0.000,0.450,0.000,0.010,0.440,-0.020,0.064,101.140,0.100
279.765,132.870,85.030,94.970,6118.000,0.000,0.450,0.000,0.010,0.440,-0.020,0.010,84.930,0.074
279.838,130.590,68.970,111.030,3310.000,0.000,0.450,0.000,0.010,0.440,-0.020,0.044,68.870,0.136
279.910,125.800,54.850,125.150,5606.000,0.000,1.970,0.000,0.460,1.500,-0.050,0.092,54.750,0.351
279.982,118.590,42.960,137.040,4086.000,0.000,1.970,0.000,0.460,1.500,-0.050,0.139,42.860,0.482
280.054,109.740,34.700,145.300,1674.000,0.000,1.970,0.000,0.460,1.500,-0.050,0.170,34.600,1.177
280.126,99.950,30.510,149.490,4354.000,0.000,0.860,0.000,0.570,0.300,0.010,0.191,30.410,0.198
280.198,89.530,30.630,149.370,4718.000,0.000,0.860,0.000,0.570,0.300,0.010,0.201,30.530,0.182
280.270,79.650,35.120,144.880,5502.000,0.000,0.060,0.000,0.040,0.020,0.000,0.190,35.020,0.011
280.342,70.890,43.630,136.370,6466.000,0.000,0.060,0.000,0.040,0.020,0.000,0.169,43.530,0.009
280.414,63.900,55.530,124.470,3422.000,0.000,0.060,0.000,0.040,0.020,0.000,0.135,55.430,0.018
280.486,59.180,69.960,110.040,7868.000,0.000,0.560,0.000,0.240,0.320,-0.000,0.091,69.860,0.071
280.557,57.090,85.860,94.140,8156.000,0.000,0.560,0.000,0.240,0.320,-0.000,0.041,85.760,0.069
280.630,57.780,102.060,77.940,6258.000,0.000,2.250,0.000,1.140,1.110,0.000,0.013,101.960,0.360
280.701,61.190,117.370,62.630,6158.000,0.000,2.250,0.000,1.140,1.110,0.000,0.066,117.270,0.365
280.774,66.970,130.520,49.480,6204.000,0.000,2.250,0.000,1.140,1.110,0.000,0.111,130.420,0.363
280.846,75.000,141.020,38.980,5578.000,0.000,1.940,0.000,1.080,0.860,0.010,0.155,140.920,0.348
280.918,84.400,147.620,32.380,4634.000,0.000,1.940,0.000,1.080,0.860,0.010,0.181,147.520,0.419
280.990,94.570,150.000,30.000,2366.000,0.000,1.940,0.000,1.080,0.860,0.010,0.196,149.900,0.820
281.063,104.770,147.980,32.020,3936.000,0.000,-0.300,0.000,-0.290,-0.010,-0.010,0.195,147.880,-0.076
281.135,114.260,141.720,38.280,3120.000,0.000,-0.300,0.000,-0.290,-0.010,-0.010,0.183,141.620,-0.096
281.207,122.440,131.510,48.490,2864.000,0.000,-0.700,0.000,-0.790,0.090,-0.050,0.158,131.410,-0.244
281.279,128.410,118.570,61.430,3546.000,0.000,-0.700,0.000,-0.790,0.090,-0.050,0.115,118.470,-0.197
281.351,132.070,103.160,76.840,4172.000,0.000,-0.700,0.000,-0.790,0.090,-0.050,0.070,103.060,-0.168
281.423,132.950,86.990,93.010,6648.000,0.000,0.900,0.000,0.040,0.860,-0.040,0.017,86.890,0.135
281.495,131.050,71.030,108.970,5558.000,0.000,0.900,0.000,0.040,0.860,-0.040,0.037,70.930,0.162
281.568,126.510,56.460,123.540,4282.000,0.000,1.710,0.000,0.250,1.460,-0.060,0.087,56.360,0.399
281.640,119.550,44.200,135.800,3388.000,0.000,1.710,0.000,0.250,1.460,-0.060,0.135,44.100,0.505
281.712,111.010,35.580,144.420,2782.000,0.000,1.710,0.000,0.250,1.460,-0.060,0.164,35.480,0.615
281.784,101.180,30.800,149.200,4620.000,0.000,0.450,0.000,0.330,0.120,0.010,0.189,30.700,0.097
281.856,90.760,30.370,149.630,3028.000,0.000,0.450,0.000,0.330,0.120,0.010,0.201,30.270,0.149
281.928,80.790,34.350,145.650,2458.000,0.000,0.450,0.000,0.330,0.120,0.010,0.192,34.250,0.183
282.000,71.860,42.410,137.590,7356.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.172,42.310,-0.016
282.072,64.630,53.940,126.060,6160.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.139,53.840,-0.019
282.144,59.620,68.120,111.880,8432.000,0.000,1.210,0.000,0.640,0.580,0.000,0.097,68.020,0.144
282.216,57.200,83.900,96.100,8362.000,0.000,1.210,0.000,0.640,0.580,0.000,0.047,83.800,0.145
282.288,57.550,100.130,79.870,6784.000,0.000,1.210,0.000,0.640,0.580,0.000,0.007,100.030,0.178
282.360,60.640,115.620,64.380,5616.000,0.000,2.450,0.000,1.210,1.230,-0.000,0.060,115.520,0.436
282.432,66.240,129.220,50.780,6076.000,0.000,2.450,0.000,1.210,1.230,-0.000,0.108,129.120,0.403
282.504,73.960,139.960,40.040,5216.000,0.000,2.450,0.000,1.210,1.230,-0.000,0.149,139.860,0.470
282.576,83.210,147.040,32.960,3064.000,0.000,1.330,0.000,0.630,0.700,-0.000,0.178,146.940,0.434
282.648,93.330,149.940,30.060,2842.000,0.000,1.330,0.000,0.630,0.700,-0.000,0.196,149.840,0.468
282.720,103.570,148.450,31.550,4890.000,0.000,-0.860,0.000,-0.860,-0.000,-0.040,0.196,148.350,-0.176
282.793,113.310,142.580,37.420,2628.000,0.000,-0.860,0.000,-0.860,-0.000,-0.040,0.187,142.480,-0.327
282.865,121.460,133.060,46.940,1990.000,0.000,-0.860,0.000,-0.860,-0.000,-0.040,0.157,132.960,-0.432
282.937,127.880,120.090,59.910,1386.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.123,119.990,-0.079
283.009,131.780,105.070,74.930,5770.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.075,104.970,-0.019
283.081,132.990,88.720,91.280,7966.000,0.000,1.240,0.000,0.030,1.220,-0.060,0.023,88.620,0.156
283.154,131.420,72.900,107.100,4270.000,0.000,1.240,0.000,0.030,1.220,-0.060,0.030,72.800,0.290
283.225,127.190,58.110,121.890,5928.000,0.000,1.240,0.000,0.030,1.220,-0.060,0.082,58.010,0.209
283.298,120.490,45.500,134.500,3686.000,0.000,1.380,0.000,0.370,1.000,-0.030,0.129,45.400,0.374
283.370,112.120,36.440,143.560,5604.000,0.000,1.380,0.000,0.370,1.000,-0.030,0.161,36.340,0.246
283.443,102.260,31.110,148.890,2388.000,0.000,1.380,0.000,0.370,1.000,-0.030,0.189,31.010,0.578
283.514,91.990,30.190,149.810,3968.000,0.000,0.600,0.000,0.630,-0.030,0.030,0.200,30.090,0.151
283.586,81.950,33.650,146.350,2922.000,0.000,0.600,0.000,0.630,-0.030,0.030,0.194,33.550,0.205
283.658,72.860,41.240,138.760,5360.000,0.000,-0.010,0.000,-0.150,0.140,-0.020,0.174,41.140,-0.002
283.730,65.390,52.400,127.600,7212.000,0.000,-0.010,0.000,-0.150,0.140,-0.020,0.145,52.300,-0.001
283.802,60.090,66.310,113.690,8350.000,0.000,-0.010,0.000,-0.150,0.140,-0.020,0.102,66.210,-0.001
283.874,57.340,81.960,98.040,8182.000,0.000,0.990,0.000,0.520,0.470,0.000,0.053,81.860,0.121
283.945,57.360,98.190,81.810,7608.000,0.000,0.990,0.000,0.520,0.470,0.000,0.000,98.090,0.130
284.018,60.180,114.040,65.960,4146.000,0.000,2.170,0.000,1.210,0.960,0.010,0.054,113.940,0.523
284.090,65.450,127.720,52.280,6616.000,0.000,2.170,0.000,1.210,0.960,0.010,0.101,127.620,0.328
284.162,73.050,138.980,41.020,5702.000,0.000,2.170,0.000,1.210,0.960,0.010,0.147,138.880,0.381
284.234,82.170,146.480,33.520,3048.000,0.000,1.250,0.000,0.780,0.470,0.020,0.176,146.380,0.410
284.306,92.090,149.820,30.180,2052.000,0.000,1.250,0.000,0.780,0.470,0.020,0.191,149.720,0.609
284.379,102.500,148.820,31.180,2078.000,0.000,1.250,0.000,0.780,0.470,0.020,0.199,148.720,0.602
284.451,112.210,143.490,36.510,5606.000,0.000,-0.640,0.000,-0.660,0.020,-0.030,0.187,143.390,-0.114
284.523,120.660,134.250,45.750,4608.000,0.000,-0.640,0.000,-0.660,0.020,-0.030,0.163,134.150,-0.139
284.596,127.240,121.770,58.230,2042.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.127,121.670,0.064
284.668,131.490,106.740,73.260,5768.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.082,106.640,0.023
284.740,133.000,90.900,89.100,6298.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.029,90.800,0.021
284.812,131.720,74.570,105.430,3880.000,0.000,1.600,0.000,0.120,1.470,-0.070,0.025,74.470,0.412
284.884,127.760,59.590,120.410,5102.000,0.000,1.600,0.000,0.120,1.470,-0.070,0.076,59.490,0.314
284.956,121.290,46.680,133.320,1842.000,0.000,1.660,0.000,0.610,1.050,-0.020,0.124,46.580,0.901
285.028,113.100,37.240,142.760,5564.000,0.000,1.660,0.000,0.610,1.050,-0.020,0.157,37.140,0.298
285.101,103.480,31.510,148.490,6412.000,0.000,1.660,0.000,0.610,1.050,-0.020,0.185,31.410,0.259
285.172,93.090,30.080,149.920,4780.000,0.000,0.110,0.000,0.230,-0.130,0.020,0.202,29.980,0.023
285.245,83.120,33.010,146.990,5456.000,0.000,0.110,0.000,0.230,-0.130,0.020,0.192,32.910,0.020
285.316,73.760,40.250,139.750,3086.000,0.000,0.110,0.000,0.230,-0.130,0.020,0.181,40.150,0.036
285.388,66.090,51.060,128.940,7298.000,0.000,0.040,0.000,-0.080,0.130,-0.010,0.148,50.960,0.005
285.460,60.600,64.520,115.480,8402.000,0.000,0.040,0.000,-0.080,0.130,-0.010,0.106,64.420,0.005
285.532,57.510,80.240,99.760,6750.000,0.000,1.330,0.000,0.720,0.600,0.010,0.060,80.140,0.197
285.604,57.220,96.470,83.530,7920.000,0.000,1.330,0.000,0.720,0.600,0.010,0.006,96.370,0.168
285.677,59.650,112.020,67.980,5142.000,0.000,1.330,0.000,0.720,0.600,0.010,0.047,111.920,0.259
285.748,64.770,126.360,53.640,6354.000,0.000,2.760,0.000,1.380,1.380,0.000,0.099,126.260,0.434
285.820,72.050,137.820,42.180,2716.000,0.000,2.760,0.000,1.380,1.380,0.000,0.141,137.720,1.016
285.892,80.880,145.700,34.300,4552.000,0.000,2.760,0.000,1.380,1.380,0.000,0.170,145.600,0.606
285.964,91.000,149.670,30.330,4430.000,0.000,0.760,0.000,0.380,0.370,0.000,0.195,149.570,0.172
286.037,101.270,149.180,30.820,1048.000,0.000,0.760,0.000,0.380,0.370,0.000,0.197,149.080,0.725
286.109,111.220,144.260,35.740,5168.000,0.000,-0.880,0.000,-0.920,0.040,-0.050,0.192,144.160,-0.170
286.181,119.730,135.550,44.450,4390.000,0.000,-0.880,0.000,-0.920,0.040,-0.050,0.163,135.450,-0.200
