Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
113.845,133.510,73.770,106.230,0.000,0.000,0.020,-1.500,-0.240,-0.100,0.020,0.025,73.670,inf
113.916,130.930,63.640,116.360,0.000,0.000,0.020,-1.500,-0.240,-0.100,0.020,0.050,63.540,inf
113.988,127.240,54.490,125.510,0.000,0.000,0.020,-1.500,-0.240,-0.100,0.020,0.072,54.390,inf
114.060,122.460,46.370,133.630,0.000,0.000,0.050,-1.230,-0.140,-0.070,0.010,0.093,46.270,inf
114.131,116.770,39.670,140.330,0.000,0.000,0.050,-1.230,-0.140,-0.070,0.010,0.111,39.570,inf
114.203,110.470,34.670,145.330,0.000,0.000,0.050,-1.230,-0.140,-0.070,0.010,0.122,34.570,inf
114.274,103.580,31.400,148.600,0.000,0.000,0.070,-1.210,-0.090,-0.030,0.010,0.134,31.300,inf
114.345,96.410,30.040,149.960,0.000,0.000,0.070,-1.210,-0.090,-0.030,0.010,0.140,29.940,inf
114.417,89.290,30.610,149.390,0.000,0.000,0.070,-1.210,-0.090,-0.030,0.010,0.138,30.510,inf
114.488,82.350,33.080,146.920,0.000,0.000,0.040,-1.100,-0.060,-0.020,0.010,0.135,32.980,inf
114.560,75.730,37.420,142.580,0.000,0.000,0.040,-1.100,-0.060,-0.020,0.010,0.129,37.320,inf
114.631,69.740,43.480,136.520,0.000,0.000,0.040,-1.100,-0.060,-0.020,0.010,0.116,43.380,inf
114.703,64.630,50.950,129.050,0.000,0.000,0.020,-0.930,-0.110,-0.060,0.020,0.100,50.850,inf
114.774,60.440,59.780,120.220,0.000,0.000,0.020,-0.930,-0.110,-0.060,0.020,0.081,59.680,inf
114.845,57.380,69.600,110.400,4.000,0.000,0.010,-1.040,-0.150,-0.080,0.020,0.060,69.500,0.003
114.920,55.580,79.800,100.200,0.000,0.000,0.010,-1.040,-0.150,-0.080,0.020,0.034,79.700,inf
114.988,55.000,90.600,89.400,0.000,0.000,0.010,-1.040,-0.150,-0.080,0.020,0.012,90.500,inf
115.060,55.730,101.390,78.610,0.000,0.000,-0.130,-0.520,-0.130,-0.100,0.020,0.014,101.290,-inf
115.131,57.700,111.670,68.330,0.000,0.000,-0.130,-0.520,-0.130,-0.100,0.020,0.038,111.570,-inf
115.203,60.860,121.250,58.750,0.000,0.000,-0.130,-0.520,-0.130,-0.100,0.020,0.061,121.150,-inf
115.274,65.160,129.960,50.040,0.000,0.000,-0.090,-0.720,-0.170,-0.110,0.020,0.083,129.860,-inf
115.346,70.360,137.270,42.730,0.000,0.000,-0.090,-0.720,-0.170,-0.110,0.020,0.101,137.170,-inf
115.417,76.440,143.150,36.850,0.000,0.000,-0.090,-0.720,-0.170,-0.110,0.020,0.118,143.050,-inf
115.489,83.020,147.250,32.750,4.000,0.000,0.060,-1.260,0.020,0.020,0.010,0.128,147.150,0.015
115.560,89.990,149.530,30.470,0.000,0.000,0.060,-1.260,0.020,0.020,0.010,0.136,149.430,inf
115.632,97.210,149.910,30.090,0.000,0.000,0.060,-1.260,0.020,0.020,0.010,0.140,149.810,inf
115.704,104.360,148.330,31.670,0.000,0.000,0.120,-1.270,-0.060,-0.030,0.010,0.138,148.230,inf
115.775,111.120,144.910,35.090,0.000,0.000,0.120,-1.270,-0.060,-0.030,0.010,0.131,144.810,inf
115.847,117.440,139.670,40.330,0.000,0.000,0.120,-1.270,-0.060,-0.030,0.010,0.122,139.570,inf
115.919,123.030,132.800,47.200,0.000,0.000,-0.030,-1.300,-0.210,-0.100,0.020,0.109,132.700,-inf
115.990,127.650,124.650,55.350,0.000,0.000,-0.030,-1.300,-0.210,-0.100,0.020,0.090,124.550,-inf
116.062,131.280,115.270,64.730,0.000,0.000,-0.030,-1.300,-0.210,-0.100,0.020,0.070,115.170,-inf
116.134,133.720,105.070,74.930,0.000,0.000,0.040,-1.340,-0.210,-0.100,0.020,0.047,104.970,inf
116.205,134.890,94.520,85.480,0.000,0.000,0.040,-1.340,-0.210,-0.100,0.020,0.023,94.420,inf
116.276,134.780,83.680,96.320,0.000,0.000,0.050,-1.580,-0.250,-0.100,0.020,0.002,83.580,inf
116.348,133.400,73.190,106.810,4.000,0.000,0.050,-1.580,-0.250,-0.100,0.020,0.027,73.090,0.013
116.420,130.800,63.230,116.770,0.000,0.000,0.050,-1.580,-0.250,-0.100,0.020,0.051,63.130,inf
116.491,127.000,54.000,126.000,0.000,0.000,0.100,-1.170,-0.200,-0.100,0.020,0.074,53.900,inf
116.563,122.160,45.950,134.050,0.000,0.000,0.100,-1.170,-0.200,-0.100,0.020,0.094,45.850,inf
116.635,116.520,39.420,140.580,0.000,0.000,0.100,-1.170,-0.200,-0.100,0.020,0.109,39.320,inf
116.706,110.100,34.440,145.560,0.000,0.000,0.080,-1.310,-0.090,-0.030,0.010,0.124,34.340,inf
116.778,103.190,31.270,148.730,4.000,0.000,0.080,-1.310,-0.090,-0.030,0.010,0.135,31.170,0.020
116.849,96.110,30.020,149.980,0.000,0.000,0.080,-1.310,-0.090,-0.030,0.010,0.137,29.920,inf
116.920,88.890,30.700,149.300,0.000,0.000,0.040,-1.010,-0.070,-0.030,0.010,0.141,30.600,inf
116.992,81.880,33.320,146.680,0.000,0.000,0.040,-1.010,-0.070,-0.030,0.010,0.136,33.220,inf
117.063,75.380,37.710,142.290,0.000,0.000,0.040,-1.010,-0.070,-0.030,0.010,0.127,37.610,inf
117.135,69.500,43.770,136.230,0.000,0.000,-0.020,-1.130,-0.090,-0.030,0.010,0.114,43.670,-inf
117.207,64.370,51.410,128.590,0.000,0.000,-0.020,-1.130,-0.090,-0.030,0.010,0.100,51.310,-inf
117.278,60.240,60.310,119.690,0.000,0.000,-0.020,-1.130,-0.090,-0.030,0.010,0.081,60.210,-inf
117.350,57.280,70.030,109.970,4.000,0.000,-0.070,-0.900,-0.100,-0.060,0.010,0.057,69.930,-0.018
117.420,55.500,80.540,99.460,0.000,0.000,-0.070,-0.900,-0.100,-0.060,0.010,0.035,80.440,-inf
117.492,55.010,91.210,88.790,0.000,0.000,-0.170,-0.780,-0.220,-0.130,0.020,0.009,91.110,-inf
117.564,55.790,101.830,78.170,0.000,0.000,-0.170,-0.780,-0.220,-0.130,0.020,0.015,101.730,-inf
117.636,57.850,112.230,67.770,4.000,0.000,-0.170,-0.780,-0.220,-0.130,0.020,0.040,112.130,-0.043
117.707,61.120,121.890,58.110,0.000,0.000,-0.180,-0.620,-0.140,-0.090,0.020,0.064,121.790,-inf
117.778,65.360,130.300,49.700,0.000,0.000,-0.180,-0.620,-0.140,-0.090,0.020,0.083,130.200,-inf
117.850,70.680,137.640,42.360,0.000,0.000,-0.180,-0.620,-0.140,-0.090,0.020,0.103,137.540,-inf
117.921,76.800,143.430,36.570,0.000,0.000,-0.070,-0.770,-0.030,-0.040,0.000,0.119,143.330,-inf
117.993,83.410,147.420,32.580,0.000,0.000,-0.070,-0.770,-0.030,-0.040,0.000,0.128,147.320,-inf
118.064,90.490,149.620,30.380,0.000,0.000,-0.070,-0.770,-0.030,-0.040,0.000,0.138,149.520,-inf
118.136,97.610,149.870,30.130,0.000,0.000,-0.170,-1.550,-0.010,0.020,-0.010,0.138,149.770,-inf
118.208,104.660,148.230,31.770,0.000,0.000,-0.170,-1.550,-0.010,0.020,-0.010,0.136,148.130,-inf
118.280,111.480,144.670,35.330,0.000,0.000,-0.170,-1.550,-0.010,0.020,-0.010,0.132,144.570,-inf
118.351,117.770,139.330,40.670,0.000,0.000,-0.270,-1.180,-0.200,-0.100,0.000,0.122,139.230,-inf
118.423,123.250,132.480,47.520,0.000,0.000,-0.270,-1.180,-0.200,-0.100,0.000,0.106,132.380,-inf
118.495,127.880,124.160,55.840,0.000,0.000,-0.270,-1.180,-0.200,-0.100,0.000,0.090,124.060,-inf
118.566,131.450,114.730,65.270,0.000,0.000,-0.150,-1.360,-0.220,-0.090,0.010,0.069,114.630,-inf
118.638,133.790,104.630,75.370,0.000,0.000,-0.150,-1.360,-0.220,-0.090,0.010,0.045,104.530,-inf
118.709,134.910,93.920,86.080,0.000,0.000,-0.150,-1.360,-0.220,-0.090,0.010,0.022,93.820,-inf
118.781,134.730,83.080,96.920,4.000,0.000,-0.090,-1.580,-0.250,-0.100,0.020,0.003,82.980,-0.022
118.853,133.280,72.610,107.390,0.000,0.000,-0.090,-1.580,-0.250,-0.100,0.020,0.028,72.510,-inf
118.924,130.570,62.560,117.440,0.000,0.000,-0.060,-1.220,-0.230,-0.110,0.020,0.053,62.460,-inf
118.996,126.700,53.400,126.600,0.000,0.000,-0.060,-1.220,-0.230,-0.110,0.020,0.075,53.300,-inf
119.067,121.860,45.550,134.450,0.000,0.000,-0.060,-1.220,-0.230,-0.110,0.020,0.094,45.450,-inf
119.139,116.090,39.020,140.980,4.000,0.000,-0.010,-1.420,-0.100,-0.030,0.000,0.112,38.920,-0.003
119.211,109.630,34.160,145.840,0.000,0.000,-0.010,-1.420,-0.100,-0.030,0.000,0.125,34.060,-inf
119.282,102.690,31.120,148.880,0.000,0.000,-0.010,-1.420,-0.100,-0.030,0.000,0.135,31.020,-inf
119.353,95.700,30.010,149.990,0.000,0.000,0.020,-1.100,-0.060,-0.020,0.010,0.137,29.910,inf
119.425,88.490,30.800,149.200,0.000,0.000,0.020,-1.100,-0.060,-0.020,0.010,0.140,30.700,inf
119.496,81.500,33.520,146.480,0.000,0.000,0.020,-1.100,-0.060,-0.020,0.010,0.136,33.420,inf
119.568,75.030,38.010,141.990,0.000,0.000,0.000,-1.130,-0.060,-0.020,0.010,0.125,37.910,
119.639,69.120,44.250,135.750,4.000,0.000,0.000,-1.130,-0.060,-0.020,0.010,0.115,44.150,0.000
119.711,64.050,51.990,128.010,0.000,0.000,0.000,-1.130,-0.060,-0.020,0.010,0.098,51.890,
119.783,60.050,60.830,119.170,4.000,0.000,-0.050,-0.970,-0.130,-0.070,0.020,0.077,60.730,-0.013
119.854,57.150,70.600,109.400,0.000,0.000,-0.050,-0.970,-0.130,-0.070,0.020,0.056,70.500,-inf
119.925,55.440,81.140,98.860,0.000,0.000,-0.050,-0.970,-0.130,-0.070,0.020,0.033,81.040,-inf
119.997,55.020,91.810,88.190,0.000,0.000,-0.050,-0.700,-0.210,-0.120,0.030,0.008,91.710,-inf
120.068,55.890,102.570,77.430,0.000,0.000,-0.050,-0.700,-0.210,-0.120,0.030,0.017,102.470,-inf
120.140,58.000,112.790,67.210,0.000,0.000,-0.230,-0.310,-0.180,-0.130,0.030,0.041,112.690,-inf
120.211,61.280,122.280,57.720,0.000,0.000,-0.230,-0.310,-0.180,-0.130,0.030,0.064,122.180,-inf
120.283,65.700,130.850,49.150,0.000,0.000,-0.230,-0.310,-0.180,-0.130,0.030,0.086,130.750,-inf
120.354,71.080,138.090,41.910,0.000,0.000,-0.050,-0.690,-0.040,-0.050,0.010,0.105,137.990,-inf
120.426,77.150,143.700,36.300,0.000,0.000,-0.050,-0.690,-0.040,-0.050,0.010,0.117,143.600,-inf
120.497,83.790,147.600,32.400,0.000,0.000,-0.050,-0.690,-0.040,-0.050,0.010,0.130,147.500,-inf
120.568,90.890,149.680,30.320,0.000,0.000,-0.030,-1.410,-0.000,0.030,0.000,0.138,149.580,-inf
120.640,98.010,149.830,30.170,0.000,0.000,-0.030,-1.410,-0.000,0.030,0.000,0.138,149.730,-inf
120.712,105.140,148.040,31.960,0.000,0.000,-0.030,-1.410,-0.000,0.030,0.000,0.137,147.940,-inf
120.784,111.940,144.350,35.650,0.000,0.000,-0.050,-1.180,-0.170,-0.090,0.010,0.132,144.250,-inf
120.856,118.100,138.980,41.020,4.000,0.000,-0.050,-1.180,-0.170,-0.090,0.010,0.119,138.880,-0.013
120.928,123.600,131.940,48.060,0.000,0.000,-0.050,-1.180,-0.170,-0.090,0.010,0.107,131.840,-inf
120.999,128.170,123.540,56.460,4.000,0.000,-0.070,-1.260,-0.210,-0.090,0.020,0.089,123.440,-0.018
121.071,131.610,114.170,65.830,0.000,0.000,-0.070,-1.260,-0.210,-0.090,0.020,0.067,114.070,-inf
121.142,133.910,103.900,76.100,0.000,0.000,-0.070,-1.260,-0.210,-0.090,0.020,0.045,103.800,-inf
121.213,134.940,93.170,86.830,0.000,0.000,0.000,-1.410,-0.240,-0.100,0.020,0.020,93.070,
