latitude,longitude,velocity,time,voltage,current
4744.23632812,1143.12731934,1.13999999,66962.00000000,16.29999924,-46.00000000
4744.23632812,1143.12731934,1.13999999,67163.00000000,16.29199982,-174.50000000
4744.23632812,1143.12731934,1.13999999,67365.00000000,16.28800011,-262.00000000
4744.23632812,1143.12731934,1.13999999,67567.00000000,16.28800011,-226.10000610
4744.23632812,1143.12731934,1.13999999,67768.00000000,16.29599953,-113.59999847
4744.23632812,1143.12731934,1.13999999,67969.00000000,16.28800011,-194.50000000
4744.23632812,1143.12731934,1.13999999,68170.00000000,16.29999924,-61.59999847
4744.23632812,1143.12731934,1.13999999,68371.00000000,16.29999924,-67.69999695
4744.23632812,1143.12731934,1.13999999,68572.00000000,16.29999924,-41.90000153
4744.23632812,1143.12731934,1.13999999,68774.00000000,16.29199982,-206.60000610
4744.23632812,1143.12731934,1.13999999,68975.00000000,16.28400040,-321.10000610
4744.23632812,1143.12731934,1.13999999,69177.00000000,16.28800011,-306.20001221
4744.23632812,1143.12731934,1.13999999,69379.00000000,16.29599953,-135.80000305
4744.23681641,1143.12780762,1.13999999,69581.00000000,16.29199982,-161.50000000
4744.23681641,1143.12780762,1.13999999,69783.00000000,16.29599953,-63.70000076
4744.23681641,1143.12780762,1.13999999,69985.00000000,16.29999924,-51.50000000
4744.23681641,1143.12780762,1.13999999,70187.00000000,16.29599953,-94.59999847
4744.23730469,1143.12792969,1.28999996,70388.00000000,16.27599907,-493.50000000
4744.23730469,1143.12792969,1.28999996,70589.00000000,16.28400040,-260.39999390
4744.23730469,1143.12792969,1.28999996,70791.00000000,16.28400040,-442.00000000
4744.23730469,1143.12792969,1.28999996,70992.00000000,16.29199982,-99.50000000
4744.23730469,1143.12792969,1.28999996,71193.00000000,16.29999924,-33.70000076
4744.23730469,1143.12817383,1.19200003,71394.00000000,16.29599953,-117.00000000
4744.23730469,1143.12817383,1.19200003,71595.00000000,16.29599953,-67.09999847
4744.23730469,1143.12817383,1.19200003,71796.00000000,16.29199982,-130.80000305
4744.23730469,1143.12817383,1.19200003,71998.00000000,16.29199982,-131.80000305
4744.23730469,1143.12817383,1.19200003,72200.00000000,16.27599907,-361.79998779
4744.23730469,1143.12817383,1.19200003,72401.00000000,16.27599907,-375.00000000
4744.23730469,1143.12817383,1.19200003,72603.00000000,16.29599953,-113.80000305
4744.23730469,1143.12817383,1.19200003,72804.00000000,16.29599953,-97.59999847
4744.23730469,1143.12817383,1.19200003,73006.00000000,16.29599953,-135.60000610
4744.23730469,1143.12817383,1.19200003,73207.00000000,16.29599953,-51.20000076
4744.23730469,1143.12817383,1.19200003,73408.00000000,16.29199982,-135.50000000
4744.23730469,1143.12817383,1.19200003,73609.00000000,16.29599953,-139.30000305
4744.23730469,1143.12817383,1.19200003,73811.00000000,16.28800011,-301.10000610
4744.23730469,1143.12817383,1.19200003,74012.00000000,16.28400040,-230.89999390
4744.23730469,1143.12817383,1.19200003,74214.00000000,16.29199982,-168.19999695
4744.23828125,1143.12902832,1.63499999,74415.00000000,16.29599953,-54.40000153
4744.23828125,1143.12902832,1.63499999,74616.00000000,16.29999924,-63.70000076
4744.23828125,1143.12902832,1.63499999,74818.00000000,16.29999924,-55.09999847
4744.23828125,1143.12902832,1.63499999,75020.00000000,16.29599953,-125.69999695
4744.23828125,1143.12902832,1.63499999,75221.00000000,16.29999924,-41.59999847
4744.23828125,1143.12951660,1.47099996,75422.00000000,16.28400040,-263.20001221
4744.23828125,1143.12951660,1.47099996,75623.00000000,16.28800011,-279.20001221
4744.23828125,1143.12951660,1.47099996,75824.00000000,16.29199982,-237.89999390
4744.23828125,1143.12951660,1.47099996,76026.00000000,16.29599953,-111.59999847
4744.23828125,1143.12951660,1.47099996,76227.00000000,16.29199982,-122.59999847
4744.23876953,1143.12976074,0.91500002,76429.00000000,16.29599953,-76.40000153
4744.23876953,1143.12976074,0.91500002,76630.00000000,16.29599953,-73.80000305
4744.23876953,1143.12976074,0.91500002,76832.00000000,16.29599953,-81.90000153
4744.23876953,1143.12976074,0.91500002,77034.00000000,16.28400040,-307.10000610
4744.23876953,1143.12976074,0.91500002,77236.00000000,16.28800011,-203.80000305
4744.23876953,1143.12976074,0.91500002,77437.00000000,16.28800011,-276.60000610
4744.23876953,1143.12976074,0.91500002,77639.00000000,16.29199982,-202.10000610
4744.23876953,1143.12976074,0.91500002,77840.00000000,16.29999924,-43.59999847
4744.23876953,1143.12976074,0.91500002,78041.00000000,16.28800011,-246.69999695
4744.23876953,1143.12976074,0.91500002,78242.00000000,16.28800011,-243.89999390
4744.23876953,1143.12976074,0.91500002,78444.00000000,16.29199982,-188.19999695
4744.23876953,1143.12976074,0.91500002,78645.00000000,16.28000069,-400.29998779
4744.23876953,1143.12976074,0.91500002,78847.00000000,16.28400040,-315.60000610
4744.23876953,1143.12976074,0.91500002,79048.00000000,16.28000069,-304.70001221
4744.23876953,1143.12976074,0.91500002,79250.00000000,16.29199982,-131.00000000
4744.23876953,1143.12976074,0.91500002,79452.00000000,16.29199982,-153.89999390
4744.23925781,1143.13073730,0.50999999,79653.00000000,16.29199982,-118.50000000
4744.23925781,1143.13073730,0.50999999,79854.00000000,16.29599953,-90.50000000
4744.23925781,1143.13073730,0.50999999,80056.00000000,16.29999924,-39.09999847
4744.23925781,1143.13073730,0.50999999,80258.00000000,16.29999924,-46.50000000
4744.23925781,1143.13085938,0.05900000,80460.00000000,16.27199936,-434.39999390
4744.23925781,1143.13085938,0.05900000,80661.00000000,16.28400040,-341.60000610
4744.23925781,1143.13085938,0.05900000,80862.00000000,16.28800011,-174.19999695
4744.23925781,1143.13085938,0.05900000,81063.00000000,16.29199982,-88.80000305
4744.23925781,1143.13085938,0.05900000,81264.00000000,16.28800011,-172.00000000
4744.23925781,1143.13085938,0.03200000,81465.00000000,16.29599953,-128.50000000
4744.23925781,1143.13085938,0.03200000,81666.00000000,16.28800011,-156.30000305
4744.23925781,1143.13085938,0.03200000,81868.00000000,16.29599953,-46.20000076
4744.23925781,1143.13085938,0.03200000,82069.00000000,16.27199936,-521.00000000
4744.23925781,1143.13085938,0.03200000,82270.00000000,16.28800011,-279.50000000
4744.23925781,1143.13085938,0.03200000,82471.00000000,16.28400040,-292.60000610
4744.23925781,1143.13085938,0.03200000,82672.00000000,16.29199982,-163.19999695
4744.23925781,1143.13085938,0.03200000,82873.00000000,16.29599953,-101.50000000
4744.23925781,1143.13085938,0.03200000,83074.00000000,16.29999924,-47.09999847
4744.23925781,1143.13085938,0.03200000,83275.00000000,16.29599953,-101.69999695
4744.23925781,1143.13085938,0.03200000,83476.00000000,16.29999924,-50.70000076
4744.23925781,1143.13085938,0.03200000,83677.00000000,16.29199982,-192.69999695
4744.23925781,1143.13085938,0.03200000,83878.00000000,16.28400040,-221.10000610
4744.23925781,1143.13085938,0.03200000,84080.00000000,16.28000069,-334.60000610
4744.23925781,1143.13085938,0.03200000,84281.00000000,16.28400040,-230.80000305
4744.23925781,1143.13061523,0.08700000,84482.00000000,16.29599953,-99.30000305
4744.23925781,1143.13061523,0.08700000,84683.00000000,16.29599953,-86.80000305
4744.23925781,1143.13061523,0.08700000,84884.00000000,16.29999924,-48.79999924
4744.23925781,1143.13061523,0.08700000,85085.00000000,16.29199982,-117.59999847
4744.23925781,1143.13061523,0.08700000,85286.00000000,16.29599953,-34.40000153
4744.23925781,1143.13061523,0.06500000,85487.00000000,16.29599953,-113.19999695
4744.23925781,1143.13061523,0.06500000,85689.00000000,16.28400040,-265.39999390
4744.23925781,1143.13061523,0.06500000,85890.00000000,16.29199982,-164.30000305
4744.23925781,1143.13061523,0.06500000,86091.00000000,16.29199982,-113.19999695
4744.23925781,1143.13061523,0.06500000,86292.00000000,16.28800011,-208.00000000
4744.23925781,1143.13061523,0.08100000,86493.00000000,16.29199982,-133.80000305
4744.23925781,1143.13061523,0.08100000,86694.00000000,16.29599953,-63.50000000
4744.23925781,1143.13061523,0.08100000,86895.00000000,16.29999924,-32.59999847
4744.23925781,1143.13061523,0.08100000,87096.00000000,16.28800011,-183.50000000
4744.23925781,1143.13061523,0.08100000,87298.00000000,16.28800011,-271.39999390
4744.23925781,1143.13061523,0.08100000,87500.00000000,16.28800011,-138.39999390
4744.23925781,1143.13061523,0.08100000,87702.00000000,16.29599953,-93.40000153
4744.23925781,1143.13061523,0.08100000,87903.00000000,16.28400040,-244.19999695
4744.23925781,1143.13061523,0.08100000,88105.00000000,16.29199982,-104.09999847
4744.23925781,1143.13061523,0.08100000,88306.00000000,16.29599953,-153.30000305
4744.23925781,1143.13061523,0.08100000,88507.00000000,16.29599953,-56.09999847
4744.23925781,1143.13049316,0.18400000,88708.00000000,16.28400040,-237.10000610
4744.23925781,1143.13049316,0.18400000,88909.00000000,16.28000069,-353.79998779
4744.23925781,1143.13049316,0.18400000,89111.00000000,16.28800011,-158.10000610
4744.23925781,1143.13049316,0.09900000,89312.00000000,16.28800011,-178.60000610
4744.23925781,1143.13049316,0.09900000,89514.00000000,16.29199982,-40.40000153
4744.23925781,1143.13049316,0.09900000,89715.00000000,16.29599953,-48.00000000
4744.23925781,1143.13049316,0.09900000,89916.00000000,16.29599953,-93.30000305
4744.23925781,1143.13049316,0.09900000,90118.00000000,16.29599953,-35.20000076
4744.23925781,1143.13037109,0.14800000,90319.00000000,16.29199982,-69.59999847
4744.23925781,1143.13037109,0.14800000,90520.00000000,16.28000069,-380.39999390
4744.23925781,1143.13037109,0.14800000,90721.00000000,16.29199982,-146.39999390
4744.23925781,1143.13037109,0.14800000,90923.00000000,16.29599953,-68.80000305
4744.23925781,1143.13037109,0.14800000,91124.00000000,16.29599953,-85.40000153
4744.23925781,1143.13037109,0.08700000,91325.00000000,16.29199982,-106.50000000
4744.23925781,1143.13037109,0.08700000,91526.00000000,16.28800011,-165.19999695
4744.23925781,1143.13037109,0.08700000,91728.00000000,16.29199982,-131.60000610
4744.23925781,1143.13037109,0.08700000,91929.00000000,16.29599953,-52.09999847
4744.23925781,1143.13037109,0.08700000,92130.00000000,16.28000069,-306.39999390
4744.23925781,1143.13037109,0.08700000,92331.00000000,16.28800011,-169.50000000
4744.23925781,1143.13037109,0.08700000,92532.00000000,16.29199982,-84.90000153
4744.23925781,1143.13037109,0.08700000,92733.00000000,16.29199982,-85.19999695
4744.23925781,1143.13037109,0.08700000,92935.00000000,16.29199982,-64.19999695
4744.23925781,1143.13037109,0.08700000,93136.00000000,16.29599953,-97.40000153
4744.23925781,1143.13037109,0.08700000,93337.00000000,16.29199982,-69.40000153
4744.23925781,1143.13037109,0.08700000,93538.00000000,16.29599953,-71.09999847
4744.23925781,1143.13037109,0.08700000,93739.00000000,16.28400040,-282.00000000
4744.23925781,1143.13037109,0.08700000,93941.00000000,16.27599907,-370.89999390
4744.23925781,1143.13037109,0.08700000,94142.00000000,16.28800011,-155.10000610
4744.23925781,1143.13085938,0.52899998,94344.00000000,16.29199982,-86.80000305
4744.23925781,1143.13085938,0.52899998,94545.00000000,16.28800011,-151.80000305
4744.23925781,1143.13085938,0.52899998,94747.00000000,16.28800011,-157.00000000
4744.23925781,1143.13085938,0.52899998,94948.00000000,16.29599953,-65.80000305
4744.23925781,1143.13085938,0.52899998,95150.00000000,16.29999924,-36.59999847
4744.23925781,1143.13085938,0.22900000,95351.00000000,16.29199982,-129.69999695
4744.23925781,1143.13085938,0.22900000,95553.00000000,16.28800011,-133.60000610
4744.23925781,1143.13085938,0.22900000,95754.00000000,16.28400040,-201.00000000
4744.23925781,1143.13085938,0.22900000,95956.00000000,16.29199982,-145.00000000
4744.23925781,1143.13085938,0.22900000,96157.00000000,16.29599953,-76.30000305
4744.23925781,1143.13085938,0.19100000,96358.00000000,16.29199982,-107.80000305
4744.23925781,1143.13085938,0.19100000,96559.00000000,16.29599953,-30.10000038
4744.23925781,1143.13085938,0.19100000,96761.00000000,16.29599953,-55.29999924
4744.23925781,1143.13085938,0.19100000,96962.00000000,16.29599953,-28.70000076
4744.23925781,1143.13085938,0.19100000,97163.00000000,16.28000069,-287.20001221
4744.23925781,1143.13085938,0.19100000,97365.00000000,16.28400040,-221.00000000
4744.23925781,1143.13085938,0.19100000,97566.00000000,16.28800011,-216.69999695
4744.23925781,1143.13085938,0.19100000,97767.00000000,16.27599907,-452.10000610
4744.23925781,1143.13085938,0.19100000,97969.00000000,16.29599953,-110.30000305
4744.23925781,1143.13085938,0.19100000,98170.00000000,16.29599953,-118.40000153
4744.23925781,1143.13085938,0.19100000,98371.00000000,16.29599953,-70.69999695
4744.23925781,1143.13085938,0.19100000,98572.00000000,16.29599953,-111.50000000
4744.23925781,1143.13085938,0.19100000,98773.00000000,16.28000069,-390.79998779
4744.23925781,1143.13085938,0.19100000,98974.00000000,16.28000069,-323.89999390
4744.23925781,1143.13085938,0.19100000,99176.00000000,16.28800011,-214.80000305
4744.23925781,1143.13085938,0.19100000,99378.00000000,16.29199982,-169.39999390
4744.23925781,1143.13098145,0.19100000,99579.00000000,16.29199982,-60.50000000
4744.23925781,1143.13098145,0.19100000,99780.00000000,16.29199982,-72.00000000
4744.23925781,1143.13098145,0.19100000,99981.00000000,16.29999924,-46.79999924
4744.23925781,1143.13098145,0.19100000,100183.00000000,16.29599953,-35.59999847
4744.23925781,1143.13098145,0.33100000,100385.00000000,16.28000069,-428.39999390
4744.23925781,1143.13098145,0.33100000,100586.00000000,16.27599907,-355.39999390
4744.23925781,1143.13098145,0.33100000,100787.00000000,16.28000069,-275.39999390
4744.23925781,1143.13098145,0.33100000,100988.00000000,16.28400040,-223.00000000
4744.23925781,1143.13098145,0.33100000,101189.00000000,16.29599953,-37.79999924
4744.23925781,1143.13122559,0.56699997,101390.00000000,16.28800011,-151.50000000
4744.23925781,1143.13122559,0.56699997,101591.00000000,16.29599953,-65.30000305
4744.23925781,1143.13122559,0.56699997,101793.00000000,16.29199982,-142.30000305
4744.23925781,1143.13122559,0.56699997,101994.00000000,16.27599907,-387.39999390
4744.23925781,1143.13122559,0.56699997,102195.00000000,16.28000069,-349.79998779
4744.23925781,1143.13122559,0.56699997,102396.00000000,16.28400040,-255.10000610
4744.23925781,1143.13122559,0.56699997,102597.00000000,16.28800011,-189.80000305
4744.23925781,1143.13122559,0.56699997,102798.00000000,16.28800011,-98.09999847
4744.23925781,1143.13122559,0.56699997,103000.00000000,16.29599953,-54.70000076
4744.23925781,1143.13122559,0.56699997,103202.00000000,16.29599953,-39.79999924
4744.23925781,1143.13122559,0.56699997,103404.00000000,16.28800011,-184.30000305
4744.23925781,1143.13122559,0.56699997,103605.00000000,16.29599953,-59.79999924
4744.23925781,1143.13122559,0.56699997,103807.00000000,16.28400040,-346.10000610
4744.23925781,1143.13122559,0.56699997,104008.00000000,16.28000069,-247.19999695
4744.23925781,1143.13122559,0.56699997,104209.00000000,16.28400040,-231.60000610
4744.23925781,1143.13122559,0.56699997,104410.00000000,16.29199982,-94.30000305
4744.23925781,1143.13122559,0.56699997,104612.00000000,16.29199982,-89.00000000
4744.23925781,1143.13122559,0.56699997,104813.00000000,16.28800011,-113.80000305
4744.23925781,1143.13122559,0.56699997,105014.00000000,16.29599953,-106.09999847
4744.23925781,1143.13122559,0.56699997,105216.00000000,16.28800011,-203.00000000
4744.23925781,1143.13122559,0.05900000,105417.00000000,16.28800011,-208.69999695
4744.23925781,1143.13122559,0.05900000,105618.00000000,16.29199982,-94.30000305
4744.23925781,1143.13122559,0.05900000,105820.00000000,16.29199982,-153.00000000
4744.23925781,1143.13122559,0.05900000,106021.00000000,16.29599953,-45.29999924
4744.23925781,1143.13122559,0.05900000,106222.00000000,16.27599907,-322.70001221
4744.23925781,1143.13110352,0.03300000,106423.00000000,16.26399994,-567.50000000
4744.23925781,1143.13110352,0.03300000,106624.00000000,16.27199936,-519.79998779
4744.23925781,1143.13110352,0.03300000,106825.00000000,16.25600052,-636.90002441
4744.23925781,1143.13110352,0.03300000,107026.00000000,16.29199982,-55.29999924
4744.23925781,1143.13110352,0.03300000,107227.00000000,16.27199936,-349.70001221
4744.23925781,1143.13110352,0.03300000,107428.00000000,16.27599907,-413.79998779
4744.23925781,1143.13110352,0.03300000,107629.00000000,16.28800011,-107.59999847
4744.23925781,1143.13110352,0.03300000,107830.00000000,16.28000069,-299.20001221
4744.23925781,1143.13110352,0.03300000,108032.00000000,16.26399994,-552.40002441
4744.23925781,1143.13110352,0.03300000,108233.00000000,16.26799965,-558.20001221
4744.23925781,1143.13110352,0.03300000,108435.00000000,16.27599907,-408.79998779
4744.23925781,1143.13110352,0.03300000,108636.00000000,16.29599953,-49.00000000
4744.23925781,1143.13146973,0.52499998,108838.00000000,16.28000069,-239.00000000
4744.23925781,1143.13146973,0.52499998,109040.00000000,16.28000069,-278.89999390
4744.23925781,1143.13146973,0.52499998,109242.00000000,16.27199936,-390.10000610
4744.23925781,1143.13159180,0.41200000,109444.00000000,16.29199982,-56.50000000
4744.23925781,1143.13159180,0.41200000,109645.00000000,16.26799965,-493.10000610
4744.23925781,1143.13159180,0.41200000,109847.00000000,16.25600052,-634.59997559
4744.23925781,1143.13159180,0.41200000,110048.00000000,16.26000023,-634.50000000
4744.23925781,1143.13159180,0.41200000,110249.00000000,16.28400040,-158.39999390
4744.23925781,1143.13183594,0.80299997,110450.00000000,16.28400040,-152.69999695
4744.23925781,1143.13183594,0.80299997,110651.00000000,16.27199936,-397.39999390
4744.23925781,1143.13183594,0.80299997,110852.00000000,16.26799965,-454.10000610
4744.23925781,1143.13183594,0.80299997,111054.00000000,16.28800011,-75.50000000
4744.23925781,1143.13183594,0.80299997,111255.00000000,16.27199936,-373.60000610
4744.23925781,1143.13183594,0.80299997,111456.00000000,16.26399994,-559.29998779
4744.23974609,1143.13220215,0.36500001,111657.00000000,16.26000023,-659.09997559
4744.23974609,1143.13220215,0.36500001,111858.00000000,16.26399994,-397.79998779
4744.23974609,1143.13220215,0.36500001,112059.00000000,16.28400040,-146.69999695
4744.23974609,1143.13220215,0.36500001,112261.00000000,16.28000069,-251.89999390
4744.23974609,1143.13220215,0.36500001,112462.00000000,16.27199936,-370.89999390
4744.23974609,1143.13220215,0.36500001,112663.00000000,16.28000069,-273.89999390
4744.23974609,1143.13220215,0.36500001,112865.00000000,16.28800011,-128.19999695
4744.23974609,1143.13220215,0.36500001,113067.00000000,16.26000023,-563.09997559
4744.23974609,1143.13220215,0.36500001,113268.00000000,16.27199936,-549.70001221
4744.23974609,1143.13220215,0.36500001,113469.00000000,16.26799965,-505.79998779
4744.23974609,1143.13220215,0.36500001,113670.00000000,16.28800011,-46.00000000
