latitude,longitude,velocity,time,voltage,current
4744.23681641,1143.12292480,0.04000000,65543.00000000,16.01600075,-186.30000305
4744.23730469,1143.12304688,0.45600000,65745.00000000,16.00399971,-397.00000000
4744.23730469,1143.12304688,0.45600000,65947.00000000,16.00399971,-351.00000000
4744.23730469,1143.12304688,0.45600000,66148.00000000,16.00000000,-329.00000000
4744.23730469,1143.12304688,0.45600000,66349.00000000,16.01199913,-225.50000000
4744.23730469,1143.12329102,0.89600003,66551.00000000,16.00799942,-230.39999390
4744.23730469,1143.12329102,0.89600003,66752.00000000,16.01600075,-199.80000305
4744.23730469,1143.12329102,0.89600003,66953.00000000,16.01199913,-164.19999695
4744.23730469,1143.12329102,0.89600003,67155.00000000,16.01600075,-126.00000000
4744.23730469,1143.12329102,0.89600003,67356.00000000,16.00799942,-361.70001221
4744.23730469,1143.12353516,1.21899998,67558.00000000,16.01199913,-285.20001221
4744.23730469,1143.12353516,1.21899998,67759.00000000,16.00000000,-364.39999390
4744.23730469,1143.12353516,1.21899998,67961.00000000,16.00799942,-207.50000000
4744.23730469,1143.12353516,1.21899998,68162.00000000,16.01199913,-248.50000000
4744.23730469,1143.12353516,1.21899998,68363.00000000,16.00399971,-390.20001221
4744.23779297,1143.12402344,1.21500003,68565.00000000,16.01199913,-165.89999390
4744.23779297,1143.12402344,1.21500003,68767.00000000,16.01199913,-205.39999390
4744.23779297,1143.12402344,1.21500003,68968.00000000,16.01600075,-170.69999695
4744.23779297,1143.12402344,1.21500003,69169.00000000,16.00000000,-407.39999390
4744.23779297,1143.12402344,1.21500003,69370.00000000,16.00399971,-354.89999390
4744.23779297,1143.12402344,1.21500003,69571.00000000,16.01199913,-233.50000000
4744.23779297,1143.12402344,1.21500003,69772.00000000,16.00799942,-263.10000610
4744.23779297,1143.12402344,1.21500003,69973.00000000,16.01600075,-161.10000610
4744.23779297,1143.12402344,1.21500003,70174.00000000,16.01600075,-170.00000000
4744.23779297,1143.12402344,1.21500003,70375.00000000,16.01600075,-136.00000000
4744.23779297,1143.12402344,1.21500003,70576.00000000,15.99600029,-551.09997559
4744.23828125,1143.12487793,1.74199998,70777.00000000,15.99199963,-486.20001221
4744.23828125,1143.12487793,1.74199998,70978.00000000,16.00399971,-316.10000610
4744.23828125,1143.12487793,1.74199998,71179.00000000,16.01199913,-252.89999390
4744.23828125,1143.12487793,1.74199998,71380.00000000,16.01199913,-218.89999390
4744.23828125,1143.12561035,1.82299995,71581.00000000,16.01600075,-180.19999695
4744.23828125,1143.12561035,1.82299995,71782.00000000,16.01600075,-149.00000000
4744.23828125,1143.12561035,1.82299995,71983.00000000,16.01199913,-123.00000000
4744.23828125,1143.12561035,1.82299995,72184.00000000,16.00799942,-212.39999390
4744.23828125,1143.12609863,1.31599998,72385.00000000,15.98799992,-583.50000000
4744.23828125,1143.12609863,1.31599998,72586.00000000,16.01199913,-282.50000000
4744.23828125,1143.12609863,1.31599998,72787.00000000,16.00799942,-350.29998779
4744.23828125,1143.12609863,1.31599998,72988.00000000,16.00799942,-245.50000000
4744.23828125,1143.12609863,1.31599998,73190.00000000,16.01600075,-272.39999390
4744.23876953,1143.12658691,1.69000006,73392.00000000,16.02000046,-110.59999847
4744.23876953,1143.12658691,1.69000006,73593.00000000,16.01600075,-151.50000000
4744.23876953,1143.12658691,1.69000006,73795.00000000,16.02000046,-151.30000305
4744.23876953,1143.12658691,1.69000006,73996.00000000,16.00399971,-388.50000000
4744.23876953,1143.12658691,1.69000006,74197.00000000,16.00799942,-330.39999390
4744.23876953,1143.12658691,1.69000006,74398.00000000,16.00000000,-359.20001221
4744.23876953,1143.12658691,1.69000006,74600.00000000,16.01199913,-230.89999390
4744.23876953,1143.12658691,1.69000006,74802.00000000,16.01600075,-204.89999390
4744.23876953,1143.12658691,1.69000006,75003.00000000,16.01600075,-151.69999695
4744.23876953,1143.12658691,1.69000006,75204.00000000,16.01199913,-177.89999390
4744.23876953,1143.12658691,1.69000006,75406.00000000,16.01199913,-197.39999390
4744.23876953,1143.12658691,1.69000006,75608.00000000,16.01199913,-322.79998779
4744.23876953,1143.12658691,1.69000006,75809.00000000,16.02000046,-132.10000610
4744.23876953,1143.12658691,1.69000006,76011.00000000,16.00399971,-399.39999390
4744.23876953,1143.12658691,1.69000006,76212.00000000,16.00000000,-386.79998779
4744.23876953,1143.12658691,1.69000006,76413.00000000,16.00399971,-330.60000610
4744.23925781,1143.12768555,1.89499998,76615.00000000,16.00799942,-282.79998779
4744.23925781,1143.12768555,1.89499998,76816.00000000,16.01600075,-158.39999390
4744.23925781,1143.12768555,1.89499998,77018.00000000,16.01199913,-136.89999390
4744.23925781,1143.12768555,1.89499998,77219.00000000,16.00399971,-244.10000610
4744.23974609,1143.12817383,1.43200004,77420.00000000,15.99199963,-470.79998779
4744.23974609,1143.12817383,1.43200004,77622.00000000,16.01199913,-334.10000610
4744.23974609,1143.12817383,1.43200004,77823.00000000,16.01199913,-273.50000000
4744.23974609,1143.12817383,1.43200004,78024.00000000,16.01199913,-158.89999390
4744.23974609,1143.12817383,1.43200004,78225.00000000,16.00799942,-231.39999390
4744.23974609,1143.12854004,1.18700004,78426.00000000,16.01199913,-192.39999390
4744.23974609,1143.12854004,1.18700004,78627.00000000,16.01199913,-134.89999390
4744.23974609,1143.12854004,1.18700004,78829.00000000,16.01600075,-138.10000610
4744.23974609,1143.12854004,1.18700004,79030.00000000,15.99600029,-455.60000610
4744.23974609,1143.12854004,1.18700004,79231.00000000,15.99600029,-440.89999390
4744.23974609,1143.12854004,1.18700004,79432.00000000,16.00799942,-254.89999390
4744.23974609,1143.12854004,1.18700004,79633.00000000,16.01199913,-204.60000610
4744.23974609,1143.12854004,1.18700004,79835.00000000,16.01199913,-175.89999390
4744.23974609,1143.12854004,1.18700004,80036.00000000,16.00799942,-219.19999695
4744.23974609,1143.12854004,1.18700004,80238.00000000,16.01199913,-180.19999695
4744.23974609,1143.12854004,1.18700004,80439.00000000,16.01600075,-180.19999695
4744.23974609,1143.12854004,1.18700004,80640.00000000,16.00399971,-337.79998779
4744.23974609,1143.12854004,1.18700004,80841.00000000,16.00799942,-356.50000000
4744.23974609,1143.12854004,1.18700004,81043.00000000,16.00799942,-258.10000610
4744.23974609,1143.12854004,1.18700004,81244.00000000,16.00799942,-228.89999390
4744.24072266,1143.13012695,1.20000005,81446.00000000,16.00399971,-262.10000610
4744.24072266,1143.13012695,1.20000005,81647.00000000,16.01600075,-140.39999390
4744.24072266,1143.13012695,1.20000005,81848.00000000,16.01199913,-201.69999695
4744.24072266,1143.13012695,1.20000005,82049.00000000,16.00799942,-165.69999695
4744.24072266,1143.13012695,1.20000005,82251.00000000,16.00000000,-335.10000610
4744.24072266,1143.13061523,1.34399998,82453.00000000,15.99199963,-413.00000000
4744.24072266,1143.13061523,1.34399998,82654.00000000,16.00399971,-258.50000000
4744.24072266,1143.13061523,1.34399998,82856.00000000,16.00399971,-365.70001221
4744.24072266,1143.13061523,1.34399998,83057.00000000,15.98400021,-654.59997559
4744.24072266,1143.13061523,1.34399998,83258.00000000,16.01199913,-245.89999390
4744.24072266,1143.13098145,1.11300004,83459.00000000,16.01600075,-143.80000305
4744.24072266,1143.13098145,1.11300004,83660.00000000,16.01600075,-117.90000153
4744.24072266,1143.13098145,1.11300004,83862.00000000,16.01600075,-125.59999847
4744.24072266,1143.13098145,1.11300004,84063.00000000,15.99600029,-501.10000610
4744.24072266,1143.13098145,1.11300004,84264.00000000,16.00000000,-378.00000000
4744.24072266,1143.13098145,1.11300004,84465.00000000,15.99600029,-417.89999390
4744.24072266,1143.13098145,1.11300004,84666.00000000,16.01600075,-106.90000153
4744.24072266,1143.13098145,1.11300004,84867.00000000,16.01199913,-194.00000000
4744.24072266,1143.13098145,1.11300004,85068.00000000,16.02000046,-94.59999847
4744.24072266,1143.13098145,1.11300004,85269.00000000,16.01199913,-190.80000305
4744.24072266,1143.13098145,1.11300004,85470.00000000,16.01199913,-203.00000000
4744.24072266,1143.13098145,1.11300004,85672.00000000,16.01199913,-235.50000000
4744.24072266,1143.13098145,1.11300004,85874.00000000,16.00000000,-443.70001221
4744.24072266,1143.13098145,1.11300004,86075.00000000,16.00000000,-428.29998779
4744.24072266,1143.13098145,1.11300004,86277.00000000,16.00399971,-251.60000610
4744.24072266,1143.13122559,0.28799999,86479.00000000,16.01199913,-205.19999695
4744.24072266,1143.13122559,0.28799999,86680.00000000,16.01600075,-121.59999847
4744.24072266,1143.13122559,0.28799999,86881.00000000,16.01600075,-117.40000153
4744.24072266,1143.13122559,0.28799999,87083.00000000,16.01600075,-137.39999390
4744.24072266,1143.13122559,0.28799999,87284.00000000,16.01600075,-159.50000000
4744.24121094,1143.13110352,0.63099998,87485.00000000,16.00399971,-273.29998779
4744.24121094,1143.13110352,0.63099998,87686.00000000,16.00399971,-294.60000610
4744.24121094,1143.13110352,0.63099998,87887.00000000,16.00399971,-330.89999390
4744.24121094,1143.13110352,0.63099998,88088.00000000,15.99600029,-423.29998779
4744.24121094,1143.13110352,0.63099998,88290.00000000,16.00799942,-293.29998779
4744.24121094,1143.13122559,0.40000001,88492.00000000,16.01600075,-172.00000000
4744.24121094,1143.13122559,0.40000001,88693.00000000,16.00399971,-193.19999695
4744.24121094,1143.13122559,0.40000001,88895.00000000,15.99199963,-486.00000000
4744.24121094,1143.13122559,0.40000001,89096.00000000,15.99600029,-524.40002441
4744.24121094,1143.13122559,0.40000001,89297.00000000,16.00000000,-306.29998779
4744.24121094,1143.13122559,0.40000001,89498.00000000,16.00399971,-294.10000610
4744.24121094,1143.13122559,0.40000001,89699.00000000,16.00399971,-337.60000610
4744.24121094,1143.13122559,0.40000001,89901.00000000,16.00399971,-230.69999695
4744.24121094,1143.13122559,0.40000001,90102.00000000,16.01199913,-160.50000000
4744.24121094,1143.13122559,0.40000001,90304.00000000,16.01199913,-209.00000000
4744.24121094,1143.13122559,0.40000001,90505.00000000,16.01600075,-109.40000153
4744.24121094,1143.13122559,0.40000001,90707.00000000,15.99199963,-511.29998779
4744.24121094,1143.13122559,0.40000001,90909.00000000,15.99600029,-429.20001221
4744.24121094,1143.13122559,0.40000001,91110.00000000,15.99600029,-405.20001221
4744.24121094,1143.13122559,0.40000001,91312.00000000,16.00799942,-234.89999390
4744.24121094,1143.13146973,0.13200000,91513.00000000,16.00399971,-272.70001221
4744.24121094,1143.13146973,0.13200000,91715.00000000,16.01199913,-202.60000610
4744.24121094,1143.13146973,0.13200000,91916.00000000,16.00399971,-267.89999390
4744.24121094,1143.13146973,0.13200000,92117.00000000,15.97599983,-665.29998779
4744.24121094,1143.13146973,0.13200000,92318.00000000,16.00399971,-236.80000305
4744.24121094,1143.13146973,0.12800001,92520.00000000,16.00399971,-269.60000610
4744.24121094,1143.13146973,0.12800001,92722.00000000,16.00399971,-318.10000610
4744.24121094,1143.13146973,0.12800001,92923.00000000,16.01199913,-153.60000610
4744.24121094,1143.13146973,0.12800001,93124.00000000,16.01199913,-152.30000305
4744.24121094,1143.13146973,0.12800001,93325.00000000,15.98400021,-622.00000000
4744.24121094,1143.13134766,0.14399999,93526.00000000,15.99199963,-438.39999390
4744.24121094,1143.13134766,0.14399999,93727.00000000,16.00000000,-304.50000000
4744.24121094,1143.13134766,0.14399999,93928.00000000,16.00399971,-306.60000610
4744.24121094,1143.13134766,0.14399999,94129.00000000,15.98799992,-662.29998779
4744.24121094,1143.13134766,0.14399999,94331.00000000,15.98400021,-649.00000000
4744.24121094,1143.13134766,0.14399999,94533.00000000,15.99600029,-432.70001221
4744.24121094,1143.13134766,0.14399999,94735.00000000,15.98799992,-520.59997559
4744.24121094,1143.13134766,0.14399999,94936.00000000,15.99199963,-485.50000000
4744.24121094,1143.13134766,0.14399999,95137.00000000,15.99199963,-516.40002441
4744.24121094,1143.13134766,0.14399999,95338.00000000,15.98400021,-497.89999390
4744.24121094,1143.13134766,0.14399999,95539.00000000,16.00799942,-140.69999695
4744.24121094,1143.13134766,0.14399999,95741.00000000,15.99199963,-448.29998779
4744.24121094,1143.13134766,0.14399999,95942.00000000,15.99600029,-381.89999390
4744.24121094,1143.13134766,0.14399999,96143.00000000,15.99600029,-418.10000610
4744.24121094,1143.13134766,0.14399999,96345.00000000,16.00799942,-119.90000153
4744.24121094,1143.13122559,0.15099999,96546.00000000,16.00000000,-278.50000000
4744.24121094,1143.13122559,0.15099999,96747.00000000,15.99600029,-434.70001221
4744.24121094,1143.13122559,0.15099999,96948.00000000,15.99600029,-476.00000000
4744.24121094,1143.13122559,0.15099999,97149.00000000,16.00799942,-161.10000610
4744.24121094,1143.13122559,0.15099999,97350.00000000,16.00399971,-251.39999390
4744.24121094,1143.13122559,0.13400000,97551.00000000,16.00399971,-265.70001221
4744.24121094,1143.13122559,0.13400000,97752.00000000,15.99600029,-380.00000000
4744.24121094,1143.13122559,0.13400000,97953.00000000,16.00000000,-291.00000000
4744.24121094,1143.13122559,0.13400000,98155.00000000,16.00399971,-192.60000610
4744.24121094,1143.13122559,0.13400000,98357.00000000,15.98400021,-719.20001221
4744.24121094,1143.13122559,0.37000000,98559.00000000,15.99600029,-454.29998779
4744.24121094,1143.13122559,0.37000000,98760.00000000,15.99600029,-299.29998779
4744.24121094,1143.13122559,0.37000000,98962.00000000,16.00399971,-184.69999695
4744.24121094,1143.13122559,0.37000000,99163.00000000,16.00000000,-374.10000610
4744.24121094,1143.13122559,0.37000000,99364.00000000,15.99199963,-386.20001221
4744.24121094,1143.13122559,0.37000000,99566.00000000,15.99600029,-322.70001221
4744.24121094,1143.13122559,0.37000000,99767.00000000,16.00799942,-173.50000000
4744.24121094,1143.13122559,0.37000000,99969.00000000,15.99199963,-436.10000610
4744.24121094,1143.13122559,0.37000000,100170.00000000,15.98400021,-582.00000000
4744.24121094,1143.13122559,0.37000000,100372.00000000,15.99600029,-289.50000000
4744.24121094,1143.13122559,0.37000000,100573.00000000,15.98400021,-473.00000000
4744.24121094,1143.13122559,0.37000000,100775.00000000,15.98400021,-557.59997559
4744.24121094,1143.13122559,0.37000000,100977.00000000,15.99199963,-396.89999390
4744.24121094,1143.13122559,0.37000000,101179.00000000,16.00399971,-275.50000000
4744.24121094,1143.13122559,0.37000000,101380.00000000,15.99199963,-246.30000305
4744.24072266,1143.13159180,0.45800000,101581.00000000,15.99199963,-288.29998779
4744.24072266,1143.13159180,0.45800000,101782.00000000,15.98799992,-483.39999390
4744.24072266,1143.13159180,0.45800000,101983.00000000,15.99199963,-353.89999390
4744.24072266,1143.13159180,0.45800000,102184.00000000,16.00399971,-197.00000000
4744.24072266,1143.13171387,0.46700001,102385.00000000,15.99600029,-336.50000000
4744.24072266,1143.13171387,0.46700001,102586.00000000,15.99199963,-342.20001221
4744.24072266,1143.13171387,0.46700001,102787.00000000,16.00000000,-259.29998779
4744.24072266,1143.13171387,0.46700001,102988.00000000,16.00000000,-201.19999695
4744.24072266,1143.13171387,0.46700001,103190.00000000,16.00399971,-177.30000305
4744.24072266,1143.13195801,0.52200001,103391.00000000,15.99199963,-368.29998779
4744.24072266,1143.13195801,0.52200001,103593.00000000,15.99600029,-291.60000610
4744.24072266,1143.13195801,0.52200001,103794.00000000,15.99600029,-297.50000000
4744.24072266,1143.13195801,0.52200001,103995.00000000,15.99600029,-274.70001221
4744.24072266,1143.13195801,0.52200001,104196.00000000,16.00000000,-246.69999695
4744.24072266,1143.13195801,0.52200001,104397.00000000,15.99199963,-447.00000000
4744.24072266,1143.13195801,0.52200001,104598.00000000,15.98799992,-376.50000000
4744.24072266,1143.13195801,0.52200001,104799.00000000,15.98400021,-365.70001221
4744.24072266,1143.13195801,0.52200001,105000.00000000,15.99199963,-307.50000000
4744.24072266,1143.13195801,0.52200001,105201.00000000,15.98799992,-351.39999390
4744.24072266,1143.13195801,0.52200001,105402.00000000,15.97999954,-358.60000610
4744.24072266,1143.13195801,0.52200001,105603.00000000,15.98799992,-226.50000000
4744.24072266,1143.13195801,0.52200001,105804.00000000,15.99600029,-205.89999390
4744.24072266,1143.13195801,0.52200001,106005.00000000,15.99199963,-238.39999390
4744.24072266,1143.13195801,0.52200001,106206.00000000,15.97599983,-447.39999390
4744.24072266,1143.13195801,0.52200001,106407.00000000,15.97200012,-595.40002441
4744.24072266,1143.13232422,0.12000000,106609.00000000,15.99199963,-213.19999695
4744.24072266,1143.13232422,0.12000000,106810.00000000,15.97200012,-586.59997559
4744.24072266,1143.13232422,0.12000000,107011.00000000,15.97200012,-568.40002441
4744.24072266,1143.13232422,0.12000000,107212.00000000,16.00399971,-126.00000000
4744.24072266,1143.13256836,0.63599998,107413.00000000,15.97599983,-592.29998779
4744.24072266,1143.13256836,0.63599998,107614.00000000,15.98400021,-450.29998779
4744.24072266,1143.13256836,0.63599998,107815.00000000,15.98400021,-328.00000000
4744.24072266,1143.13256836,0.63599998,108017.00000000,15.98799992,-391.60000610
4744.24072266,1143.13256836,0.63599998,108218.00000000,15.99600029,-182.50000000
4744.24072266,1143.13269043,0.27399999,108420.00000000,15.96399975,-625.90002441
4744.24072266,1143.13269043,0.27399999,108622.00000000,15.98400021,-433.00000000
4744.24072266,1143.13269043,0.27399999,108823.00000000,15.98400021,-323.79998779
4744.24072266,1143.13269043,0.27399999,109024.00000000,15.98799992,-266.20001221
4744.24072266,1143.13269043,0.27399999,109225.00000000,15.98400021,-479.20001221
4744.24072266,1143.13269043,0.27399999,109426.00000000,15.99600029,-276.10000610
4744.24072266,1143.13269043,0.27399999,109627.00000000,15.99199963,-261.79998779
4744.24072266,1143.13269043,0.27399999,109828.00000000,15.99199963,-208.80000305
4744.24072266,1143.13269043,0.27399999,110029.00000000,15.98400021,-270.70001221
4744.24072266,1143.13269043,0.27399999,110230.00000000,15.98400021,-346.20001221
4744.24072266,1143.13269043,0.27399999,110431.00000000,16.00000000,-211.89999390
4744.24072266,1143.13269043,0.27399999,110633.00000000,15.99199963,-347.29998779
4744.24072266,1143.13269043,0.27399999,110834.00000000,15.97200012,-522.70001221
4744.24072266,1143.13269043,0.27399999,111036.00000000,15.98799992,-329.89999390
4744.24072266,1143.13269043,0.27399999,111238.00000000,15.98400021,-361.29998779
4744.24072266,1143.13293457,0.36600000,111440.00000000,15.99600029,-203.50000000
4744.24072266,1143.13293457,0.36600000,111641.00000000,15.97200012,-530.29998779
4744.24072266,1143.13293457,0.36600000,111843.00000000,15.98799992,-315.60000610
4744.24072266,1143.13293457,0.36600000,112044.00000000,15.99199963,-246.50000000
4744.24072266,1143.13293457,0.36600000,112245.00000000,15.98799992,-315.50000000
4744.24072266,1143.13293457,0.10500000,112447.00000000,15.97999954,-458.60000610
4744.24072266,1143.13293457,0.10500000,112648.00000000,15.96399975,-406.00000000
4744.24072266,1143.13293457,0.10500000,112850.00000000,15.97599983,-468.50000000
4744.24072266,1143.13293457,0.10500000,113051.00000000,15.98799992,-195.10000610
4744.24072266,1143.13293457,0.10500000,113252.00000000,15.99199963,-192.80000305
4744.24072266,1143.13330078,1.17799997,113454.00000000,15.98799992,-585.09997559
4744.24072266,1143.13330078,1.17799997,113655.00000000,15.97999954,-470.20001221
4744.24072266,1143.13330078,1.17799997,113856.00000000,16.00000000,-192.50000000
4744.24072266,1143.13330078,1.17799997,114058.00000000,15.98400021,-554.50000000
4744.24072266,1143.13330078,1.17799997,114259.00000000,15.99199963,-483.00000000
4744.24072266,1143.13330078,1.17799997,114460.00000000,15.98799992,-351.39999390
4744.24072266,1143.13330078,1.17799997,114662.00000000,15.99600029,-128.69999695
4744.24072266,1143.13330078,1.17799997,114864.00000000,15.99600029,-170.69999695
4744.24072266,1143.13330078,1.17799997,115065.00000000,15.98799992,-520.50000000
4744.24072266,1143.13330078,1.17799997,115266.00000000,15.98400021,-481.20001221
4744.24072266,1143.13330078,1.17799997,115467.00000000,15.99199963,-239.60000610
4744.24072266,1143.13330078,1.17799997,115668.00000000,15.99600029,-201.80000305
4744.24072266,1143.13330078,1.17799997,115870.00000000,15.98799992,-400.20001221
4744.24072266,1143.13330078,1.17799997,116072.00000000,15.98400021,-338.20001221
4744.24072266,1143.13330078,1.17799997,116274.00000000,15.99199963,-283.29998779
4744.24072266,1143.13354492,0.30899999,116476.00000000,15.98799992,-334.50000000
4744.24072266,1143.13354492,0.30899999,116677.00000000,15.98400021,-498.10000610
4744.24072266,1143.13354492,0.30899999,116879.00000000,15.99199963,-325.39999390
4744.24072266,1143.13354492,0.30899999,117080.00000000,15.98400021,-355.70001221
4744.24072266,1143.13354492,0.30899999,117281.00000000,16.00399971,-183.39999390
4744.24072266,1143.13378906,0.44000000,117483.00000000,15.98400021,-375.20001221
4744.24072266,1143.13378906,0.44000000,117684.00000000,15.99199963,-305.10000610
4744.24072266,1143.13378906,0.44000000,117886.00000000,16.00000000,-273.20001221
4744.24072266,1143.13378906,0.44000000,118087.00000000,15.99600029,-285.20001221
4744.24072266,1143.13378906,0.44000000,118288.00000000,15.98400021,-386.29998779
4744.24072266,1143.13403320,0.65600002,118489.00000000,15.98799992,-263.70001221
4744.24072266,1143.13403320,0.65600002,118690.00000000,15.99199963,-243.80000305
4744.24072266,1143.13403320,0.65600002,118892.00000000,16.00399971,-131.80000305
4744.24072266,1143.13403320,0.65600002,119093.00000000,15.98400021,-367.89999390
