latitude,longitude,velocity,time,voltage,current
4744.23681641,1143.13940430,0.82999998,266269.00000000,16.30400085,-130.80000305
4744.23681641,1143.13940430,0.82999998,266471.00000000,16.30400085,-113.80000305
4744.23681641,1143.13964844,0.87900001,266673.00000000,16.30400085,-122.19999695
4744.23681641,1143.13964844,0.87900001,266874.00000000,16.28800011,-306.50000000
4744.23681641,1143.13964844,0.87900001,267076.00000000,16.28400040,-583.20001221
4744.23681641,1143.13964844,0.87900001,267277.00000000,16.30400085,-52.90000153
4744.23681641,1143.13964844,0.87900001,267478.00000000,16.29599953,-311.10000610
4744.23730469,1143.13989258,1.10500002,267679.00000000,16.29599953,-286.00000000
4744.23730469,1143.13989258,1.10500002,267880.00000000,16.29599953,-204.30000305
4744.23730469,1143.13989258,1.10500002,268081.00000000,16.30800056,-44.59999847
4744.23730469,1143.13989258,1.10500002,268282.00000000,16.28400040,-414.20001221
4744.23730469,1143.13989258,1.10500002,268483.00000000,16.28000069,-505.39999390
4744.23730469,1143.13989258,1.10500002,268684.00000000,16.29599953,-396.60000610
4744.23730469,1143.13989258,1.10500002,268885.00000000,16.30400085,-127.19999695
4744.23730469,1143.13989258,1.10500002,269086.00000000,16.29199982,-364.39999390
4744.23730469,1143.13989258,1.10500002,269288.00000000,16.29199982,-268.70001221
4744.23730469,1143.13989258,1.10500002,269489.00000000,16.29599953,-218.69999695
4744.23730469,1143.13989258,1.10500002,269690.00000000,16.30800056,-41.00000000
4744.23730469,1143.13989258,1.10500002,269891.00000000,16.30400085,-91.40000153
4744.23730469,1143.13989258,1.10500002,270093.00000000,16.28000069,-517.90002441
4744.23730469,1143.13989258,1.10500002,270295.00000000,16.28800011,-426.70001221
4744.23730469,1143.13989258,1.10500002,270496.00000000,16.28800011,-294.00000000
4744.23730469,1143.14074707,0.81999999,270698.00000000,16.28800011,-285.10000610
4744.23730469,1143.14074707,0.81999999,270899.00000000,16.28800011,-409.20001221
4744.23730469,1143.14074707,0.81999999,271101.00000000,16.29599953,-270.29998779
4744.23730469,1143.14074707,0.81999999,271302.00000000,16.30800056,-67.30000305
4744.23730469,1143.14074707,0.81999999,271503.00000000,16.29999924,-174.30000305
4744.23730469,1143.14099121,0.54299998,271704.00000000,16.27599907,-532.40002441
4744.23730469,1143.14099121,0.54299998,271905.00000000,16.28000069,-352.29998779
4744.23730469,1143.14099121,0.54299998,272106.00000000,16.28400040,-502.00000000
4744.23730469,1143.14099121,0.54299998,272308.00000000,16.30800056,-49.09999847
