latitude,longitude,velocity,time,voltage,current
4744.23583984,1143.12377930,0.11900000,82724.00000000,15.87600040,-86.00000000
4744.23583984,1143.12377930,0.08600000,82925.00000000,15.88000011,-110.90000153
4744.23583984,1143.12377930,0.08600000,83126.00000000,15.86800003,-212.30000305
4744.23583984,1143.12377930,0.08600000,83328.00000000,15.86400032,-355.60000610
4744.23583984,1143.12377930,0.08600000,83529.00000000,15.85999966,-349.20001221
4744.23583984,1143.12377930,0.08600000,83730.00000000,15.86400032,-364.60000610
4744.23583984,1143.12377930,0.08600000,83931.00000000,15.85599995,-479.29998779
4744.23583984,1143.12377930,0.08600000,84133.00000000,15.86400032,-268.10000610
4744.23583984,1143.12377930,0.08600000,84334.00000000,15.87199974,-103.09999847
4744.23583984,1143.12377930,0.08600000,84535.00000000,15.87600040,-125.90000153
4744.23583984,1143.12377930,0.08600000,84737.00000000,15.85200024,-557.00000000
4744.23583984,1143.12377930,0.08600000,84938.00000000,15.84799957,-491.79998779
4744.23583984,1143.12377930,0.08600000,85140.00000000,15.86400032,-284.60000610
4744.23583984,1143.12377930,0.08600000,85341.00000000,15.86800003,-303.10000610
4744.23583984,1143.12377930,0.08600000,85543.00000000,15.86800003,-250.89999390
4744.23583984,1143.12377930,0.08600000,85744.00000000,15.87600040,-217.50000000
4744.23583984,1143.12365723,0.07700000,85946.00000000,15.87199974,-137.30000305
4744.23583984,1143.12365723,0.07700000,86147.00000000,15.88000011,-67.00000000
4744.23583984,1143.12365723,0.07700000,86349.00000000,15.88000011,-55.79999924
4744.23583984,1143.12365723,0.07700000,86550.00000000,15.85599995,-475.70001221
4744.23583984,1143.12365723,0.07700000,86751.00000000,15.85599995,-438.70001221
4744.23583984,1143.12377930,0.12700000,86953.00000000,15.87199974,-249.30000305
4744.23583984,1143.12377930,0.12700000,87155.00000000,15.86800003,-247.19999695
4744.23583984,1143.12377930,0.12700000,87356.00000000,15.87199974,-261.10000610
4744.23583984,1143.12377930,0.12700000,87557.00000000,15.87199974,-253.39999390
4744.23583984,1143.12377930,0.12700000,87759.00000000,15.87600040,-73.59999847
4744.23583984,1143.12377930,0.13699999,87961.00000000,15.87600040,-126.90000153
4744.23583984,1143.12377930,0.13699999,88162.00000000,15.87199974,-341.79998779
4744.23583984,1143.12377930,0.13699999,88363.00000000,15.85599995,-390.20001221
4744.23583984,1143.12377930,0.13699999,88564.00000000,15.87600040,-98.69999695
4744.23583984,1143.12377930,0.13699999,88766.00000000,15.87600040,-216.50000000
4744.23583984,1143.12377930,0.13699999,88967.00000000,15.86800003,-201.60000610
4744.23583984,1143.12377930,0.13699999,89168.00000000,15.87199974,-164.60000610
4744.23583984,1143.12377930,0.13699999,89369.00000000,15.86800003,-236.50000000
4744.23583984,1143.12377930,0.13699999,89571.00000000,15.87600040,-98.19999695
4744.23583984,1143.12377930,0.13699999,89772.00000000,15.85599995,-410.20001221
4744.23583984,1143.12377930,0.13699999,89974.00000000,15.84799957,-448.50000000
4744.23583984,1143.12377930,0.13699999,90175.00000000,15.85999966,-319.60000610
4744.23583984,1143.12377930,0.13699999,90376.00000000,15.85999966,-379.79998779
4744.23583984,1143.12377930,0.13699999,90577.00000000,15.85200024,-573.50000000
4744.23583984,1143.12377930,0.13699999,90779.00000000,15.86800003,-185.60000610
4744.23583984,1143.12377930,0.13699999,90980.00000000,15.88000011,-140.00000000
4744.23583984,1143.12377930,0.13699999,91181.00000000,15.86800003,-158.30000305
4744.23583984,1143.12377930,0.13699999,91382.00000000,15.86800003,-297.20001221
4744.23583984,1143.12377930,0.13699999,91584.00000000,15.86400032,-302.50000000
4744.23583984,1143.12377930,0.13699999,91785.00000000,15.86800003,-251.39999390
4744.23583984,1143.12377930,0.22300000,91986.00000000,15.86400032,-350.50000000
4744.23583984,1143.12377930,0.22300000,92188.00000000,15.86800003,-215.89999390
4744.23583984,1143.12377930,0.22300000,92390.00000000,15.86800003,-267.89999390
4744.23583984,1143.12377930,0.22300000,92592.00000000,15.86400032,-215.10000610
4744.23583984,1143.12377930,0.22300000,92793.00000000,15.87199974,-181.89999390
4744.23632812,1143.12390137,0.12800001,92994.00000000,15.87199974,-107.09999847
4744.23632812,1143.12390137,0.12800001,93195.00000000,15.85999966,-442.20001221
4744.23632812,1143.12390137,0.12800001,93397.00000000,15.85599995,-513.09997559
4744.23632812,1143.12390137,0.12800001,93599.00000000,15.85200024,-407.70001221
4744.23632812,1143.12390137,0.12800001,93801.00000000,15.86800003,-236.19999695
4744.23632812,1143.12390137,0.12800001,94002.00000000,15.86800003,-209.80000305
4744.23632812,1143.12390137,0.12800001,94203.00000000,15.87199974,-164.00000000
4744.23632812,1143.12390137,0.12800001,94404.00000000,15.87600040,-59.59999847
4744.23632812,1143.12390137,0.12800001,94605.00000000,15.87199974,-178.00000000
4744.23632812,1143.12390137,0.12800001,94806.00000000,15.86800003,-196.60000610
4744.23632812,1143.12390137,0.12800001,95008.00000000,15.86400032,-291.39999390
4744.23632812,1143.12377930,0.63200003,95209.00000000,15.85999966,-372.00000000
4744.23632812,1143.12377930,0.63200003,95410.00000000,15.86800003,-207.10000610
4744.23632812,1143.12377930,0.63200003,95612.00000000,15.86800003,-281.10000610
4744.23632812,1143.12377930,0.63200003,95813.00000000,15.85999966,-307.79998779
4744.23681641,1143.12377930,0.60000002,96015.00000000,15.87199974,-113.30000305
4744.23681641,1143.12377930,0.60000002,96216.00000000,15.86800003,-152.80000305
4744.23681641,1143.12377930,0.60000002,96418.00000000,15.83600044,-537.70001221
4744.23681641,1143.12377930,0.60000002,96620.00000000,15.84000015,-579.50000000
4744.23681641,1143.12377930,0.60000002,96821.00000000,15.85200024,-357.10000610
4744.23681641,1143.12390137,0.15099999,97022.00000000,15.86800003,-233.69999695
4744.23681641,1143.12390137,0.15099999,97223.00000000,15.86400032,-196.80000305
4744.23681641,1143.12390137,0.15099999,97425.00000000,15.86400032,-258.89999390
4744.23681641,1143.12390137,0.15099999,97627.00000000,15.88000011,-47.09999847
4744.23681641,1143.12390137,0.15099999,97828.00000000,15.87600040,-130.89999390
4744.23681641,1143.12402344,0.90499997,98029.00000000,15.88000011,-62.59999847
4744.23681641,1143.12402344,0.90499997,98230.00000000,15.84799957,-581.59997559
4744.23681641,1143.12402344,0.90499997,98431.00000000,15.85599995,-408.50000000
4744.23681641,1143.12402344,0.90499997,98632.00000000,15.85999966,-376.20001221
4744.23681641,1143.12402344,0.90499997,98834.00000000,15.86400032,-272.89999390
4744.23681641,1143.12402344,0.90499997,99035.00000000,15.86400032,-350.79998779
4744.23681641,1143.12402344,0.90499997,99236.00000000,15.87600040,-91.69999695
4744.23681641,1143.12402344,0.90499997,99437.00000000,15.87199974,-89.90000153
4744.23681641,1143.12402344,0.90499997,99639.00000000,15.87199974,-148.00000000
4744.23681641,1143.12402344,0.90499997,99840.00000000,15.86400032,-349.89999390
4744.23681641,1143.12402344,0.90499997,100041.00000000,15.85999966,-373.60000610
4744.23730469,1143.12438965,0.89399999,100243.00000000,15.86400032,-296.70001221
4744.23730469,1143.12438965,0.89399999,100444.00000000,15.87199974,-173.19999695
4744.23730469,1143.12438965,0.89399999,100646.00000000,15.86800003,-219.89999390
4744.23730469,1143.12438965,0.89399999,100847.00000000,15.87199974,-174.10000610
4744.23681641,1143.12463379,1.85300004,101048.00000000,15.87600040,-100.90000153
4744.23681641,1143.12463379,1.85300004,101249.00000000,15.87600040,-75.19999695
4744.23681641,1143.12463379,1.85300004,101450.00000000,15.86800003,-223.10000610
4744.23681641,1143.12463379,1.85300004,101651.00000000,15.84799957,-601.09997559
4744.23681641,1143.12463379,1.85300004,101852.00000000,15.86400032,-237.50000000
4744.23681641,1143.12475586,0.87300003,102054.00000000,15.87199974,-203.19999695
4744.23681641,1143.12475586,0.87300003,102255.00000000,15.86400032,-386.00000000
4744.23681641,1143.12475586,0.87300003,102457.00000000,15.86800003,-185.19999695
4744.23681641,1143.12475586,0.87300003,102659.00000000,15.88000011,-162.80000305
4744.23681641,1143.12475586,0.87300003,102860.00000000,15.88000011,-117.09999847
4744.23632812,1143.12487793,0.18099999,103062.00000000,15.87199974,-203.50000000
4744.23632812,1143.12487793,0.18099999,103264.00000000,15.85599995,-487.70001221
4744.23632812,1143.12487793,0.18099999,103466.00000000,15.86800003,-292.50000000
4744.23632812,1143.12487793,0.18099999,103667.00000000,15.87600040,-183.19999695
4744.23632812,1143.12487793,0.18099999,103868.00000000,15.86800003,-223.00000000
4744.23632812,1143.12487793,0.18099999,104070.00000000,15.86800003,-204.19999695
4744.23632812,1143.12487793,0.18099999,104271.00000000,15.87600040,-149.39999390
4744.23632812,1143.12487793,0.18099999,104472.00000000,15.87600040,-63.59999847
4744.23632812,1143.12487793,0.18099999,104673.00000000,15.87600040,-98.30000305
4744.23632812,1143.12487793,0.18099999,104875.00000000,15.85599995,-464.29998779
4744.23632812,1143.12487793,0.18099999,105076.00000000,15.85599995,-454.50000000
4744.23632812,1143.12487793,0.18099999,105277.00000000,15.86400032,-258.70001221
4744.23632812,1143.12487793,0.18099999,105478.00000000,15.86800003,-274.50000000
4744.23632812,1143.12487793,0.18099999,105679.00000000,15.87199974,-245.10000610
4744.23632812,1143.12487793,0.18099999,105880.00000000,15.88000011,-177.39999390
4744.23681641,1143.12573242,0.88700002,106081.00000000,15.87600040,-75.50000000
4744.23681641,1143.12573242,0.88700002,106282.00000000,15.88000011,-124.59999847
4744.23681641,1143.12573242,0.88700002,106484.00000000,15.87600040,-152.89999390
4744.23681641,1143.12573242,0.88700002,106686.00000000,15.85599995,-447.29998779
4744.23730469,1143.12597656,1.26600003,106887.00000000,15.87600040,-231.39999390
4744.23730469,1143.12597656,1.26600003,107088.00000000,15.87199974,-235.80000305
4744.23730469,1143.12597656,1.26600003,107290.00000000,15.87600040,-263.70001221
4744.23730469,1143.12597656,1.26600003,107491.00000000,15.88000011,-129.69999695
4744.23730469,1143.12597656,1.26600003,107692.00000000,15.88000011,-92.69999695
4744.23779297,1143.12609863,1.78199995,107894.00000000,15.87600040,-148.30000305
4744.23779297,1143.12609863,1.78199995,108096.00000000,15.86800003,-373.79998779
4744.23779297,1143.12609863,1.78199995,108298.00000000,15.85999966,-562.20001221
4744.23779297,1143.12609863,1.78199995,108499.00000000,15.86400032,-354.60000610
4744.23779297,1143.12609863,1.78199995,108700.00000000,15.86800003,-311.29998779
4744.23779297,1143.12609863,1.78199995,108901.00000000,15.85999966,-547.59997559
4744.23779297,1143.12609863,1.78199995,109102.00000000,15.87199974,-188.80000305
4744.23779297,1143.12609863,1.78199995,109303.00000000,15.87600040,-147.30000305
4744.23779297,1143.12609863,1.78199995,109504.00000000,15.88000011,-114.40000153
4744.23779297,1143.12609863,1.78199995,109706.00000000,15.87600040,-89.09999847
4744.23779297,1143.12609863,1.78199995,109908.00000000,15.85999966,-494.70001221
4744.23779297,1143.12609863,1.78199995,110109.00000000,15.86800003,-279.89999390
4744.23779297,1143.12609863,1.78199995,110310.00000000,15.86800003,-282.50000000
4744.23779297,1143.12609863,1.78199995,110512.00000000,15.87600040,-190.89999390
4744.23779297,1143.12609863,1.78199995,110713.00000000,15.87199974,-239.89999390
4744.23779297,1143.12609863,1.78199995,110915.00000000,15.88000011,-144.39999390
4744.23876953,1143.12756348,1.78199995,111117.00000000,15.88000011,-165.60000610
4744.23876953,1143.12756348,1.78199995,111319.00000000,15.87600040,-163.50000000
4744.23876953,1143.12756348,1.78199995,111521.00000000,15.86800003,-331.50000000
4744.23876953,1143.12756348,1.78199995,111723.00000000,15.85999966,-408.20001221
4744.23876953,1143.12805176,1.39199996,111924.00000000,15.85599995,-321.50000000
4744.23876953,1143.12805176,1.39199996,112125.00000000,15.87199974,-304.70001221
4744.23876953,1143.12805176,1.39199996,112327.00000000,15.87600040,-243.10000610
4744.23876953,1143.12805176,1.39199996,112529.00000000,15.87199974,-152.50000000
4744.23876953,1143.12805176,1.39199996,112731.00000000,15.87600040,-102.69999695
4744.23925781,1143.12841797,1.42100000,112932.00000000,15.87600040,-120.40000153
4744.23925781,1143.12841797,1.42100000,113133.00000000,15.87199974,-248.50000000
4744.23925781,1143.12841797,1.42100000,113334.00000000,15.86800003,-237.89999390
4744.23925781,1143.12841797,1.42100000,113535.00000000,15.87199974,-226.80000305
4744.23925781,1143.12841797,1.42100000,113736.00000000,15.86400032,-371.50000000
4744.23925781,1143.12841797,1.42100000,113937.00000000,15.85999966,-444.39999390
4744.23925781,1143.12841797,1.42100000,114138.00000000,15.86800003,-278.10000610
4744.23925781,1143.12841797,1.42100000,114340.00000000,15.87600040,-204.89999390
4744.23925781,1143.12841797,1.42100000,114541.00000000,15.88000011,-143.60000610
4744.23925781,1143.12841797,1.42100000,114743.00000000,15.84799957,-634.29998779
4744.23925781,1143.12841797,1.42100000,114944.00000000,15.85200024,-523.50000000
4744.23925781,1143.12841797,1.42100000,115146.00000000,15.86800003,-300.10000610
4744.23925781,1143.12841797,1.42100000,115347.00000000,15.86800003,-281.00000000
4744.23925781,1143.12841797,1.42100000,115548.00000000,15.86800003,-272.39999390
4744.23925781,1143.12841797,1.42100000,115749.00000000,15.87600040,-202.30000305
4744.23925781,1143.12841797,1.42100000,115951.00000000,15.87600040,-187.80000305
4744.23974609,1143.12963867,1.42100000,116153.00000000,15.88000011,-113.40000153
4744.23974609,1143.12963867,1.42100000,116355.00000000,15.87600040,-120.09999847
4744.23974609,1143.12963867,1.42100000,116557.00000000,15.84399986,-544.20001221
4744.23974609,1143.12963867,1.42100000,116759.00000000,15.86800003,-284.50000000
4744.23974609,1143.12988281,0.36199999,116960.00000000,15.85999966,-316.10000610
4744.23974609,1143.12988281,0.36199999,117161.00000000,15.85999966,-389.60000610
4744.23974609,1143.12988281,0.36199999,117363.00000000,15.86400032,-365.89999390
4744.23974609,1143.12988281,0.36199999,117565.00000000,15.85200024,-508.70001221
4744.23974609,1143.12988281,0.36199999,117767.00000000,15.85200024,-532.40002441
4744.23974609,1143.13000488,0.23500000,117969.00000000,15.85200024,-508.70001221
4744.23974609,1143.13000488,0.23500000,118170.00000000,15.86400032,-290.20001221
4744.23974609,1143.13000488,0.23500000,118371.00000000,15.85599995,-412.79998779
4744.23974609,1143.13000488,0.23500000,118573.00000000,15.87199974,-226.10000610
4744.23974609,1143.13000488,0.23500000,118774.00000000,15.87199974,-237.50000000
4744.23974609,1143.13000488,0.23500000,118975.00000000,15.87600040,-178.60000610
4744.23974609,1143.13000488,0.23500000,119176.00000000,15.85599995,-448.00000000
4744.23974609,1143.13000488,0.23500000,119378.00000000,15.86800003,-309.79998779
4744.23974609,1143.13000488,0.23500000,119579.00000000,15.86800003,-344.29998779
4744.23974609,1143.13000488,0.23500000,119780.00000000,15.85999966,-263.89999390
4744.23974609,1143.13000488,0.23500000,119981.00000000,15.86400032,-378.00000000
4744.23974609,1143.13000488,0.23500000,120183.00000000,15.86400032,-360.60000610
4744.23974609,1143.13000488,0.23500000,120384.00000000,15.85599995,-368.39999390
4744.23974609,1143.13000488,0.23500000,120586.00000000,15.84799957,-643.90002441
4744.23974609,1143.13000488,0.23500000,120787.00000000,15.84799957,-451.39999390
4744.23974609,1143.13049316,0.32400000,120989.00000000,15.82800007,-329.70001221
4744.23974609,1143.13049316,0.32400000,121191.00000000,15.83199978,-310.50000000
4744.23974609,1143.13049316,0.32400000,121392.00000000,15.83600044,-235.69999695
4744.23974609,1143.13049316,0.32400000,121593.00000000,15.83600044,-313.89999390
4744.23974609,1143.13049316,0.32400000,121794.00000000,15.83600044,-184.89999390
4744.23974609,1143.13061523,0.40099999,121996.00000000,15.83600044,-225.50000000
4744.23974609,1143.13061523,0.40099999,122197.00000000,15.83199978,-237.10000610
4744.23974609,1143.13061523,0.40099999,122398.00000000,15.83600044,-414.29998779
4744.23974609,1143.13061523,0.40099999,122599.00000000,15.83199978,-462.10000610
4744.23974609,1143.13061523,0.40099999,122800.00000000,15.82800007,-310.89999390
4744.23974609,1143.13085938,0.74199998,123001.00000000,15.84000015,-318.39999390
