latitude,longitude,velocity,time,voltage,current
4744.23437500,1143.12207031,0.09700000,140393.00000000,16.58399963,-218.50000000
4744.23437500,1143.12207031,0.09700000,140594.00000000,16.60000038,-141.30000305
4744.23437500,1143.12207031,0.09700000,140795.00000000,16.60000038,-77.80000305
4744.23437500,1143.12207031,0.08400000,140996.00000000,16.61199951,-59.29999924
4744.23437500,1143.12207031,0.08400000,141197.00000000,16.59600067,-449.79998779
4744.23437500,1143.12207031,0.08400000,141398.00000000,16.60799980,-304.89999390
4744.23437500,1143.12207031,0.08400000,141599.00000000,16.61199951,-260.70001221
4744.23437500,1143.12207031,0.08400000,141801.00000000,16.62000084,-173.69999695
4744.23437500,1143.12207031,0.08400000,142003.00000000,16.62400055,-59.90000153
4744.23437500,1143.12207031,0.11100000,142205.00000000,16.58799934,-67.59999847
4744.23437500,1143.12207031,0.11100000,142406.00000000,16.62000084,-44.29999924
4744.23437500,1143.12207031,0.11100000,142607.00000000,16.60000038,-187.19999695
4744.23437500,1143.12207031,0.11100000,142808.00000000,16.60400009,-286.20001221
4744.23437500,1143.12207031,0.11100000,143009.00000000,16.55200005,-246.39999390
4744.23437500,1143.12207031,0.11100000,143212.00000000,16.60400009,-338.50000000
4744.23437500,1143.12207031,0.11100000,143413.00000000,16.60799980,-106.80000305
4744.23437500,1143.12207031,0.11100000,143614.00000000,16.60799980,-186.30000305
4744.23437500,1143.12207031,0.11100000,143815.00000000,16.60799980,-152.60000610
4744.23437500,1143.12207031,0.11100000,144016.00000000,16.60000038,-124.90000153
4744.23437500,1143.12194824,0.02400000,144217.00000000,16.62000084,-83.50000000
4744.23437500,1143.12194824,0.02400000,144418.00000000,16.60799980,-310.50000000
4744.23437500,1143.12194824,0.02400000,144619.00000000,16.61599922,-187.19999695
4744.23437500,1143.12194824,0.02400000,144820.00000000,16.61199951,-322.00000000
4744.23437500,1143.12182617,0.07000000,145021.00000000,16.61199951,-283.29998779
4744.23437500,1143.12182617,0.07000000,145223.00000000,16.62400055,-78.09999847
4744.23437500,1143.12182617,0.07000000,145424.00000000,16.62000084,-198.80000305
4744.23437500,1143.12182617,0.07000000,145625.00000000,16.62400055,-96.50000000
4744.23437500,1143.12182617,0.07000000,145826.00000000,16.62400055,-70.90000153
4744.23437500,1143.12182617,0.14399999,146027.00000000,16.60400009,-220.89999390
4744.23437500,1143.12182617,0.14399999,146228.00000000,16.61199951,-265.79998779
4744.23437500,1143.12182617,0.14399999,146429.00000000,16.61199951,-240.19999695
4744.23437500,1143.12182617,0.14399999,146630.00000000,16.60799980,-237.50000000
4744.23437500,1143.12182617,0.14399999,146831.00000000,16.62400055,-89.09999847
4744.23437500,1143.12182617,0.08400000,147032.00000000,16.61599922,-219.00000000
4744.23437500,1143.12182617,0.08400000,147234.00000000,16.62000084,-98.40000153
4744.23437500,1143.12182617,0.08400000,147435.00000000,16.61599922,-174.19999695
4744.23437500,1143.12182617,0.08400000,147637.00000000,16.61599922,-172.60000610
4744.23437500,1143.12182617,0.08400000,147838.00000000,16.62400055,-64.30000305
4744.23437500,1143.12182617,0.08400000,148039.00000000,16.60799980,-294.20001221
4744.23437500,1143.12182617,0.08400000,148241.00000000,16.61199951,-339.79998779
4744.23437500,1143.12182617,0.08400000,148442.00000000,16.62400055,-89.40000153
4744.23437500,1143.12182617,0.08400000,148644.00000000,16.62000084,-153.19999695
4744.23437500,1143.12182617,0.08400000,148845.00000000,16.62800026,-71.30000305
4744.23437500,1143.12182617,0.08400000,149047.00000000,16.62400055,-86.69999695
4744.23437500,1143.12170410,0.20999999,149248.00000000,16.62800026,-63.50000000
4744.23437500,1143.12170410,0.20999999,149449.00000000,16.60000038,-200.30000305
4744.23437500,1143.12170410,0.20999999,149651.00000000,16.60799980,-265.29998779
4744.23437500,1143.12170410,0.20999999,149853.00000000,16.61199951,-288.29998779
4744.23437500,1143.12170410,0.20999999,150054.00000000,16.61599922,-219.39999390
4744.23437500,1143.12170410,0.20999999,150255.00000000,16.61599922,-178.80000305
4744.23437500,1143.12170410,0.20999999,150457.00000000,16.62400055,-61.79999924
4744.23437500,1143.12170410,0.20999999,150658.00000000,16.61599922,-128.10000610
4744.23437500,1143.12170410,0.20999999,150859.00000000,16.62000084,-84.00000000
4744.23437500,1143.12158203,0.30899999,151060.00000000,16.59600067,-164.00000000
4744.23437500,1143.12158203,0.30899999,151262.00000000,16.60400009,-339.60000610
4744.23437500,1143.12158203,0.30899999,151463.00000000,16.61599922,-183.69999695
4744.23437500,1143.12158203,0.30899999,151665.00000000,16.61199951,-196.50000000
4744.23437500,1143.12158203,0.30899999,151867.00000000,16.62000084,-101.00000000
4744.23437500,1143.12145996,0.14600000,152068.00000000,16.62400055,-103.19999695
4744.23437500,1143.12145996,0.14600000,152269.00000000,16.62400055,-41.40000153
4744.23437500,1143.12145996,0.14600000,152470.00000000,16.62400055,-47.40000153
4744.23437500,1143.12145996,0.14600000,152671.00000000,16.61599922,-195.10000610
4744.23437500,1143.12145996,0.14600000,152872.00000000,16.61599922,-274.00000000
4744.23437500,1143.12145996,0.14600000,153073.00000000,16.60400009,-313.20001221
4744.23437500,1143.12145996,0.14600000,153274.00000000,16.61599922,-155.39999390
4744.23437500,1143.12145996,0.14600000,153475.00000000,16.61599922,-97.50000000
4744.23437500,1143.12145996,0.14600000,153676.00000000,16.62000084,-127.69999695
4744.23437500,1143.12145996,0.14600000,153878.00000000,16.61199951,-138.80000305
4744.23437500,1143.12145996,0.14600000,154080.00000000,16.61599922,-134.60000610
4744.23437500,1143.12145996,0.02100000,154281.00000000,16.61599922,-124.30000305
4744.23437500,1143.12145996,0.02100000,154482.00000000,16.60400009,-366.89999390
4744.23437500,1143.12145996,0.02100000,154684.00000000,16.60000038,-321.00000000
4744.23437500,1143.12145996,0.02100000,154886.00000000,16.61199951,-179.00000000
4744.23437500,1143.12145996,0.05300000,155087.00000000,16.61599922,-164.60000610
4744.23437500,1143.12145996,0.05300000,155289.00000000,16.62000084,-86.09999847
4744.23437500,1143.12145996,0.05300000,155490.00000000,16.62000084,-84.69999695
4744.23437500,1143.12145996,0.05300000,155691.00000000,16.62400055,-61.50000000
4744.23437500,1143.12145996,0.05300000,155892.00000000,16.62400055,-82.50000000
4744.23437500,1143.12145996,0.00700000,156093.00000000,16.60400009,-395.70001221
4744.23437500,1143.12145996,0.00700000,156295.00000000,16.61199951,-224.60000610
4744.23437500,1143.12145996,0.00700000,156496.00000000,16.61199951,-304.00000000
4744.23437500,1143.12145996,0.00700000,156697.00000000,16.61199951,-200.00000000
4744.23437500,1143.12145996,0.00700000,156898.00000000,16.62000084,-75.09999847
4744.23437500,1143.12145996,0.04300000,157099.00000000,16.61199951,-308.39999390
4744.23437500,1143.12145996,0.04300000,157301.00000000,16.62000084,-123.69999695
4744.23437500,1143.12145996,0.04300000,157502.00000000,16.62400055,-56.09999847
4744.23437500,1143.12145996,0.04300000,157703.00000000,16.62000084,-127.80000305
4744.23437500,1143.12145996,0.04300000,157905.00000000,16.60799980,-328.00000000
4744.23437500,1143.12145996,0.04300000,158107.00000000,16.61599922,-207.39999390
4744.23437500,1143.12145996,0.04300000,158308.00000000,16.61599922,-260.70001221
4744.23437500,1143.12145996,0.04300000,158509.00000000,16.62000084,-96.40000153
4744.23437500,1143.12145996,0.04300000,158710.00000000,16.62400055,-67.00000000
4744.23437500,1143.12145996,0.04300000,158912.00000000,16.62000084,-46.00000000
4744.23437500,1143.12145996,0.04300000,159113.00000000,16.62000084,-88.19999695
4744.23388672,1143.12158203,0.03600000,159314.00000000,16.60000038,-431.50000000
4744.23388672,1143.12158203,0.03600000,159515.00000000,16.60799980,-213.80000305
4744.23388672,1143.12158203,0.03600000,159716.00000000,16.61199951,-272.70001221
4744.23388672,1143.12158203,0.03600000,159917.00000000,16.61199951,-295.70001221
4744.23388672,1143.12158203,0.03600000,160118.00000000,16.62000084,-132.00000000
4744.23388672,1143.12170410,0.03600000,160320.00000000,16.60799980,-346.50000000
4744.23388672,1143.12170410,0.03600000,160521.00000000,16.62400055,-92.69999695
4744.23388672,1143.12170410,0.03600000,160722.00000000,16.62000084,-139.60000610
4744.23388672,1143.12170410,0.03600000,160923.00000000,16.61199951,-308.79998779
4744.23388672,1143.12170410,0.07800000,161124.00000000,16.61599922,-214.10000610
4744.23388672,1143.12170410,0.07800000,161326.00000000,16.61199951,-256.89999390
4744.23388672,1143.12170410,0.07800000,161527.00000000,16.61199951,-312.00000000
4744.23388672,1143.12170410,0.07800000,161729.00000000,16.61199951,-211.80000305
4744.23388672,1143.12170410,0.07800000,161931.00000000,16.61199951,-162.80000305
4744.23437500,1143.12170410,0.13500001,162132.00000000,16.62000084,-102.19999695
4744.23437500,1143.12170410,0.13500001,162334.00000000,16.62000084,-117.80000305
4744.23437500,1143.12170410,0.13500001,162535.00000000,16.61599922,-121.50000000
4744.23437500,1143.12170410,0.13500001,162737.00000000,16.59600067,-456.39999390
4744.23437500,1143.12170410,0.13500001,162938.00000000,16.59600067,-455.10000610
4744.23437500,1143.12170410,0.13500001,163139.00000000,16.60400009,-350.60000610
4744.23437500,1143.12170410,0.13500001,163340.00000000,16.61599922,-182.39999390
4744.23437500,1143.12170410,0.13500001,163542.00000000,16.61199951,-214.19999695
4744.23437500,1143.12170410,0.13500001,163743.00000000,16.61199951,-173.89999390
4744.23437500,1143.12170410,0.13500001,163944.00000000,16.61199951,-223.10000610
4744.23437500,1143.12170410,0.13500001,164145.00000000,16.62000084,-87.80000305
4744.23437500,1143.12145996,0.01600000,164346.00000000,16.60799980,-206.39999390
4744.23437500,1143.12145996,0.01600000,164548.00000000,16.60400009,-364.70001221
4744.23437500,1143.12145996,0.01600000,164749.00000000,16.61199951,-152.30000305
4744.23437500,1143.12145996,0.01600000,164950.00000000,16.61199951,-149.60000610
4744.23437500,1143.12145996,0.13900000,165151.00000000,16.61199951,-193.80000305
4744.23437500,1143.12145996,0.13900000,165353.00000000,16.61599922,-87.00000000
4744.23437500,1143.12145996,0.13900000,165554.00000000,16.61599922,-108.19999695
4744.23437500,1143.12145996,0.13900000,165755.00000000,16.61599922,-153.60000610
4744.23437500,1143.12145996,0.13900000,165956.00000000,16.62800026,-41.09999847
4744.23437500,1143.12133789,0.01700000,166158.00000000,16.59600067,-504.39999390
4744.23437500,1143.12133789,0.01700000,166359.00000000,16.61599922,-183.80000305
4744.23437500,1143.12133789,0.01700000,166561.00000000,16.61599922,-207.69999695
4744.23437500,1143.12133789,0.01700000,166762.00000000,16.60400009,-247.30000305
4744.23437500,1143.12133789,0.01700000,166963.00000000,16.61199951,-129.69999695
4744.23437500,1143.12121582,0.08800000,167165.00000000,16.61199951,-197.00000000
4744.23437500,1143.12121582,0.08800000,167366.00000000,16.62000084,-92.59999847
4744.23437500,1143.12121582,0.08800000,167568.00000000,16.60799980,-180.60000610
4744.23437500,1143.12121582,0.08800000,167769.00000000,16.60799980,-324.00000000
4744.23437500,1143.12121582,0.08800000,167970.00000000,16.60400009,-293.60000610
4744.23437500,1143.12121582,0.08800000,168171.00000000,16.60799980,-288.39999390
4744.23437500,1143.12121582,0.08800000,168372.00000000,16.61599922,-126.59999847
4744.23437500,1143.12121582,0.08800000,168573.00000000,16.61599922,-103.09999847
4744.23437500,1143.12121582,0.08800000,168774.00000000,16.61599922,-109.00000000
4744.23437500,1143.12121582,0.08800000,168976.00000000,16.62000084,-53.90000153
4744.23437500,1143.12121582,0.08800000,169177.00000000,16.62000084,-33.79999924
4744.23437500,1143.12121582,0.08800000,169378.00000000,16.61199951,-173.89999390
4744.23437500,1143.12109375,0.08800000,169579.00000000,16.60799980,-142.30000305
4744.23437500,1143.12109375,0.08800000,169781.00000000,16.59199905,-326.20001221
4744.23437500,1143.12109375,0.08800000,169982.00000000,16.59600067,-324.00000000
4744.23437500,1143.12109375,0.20200001,170183.00000000,16.60400009,-161.69999695
4744.23437500,1143.12109375,0.20200001,170385.00000000,16.60000038,-225.69999695
4744.23437500,1143.12109375,0.20200001,170586.00000000,16.60799980,-35.40000153
4744.23437500,1143.12109375,0.20200001,170787.00000000,16.60400009,-84.30000305
4744.23437500,1143.12109375,0.20200001,170988.00000000,16.60000038,-141.89999390
4744.23437500,1143.12121582,0.52999997,171190.00000000,16.60000038,-172.00000000
4744.23437500,1143.12121582,0.52999997,171391.00000000,16.59600067,-274.00000000
4744.23437500,1143.12121582,0.52999997,171593.00000000,16.60000038,-197.19999695
4744.23437500,1143.12121582,0.52999997,171794.00000000,16.60799980,-58.70000076
4744.23437500,1143.12121582,0.52999997,171995.00000000,16.60000038,-149.60000610
4744.23437500,1143.12145996,0.87199998,172196.00000000,16.60000038,-57.70000076
4744.23437500,1143.12145996,0.87199998,172398.00000000,16.60400009,-49.40000153
4744.23437500,1143.12145996,0.87199998,172599.00000000,16.60799980,-23.00000000
4744.23437500,1143.12145996,0.87199998,172800.00000000,16.58399963,-390.00000000
4744.23437500,1143.12145996,0.87199998,173001.00000000,16.58799934,-353.79998779
4744.23437500,1143.12145996,0.87199998,173202.00000000,16.58799934,-306.20001221
4744.23437500,1143.12145996,0.87199998,173403.00000000,16.59600067,-238.39999390
4744.23437500,1143.12145996,0.87199998,173604.00000000,16.60000038,-164.80000305
4744.23437500,1143.12145996,0.87199998,173805.00000000,16.59199905,-45.59999847
4744.23437500,1143.12145996,0.87199998,174006.00000000,16.59199905,-125.50000000
4744.23437500,1143.12145996,0.87199998,174207.00000000,16.60000038,-101.40000153
4744.23486328,1143.12255859,1.35200000,174408.00000000,16.57999992,-456.00000000
4744.23486328,1143.12255859,1.35200000,174609.00000000,16.58799934,-325.39999390
4744.23486328,1143.12255859,1.35200000,174810.00000000,16.59600067,-273.70001221
4744.23486328,1143.12255859,1.35200000,175011.00000000,16.58799934,-202.19999695
4744.23486328,1143.12255859,1.35200000,175212.00000000,16.59600067,-128.60000610
4744.23486328,1143.12292480,1.35200000,175413.00000000,16.59600067,-75.40000153
4744.23486328,1143.12292480,1.35200000,175614.00000000,16.58799934,-99.80000305
4744.23486328,1143.12292480,1.35200000,175815.00000000,16.58399963,-40.79999924
4744.23535156,1143.12329102,1.00199997,176016.00000000,16.58399963,-195.69999695
4744.23535156,1143.12329102,1.00199997,176217.00000000,16.58799934,-216.80000305
4744.23535156,1143.12329102,1.00199997,176418.00000000,16.59199905,-152.69999695
4744.23535156,1143.12329102,1.00199997,176620.00000000,16.59199905,-87.00000000
4744.23535156,1143.12329102,1.00199997,176821.00000000,16.59199905,-258.00000000
4744.23535156,1143.12329102,1.00199997,177022.00000000,16.59600067,-148.30000305
4744.23535156,1143.12377930,1.40400004,177223.00000000,16.59199905,-143.60000610
4744.23535156,1143.12377930,1.40400004,177424.00000000,16.59199905,-162.19999695
4744.23535156,1143.12377930,1.40400004,177626.00000000,16.59600067,-142.60000610
4744.23535156,1143.12377930,1.40400004,177827.00000000,16.58399963,-345.39999390
4744.23535156,1143.12377930,1.40400004,178028.00000000,16.59600067,-108.80000305
4744.23535156,1143.12377930,1.40400004,178229.00000000,16.58799934,-182.39999390
4744.23535156,1143.12377930,1.40400004,178430.00000000,16.59199905,-210.39999390
4744.23535156,1143.12377930,1.40400004,178631.00000000,16.59600067,-105.00000000
4744.23535156,1143.12377930,1.40400004,178832.00000000,16.59600067,-158.19999695
4744.23535156,1143.12377930,1.40400004,179034.00000000,16.60000038,-66.40000153
4744.23535156,1143.12377930,1.40400004,179235.00000000,16.60400009,-131.69999695
4744.23535156,1143.12475586,1.40400004,179436.00000000,16.57999992,-482.89999390
4744.23535156,1143.12475586,1.40400004,179638.00000000,16.59600067,-166.19999695
4744.23535156,1143.12475586,1.40400004,179839.00000000,16.56399918,-238.10000610
4744.23583984,1143.12536621,1.59700000,180041.00000000,16.57999992,-144.19999695
4744.23583984,1143.12536621,1.59700000,180242.00000000,16.57999992,-138.89999390
4744.23583984,1143.12536621,1.59700000,180444.00000000,16.56800079,-197.00000000
4744.23583984,1143.12536621,1.59700000,180645.00000000,16.56399918,-56.70000076
4744.23583984,1143.12536621,1.59700000,180847.00000000,16.53199959,-288.29998779
4744.23583984,1143.12585449,1.25300002,181048.00000000,16.54800034,-309.60000610
4744.23583984,1143.12585449,1.25300002,181250.00000000,16.54000092,-280.00000000
4744.23583984,1143.12585449,1.25300002,181451.00000000,16.55200005,-370.79998779
4744.23583984,1143.12585449,1.25300002,181653.00000000,16.54400063,-246.80000305
4744.23583984,1143.12585449,1.25300002,181854.00000000,16.57200050,-127.30000305
4744.23583984,1143.12646484,1.77600002,182055.00000000,16.59600067,-132.60000610
4744.23583984,1143.12646484,1.77600002,182256.00000000,16.59600067,-46.20000076
4744.23583984,1143.12646484,1.77600002,182457.00000000,16.58799934,-208.00000000
4744.23583984,1143.12646484,1.77600002,182658.00000000,16.57999992,-247.89999390
4744.23583984,1143.12646484,1.77600002,182860.00000000,16.58399963,-258.60000610
4744.23583984,1143.12646484,1.77600002,183061.00000000,16.56800079,-322.10000610
4744.23583984,1143.12646484,1.77600002,183263.00000000,16.58399963,-182.19999695
4744.23583984,1143.12646484,1.77600002,183464.00000000,16.58399963,-108.69999695
4744.23583984,1143.12646484,1.77600002,183665.00000000,16.57600021,-267.10000610
4744.23583984,1143.12646484,1.77600002,183866.00000000,16.59600067,-63.90000153
4744.23583984,1143.12646484,1.77600002,184067.00000000,16.57600021,-238.89999390
4744.23583984,1143.12646484,1.77600002,184268.00000000,16.59199905,-152.39999390
4744.23583984,1143.12719727,1.77600002,184469.00000000,16.57999992,-356.10000610
4744.23583984,1143.12719727,1.77600002,184670.00000000,16.55999947,-336.60000610
4744.23583984,1143.12719727,1.77600002,184871.00000000,16.57999992,-229.19999695
4744.23583984,1143.12719727,1.77600002,185072.00000000,16.56800079,-234.30000305
4744.23583984,1143.12768555,1.77600002,185273.00000000,16.58399963,-136.69999695
4744.23583984,1143.12768555,1.77600002,185475.00000000,16.56399918,-52.70000076
4744.23583984,1143.12768555,1.77600002,185676.00000000,16.53199959,-140.60000610
4744.23583984,1143.12768555,1.77600002,185877.00000000,16.48800087,-141.10000610
4744.23583984,1143.12817383,1.04100001,186079.00000000,16.54000092,-175.89999390
4744.23583984,1143.12817383,1.04100001,186280.00000000,16.44799995,-254.19999695
4744.23583984,1143.12817383,1.04100001,186482.00000000,16.51600075,-209.19999695
4744.23583984,1143.12817383,1.04100001,186683.00000000,16.55599976,-297.39999390
4744.23583984,1143.12817383,1.04100001,186884.00000000,16.57200050,-229.89999390
4744.23632812,1143.12854004,0.80599999,187087.00000000,16.57200050,-182.89999390
4744.23632812,1143.12854004,0.80599999,187289.00000000,16.57600021,-97.50000000
4744.23632812,1143.12854004,0.80599999,187490.00000000,16.57200050,-113.09999847
4744.23632812,1143.12854004,0.80599999,187692.00000000,16.57200050,-228.39999390
4744.23632812,1143.12854004,0.80599999,187893.00000000,16.56800079,-371.10000610
4744.23632812,1143.12854004,0.80599999,188094.00000000,16.57600021,-200.50000000
4744.23632812,1143.12854004,0.80599999,188296.00000000,16.56800079,-266.20001221
4744.23632812,1143.12854004,0.80599999,188497.00000000,16.58399963,-165.10000610
4744.23632812,1143.12854004,0.80599999,188698.00000000,16.58799934,-51.70000076
4744.23632812,1143.12854004,0.80599999,188899.00000000,16.57999992,-73.40000153
4744.23632812,1143.12854004,0.80599999,189101.00000000,16.55599976,-119.00000000
4744.23632812,1143.12854004,0.80599999,189302.00000000,16.57200050,-123.69999695
4744.23632812,1143.12915039,0.80599999,189503.00000000,16.54400063,-588.79998779
4744.23632812,1143.12915039,0.80599999,189705.00000000,16.56399918,-285.20001221
4744.23632812,1143.12915039,0.80599999,189906.00000000,16.55999947,-271.00000000
4744.23632812,1143.12915039,0.80599999,190107.00000000,16.55999947,-494.60000610
4744.23632812,1143.12927246,0.80599999,190308.00000000,16.57200050,-460.60000610
4744.23632812,1143.12927246,0.80599999,190510.00000000,16.57999992,-316.89999390
4744.23632812,1143.12927246,0.80599999,190711.00000000,16.57600021,-304.39999390
4744.23632812,1143.12927246,0.80599999,190912.00000000,16.57999992,-384.70001221
4744.23632812,1143.12963867,0.65399998,191113.00000000,16.56800079,-501.20001221
4744.23632812,1143.12963867,0.65399998,191314.00000000,16.58399963,-233.60000610
4744.23632812,1143.12963867,0.65399998,191515.00000000,16.59199905,-119.19999695
4744.23632812,1143.12963867,0.65399998,191716.00000000,16.58399963,-264.20001221
4744.23632812,1143.12963867,0.65399998,191917.00000000,16.58799934,-154.80000305
4744.23632812,1143.12988281,0.64399999,192118.00000000,16.57600021,-374.79998779
4744.23632812,1143.12988281,0.64399999,192320.00000000,16.57600021,-303.60000610
4744.23632812,1143.12988281,0.64399999,192521.00000000,16.55999947,-538.09997559
4744.23632812,1143.12988281,0.64399999,192723.00000000,16.58399963,-172.60000610
4744.23632812,1143.12988281,0.64399999,192924.00000000,16.59199905,-98.30000305
4744.23632812,1143.12988281,0.64399999,193125.00000000,16.58399963,-169.60000610
4744.23632812,1143.12988281,0.64399999,193326.00000000,16.57999992,-296.10000610
4744.23632812,1143.12988281,0.64399999,193527.00000000,16.58799934,-309.60000610
4744.23632812,1143.12988281,0.64399999,193728.00000000,16.57600021,-381.50000000
4744.23632812,1143.12988281,0.64399999,193929.00000000,16.59199905,-311.70001221
4744.23632812,1143.12988281,0.64399999,194130.00000000,16.56399918,-689.50000000
4744.23632812,1143.13024902,0.40400001,194332.00000000,16.58799934,-345.70001221
4744.23632812,1143.13024902,0.40400001,194533.00000000,16.59600067,-159.80000305
4744.23632812,1143.13024902,0.40400001,194735.00000000,16.59600067,-167.69999695
4744.23632812,1143.13024902,0.40400001,194936.00000000,16.60400009,-75.40000153
4744.23632812,1143.13037109,0.16300000,195137.00000000,16.59600067,-239.69999695
4744.23632812,1143.13037109,0.16300000,195339.00000000,16.58399963,-286.70001221
4744.23632812,1143.13037109,0.16300000,195540.00000000,16.59199905,-199.60000610
4744.23632812,1143.13037109,0.16300000,195742.00000000,16.57999992,-489.20001221
4744.23632812,1143.13037109,0.16300000,195944.00000000,16.59199905,-347.60000610
4744.23632812,1143.13037109,0.03200000,196145.00000000,16.60000038,-148.69999695
4744.23632812,1143.13037109,0.03200000,196346.00000000,16.60000038,-139.19999695
4744.23632812,1143.13037109,0.03200000,196547.00000000,16.60000038,-216.30000305
4744.23632812,1143.13037109,0.03200000,196749.00000000,16.58799934,-246.89999390
4744.23632812,1143.13037109,0.03200000,196950.00000000,16.59600067,-257.39999390
4744.23632812,1143.13049316,0.16100000,197151.00000000,16.58799934,-304.79998779
4744.23632812,1143.13049316,0.16100000,197352.00000000,16.57999992,-478.20001221
4744.23632812,1143.13049316,0.16100000,197553.00000000,16.57200050,-644.50000000
4744.23632812,1143.13049316,0.16100000,197755.00000000,16.58799934,-327.39999390
4744.23632812,1143.13049316,0.16100000,197956.00000000,16.60000038,-175.30000305
4744.23632812,1143.13049316,0.16100000,198157.00000000,16.60799980,-60.90000153
4744.23632812,1143.13049316,0.16100000,198358.00000000,16.59199905,-176.39999390
4744.23632812,1143.13049316,0.16100000,198559.00000000,16.59600067,-206.89999390
4744.23632812,1143.13049316,0.16100000,198760.00000000,16.59199905,-221.80000305
4744.23632812,1143.13049316,0.16100000,198962.00000000,16.58799934,-291.79998779
4744.23632812,1143.13073730,0.43900001,199163.00000000,16.57200050,-506.70001221
4744.23632812,1143.13073730,0.43900001,199364.00000000,16.60000038,-228.69999695
4744.23632812,1143.13073730,0.43900001,199566.00000000,16.60400009,-126.00000000
