latitude,longitude,velocity,time,voltage,current
4744.24169922,1143.12829590,1.86000001,75570.00000000,16.34399986,-58.29999924
4744.24169922,1143.12829590,1.86000001,75771.00000000,16.33200073,-256.00000000
4744.24169922,1143.12829590,1.86000001,75972.00000000,16.33200073,-275.00000000
4744.24169922,1143.12829590,1.86000001,76174.00000000,16.34000015,-198.00000000
4744.24169922,1143.12829590,1.86000001,76375.00000000,16.34399986,-131.30000305
4744.24218750,1143.12951660,1.93900001,76576.00000000,16.34799957,-44.70000076
4744.24218750,1143.12951660,1.93900001,76777.00000000,16.34399986,-55.90000153
4744.24218750,1143.12951660,1.93900001,76978.00000000,16.33200073,-375.00000000
4744.24218750,1143.12951660,1.93900001,77180.00000000,16.33600044,-289.50000000
4744.24218750,1143.12951660,1.93900001,77381.00000000,16.34000015,-109.90000153
4744.24218750,1143.13000488,1.28699994,77583.00000000,16.34000015,-149.39999390
4744.24218750,1143.13000488,1.28699994,77784.00000000,16.34399986,-77.30000305
4744.24218750,1143.13000488,1.28699994,77986.00000000,16.34399986,-81.59999847
4744.24218750,1143.13000488,1.28699994,78188.00000000,16.31599998,-602.20001221
4744.24218750,1143.13000488,1.28699994,78389.00000000,16.34000015,-181.39999390
4744.24267578,1143.13049316,1.78400004,78590.00000000,16.32799911,-314.89999390
4744.24267578,1143.13049316,1.78400004,78792.00000000,16.33600044,-150.50000000
4744.24267578,1143.13049316,1.78400004,78994.00000000,16.34399986,-62.90000153
4744.24267578,1143.13049316,1.78400004,79196.00000000,16.34399986,-87.30000305
4744.24267578,1143.13049316,1.78400004,79397.00000000,16.33200073,-327.10000610
4744.24267578,1143.13049316,1.78400004,79598.00000000,16.32799911,-363.60000610
4744.24267578,1143.13049316,1.78400004,79799.00000000,16.33200073,-279.29998779
4744.24267578,1143.13049316,1.78400004,80001.00000000,16.34799957,-36.20000076
4744.24267578,1143.13049316,1.78400004,80202.00000000,16.34399986,-96.59999847
4744.24267578,1143.13049316,1.78400004,80404.00000000,16.34799957,-65.69999695
4744.24267578,1143.13049316,1.78400004,80605.00000000,16.34799957,-64.50000000
4744.24267578,1143.13049316,1.78400004,80806.00000000,16.32799911,-462.89999390
4744.24267578,1143.13049316,1.78400004,81007.00000000,16.33600044,-200.10000610
4744.24267578,1143.13049316,1.78400004,81209.00000000,16.34000015,-115.80000305
4744.24267578,1143.13049316,1.78400004,81410.00000000,16.34399986,-109.59999847
4744.24365234,1143.13159180,1.97899997,81611.00000000,16.34799957,-64.30000305
4744.24365234,1143.13159180,1.97899997,81812.00000000,16.33600044,-221.10000610
4744.24365234,1143.13159180,1.97899997,82013.00000000,16.31599998,-545.79998779
4744.24365234,1143.13159180,1.97899997,82214.00000000,16.34000015,-215.30000305
4744.24365234,1143.13159180,1.97899997,82415.00000000,16.34399986,-192.89999390
4744.24365234,1143.13208008,1.89999998,82616.00000000,16.34399986,-92.09999847
4744.24365234,1143.13208008,1.89999998,82818.00000000,16.34799957,-81.90000153
4744.24365234,1143.13208008,1.89999998,83020.00000000,16.34799957,-52.90000153
4744.24365234,1143.13208008,1.89999998,83222.00000000,16.32399940,-381.79998779
4744.24365234,1143.13208008,1.89999998,83423.00000000,16.33200073,-213.80000305
4744.24414062,1143.13256836,1.59099996,83624.00000000,16.33600044,-257.39999390
4744.24414062,1143.13256836,1.59099996,83825.00000000,16.34000015,-98.90000153
4744.24414062,1143.13256836,1.59099996,84026.00000000,16.34399986,-110.00000000
4744.24414062,1143.13256836,1.59099996,84227.00000000,16.34399986,-48.00000000
4744.24414062,1143.13256836,1.59099996,84429.00000000,16.31999969,-478.60000610
4744.24414062,1143.13256836,1.59099996,84630.00000000,16.33200073,-311.00000000
4744.24414062,1143.13256836,1.59099996,84832.00000000,16.33200073,-232.50000000
4744.24414062,1143.13256836,1.59099996,85034.00000000,16.34000015,-189.00000000
4744.24414062,1143.13256836,1.59099996,85236.00000000,16.34399986,-59.79999924
4744.24414062,1143.13256836,1.59099996,85437.00000000,16.34399986,-128.60000610
4744.24414062,1143.13256836,1.59099996,85638.00000000,16.32399940,-436.89999390
4744.24414062,1143.13256836,1.59099996,85839.00000000,16.33600044,-209.30000305
4744.24414062,1143.13256836,1.59099996,86040.00000000,16.33200073,-315.20001221
4744.24414062,1143.13256836,1.59099996,86241.00000000,16.34399986,-76.69999695
4744.24414062,1143.13256836,1.59099996,86443.00000000,16.34399986,-68.59999847
4744.24462891,1143.13342285,0.46700001,86644.00000000,16.34399986,-72.59999847
4744.24462891,1143.13342285,0.46700001,86845.00000000,16.33600044,-191.39999390
4744.24462891,1143.13342285,0.46700001,87047.00000000,16.32799911,-374.50000000
4744.24462891,1143.13342285,0.46700001,87248.00000000,16.32799911,-358.50000000
4744.24462891,1143.13354492,0.27200001,87449.00000000,16.34399986,-46.40000153
4744.24462891,1143.13354492,0.27200001,87650.00000000,16.33200073,-285.79998779
4744.24462891,1143.13354492,0.27200001,87851.00000000,16.34399986,-65.30000305
4744.24462891,1143.13354492,0.27200001,88053.00000000,16.34399986,-99.19999695
4744.24462891,1143.13354492,0.27200001,88254.00000000,16.31999969,-435.70001221
4744.24462891,1143.13366699,0.21799999,88455.00000000,16.33200073,-288.10000610
4744.24462891,1143.13366699,0.21799999,88656.00000000,16.32399940,-417.60000610
4744.24462891,1143.13366699,0.21799999,88858.00000000,16.33600044,-219.39999390
4744.24462891,1143.13366699,0.21799999,89059.00000000,16.34399986,-86.90000153
4744.24462891,1143.13366699,0.21799999,89260.00000000,16.34000015,-142.89999390
4744.24462891,1143.13366699,0.21799999,89461.00000000,16.32399940,-444.39999390
4744.24462891,1143.13366699,0.21799999,89662.00000000,16.33600044,-261.50000000
4744.24462891,1143.13366699,0.21799999,89864.00000000,16.32799911,-330.39999390
4744.24462891,1143.13366699,0.21799999,90065.00000000,16.34399986,-109.30000305
4744.24462891,1143.13366699,0.21799999,90267.00000000,16.34399986,-75.59999847
4744.24462891,1143.13366699,0.21799999,90468.00000000,16.33600044,-114.19999695
4744.24462891,1143.13366699,0.21799999,90670.00000000,16.33600044,-199.89999390
4744.24462891,1143.13366699,0.21799999,90871.00000000,16.32799911,-411.89999390
4744.24462891,1143.13366699,0.21799999,91073.00000000,16.34000015,-229.69999695
4744.24462891,1143.13366699,0.21799999,91274.00000000,16.34000015,-106.80000305
4744.24462891,1143.13366699,0.21799999,91476.00000000,16.34399986,-114.40000153
4744.24462891,1143.13366699,1.48099995,91677.00000000,16.34000015,-177.60000610
4744.24462891,1143.13366699,1.48099995,91878.00000000,16.31999969,-395.70001221
4744.24462891,1143.13366699,1.48099995,92079.00000000,16.32799911,-280.60000610
4744.24462891,1143.13366699,1.48099995,92281.00000000,16.32799911,-311.20001221
4744.24511719,1143.13415527,1.36000001,92483.00000000,16.34000015,-172.00000000
4744.24511719,1143.13415527,1.36000001,92684.00000000,16.34000015,-79.30000305
4744.24511719,1143.13415527,1.36000001,92885.00000000,16.34399986,-95.40000153
4744.24511719,1143.13415527,1.36000001,93087.00000000,16.34399986,-33.40000153
4744.24511719,1143.13415527,1.36000001,93288.00000000,16.33600044,-187.50000000
4744.24511719,1143.13439941,0.83399999,93489.00000000,16.32399940,-413.00000000
4744.24511719,1143.13439941,0.83399999,93690.00000000,16.34000015,-103.19999695
4744.24511719,1143.13439941,0.83399999,93892.00000000,16.34000015,-209.39999390
4744.24511719,1143.13439941,0.83399999,94093.00000000,16.34399986,-69.80000305
4744.24511719,1143.13439941,0.83399999,94294.00000000,16.34399986,-52.79999924
4744.24511719,1143.13439941,0.83399999,94495.00000000,16.31999969,-536.29998779
4744.24511719,1143.13439941,0.83399999,94696.00000000,16.32799911,-311.79998779
4744.24511719,1143.13439941,0.83399999,94897.00000000,16.31599998,-367.10000610
4744.24511719,1143.13439941,0.83399999,95098.00000000,16.33200073,-230.89999390
4744.24511719,1143.13439941,0.83399999,95299.00000000,16.34399986,-80.80000305
4744.24511719,1143.13439941,0.83399999,95500.00000000,16.34000015,-91.00000000
4744.24511719,1143.13439941,0.83399999,95701.00000000,16.32399940,-345.60000610
4744.24511719,1143.13439941,0.83399999,95903.00000000,16.34000015,-187.30000305
4744.24511719,1143.13439941,0.83399999,96104.00000000,16.32799911,-353.00000000
4744.24511719,1143.13439941,0.83399999,96306.00000000,16.34000015,-121.19999695
4744.24560547,1143.13513184,0.65399998,96508.00000000,16.34399986,-54.00000000
4744.24560547,1143.13513184,0.65399998,96709.00000000,16.34399986,-57.40000153
4744.24560547,1143.13513184,0.65399998,96910.00000000,16.33600044,-213.39999390
4744.24560547,1143.13513184,0.65399998,97111.00000000,16.32399940,-450.39999390
4744.24560547,1143.13513184,0.65399998,97313.00000000,16.31999969,-380.39999390
4744.24560547,1143.13537598,0.52800000,97515.00000000,16.33200073,-226.69999695
4744.24560547,1143.13537598,0.52800000,97716.00000000,16.34000015,-140.80000305
4744.24560547,1143.13537598,0.52800000,97917.00000000,16.34399986,-90.59999847
4744.24560547,1143.13537598,0.52800000,98119.00000000,16.33200073,-207.50000000
4744.24560547,1143.13537598,0.52800000,98320.00000000,16.32399940,-429.79998779
4744.24560547,1143.13537598,0.02900000,98521.00000000,16.32799911,-367.89999390
4744.24560547,1143.13537598,0.02900000,98722.00000000,16.34000015,-121.69999695
4744.24560547,1143.13537598,0.02900000,98923.00000000,16.34000015,-171.39999390
4744.24560547,1143.13537598,0.02900000,99124.00000000,16.34399986,-72.00000000
4744.24560547,1143.13537598,0.02900000,99325.00000000,16.34000015,-146.50000000
4744.24560547,1143.13537598,0.02900000,99526.00000000,16.33200073,-242.39999390
4744.24560547,1143.13537598,0.02900000,99727.00000000,16.31999969,-394.70001221
4744.24560547,1143.13537598,0.02900000,99928.00000000,16.34000015,-105.09999847
4744.24560547,1143.13537598,0.02900000,100129.00000000,16.34399986,-61.09999847
4744.24560547,1143.13537598,0.02900000,100330.00000000,16.34399986,-41.79999924
4744.24560547,1143.13537598,0.02900000,100531.00000000,16.34399986,-35.50000000
4744.24560547,1143.13537598,0.02900000,100732.00000000,16.32399940,-356.10000610
4744.24560547,1143.13537598,0.02900000,100933.00000000,16.33200073,-320.39999390
4744.24560547,1143.13537598,0.02900000,101134.00000000,16.32799911,-332.10000610
4744.24560547,1143.13537598,0.02900000,101335.00000000,16.32799911,-262.00000000
4744.24560547,1143.13537598,0.15500000,101537.00000000,16.34399986,-64.69999695
4744.24560547,1143.13537598,0.15500000,101738.00000000,16.34399986,-48.00000000
4744.24560547,1143.13537598,0.15500000,101939.00000000,16.32399940,-397.00000000
4744.24560547,1143.13537598,0.15500000,102140.00000000,16.32799911,-357.70001221
4744.24560547,1143.13537598,0.15500000,102341.00000000,16.33200073,-201.89999390
4744.24560547,1143.13537598,0.02600000,102543.00000000,16.32799911,-262.89999390
4744.24560547,1143.13537598,0.02600000,102744.00000000,16.34000015,-86.19999695
4744.24560547,1143.13537598,0.02600000,102946.00000000,16.34399986,-52.09999847
4744.24560547,1143.13537598,0.02600000,103147.00000000,16.34000015,-157.00000000
4744.24560547,1143.13537598,0.02600000,103349.00000000,16.33200073,-221.69999695
4744.24560547,1143.13537598,0.07500000,103550.00000000,16.33200073,-294.29998779
4744.24560547,1143.13537598,0.07500000,103751.00000000,16.34000015,-172.50000000
4744.24560547,1143.13537598,0.07500000,103953.00000000,16.34399986,-68.59999847
4744.24560547,1143.13537598,0.07500000,104154.00000000,16.33600044,-128.89999390
4744.24560547,1143.13537598,0.07500000,104356.00000000,16.34399986,-58.09999847
4744.24560547,1143.13537598,0.07500000,104557.00000000,16.32399940,-396.10000610
4744.24560547,1143.13537598,0.07500000,104758.00000000,16.32399940,-451.60000610
4744.24560547,1143.13537598,0.07500000,104960.00000000,16.34399986,-54.29999924
4744.24560547,1143.13537598,0.07500000,105161.00000000,16.34000015,-96.09999847
4744.24560547,1143.13537598,0.07500000,105363.00000000,16.34000015,-70.69999695
4744.24560547,1143.13537598,0.07500000,105565.00000000,16.34399986,-49.59999847
4744.24560547,1143.13537598,0.07500000,105766.00000000,16.32399940,-428.79998779
4744.24560547,1143.13537598,0.07500000,105968.00000000,16.33600044,-282.39999390
4744.24560547,1143.13537598,0.07500000,106169.00000000,16.34000015,-151.30000305
4744.24560547,1143.13537598,0.07500000,106370.00000000,16.33200073,-165.50000000
4744.24560547,1143.13537598,0.28799999,106571.00000000,16.34399986,-75.80000305
4744.24560547,1143.13537598,0.28799999,106772.00000000,16.32399940,-433.20001221
4744.24560547,1143.13537598,0.28799999,106973.00000000,16.31599998,-582.59997559
4744.24560547,1143.13537598,0.28799999,107174.00000000,16.34399986,-44.50000000
4744.24560547,1143.13537598,0.28799999,107376.00000000,16.33600044,-161.00000000
4744.24560547,1143.13537598,0.27100000,107577.00000000,16.30800056,-612.50000000
4744.24560547,1143.13537598,0.27100000,107779.00000000,16.31599998,-622.79998779
4744.24560547,1143.13537598,0.27100000,107980.00000000,16.29599953,-805.09997559
4744.24560547,1143.13537598,0.27100000,108182.00000000,16.34000015,-99.90000153
4744.24560547,1143.13537598,0.27100000,108384.00000000,16.32799911,-338.10000610
4744.24511719,1143.13562012,0.70899999,108586.00000000,16.33200073,-243.69999695
4744.24511719,1143.13562012,0.70899999,108787.00000000,16.34000015,-110.69999695
4744.24511719,1143.13562012,0.70899999,108989.00000000,16.32399940,-294.39999390
4744.24511719,1143.13562012,0.70899999,109190.00000000,16.30400085,-609.29998779
4744.24511719,1143.13562012,0.70899999,109391.00000000,16.33600044,-161.10000610
4744.24511719,1143.13562012,0.70899999,109592.00000000,16.33600044,-165.80000305
4744.24511719,1143.13562012,0.70899999,109793.00000000,16.33200073,-191.00000000
4744.24511719,1143.13562012,0.70899999,109994.00000000,16.33600044,-142.89999390
4744.24511719,1143.13562012,0.70899999,110195.00000000,16.33200073,-330.79998779
4744.24511719,1143.13562012,0.70899999,110396.00000000,16.31599998,-473.00000000
4744.24511719,1143.13562012,0.70899999,110598.00000000,16.31999969,-391.10000610
4744.24511719,1143.13562012,0.70899999,110800.00000000,16.32799911,-223.10000610
4744.24511719,1143.13562012,0.70899999,111001.00000000,16.32399940,-304.00000000
4744.24511719,1143.13562012,0.70899999,111203.00000000,16.32799911,-239.19999695
4744.24511719,1143.13562012,0.70899999,111404.00000000,16.31999969,-343.79998779
4744.24511719,1143.13635254,0.88800001,111606.00000000,16.33200073,-285.60000610
4744.24511719,1143.13635254,0.88800001,111808.00000000,16.31599998,-623.29998779
4744.24511719,1143.13635254,0.88800001,112009.00000000,16.33600044,-185.50000000
4744.24511719,1143.13635254,0.88800001,112210.00000000,16.33200073,-267.00000000
4744.24511719,1143.13635254,0.88800001,112411.00000000,16.32799911,-301.50000000
4744.24462891,1143.13647461,0.71100003,112612.00000000,16.33200073,-266.79998779
4744.24462891,1143.13647461,0.71100003,112813.00000000,16.32399940,-311.29998779
4744.24462891,1143.13647461,0.71100003,113015.00000000,16.31200027,-619.50000000
4744.24462891,1143.13647461,0.71100003,113216.00000000,16.31599998,-350.29998779
4744.24462891,1143.13647461,0.71100003,113417.00000000,16.33600044,-172.19999695
4744.24462891,1143.13684082,1.19000006,113618.00000000,16.32799911,-249.30000305
4744.24462891,1143.13684082,1.19000006,113819.00000000,16.31999969,-396.20001221
4744.24462891,1143.13684082,1.19000006,114021.00000000,16.31999969,-419.10000610
4744.24462891,1143.13684082,1.19000006,114222.00000000,16.31200027,-543.70001221
4744.24462891,1143.13684082,1.19000006,114423.00000000,16.33600044,-96.19999695
4744.24462891,1143.13684082,1.19000006,114625.00000000,16.33200073,-154.50000000
4744.24462891,1143.13684082,1.19000006,114826.00000000,16.33600044,-209.69999695
4744.24462891,1143.13684082,1.19000006,115027.00000000,16.33600044,-81.40000153
4744.24462891,1143.13684082,1.19000006,115229.00000000,16.31599998,-408.39999390
4744.24462891,1143.13684082,1.19000006,115430.00000000,16.31599998,-558.29998779
4744.24462891,1143.13684082,1.19000006,115631.00000000,16.33200073,-194.19999695
