Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
189.736,132.430,96.900,83.100,7720.000,0.000,1.160,0.000,0.730,0.420,0.020,0.075,96.800,0.150
189.807,132.630,84.460,95.540,4742.000,0.000,2.220,0.000,1.480,0.740,0.040,0.004,84.360,0.468
189.880,129.050,72.240,107.760,3802.000,0.000,2.220,0.000,1.480,0.740,0.040,0.068,72.140,0.584
189.952,122.110,61.970,118.030,6666.000,0.000,2.220,0.000,1.480,0.740,0.040,0.134,61.870,0.333
190.024,112.460,54.470,125.530,8340.000,0.000,2.290,0.000,0.880,1.420,-0.030,0.186,54.370,0.275
190.097,101.090,50.520,129.480,7150.000,0.000,2.290,0.000,0.880,1.420,-0.030,0.218,50.420,0.320
190.168,88.940,50.510,129.490,5840.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.235,50.410,0.007
190.241,77.710,54.380,125.620,10722.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.215,54.280,0.004
190.313,68.030,61.820,118.180,14310.000,0.000,0.040,0.000,-0.070,0.110,-0.010,0.186,61.720,0.003
190.385,60.960,72.220,107.780,15024.000,0.000,2.800,0.000,1.750,1.040,0.040,0.137,72.120,0.186
190.457,57.390,84.260,95.740,13228.000,0.000,2.800,0.000,1.750,1.040,0.040,0.069,84.160,0.212
190.528,57.570,96.880,83.120,9342.000,0.000,2.800,0.000,1.750,1.040,0.040,0.003,96.780,0.300
190.601,61.460,108.810,71.190,3500.000,0.000,2.970,0.000,1.960,1.010,0.050,0.075,108.710,0.849
190.673,68.690,118.860,61.140,5210.000,0.000,2.970,0.000,1.960,1.010,0.050,0.139,118.760,0.570
190.745,78.540,126.050,53.950,4928.000,0.000,0.850,0.000,0.470,0.380,0.000,0.190,125.950,0.172
190.817,90.020,129.660,50.340,1900.000,0.000,0.850,0.000,0.470,0.380,0.000,0.220,129.560,0.447
190.889,102.000,129.310,50.690,550.000,0.000,0.850,0.000,0.470,0.380,0.000,0.231,129.210,1.545
190.962,113.290,125.060,54.940,1962.000,0.000,-0.120,0.000,0.040,-0.160,0.010,0.217,124.960,-0.061
191.034,122.750,117.330,62.670,2044.000,0.000,-0.120,0.000,0.040,-0.160,0.010,0.182,117.230,-0.059
191.105,129.520,106.710,73.290,6122.000,0.000,1.770,0.000,1.040,0.720,0.020,0.131,106.610,0.289
191.177,132.730,94.740,85.260,7914.000,0.000,1.770,0.000,1.040,0.720,0.020,0.062,94.640,0.224
191.249,132.260,82.130,97.870,3998.000,0.000,1.770,0.000,1.040,0.720,0.020,0.009,82.030,0.443
191.322,128.000,70.160,109.840,2858.000,0.000,3.260,0.000,1.790,1.470,0.020,0.081,70.060,1.141
191.394,120.490,60.330,119.670,5512.000,0.000,3.260,0.000,1.790,1.470,0.020,0.144,60.230,0.591
191.467,110.440,53.450,126.550,8238.000,0.000,3.260,0.000,1.790,1.470,0.020,0.193,53.350,0.396
191.538,98.860,50.210,129.790,9696.000,0.000,0.620,0.000,0.060,0.560,-0.030,0.226,50.110,0.064
191.610,86.730,50.960,129.040,8468.000,0.000,0.620,0.000,0.060,0.560,-0.030,0.234,50.860,0.073
191.683,75.740,55.520,124.480,10394.000,0.000,1.180,0.000,0.890,0.290,0.030,0.210,55.420,0.114
191.756,66.390,63.680,116.320,10732.000,0.000,1.180,0.000,0.890,0.290,0.030,0.177,63.580,0.110
191.827,60.020,74.370,105.630,12098.000,0.000,1.180,0.000,0.890,0.290,0.030,0.124,74.270,0.098
191.898,57.150,86.440,93.560,14324.000,0.000,3.190,0.000,2.060,1.130,0.050,0.056,86.340,0.223
191.970,58.020,99.190,80.810,6540.000,0.000,3.190,0.000,2.060,1.130,0.050,0.017,99.090,0.488
192.042,62.570,110.860,69.140,1658.000,0.000,3.190,0.000,2.060,1.130,0.050,0.087,110.760,1.924
192.115,70.230,120.330,59.670,6718.000,0.000,2.540,0.000,1.520,1.020,0.030,0.146,120.230,0.378
192.186,80.590,127.010,52.990,3768.000,0.000,2.540,0.000,1.520,1.020,0.030,0.202,126.910,0.674
192.258,92.260,129.900,50.100,1806.000,0.000,-1.050,0.000,-0.530,-0.530,0.000,0.225,129.800,-0.581
192.331,104.200,128.810,51.190,550.000,0.000,-1.050,0.000,-0.530,-0.530,0.000,0.229,128.710,-1.909
192.404,115.220,123.870,56.130,3310.000,0.000,-1.050,0.000,-0.530,-0.530,0.000,0.210,123.770,-0.317
192.476,124.340,115.420,64.580,2674.000,0.000,1.130,0.000,0.690,0.440,0.010,0.176,115.320,0.423
192.548,130.400,104.540,75.460,5472.000,0.000,1.130,0.000,0.690,0.440,0.010,0.116,104.440,0.207
192.620,132.930,92.390,87.610,6842.000,0.000,2.370,0.000,1.520,0.850,0.030,0.049,92.290,0.346
192.692,131.710,79.660,100.340,3712.000,0.000,2.370,0.000,1.520,0.850,0.030,0.023,79.560,0.638
192.764,126.830,68.140,111.860,3322.000,0.000,2.370,0.000,1.520,0.850,0.030,0.094,68.040,0.713
192.837,118.780,58.800,121.200,5488.000,0.000,2.490,0.000,1.170,1.320,-0.010,0.155,58.700,0.454
192.909,108.370,52.560,127.440,7540.000,0.000,2.490,0.000,1.170,1.320,-0.010,0.200,52.460,0.330
192.980,96.460,50.030,129.970,8804.000,0.000,2.490,0.000,1.170,1.320,-0.010,0.232,49.930,0.283
193.052,84.720,51.490,128.510,6058.000,0.000,-0.120,0.000,-0.140,0.020,-0.010,0.226,51.390,-0.020
193.124,73.700,56.870,123.130,9070.000,0.000,-0.120,0.000,-0.140,0.020,-0.010,0.212,56.770,-0.013
193.197,64.960,65.500,114.500,11842.000,0.000,2.540,0.000,1.420,1.110,0.020,0.167,65.400,0.214
193.270,59.210,76.570,103.430,15992.000,0.000,2.540,0.000,1.420,1.110,0.020,0.110,76.470,0.159
193.341,57.010,88.970,91.030,12904.000,0.000,2.540,0.000,1.420,1.110,0.020,0.043,88.870,0.197
193.413,58.600,101.470,78.530,6128.000,0.000,2.940,0.000,1.700,1.240,0.020,0.030,101.370,0.480
193.485,63.900,112.980,67.020,1592.000,0.000,2.940,0.000,1.700,1.240,0.020,0.103,112.880,1.847
193.557,72.110,121.930,58.070,7904.000,0.000,2.940,0.000,1.700,1.240,0.020,0.157,121.830,0.372
193.629,82.690,127.840,52.160,2592.000,0.000,1.430,0.000,0.650,0.770,-0.010,0.204,127.740,0.552
193.702,94.670,130.000,50.000,2206.000,0.000,1.430,0.000,0.650,0.770,-0.010,0.229,129.900,0.648
193.773,106.360,128.170,51.830,682.000,0.000,-0.360,0.000,-0.040,-0.330,0.020,0.229,128.070,-0.528
193.846,117.220,122.450,57.550,2254.000,0.000,-0.360,0.000,-0.040,-0.330,0.020,0.206,122.350,-0.160
193.918,125.710,113.550,66.450,6366.000,0.000,-0.360,0.000,-0.040,-0.330,0.020,0.165,113.450,-0.057
193.990,131.150,102.310,77.690,4726.000,0.000,1.770,0.000,1.140,0.630,0.030,0.105,102.210,0.375
194.062,133.000,89.850,90.150,5908.000,0.000,1.770,0.000,1.140,0.630,0.030,0.036,89.750,0.300
194.134,131.070,77.400,102.600,2832.000,0.000,2.990,0.000,1.850,1.150,0.040,0.037,77.300,1.056
194.206,125.550,66.200,113.800,4184.000,0.000,2.990,0.000,1.850,1.150,0.040,0.106,66.100,0.715
194.279,116.990,57.380,122.620,4814.000,0.000,2.990,0.000,1.850,1.150,0.040,0.165,57.280,0.621
194.351,106.080,51.740,128.260,8114.000,0.000,1.140,0.000,0.230,0.910,-0.030,0.211,51.640,0.140
194.423,94.380,50.010,129.990,9476.000,0.000,1.140,0.000,0.230,0.910,-0.030,0.225,49.910,0.120
194.495,82.420,52.260,127.740,10680.000,0.000,1.140,0.000,0.230,0.910,-0.030,0.229,52.160,0.107
194.568,71.880,58.260,121.740,10374.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.202,58.160,0.099
194.639,63.540,67.560,112.440,15080.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.161,67.460,0.068
194.712,58.520,78.820,101.180,16968.000,0.000,2.540,0.000,1.390,1.140,0.010,0.097,78.720,0.150
194.784,57.030,91.510,88.490,13556.000,0.000,2.540,0.000,1.390,1.140,0.010,0.029,91.410,0.187
194.856,59.360,103.880,76.120,4460.000,0.000,2.540,0.000,1.390,1.140,0.010,0.045,103.780,0.570
194.927,65.140,114.730,65.270,2878.000,0.000,2.730,0.000,1.770,0.970,0.040,0.112,114.630,0.949
194.999,74.080,123.390,56.610,3630.000,0.000,2.730,0.000,1.770,0.970,0.040,0.172,123.290,0.752
195.071,85.000,128.590,51.410,1926.000,0.000,-0.350,0.000,-0.200,-0.150,-0.000,0.210,128.490,-0.182
195.143,96.740,129.960,50.040,974.000,0.000,-0.350,0.000,-0.200,-0.150,-0.000,0.228,129.860,-0.359
