Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
21.411,131.850,96.100,83.900,11452.000,0.000,3.750,0.000,2.300,1.450,0.040,0.109,96.000,0.327
21.482,132.750,87.120,92.880,9798.000,0.000,3.750,0.000,2.300,1.450,0.040,0.018,87.020,0.383
21.555,128.750,78.510,101.490,1124.000,0.000,3.750,0.000,2.300,1.450,0.040,0.076,78.410,3.336
21.627,120.380,71.390,108.610,5822.000,0.000,4.660,0.000,2.570,2.100,0.020,0.162,71.290,0.800
21.700,108.720,66.690,113.310,12792.000,0.000,4.660,0.000,2.570,2.100,0.020,0.223,66.590,0.364
21.771,95.100,65.000,115.000,12494.000,0.000,1.020,0.000,0.470,0.540,-0.000,0.264,64.900,0.082
21.844,81.640,66.600,113.400,10896.000,0.000,1.020,0.000,0.470,0.540,-0.000,0.258,66.500,0.094
21.916,69.910,71.230,108.770,12920.000,0.000,1.020,0.000,0.470,0.540,-0.000,0.227,71.130,0.079
21.988,61.430,78.290,101.710,13930.000,0.000,2.240,0.000,1.640,0.600,0.050,0.163,78.190,0.161
22.060,57.280,86.990,93.010,14654.000,0.000,2.240,0.000,1.640,0.600,0.050,0.080,86.890,0.153
22.132,58.060,95.850,84.150,11676.000,0.000,2.220,0.000,1.650,0.570,0.060,0.015,95.750,0.190
22.204,63.710,104.180,75.820,5390.000,0.000,2.220,0.000,1.650,0.570,0.060,0.109,104.080,0.412
22.276,73.370,110.550,69.450,5332.000,0.000,2.220,0.000,1.650,0.570,0.060,0.186,110.450,0.416
22.348,85.640,114.230,65.770,4112.000,0.000,1.200,0.000,0.620,0.570,0.000,0.237,114.130,0.292
22.420,99.480,114.830,65.170,4604.000,0.000,1.200,0.000,0.620,0.570,0.000,0.266,114.730,0.261
22.493,112.550,112.170,67.830,3264.000,0.000,1.200,0.000,0.620,0.570,0.000,0.250,112.070,0.368
22.565,123.350,106.650,73.350,11666.000,0.000,0.080,0.000,0.460,-0.380,0.040,0.206,106.550,0.007
22.637,130.470,98.970,81.030,7638.000,0.000,0.080,0.000,0.460,-0.380,0.040,0.138,98.870,0.010
22.709,133.000,90.000,90.000,10148.000,0.000,4.270,0.000,1.960,2.300,-0.020,0.048,89.900,0.421
22.781,130.540,81.150,98.850,2464.000,0.000,4.270,0.000,1.960,2.300,-0.020,0.048,81.050,1.733
22.853,123.600,73.540,106.460,4594.000,0.000,4.270,0.000,1.960,2.300,-0.020,0.133,73.440,0.929
22.925,112.720,67.880,112.120,8920.000,0.000,3.200,0.000,1.950,1.250,0.040,0.210,67.780,0.359
22.997,99.670,65.190,114.810,9012.000,0.000,3.200,0.000,1.950,1.250,0.040,0.252,65.090,0.355
23.070,86.010,65.710,114.290,10898.000,0.000,3.200,0.000,1.950,1.250,0.040,0.263,65.610,0.294
23.142,73.520,69.380,110.620,12200.000,0.000,0.520,0.000,0.350,0.170,0.010,0.240,69.280,0.043
23.214,63.710,75.820,104.180,15284.000,0.000,0.520,0.000,0.350,0.170,0.010,0.188,75.720,0.034
23.286,58.150,83.900,96.100,17306.000,0.000,3.080,0.000,2.010,1.080,0.050,0.108,83.800,0.178
23.358,57.280,93.010,86.990,15420.000,0.000,3.080,0.000,2.010,1.080,0.050,0.017,92.910,0.200
23.430,61.340,101.600,78.400,8868.000,0.000,3.080,0.000,2.010,1.080,0.050,0.078,101.500,0.347
23.502,69.620,108.610,71.390,5724.000,0.000,2.230,0.000,1.480,0.750,0.040,0.160,108.510,0.390
23.574,81.460,113.360,66.640,5958.000,0.000,2.230,0.000,1.480,0.750,0.040,0.229,113.260,0.374
23.646,94.900,115.000,65.000,6770.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.259,114.900,0.003
23.719,108.370,113.400,66.600,3702.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.257,113.300,0.005
23.791,120.090,108.770,71.230,8412.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.225,108.670,0.002
23.863,128.660,101.600,78.400,9542.000,0.000,2.250,0.000,1.440,0.810,0.030,0.165,101.500,0.236
23.934,132.720,93.010,86.990,9648.000,0.000,2.250,0.000,1.440,0.810,0.030,0.079,92.910,0.233
24.006,131.940,84.150,95.850,5876.000,0.000,2.250,0.000,1.440,0.810,0.030,0.015,84.050,0.383
24.079,126.290,75.820,104.180,3438.000,0.000,4.140,0.000,2.200,1.940,0.010,0.108,75.720,1.204
24.151,116.630,69.450,110.550,8540.000,0.000,4.140,0.000,2.200,1.940,0.010,0.186,69.350,0.485
24.224,104.170,65.740,114.260,13580.000,0.000,2.010,0.000,1.000,1.010,-0.000,0.237,65.640,0.148
24.296,90.520,65.170,114.830,10656.000,0.000,2.010,0.000,1.000,1.010,-0.000,0.265,65.070,0.189
24.368,77.280,67.880,112.120,11174.000,0.000,2.010,0.000,1.000,1.010,-0.000,0.254,67.780,0.180
24.441,66.650,73.350,106.650,13618.000,0.000,1.420,0.000,1.120,0.300,0.040,0.204,73.250,0.104
24.512,59.460,81.150,98.850,16788.000,0.000,1.420,0.000,1.120,0.300,0.040,0.140,81.050,0.085
24.584,57.000,90.000,90.000,17188.000,0.000,1.420,0.000,1.120,0.300,0.040,0.047,89.900,0.083
24.656,59.390,98.730,81.270,10280.000,0.000,2.750,0.000,2.100,0.660,0.070,0.046,98.630,0.268
24.728,66.530,106.560,73.440,2526.000,0.000,2.750,0.000,2.100,0.660,0.070,0.138,106.460,1.089
24.800,77.280,112.120,67.880,5594.000,0.000,1.450,0.000,1.110,0.340,0.040,0.207,112.020,0.259
24.872,90.330,114.810,65.190,5446.000,0.000,1.450,0.000,1.110,0.340,0.040,0.252,114.710,0.266
24.945,103.990,114.290,65.710,2814.000,0.000,1.450,0.000,1.110,0.340,0.040,0.259,114.190,0.515
25.017,116.480,110.620,69.380,6560.000,0.000,-0.210,0.000,0.070,-0.270,0.020,0.242,110.520,-0.032
25.089,126.290,104.180,75.820,9834.000,0.000,-0.210,0.000,0.070,-0.270,0.020,0.189,104.080,-0.021
25.161,131.850,96.100,83.900,9568.000,0.000,4.120,0.000,2.460,1.660,0.040,0.108,96.000,0.431
25.233,132.720,86.990,93.010,6832.000,0.000,4.120,0.000,2.460,1.660,0.040,0.017,86.890,0.603
25.305,128.660,78.400,101.600,1364.000,0.000,4.120,0.000,2.460,1.660,0.040,0.078,78.300,3.021
25.377,120.240,71.310,108.690,4598.000,0.000,4.020,0.000,2.440,1.580,0.040,0.162,71.210,0.874
25.450,108.540,66.640,113.360,11328.000,0.000,4.020,0.000,2.440,1.580,0.040,0.223,66.540,0.355
25.522,94.900,65.000,115.000,12468.000,0.000,4.020,0.000,2.440,1.580,0.040,0.265,64.900,0.322
25.594,81.630,66.600,113.400,11314.000,0.000,0.670,0.000,0.390,0.280,0.010,0.255,66.500,0.059
25.666,69.760,71.310,108.690,13632.000,0.000,0.670,0.000,0.390,0.280,0.010,0.228,71.210,0.049
25.738,61.340,78.400,101.600,15788.000,0.000,2.830,0.000,1.990,0.840,0.060,0.162,78.300,0.179
25.810,57.250,87.120,92.880,16722.000,0.000,2.830,0.000,1.990,0.840,0.060,0.079,87.020,0.169
25.882,58.100,95.970,84.030,12538.000,0.000,2.830,0.000,1.990,0.840,0.060,0.016,95.870,0.226
25.954,63.710,104.180,75.820,5296.000,0.000,2.490,0.000,1.770,0.730,0.050,0.109,104.080,0.470
26.026,73.520,110.620,69.380,7520.000,0.000,2.490,0.000,1.770,0.730,0.050,0.189,110.520,0.331
