Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
463.573,62.850,113.990,66.010,2540.000,0.000,1.190,0.000,0.780,0.410,0.020,0.072,113.890,0.469
463.645,68.210,121.920,58.080,2766.000,0.000,1.190,0.000,0.780,0.410,0.020,0.104,121.820,0.430
463.717,74.840,128.150,51.850,2484.000,0.000,-0.800,0.000,-0.420,-0.390,-0.000,0.128,128.050,-0.322
463.789,82.690,132.570,47.430,1688.000,0.000,-0.800,0.000,-0.420,-0.390,-0.000,0.152,132.470,-0.474
463.861,91.070,134.760,45.240,2674.000,0.000,-0.800,0.000,-0.420,-0.390,-0.000,0.162,134.660,-0.299
463.932,99.530,134.680,45.320,528.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.165,134.580,0.114
464.005,107.980,132.290,47.710,1636.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.161,132.190,0.037
464.077,115.660,127.770,52.230,1872.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.148,127.670,0.182
464.150,122.290,121.320,58.680,1462.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.128,121.220,0.233
464.222,127.520,113.270,66.730,3748.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.100,113.170,0.091
464.294,131.140,103.910,76.090,2886.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.070,103.810,0.249
464.366,132.840,94.090,85.910,3798.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.033,93.990,0.190
464.438,132.650,83.940,96.060,2090.000,0.000,0.720,0.000,0.280,0.440,-0.010,0.004,83.840,0.344
464.510,130.500,73.960,106.040,5886.000,0.000,1.290,0.000,0.650,0.640,0.000,0.041,73.860,0.219
464.582,126.560,64.940,115.060,1904.000,0.000,1.290,0.000,0.650,0.640,0.000,0.076,64.840,0.678
464.654,121.010,57.200,122.800,4122.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.107,57.100,0.121
464.727,114.140,51.120,128.880,7252.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.132,51.020,0.069
464.799,106.290,47.030,132.970,7218.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.151,46.930,0.069
464.870,97.860,45.130,134.870,5778.000,0.000,0.290,0.000,0.220,0.070,0.010,0.164,45.030,0.050
464.943,89.290,45.510,134.490,5466.000,0.000,0.290,0.000,0.220,0.070,0.010,0.165,45.410,0.053
465.014,80.900,48.210,131.790,6520.000,0.000,0.290,0.000,0.220,0.070,0.010,0.162,48.110,0.044
465.086,73.440,52.940,127.060,8106.000,0.000,1.000,0.000,0.520,0.480,0.000,0.144,52.840,0.123
465.159,66.970,59.610,120.390,10096.000,0.000,1.000,0.000,0.520,0.480,0.000,0.123,59.510,0.099
465.231,61.870,67.950,112.050,8274.000,0.000,1.550,0.000,0.860,0.690,0.010,0.099,67.850,0.187
465.303,58.580,77.170,102.830,9890.000,0.000,1.550,0.000,0.860,0.690,0.010,0.063,77.070,0.157
465.375,57.070,87.320,92.680,3612.000,0.000,1.550,0.000,0.860,0.690,0.010,0.029,87.220,0.429
465.447,57.530,97.460,82.540,1366.000,0.000,1.720,0.000,1.010,0.710,0.020,0.009,97.360,1.259
465.519,59.850,107.090,72.910,1898.000,0.000,1.720,0.000,1.010,0.710,0.020,0.044,106.990,0.906
465.590,63.980,115.990,64.010,1608.000,0.000,-0.320,0.000,-0.210,-0.120,-0.000,0.080,115.890,-0.199
465.662,69.780,123.660,56.340,1832.000,0.000,-0.320,0.000,-0.210,-0.120,-0.000,0.112,123.560,-0.175
465.735,76.800,129.500,50.500,2062.000,0.000,-0.320,0.000,-0.210,-0.120,-0.000,0.135,129.400,-0.155
465.807,84.630,133.290,46.710,3114.000,0.000,0.140,0.000,-0.000,0.150,-0.010,0.151,133.190,0.045
465.879,93.210,134.950,45.050,2116.000,0.000,0.140,0.000,-0.000,0.150,-0.010,0.166,134.850,0.066
465.951,101.770,134.280,45.720,770.000,0.000,0.140,0.000,-0.000,0.150,-0.010,0.165,134.180,0.182
466.023,109.870,131.410,48.590,1436.000,0.000,0.300,0.000,0.050,0.260,-0.010,0.155,131.310,0.209
466.095,117.430,126.320,53.680,600.000,0.000,0.300,0.000,0.050,0.260,-0.010,0.146,126.220,0.500
466.168,123.740,119.440,60.560,2998.000,0.000,0.590,0.000,0.150,0.440,-0.020,0.120,119.340,0.197
466.240,128.580,111.060,68.940,4532.000,0.000,0.590,0.000,0.150,0.440,-0.020,0.093,110.960,0.130
466.312,131.720,101.600,78.400,2556.000,0.000,0.590,0.000,0.150,0.440,-0.020,0.060,101.500,0.231
466.384,132.980,91.410,88.590,2152.000,0.000,1.400,0.000,0.660,0.740,-0.000,0.024,91.310,0.651
466.456,132.300,81.430,98.570,1074.000,0.000,1.400,0.000,0.660,0.740,-0.000,0.013,81.330,1.304
466.528,129.730,71.740,108.260,1448.000,0.000,1.400,0.000,0.660,0.740,-0.000,0.049,71.640,0.967
466.600,125.320,62.870,117.130,2894.000,0.000,1.280,0.000,0.630,0.650,-0.000,0.085,62.770,0.442
466.672,119.410,55.510,124.490,6554.000,0.000,1.280,0.000,0.630,0.650,-0.000,0.114,55.410,0.195
466.744,112.250,49.900,130.100,6668.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.138,49.800,0.031
466.817,104.220,46.340,133.660,7206.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.154,46.240,0.029
466.888,95.600,45.010,134.990,5924.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.168,44.910,0.035
466.961,87.180,45.960,134.040,5738.000,0.000,0.790,0.000,0.500,0.290,0.010,0.161,45.860,0.138
467.033,79.040,49.160,130.840,6658.000,0.000,0.790,0.000,0.500,0.290,0.010,0.157,49.060,0.119
467.105,71.620,54.530,125.470,7390.000,0.000,1.310,0.000,0.780,0.530,0.010,0.143,54.430,0.177
467.177,65.570,61.530,118.470,11252.000,0.000,1.310,0.000,0.780,0.530,0.010,0.116,61.430,0.116
467.249,60.870,70.200,109.800,5112.000,0.000,1.310,0.000,0.780,0.530,0.010,0.091,70.100,0.256
467.321,57.990,79.770,100.230,6456.000,0.000,1.620,0.000,1.050,0.570,0.030,0.055,79.670,0.251
467.392,57.000,89.720,90.280,4302.000,0.000,1.620,0.000,1.050,0.570,0.030,0.019,89.620,0.377
467.464,57.940,99.950,80.050,1888.000,0.000,1.620,0.000,1.050,0.570,0.030,0.018,99.850,0.858
467.537,60.770,109.540,70.460,4290.000,0.000,1.300,0.000,0.810,0.490,0.020,0.054,109.440,0.303
467.609,65.270,118.030,61.970,2342.000,0.000,1.300,0.000,0.810,0.490,0.020,0.087,117.930,0.555
467.681,71.430,125.300,54.700,2598.000,0.000,-0.980,0.000,-0.540,-0.440,-0.010,0.119,125.200,-0.377
467.753,78.710,130.660,49.340,1848.000,0.000,-0.980,0.000,-0.540,-0.440,-0.010,0.140,130.560,-0.530
467.825,86.830,133.950,46.050,1806.000,0.000,-0.980,0.000,-0.540,-0.440,-0.010,0.157,133.850,-0.543
467.897,95.360,135.000,45.000,1482.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.164,134.900,0.128
467.970,103.870,133.760,46.240,2320.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.163,133.660,0.082
468.042,112.040,130.220,49.780,2074.000,0.000,0.640,0.000,0.240,0.400,-0.010,0.157,130.120,0.309
468.115,119.130,124.760,55.240,4064.000,0.000,0.640,0.000,0.240,0.400,-0.010,0.136,124.660,0.157
468.187,125.170,117.360,62.640,3182.000,0.000,0.640,0.000,0.240,0.400,-0.010,0.117,117.260,0.201
468.259,129.580,108.650,71.350,2432.000,0.000,0.810,0.000,0.330,0.480,-0.010,0.085,108.550,0.333
468.330,132.230,98.990,81.010,2326.000,0.000,0.810,0.000,0.330,0.480,-0.010,0.051,98.890,0.348
