Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
48.714,132.700,94.390,85.610,12694.000,0.000,1.170,0.000,0.720,0.450,0.010,0.079,94.290,0.092
48.785,131.940,81.810,98.190,7314.000,0.000,3.950,0.000,2.190,1.760,0.020,0.015,81.710,0.540
48.858,126.400,70.290,109.710,5322.000,0.000,3.950,0.000,2.190,1.760,0.020,0.106,70.190,0.742
48.930,116.790,61.330,118.670,6698.000,0.000,3.950,0.000,2.190,1.760,0.020,0.184,61.230,0.590
49.002,104.360,56.080,123.920,9434.000,0.000,2.320,0.000,1.060,1.260,-0.010,0.240,55.980,0.246
49.074,90.520,55.240,124.760,10562.000,0.000,2.320,0.000,1.060,1.260,-0.010,0.267,55.140,0.220
49.147,77.620,58.870,121.130,11034.000,0.000,2.320,0.000,1.060,1.260,-0.010,0.246,58.770,0.210
49.219,66.650,66.690,113.310,13862.000,0.000,0.520,0.000,0.460,0.070,0.020,0.212,66.590,0.038
49.291,59.530,77.440,102.560,17286.000,0.000,0.520,0.000,0.460,0.070,0.020,0.137,77.340,0.030
49.363,57.000,90.000,90.000,17804.000,0.000,3.380,0.000,2.150,1.230,0.050,0.049,89.900,0.190
49.435,59.390,102.230,77.770,10126.000,0.000,3.380,0.000,2.150,1.230,0.050,0.046,102.130,0.334
49.507,66.530,113.180,66.820,5450.000,0.000,3.380,0.000,2.150,1.230,0.050,0.139,113.080,0.620
49.579,77.280,120.960,59.040,5370.000,0.000,2.600,0.000,1.810,0.800,0.050,0.207,120.860,0.484
49.651,90.140,124.710,55.290,5062.000,0.000,2.600,0.000,1.810,0.800,0.050,0.248,124.610,0.514
49.724,103.990,124.010,55.990,1894.000,0.000,0.000,0.000,-0.030,0.030,-0.000,0.262,123.910,0.000
49.796,116.480,118.870,61.130,3828.000,0.000,0.000,0.000,-0.030,0.030,-0.000,0.244,118.770,0.000
49.868,126.190,110.000,70.000,6184.000,0.000,0.000,0.000,-0.030,0.030,-0.000,0.186,109.900,0.000
49.940,131.850,98.530,81.470,8320.000,0.000,2.620,0.000,1.830,0.790,0.050,0.110,98.430,0.315
50.012,132.720,85.790,94.210,8700.000,0.000,2.620,0.000,1.830,0.790,0.050,0.017,85.690,0.301
50.084,128.750,73.910,106.090,3310.000,0.000,2.620,0.000,1.830,0.790,0.050,0.076,73.810,0.792
50.156,120.380,63.950,116.050,5666.000,0.000,4.410,0.000,2.370,2.040,0.020,0.162,63.850,0.778
50.229,108.540,57.300,122.700,10938.000,0.000,4.410,0.000,2.370,2.040,0.020,0.226,57.200,0.403
50.301,95.100,55.000,125.000,11246.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.260,54.900,0.015
50.372,81.640,57.240,122.760,9358.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.261,57.140,0.018
50.445,69.910,63.720,116.280,11876.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.224,63.620,0.014
50.517,61.340,73.760,106.240,16522.000,0.000,2.480,0.000,1.930,0.550,0.070,0.165,73.660,0.150
50.589,57.300,85.610,94.390,18348.000,0.000,2.480,0.000,1.930,0.550,0.070,0.078,85.510,0.135
50.661,58.100,98.360,81.640,15854.000,0.000,2.480,0.000,1.930,0.550,0.070,0.015,98.260,0.156
50.733,63.710,109.850,70.150,4942.000,0.000,2.840,0.000,2.100,0.740,0.070,0.108,109.750,0.575
50.805,73.210,118.670,61.330,3644.000,0.000,2.840,0.000,2.100,0.740,0.070,0.183,118.570,0.779
50.877,85.830,123.970,56.030,6112.000,0.000,1.670,0.000,1.200,0.460,0.040,0.244,123.870,0.273
50.949,99.480,124.760,55.240,3040.000,0.000,1.670,0.000,1.200,0.460,0.040,0.263,124.660,0.549
51.022,112.380,121.130,58.870,3952.000,0.000,1.670,0.000,1.200,0.460,0.040,0.247,121.030,0.423
51.094,123.350,113.310,66.690,8100.000,0.000,0.120,0.000,0.200,-0.090,0.020,0.210,113.210,0.015
51.166,130.540,102.390,77.610,9988.000,0.000,0.120,0.000,0.200,-0.090,0.020,0.139,102.290,0.012
51.238,133.000,90.000,90.000,12448.000,0.000,3.700,0.000,2.030,1.660,0.020,0.048,89.900,0.297
51.311,130.540,77.610,102.390,4944.000,0.000,3.700,0.000,2.030,1.660,0.020,0.047,77.510,0.748
51.383,123.470,66.820,113.180,3470.000,0.000,3.700,0.000,2.030,1.660,0.020,0.136,66.720,1.066
51.455,112.720,59.040,120.960,7022.000,0.000,3.350,0.000,1.470,1.880,-0.020,0.207,58.940,0.477
51.526,99.670,55.270,124.730,9608.000,0.000,3.350,0.000,1.470,1.880,-0.020,0.253,55.170,0.349
51.599,86.010,55.990,124.010,10562.000,0.000,3.350,0.000,1.470,1.880,-0.020,0.261,55.890,0.317
51.671,73.370,61.230,118.770,11190.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.243,61.130,0.004
51.743,63.810,70.000,110.000,15366.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.184,69.900,0.003
51.815,58.100,81.640,98.360,17332.000,0.000,3.210,0.000,2.180,1.030,0.060,0.111,81.540,0.185
51.888,57.280,94.210,85.790,16362.000,0.000,3.210,0.000,2.180,1.030,0.060,0.016,94.110,0.196
51.960,61.340,106.240,73.760,10316.000,0.000,3.210,0.000,2.180,1.030,0.060,0.078,106.140,0.311
52.031,69.760,116.170,63.830,7566.000,0.000,2.890,0.000,1.960,0.930,0.050,0.164,116.070,0.382
