Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
123.163,126.510,53.670,126.330,5128.000,0.000,1.540,0.000,0.650,0.890,-0.010,0.105,53.570,0.300
123.235,116.790,36.750,143.250,8398.000,0.000,1.540,0.000,0.650,0.890,-0.010,0.187,36.650,0.183
123.307,104.360,27.000,153.000,9058.000,0.000,2.090,0.000,1.080,1.010,0.000,0.240,26.900,0.231
123.378,90.710,25.420,154.580,8176.000,0.000,2.090,0.000,1.080,1.010,0.000,0.265,25.320,0.256
123.450,77.620,32.200,147.800,5004.000,0.000,-0.140,0.000,-0.070,-0.070,0.000,0.252,32.100,-0.028
123.523,66.650,46.710,133.290,12216.000,0.000,-0.140,0.000,-0.070,-0.070,0.000,0.210,46.610,-0.011
123.595,59.600,66.380,113.620,10100.000,0.000,-0.140,0.000,-0.070,-0.070,0.000,0.135,66.280,-0.014
123.667,57.000,89.350,90.650,14162.000,0.000,1.320,0.000,0.740,0.590,0.010,0.050,89.250,0.093
123.739,59.390,112.710,67.290,8290.000,0.000,1.320,0.000,0.740,0.590,0.010,0.046,112.610,0.159
123.811,66.400,132.800,47.200,4870.000,0.000,1.320,0.000,0.740,0.590,0.010,0.135,132.700,0.271
123.883,77.110,147.350,32.650,7944.000,0.000,2.390,0.000,1.370,1.030,0.020,0.208,147.250,0.301
123.956,90.140,154.470,25.530,10010.000,0.000,2.390,0.000,1.370,1.030,0.020,0.249,154.370,0.239
124.028,103.800,153.230,26.770,5616.000,0.000,0.450,0.000,-0.230,0.680,-0.050,0.263,153.130,0.080
124.100,116.320,143.810,36.190,3752.000,0.000,0.450,0.000,-0.230,0.680,-0.050,0.240,143.710,0.120
124.173,126.080,127.410,52.590,2366.000,0.000,0.450,0.000,-0.230,0.680,-0.050,0.187,127.310,0.190
124.245,131.850,105.850,74.150,3736.000,0.000,0.400,0.000,0.700,-0.300,0.050,0.111,105.750,0.107
124.316,132.770,82.830,97.170,3982.000,0.000,0.400,0.000,0.700,-0.300,0.050,0.018,82.730,0.100
124.389,128.750,60.130,119.870,4234.000,0.000,1.520,0.000,0.940,0.580,0.020,0.077,60.030,0.359
124.461,120.380,41.620,138.380,7996.000,0.000,1.520,0.000,0.940,0.580,0.020,0.161,41.520,0.190
124.534,108.720,29.390,150.610,13134.000,0.000,1.520,0.000,0.940,0.580,0.020,0.223,29.290,0.116
124.605,95.290,25.000,155.000,10810.000,0.000,0.970,0.000,0.810,0.160,0.030,0.260,24.900,0.090
124.677,81.810,29.040,150.960,4544.000,0.000,0.970,0.000,0.810,0.160,0.030,0.263,28.940,0.213
124.749,70.050,40.970,139.030,9794.000,0.000,0.970,0.000,0.810,0.160,0.030,0.226,40.870,0.099
124.821,61.520,59.260,120.740,12384.000,0.000,0.550,0.000,0.330,0.220,0.010,0.164,59.160,0.044
124.893,57.300,81.850,98.150,11502.000,0.000,0.550,0.000,0.330,0.220,0.010,0.082,81.750,0.048
124.966,58.060,105.210,74.790,12970.000,0.000,1.760,0.000,1.010,0.750,0.010,0.015,105.110,0.136
125.037,63.490,126.330,53.670,5400.000,0.000,1.760,0.000,1.010,0.750,0.010,0.105,126.230,0.326
125.109,73.210,143.250,36.750,6730.000,0.000,1.760,0.000,1.010,0.750,0.010,0.187,143.150,0.262
125.182,85.640,153.000,27.000,11514.000,0.000,2.580,0.000,1.590,0.990,0.030,0.239,152.900,0.224
125.253,99.290,154.580,25.420,7556.000,0.000,2.580,0.000,1.590,0.990,0.030,0.264,154.480,0.341
125.328,112.380,147.800,32.200,4516.000,0.000,2.580,0.000,1.590,0.990,0.030,0.245,147.700,0.571
125.398,123.350,133.290,46.710,2542.000,0.000,-1.670,0.000,-0.950,-0.720,-0.010,0.216,133.190,-0.657
125.470,130.400,113.620,66.380,3998.000,0.000,-1.670,0.000,-0.950,-0.720,-0.010,0.136,113.520,-0.418
125.542,133.000,90.650,89.350,4544.000,0.000,1.800,0.000,0.850,0.960,-0.010,0.050,90.550,0.396
125.614,130.610,67.290,112.710,5580.000,0.000,1.800,0.000,0.850,0.960,-0.010,0.046,67.190,0.323
125.687,123.720,47.450,132.550,6928.000,0.000,1.800,0.000,0.850,0.960,-0.010,0.132,47.350,0.260
125.759,112.890,32.650,147.350,9666.000,0.000,2.190,0.000,1.400,0.790,0.030,0.209,32.550,0.227
125.831,99.860,25.530,154.470,11030.000,0.000,2.190,0.000,1.400,0.790,0.030,0.251,25.430,0.199
125.902,86.010,26.840,153.160,5060.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.270,26.740,0.047
125.975,73.680,36.190,143.810,9166.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.237,36.090,0.026
126.047,63.810,52.860,127.140,9994.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.190,52.760,0.024
126.119,58.150,74.150,105.850,13874.000,0.000,1.140,0.000,0.790,0.350,0.020,0.108,74.050,0.082
126.191,57.250,97.500,82.500,13114.000,0.000,1.140,0.000,0.790,0.350,0.020,0.017,97.400,0.087
126.263,61.250,119.870,60.130,7608.000,0.000,1.140,0.000,0.790,0.350,0.020,0.077,119.770,0.150
126.335,69.620,138.380,41.620,6946.000,0.000,2.260,0.000,1.330,0.930,0.020,0.161,138.280,0.325
126.407,81.100,150.500,29.500,8162.000,0.000,2.260,0.000,1.330,0.930,0.020,0.222,150.400,0.277
126.479,94.710,155.000,25.000,9126.000,0.000,1.930,0.000,0.810,1.120,-0.020,0.263,154.900,0.211
126.552,108.190,150.960,29.040,4890.000,0.000,1.930,0.000,0.810,1.120,-0.020,0.257,150.860,0.395
126.624,119.950,139.030,40.970,1010.000,0.000,1.930,0.000,0.810,1.120,-0.020,0.227,138.930,1.911
126.696,128.480,120.740,59.260,6058.000,0.000,0.500,0.000,0.200,0.290,-0.000,0.164,120.640,0.083
126.768,132.700,98.150,81.850,3886.000,0.000,0.500,0.000,0.200,0.290,-0.000,0.082,98.050,0.129
126.840,131.990,75.100,104.900,4364.000,0.000,1.350,0.000,0.730,0.620,0.010,0.014,75.000,0.309
126.912,126.400,53.400,126.600,8388.000,0.000,1.350,0.000,0.730,0.620,0.010,0.108,53.300,0.161
126.985,116.790,36.750,143.250,7638.000,0.000,1.350,0.000,0.730,0.620,0.010,0.185,36.650,0.177
127.057,104.170,26.920,153.080,10978.000,0.000,1.720,0.000,1.050,0.670,0.020,0.241,26.820,0.157
127.129,90.710,25.420,154.580,6554.000,0.000,1.720,0.000,1.050,0.670,0.020,0.262,25.320,0.262
127.201,77.620,32.200,147.800,5878.000,0.000,1.720,0.000,1.050,0.670,0.020,0.251,32.100,0.293
127.273,66.650,46.710,133.290,11544.000,0.000,0.130,0.000,0.110,0.020,0.000,0.211,46.610,0.011
127.345,59.600,66.380,113.620,9710.000,0.000,0.130,0.000,0.110,0.020,0.000,0.137,66.280,0.013
127.417,57.000,89.670,90.330,14484.000,0.000,1.880,0.000,1.030,0.850,0.010,0.050,89.570,0.130
127.489,59.390,112.710,67.290,9500.000,0.000,1.880,0.000,1.030,0.850,0.010,0.046,112.610,0.198
127.561,66.400,132.800,47.200,4270.000,0.000,1.880,0.000,1.030,0.850,0.010,0.135,132.700,0.440
127.634,77.110,147.350,32.650,10230.000,0.000,3.310,0.000,2.150,1.160,0.050,0.204,147.250,0.324
127.705,90.140,154.470,25.530,8710.000,0.000,3.310,0.000,2.150,1.160,0.050,0.253,154.370,0.380
127.778,103.800,153.230,26.770,7160.000,0.000,3.310,0.000,2.150,1.160,0.050,0.262,153.130,0.462
127.850,116.320,143.810,36.190,3814.000,0.000,-0.400,0.000,-0.590,0.190,-0.040,0.240,143.710,-0.105
127.922,126.190,127.140,52.860,6678.000,0.000,-0.400,0.000,-0.590,0.190,-0.040,0.190,127.040,-0.060
127.995,131.850,105.850,74.150,4120.000,0.000,1.720,0.000,1.160,0.560,0.030,0.109,105.750,0.417
128.067,132.750,82.500,97.500,4208.000,0.000,1.720,0.000,1.160,0.560,0.030,0.017,82.400,0.409
128.139,128.750,60.130,119.870,3928.000,0.000,1.720,0.000,1.160,0.560,0.030,0.078,60.030,0.438
128.211,120.240,41.410,138.590,5996.000,0.000,1.850,0.000,1.270,0.580,0.040,0.163,41.310,0.309
128.284,108.720,29.390,150.610,10912.000,0.000,1.850,0.000,1.270,0.580,0.040,0.220,29.290,0.170
128.355,95.100,25.000,155.000,12328.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.264,24.900,0.074
128.427,81.640,29.150,150.850,3582.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.261,29.050,0.254
128.500,70.050,40.970,139.030,10984.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.222,40.870,0.083
128.572,61.430,59.550,120.450,11206.000,0.000,0.820,0.000,0.750,0.070,0.040,0.166,59.450,0.073
128.644,57.300,81.850,98.150,12796.000,0.000,0.820,0.000,0.750,0.070,0.040,0.080,81.750,0.064
128.716,58.060,105.210,74.790,11876.000,0.000,0.820,0.000,0.750,0.070,0.040,0.015,105.110,0.069
128.788,63.600,126.600,53.400,6232.000,0.000,2.350,0.000,1.370,0.980,0.020,0.108,126.500,0.377
128.860,73.210,143.250,36.750,9444.000,0.000,2.350,0.000,1.370,0.980,0.020,0.185,143.150,0.249
128.932,85.830,153.080,26.920,9742.000,0.000,2.670,0.000,1.710,0.960,0.040,0.243,152.980,0.274
129.003,99.290,154.580,25.420,7202.000,0.000,2.670,0.000,1.710,0.960,0.040,0.261,154.480,0.371
129.076,112.550,147.650,32.350,4682.000,0.000,2.670,0.000,1.710,0.960,0.040,0.253,147.550,0.570
129.149,123.350,133.290,46.710,3640.000,0.000,-0.980,0.000,-0.400,-0.580,0.010,0.207,133.190,-0.269
129.221,130.470,113.320,66.680,4778.000,0.000,-0.980,0.000,-0.400,-0.580,0.010,0.137,113.220,-0.205
129.292,133.000,90.330,89.670,3794.000,0.000,-0.980,0.000,-0.400,-0.580,0.010,0.049,90.230,-0.258
129.365,130.540,66.990,113.010,5246.000,0.000,1.790,0.000,1.010,0.790,0.010,0.047,66.890,0.341
129.438,123.600,47.200,132.800,5542.000,0.000,1.790,0.000,1.010,0.790,0.010,0.133,47.100,0.323
129.509,112.720,32.500,147.500,9470.000,0.000,2.540,0.000,1.580,0.960,0.030,0.211,32.400,0.268
129.582,99.670,25.490,154.510,10342.000,0.000,2.540,0.000,1.580,0.960,0.030,0.251,25.390,0.246
129.653,86.010,26.840,153.160,5450.000,0.000,2.540,0.000,1.580,0.960,0.030,0.265,26.740,0.466
129.725,73.520,36.380,143.620,9628.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.241,36.280,0.003
129.798,63.810,52.860,127.140,10050.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.185,52.760,0.003
129.870,58.100,74.470,105.530,11544.000,0.000,1.620,0.000,1.060,0.560,0.030,0.110,74.370,0.140
129.942,57.250,97.500,82.500,13828.000,0.000,1.620,0.000,1.060,0.560,0.030,0.016,97.400,0.117
130.015,61.340,120.160,59.840,10102.000,0.000,1.620,0.000,1.060,0.560,0.030,0.078,120.060,0.160
130.086,69.760,138.590,41.410,6256.000,0.000,3.120,0.000,2.060,1.060,0.050,0.164,138.490,0.499
