Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
304.849,59.920,76.550,103.450,13652.000,0.000,1.690,0.000,0.990,0.700,0.020,0.100,76.450,0.124
304.919,57.310,85.570,94.430,10358.000,0.000,2.100,0.000,1.230,0.870,0.020,0.051,85.470,0.203
304.991,57.420,95.170,84.830,2950.000,0.000,2.100,0.000,1.230,0.870,0.020,0.002,95.070,0.712
305.063,60.300,104.260,75.740,856.000,0.000,2.100,0.000,1.230,0.870,0.020,0.056,104.160,2.453
305.135,65.630,112.210,67.790,4354.000,0.000,1.390,0.000,0.790,0.600,0.010,0.102,112.110,0.319
305.208,73.290,118.720,61.280,3864.000,0.000,1.390,0.000,0.790,0.600,0.010,0.147,118.620,0.360
305.279,82.440,123.030,56.970,1816.000,0.000,-0.490,0.000,-0.190,-0.300,0.010,0.178,122.930,-0.270
305.351,92.380,124.920,55.080,2428.000,0.000,-0.490,0.000,-0.190,-0.300,0.010,0.192,124.820,-0.202
305.424,102.640,124.290,55.710,786.000,0.000,-0.490,0.000,-0.190,-0.300,0.010,0.196,124.190,-0.623
305.496,112.460,121.080,58.920,2736.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.188,120.980,0.424
305.568,120.980,115.540,64.460,4844.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.164,115.440,0.239
305.641,127.390,108.310,71.690,4846.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.123,108.210,0.239
305.713,131.570,99.510,80.490,4312.000,0.000,2.030,0.000,1.080,0.940,0.010,0.081,99.410,0.471
305.785,133.000,90.130,89.870,1520.000,0.000,2.030,0.000,1.080,0.940,0.010,0.028,90.030,1.336
305.856,131.680,80.870,99.130,1140.000,0.000,1.910,0.000,1.090,0.810,0.010,0.026,80.770,1.675
305.929,127.610,72.030,107.970,1442.000,0.000,1.910,0.000,1.090,0.810,0.010,0.078,71.930,1.325
306.001,121.190,64.640,115.360,6862.000,0.000,1.910,0.000,1.090,0.810,0.010,0.124,64.540,0.278
306.073,112.840,59.100,120.900,7596.000,0.000,0.420,0.000,0.050,0.380,-0.020,0.161,59.000,0.055
306.145,103.200,55.820,124.180,6278.000,0.000,0.420,0.000,0.050,0.380,-0.020,0.185,55.720,0.067
306.217,92.950,55.050,124.950,8340.000,0.000,0.420,0.000,0.050,0.380,-0.020,0.199,54.950,0.050
306.290,82.850,56.840,123.160,10470.000,0.000,0.360,0.000,0.310,0.050,0.010,0.193,56.740,0.034
306.362,73.640,61.050,118.950,10754.000,0.000,0.360,0.000,0.310,0.050,0.010,0.177,60.950,0.033
306.434,65.900,67.490,112.510,12612.000,0.000,1.690,0.000,1.030,0.660,0.020,0.149,67.390,0.134
306.506,60.420,75.500,104.500,14904.000,0.000,1.690,0.000,1.030,0.660,0.020,0.106,75.400,0.113
306.578,57.480,84.440,95.560,11148.000,0.000,1.690,0.000,1.030,0.660,0.020,0.057,84.340,0.152
306.649,57.250,94.040,85.960,3716.000,0.000,2.160,0.000,1.310,0.850,0.020,0.005,93.940,0.581
306.721,59.810,103.210,76.790,1772.000,0.000,2.160,0.000,1.310,0.850,0.020,0.049,103.110,1.219
306.793,64.860,111.310,68.690,2914.000,0.000,0.870,0.000,0.510,0.350,0.010,0.098,111.210,0.299
306.865,72.280,118.050,61.950,2244.000,0.000,0.870,0.000,0.510,0.350,0.010,0.143,117.950,0.388
306.937,81.280,122.640,57.360,2942.000,0.000,0.870,0.000,0.510,0.350,0.010,0.174,122.540,0.296
307.009,91.140,124.820,55.180,3330.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.190,124.720,-0.003
307.082,101.560,124.480,55.520,2146.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.199,124.380,-0.005
307.155,111.350,121.590,58.410,2762.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.186,121.490,-0.004
307.226,119.950,116.400,63.600,2326.000,0.000,1.460,0.000,0.730,0.720,0.000,0.168,116.300,0.628
307.298,126.720,109.270,70.730,3802.000,0.000,1.460,0.000,0.730,0.720,0.000,0.130,109.170,0.384
307.371,131.210,100.610,79.390,4080.000,0.000,2.190,0.000,1.300,0.890,0.020,0.086,100.510,0.537
307.443,132.970,91.410,88.590,1976.000,0.000,2.190,0.000,1.300,0.890,0.020,0.034,91.310,1.108
307.515,131.990,81.980,98.020,1176.000,0.000,2.190,0.000,1.300,0.890,0.020,0.019,81.880,1.862
307.587,128.230,73.020,106.980,4482.000,0.000,1.740,0.000,0.970,0.770,0.010,0.073,72.920,0.388
307.659,122.070,65.440,114.560,5354.000,0.000,1.740,0.000,0.970,0.770,0.010,0.118,65.340,0.325
307.731,113.930,59.650,120.350,8622.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.157,59.550,0.023
307.803,104.400,56.090,123.910,7874.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.183,55.990,0.025
307.875,94.040,55.010,124.990,9192.000,0.000,0.200,0.000,-0.060,0.260,-0.020,0.202,54.910,0.022
307.947,84.030,56.490,123.510,8314.000,0.000,0.560,0.000,0.390,0.170,0.010,0.191,56.390,0.067
308.019,74.680,60.430,119.580,7510.000,0.000,0.560,0.000,0.390,0.170,0.010,0.181,60.330,0.075
308.092,66.720,66.620,113.380,13550.000,0.000,0.560,0.000,0.390,0.170,0.010,0.152,66.520,0.041
308.164,61.010,74.350,105.650,14978.000,0.000,1.930,0.000,1.250,0.680,0.030,0.110,74.250,0.129
308.235,57.670,83.440,96.560,13196.000,0.000,1.930,0.000,1.250,0.680,0.030,0.065,83.340,0.146
308.307,57.130,92.900,87.100,5318.000,0.000,2.190,0.000,1.380,0.810,0.030,0.010,92.800,0.412
308.379,59.310,102.020,77.980,2706.000,0.000,2.190,0.000,1.380,0.810,0.030,0.042,101.920,0.809
308.451,64.200,110.500,69.500,4158.000,0.000,2.190,0.000,1.380,0.810,0.030,0.094,110.400,0.527
308.523,71.300,117.360,62.640,1734.000,0.000,0.740,0.000,0.320,0.420,-0.010,0.137,117.260,0.427
308.595,80.000,122.160,57.840,2740.000,0.000,0.740,0.000,0.320,0.420,-0.010,0.168,122.060,0.270
308.667,90.050,124.700,55.300,1052.000,0.000,0.740,0.000,0.320,0.420,-0.010,0.194,124.600,0.703
308.740,100.330,124.650,55.350,1354.000,0.000,0.500,0.000,0.160,0.340,-0.010,0.196,124.550,0.369
308.812,110.350,122.020,57.980,2612.000,0.000,0.500,0.000,0.160,0.340,-0.010,0.193,121.920,0.191
308.885,119.000,117.140,62.860,3614.000,0.000,1.700,0.000,0.770,0.940,-0.010,0.166,117.040,0.470
308.957,126.100,110.110,69.890,4450.000,0.000,1.700,0.000,0.770,0.940,-0.010,0.137,110.010,0.382
309.029,130.820,101.690,78.310,4882.000,0.000,1.700,0.000,0.770,0.940,-0.010,0.091,101.590,0.348
309.101,132.910,92.420,87.580,3388.000,0.000,2.310,0.000,1.320,0.990,0.020,0.040,92.320,0.682
309.173,132.220,82.970,97.030,1038.000,0.000,2.310,0.000,1.320,0.990,0.020,0.013,82.870,2.225
309.245,128.810,74.030,105.970,1336.000,0.000,1.720,0.000,0.930,0.790,0.010,0.065,73.930,1.287
309.317,122.930,66.270,113.730,4866.000,0.000,1.720,0.000,0.930,0.790,0.010,0.113,66.170,0.353
309.390,115.000,60.240,119.760,6960.000,0.000,1.720,0.000,0.930,0.790,0.010,0.152,60.140,0.247
309.462,105.460,56.350,123.650,3608.000,0.000,0.120,0.000,0.010,0.110,-0.000,0.184,56.250,0.033
309.533,95.430,55.000,125.000,8506.000,0.000,0.120,0.000,0.010,0.110,-0.000,0.195,54.900,0.014
309.605,85.090,56.210,123.790,8520.000,0.000,0.120,0.000,0.010,0.110,-0.000,0.198,56.110,0.014
309.678,75.620,59.900,120.100,9992.000,0.000,1.220,0.000,0.690,0.530,0.010,0.182,59.800,0.122
309.750,67.560,65.790,114.210,11026.000,0.000,1.220,0.000,0.690,0.530,0.010,0.154,65.690,0.111
309.822,61.520,73.450,106.550,14252.000,0.000,1.990,0.000,1.250,0.740,0.030,0.117,73.350,0.140
309.894,57.930,82.320,97.680,12904.000,0.000,1.990,0.000,1.250,0.740,0.030,0.069,82.220,0.154
309.966,57.060,91.890,88.110,4876.000,0.000,1.990,0.000,1.250,0.740,0.030,0.017,91.790,0.408
310.038,58.950,101.070,78.930,2904.000,0.000,2.370,0.000,1.490,0.880,0.030,0.036,100.970,0.816
310.110,63.490,109.560,70.440,2962.000,0.000,2.370,0.000,1.490,0.880,0.030,0.088,109.460,0.800
310.182,70.450,116.710,63.290,3158.000,0.000,2.370,0.000,1.490,0.880,0.030,0.134,116.610,0.750
310.254,78.990,121.740,58.260,4554.000,0.000,0.050,0.000,-0.150,0.200,-0.020,0.164,121.640,0.011
310.326,88.820,124.530,55.470,784.000,0.000,0.050,0.000,-0.150,0.200,-0.020,0.191,124.430,0.064
310.398,99.240,124.780,55.220,1844.000,0.000,0.530,0.000,0.420,0.110,0.020,0.199,124.680,0.287
310.470,109.080,122.510,57.490,656.000,0.000,0.530,0.000,0.420,0.110,0.020,0.189,122.410,0.808
310.543,118.030,117.840,62.160,2956.000,0.000,0.530,0.000,0.420,0.110,0.020,0.172,117.740,0.179
310.615,125.370,111.030,68.970,5968.000,0.000,1.800,0.000,1.060,0.740,0.020,0.141,110.930,0.302
310.687,130.380,102.760,77.240,2932.000,0.000,1.800,0.000,1.060,0.740,0.020,0.097,102.660,0.614
310.759,132.800,93.560,86.440,3484.000,0.000,2.490,0.000,1.530,0.960,0.030,0.047,93.460,0.715
310.831,132.450,84.090,95.910,1648.000,0.000,2.490,0.000,1.530,0.960,0.030,0.007,83.990,1.511
310.904,129.300,74.940,105.060,2146.000,0.000,2.490,0.000,1.530,0.960,0.030,0.060,74.840,1.160
310.976,123.760,67.120,112.880,3294.000,0.000,1.550,0.000,0.820,0.730,0.000,0.107,67.020,0.471
311.048,116.040,60.860,119.140,4702.000,0.000,1.550,0.000,0.820,0.730,0.000,0.149,60.760,0.330
311.120,106.650,56.690,123.310,6712.000,0.000,1.550,0.000,0.820,0.730,0.000,0.181,56.590,0.231
311.191,96.670,55.030,124.970,5324.000,0.000,-0.250,0.000,-0.180,-0.060,-0.010,0.193,54.930,-0.047
311.264,86.290,55.930,124.070,7694.000,0.000,-0.250,0.000,-0.180,-0.060,-0.010,0.199,55.830,-0.032
311.336,76.690,59.330,120.670,10492.000,0.000,1.510,0.000,0.830,0.670,0.010,0.184,59.230,0.144
311.408,68.440,64.970,115.030,9418.000,0.000,1.510,0.000,0.830,0.670,0.010,0.160,64.870,0.160
311.480,62.120,72.450,107.550,15126.000,0.000,1.510,0.000,0.830,0.670,0.010,0.121,72.350,0.100
311.552,58.180,81.340,98.660,13664.000,0.000,2.320,0.000,1.580,0.730,0.040,0.076,81.240,0.170
311.624,57.010,90.620,89.380,4210.000,0.000,2.320,0.000,1.580,0.730,0.040,0.023,90.520,0.551
311.696,58.580,99.980,80.020,2182.000,0.000,2.320,0.000,1.580,0.730,0.040,0.030,99.880,1.063
311.768,62.890,108.720,71.280,3012.000,0.000,2.060,0.000,1.360,0.700,0.030,0.083,108.620,0.684
311.840,69.510,115.960,64.040,4454.000,0.000,2.060,0.000,1.360,0.700,0.030,0.127,115.860,0.463
311.912,77.880,121.240,58.760,3012.000,0.000,-0.580,0.000,-0.360,-0.210,-0.010,0.162,121.140,-0.193
311.984,87.740,124.360,55.640,1550.000,0.000,-0.580,0.000,-0.360,-0.210,-0.010,0.190,124.260,-0.374
312.056,98.010,124.890,55.110,1744.000,0.000,-0.580,0.000,-0.360,-0.210,-0.010,0.197,124.790,-0.333
312.129,107.920,122.920,57.080,1278.000,0.000,1.050,0.000,0.580,0.470,0.010,0.191,122.820,0.822
312.201,117.140,118.440,61.560,3346.000,0.000,1.050,0.000,0.580,0.470,0.010,0.177,118.340,0.314
