Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.484,130.990,77.160,102.840,3742.000,0.000,1.590,0.000,0.930,0.660,0.010,0.035,77.060,0.425
447.556,127.340,68.990,111.010,2850.000,0.000,1.590,0.000,0.930,0.660,0.010,0.070,68.890,0.558
447.629,122.040,61.890,118.110,3736.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.102,61.790,0.104
447.701,115.360,56.230,123.770,6186.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.129,56.130,0.063
447.773,107.530,52.240,127.760,6286.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.151,52.140,0.062
447.845,99.290,50.260,129.740,6184.000,0.000,0.410,0.000,0.300,0.110,0.010,0.160,50.160,0.066
447.917,90.590,50.270,129.730,6914.000,0.000,0.410,0.000,0.300,0.110,0.010,0.168,50.170,0.059
447.989,82.240,52.320,127.680,6662.000,0.000,0.410,0.000,0.300,0.110,0.010,0.160,52.220,0.062
448.061,74.640,56.230,123.770,6738.000,0.000,1.260,0.000,0.720,0.540,0.010,0.147,56.130,0.187
448.133,67.880,61.980,118.020,8484.000,0.000,1.260,0.000,0.720,0.540,0.010,0.131,61.880,0.149
448.204,62.600,69.100,110.900,8674.000,0.000,1.610,0.000,1.060,0.550,0.030,0.102,69.000,0.186
448.277,59.010,77.160,102.840,9176.000,0.000,1.610,0.000,1.060,0.550,0.030,0.069,77.060,0.175
448.348,57.180,86.110,93.890,6468.000,0.000,1.610,0.000,1.060,0.550,0.030,0.036,86.010,0.249
448.420,57.310,95.140,84.860,1792.000,0.000,1.610,0.000,1.110,0.500,0.030,0.003,95.040,0.898
448.492,59.330,103.790,76.210,3034.000,0.000,1.610,0.000,1.110,0.500,0.030,0.039,103.690,0.531
448.565,63.170,111.860,68.140,1596.000,0.000,1.610,0.000,1.110,0.500,0.030,0.073,111.760,1.009
448.636,68.730,118.900,61.100,2248.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.108,118.800,-0.027
448.708,75.450,124.300,55.700,802.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.131,124.200,-0.075
448.780,83.260,128.040,51.960,1872.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.150,127.940,0.256
448.852,91.660,129.850,50.150,2556.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.162,129.750,0.188
448.924,100.350,129.600,50.400,2110.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.167,129.500,0.227
448.996,108.540,127.370,52.630,1334.000,0.000,0.670,0.000,0.250,0.420,-0.010,0.158,127.270,0.502
449.068,116.260,123.150,56.850,904.000,0.000,0.670,0.000,0.250,0.420,-0.010,0.150,123.050,0.741
449.141,122.780,117.290,62.710,3162.000,0.000,1.030,0.000,0.630,0.400,0.010,0.124,117.190,0.326
449.214,127.890,110.040,69.960,4394.000,0.000,1.030,0.000,0.630,0.400,0.010,0.098,109.940,0.234
449.285,131.320,101.760,78.240,2926.000,0.000,1.030,0.000,0.630,0.400,0.010,0.066,101.660,0.352
449.357,132.900,92.890,87.110,1354.000,0.000,1.900,0.000,1.210,0.680,0.030,0.031,92.790,1.403
449.428,132.550,83.870,96.130,702.000,0.000,1.900,0.000,1.210,0.680,0.030,0.007,83.770,2.707
449.502,130.290,75.160,104.840,4354.000,0.000,1.900,0.000,1.210,0.680,0.030,0.043,75.060,0.436
449.574,126.160,67.100,112.900,4990.000,0.000,1.410,0.000,0.790,0.620,0.010,0.080,67.000,0.283
449.646,120.570,60.410,119.590,6928.000,0.000,1.410,0.000,0.790,0.620,0.010,0.107,60.310,0.204
449.718,113.620,55.130,124.870,8510.000,0.000,0.260,0.000,0.080,0.180,-0.010,0.134,55.030,0.031
449.790,105.600,51.590,128.410,5748.000,0.000,0.260,0.000,0.080,0.180,-0.010,0.155,51.490,0.045
449.862,97.150,50.060,129.940,6026.000,0.000,0.260,0.000,0.080,0.180,-0.010,0.164,49.960,0.043
449.934,88.580,50.570,129.430,7062.000,0.000,1.010,0.000,0.620,0.390,0.010,0.165,50.470,0.143
450.006,80.350,53.090,126.910,5234.000,0.000,1.010,0.000,0.620,0.390,0.010,0.158,52.990,0.193
450.078,72.860,57.490,122.510,7490.000,0.000,1.010,0.000,0.620,0.390,0.010,0.145,57.390,0.135
450.150,66.500,63.550,116.450,8920.000,0.000,1.430,0.000,0.810,0.610,0.010,0.123,63.450,0.160
450.222,61.590,70.950,109.050,8334.000,0.000,1.430,0.000,0.810,0.610,0.010,0.095,70.850,0.172
450.294,58.380,79.320,100.680,7252.000,0.000,1.750,0.000,1.210,0.540,0.030,0.062,79.220,0.241
450.366,57.040,88.240,91.760,3306.000,0.000,1.750,0.000,1.210,0.540,0.030,0.026,88.140,0.529
450.437,57.630,97.250,82.750,6550.000,0.000,1.750,0.000,1.210,0.540,0.030,0.011,97.150,0.267
450.510,60.130,105.890,74.110,2208.000,0.000,1.210,0.000,0.870,0.340,0.030,0.048,105.790,0.548
450.587,64.330,113.610,66.390,2094.000,0.000,1.210,0.000,0.870,0.340,0.030,0.076,113.510,0.578
450.653,70.230,120.330,59.670,2526.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.123,120.230,-0.297
450.725,77.320,125.410,54.590,702.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.137,125.310,-1.068
450.798,85.200,128.650,51.350,2406.000,0.000,-0.750,0.000,-0.420,-0.330,-0.000,0.151,128.550,-0.312
450.870,93.810,129.980,50.020,1138.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.166,129.880,0.351
450.942,102.350,129.240,50.760,1638.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.163,129.140,0.244
451.014,110.640,126.460,53.540,1314.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.160,126.360,0.304
451.086,117.910,121.910,58.090,1622.000,0.000,0.730,0.000,0.310,0.420,-0.010,0.140,121.810,0.450
451.159,124.200,115.590,64.410,3086.000,0.000,0.730,0.000,0.310,0.420,-0.010,0.121,115.490,0.237
451.231,128.910,108.050,71.950,2464.000,0.000,1.480,0.000,0.940,0.540,0.020,0.090,107.950,0.601
451.303,131.860,99.700,80.300,2880.000,0.000,1.480,0.000,0.940,0.540,0.020,0.057,99.600,0.514
451.375,133.000,90.630,89.370,2592.000,0.000,1.480,0.000,0.940,0.540,0.020,0.022,90.530,0.571
451.448,132.160,81.640,98.360,1064.000,0.000,1.900,0.000,1.140,0.760,0.020,0.016,81.540,1.786
451.519,129.430,73.080,106.920,1982.000,0.000,1.900,0.000,1.140,0.760,0.020,0.053,72.980,0.959
451.592,124.950,65.380,114.620,7802.000,0.000,1.900,0.000,1.140,0.760,0.020,0.086,65.280,0.244
451.664,118.850,58.860,121.140,6066.000,0.000,0.740,0.000,0.310,0.440,-0.010,0.118,58.760,0.122
451.736,111.720,54.080,125.920,5830.000,0.000,0.740,0.000,0.310,0.440,-0.010,0.137,53.980,0.127
451.808,103.520,51.020,128.980,6498.000,0.000,0.390,0.000,0.220,0.170,0.000,0.158,50.920,0.060
451.880,95.000,50.000,130.000,6556.000,0.000,0.390,0.000,0.220,0.170,0.000,0.165,49.900,0.059
451.952,86.590,50.990,129.010,7364.000,0.000,0.390,0.000,0.220,0.170,0.000,0.162,50.890,0.053
452.024,78.390,54.020,125.980,6934.000,0.000,1.390,0.000,0.880,0.510,0.020,0.159,53.920,0.200
452.096,71.150,58.860,121.140,9024.000,0.000,1.390,0.000,0.880,0.510,0.020,0.140,58.760,0.154
452.168,65.050,65.380,114.620,9238.000,0.000,1.640,0.000,1.110,0.530,0.030,0.118,65.280,0.178
452.241,60.620,72.970,107.030,10240.000,0.000,1.640,0.000,1.110,0.530,0.030,0.084,72.870,0.160
452.312,57.860,81.520,98.480,10004.000,0.000,1.640,0.000,1.110,0.530,0.030,0.054,81.420,0.164
452.383,57.000,90.630,89.370,3140.000,0.000,1.700,0.000,1.140,0.560,0.030,0.017,90.530,0.541
452.456,58.080,99.460,80.540,1144.000,0.000,1.700,0.000,1.140,0.560,0.030,0.021,99.360,1.486
452.528,61.030,107.940,72.060,2268.000,0.000,1.700,0.000,1.140,0.560,0.030,0.057,107.840,0.750
452.600,65.720,115.500,64.500,2034.000,0.000,0.140,0.000,0.140,-0.000,0.010,0.091,115.400,0.069
452.672,71.900,121.760,58.240,2494.000,0.000,0.140,0.000,0.140,-0.000,0.010,0.119,121.660,0.056
452.744,79.250,126.400,53.600,2736.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.142,126.300,0.099
452.816,87.410,129.190,50.810,1196.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.156,129.090,0.226
452.888,95.950,129.990,50.010,2288.000,0.000,0.270,0.000,0.010,0.260,-0.010,0.166,129.890,0.118
452.961,104.450,128.740,51.260,1474.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.162,128.640,0.197
453.033,112.570,125.470,54.530,1498.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.156,125.370,0.194
453.104,119.680,120.420,59.580,964.000,0.000,0.290,0.000,0.120,0.170,-0.000,0.140,120.320,0.301
453.177,125.530,113.820,66.180,1462.000,0.000,0.920,0.000,0.500,0.430,0.000,0.112,113.720,0.629
453.249,129.830,106.000,74.000,2762.000,0.000,0.920,0.000,0.500,0.430,0.000,0.082,105.900,0.333
453.321,132.370,97.250,82.750,1638.000,0.000,1.950,0.000,1.080,0.870,0.010,0.049,97.150,1.190
453.393,132.970,88.370,91.630,1056.000,0.000,1.950,0.000,1.080,0.870,0.010,0.012,88.270,1.847
453.466,131.650,79.450,100.550,1626.000,0.000,1.950,0.000,1.080,0.870,0.010,0.025,79.350,1.199
453.538,128.410,70.950,109.050,2340.000,0.000,1.460,0.000,0.840,0.620,0.010,0.062,70.850,0.624
453.610,123.580,63.640,116.360,3178.000,0.000,1.460,0.000,0.840,0.620,0.010,0.093,63.540,0.459
453.682,117.140,57.490,122.510,5112.000,0.000,0.260,0.000,0.070,0.200,-0.010,0.125,57.390,0.051
453.754,109.650,53.090,126.910,8268.000,0.000,0.260,0.000,0.070,0.200,-0.010,0.144,52.990,0.031
453.826,101.530,50.600,129.400,6314.000,0.000,0.260,0.000,0.070,0.200,-0.010,0.156,50.500,0.041
453.898,92.850,50.060,129.940,5898.000,0.000,0.780,0.000,0.490,0.290,0.010,0.169,49.960,0.132
453.970,84.400,51.590,128.410,3644.000,0.000,0.780,0.000,0.490,0.290,0.010,0.163,51.490,0.214
454.042,76.380,55.130,124.870,6456.000,0.000,0.780,0.000,0.490,0.290,0.010,0.154,55.030,0.121
454.114,69.510,60.330,119.670,9126.000,0.000,1.450,0.000,0.930,0.520,0.020,0.133,60.230,0.159
454.186,63.840,67.100,112.900,7888.000,0.000,1.450,0.000,0.930,0.520,0.020,0.109,67.000,0.184
454.258,59.710,75.160,104.840,8906.000,0.000,1.740,0.000,1.230,0.510,0.040,0.080,75.060,0.195
454.330,57.470,83.740,96.260,4034.000,0.000,1.740,0.000,1.230,0.510,0.040,0.043,83.640,0.431
454.402,57.090,92.760,87.240,2228.000,0.000,1.740,0.000,1.230,0.510,0.040,0.007,92.660,0.781
454.474,58.680,101.760,78.240,1036.000,0.000,1.550,0.000,0.970,0.580,0.020,0.031,101.660,1.496
454.546,62.050,109.930,70.070,2388.000,0.000,1.550,0.000,0.970,0.580,0.020,0.065,109.830,0.649
454.618,67.140,117.200,62.800,2496.000,0.000,1.550,0.000,0.970,0.580,0.020,0.098,117.100,0.621
454.690,73.640,123.080,56.920,2360.000,0.000,-0.770,0.000,-0.410,-0.360,-0.000,0.126,122.980,-0.326
454.762,81.230,127.280,52.720,2172.000,0.000,-0.770,0.000,-0.410,-0.360,-0.000,0.146,127.180,-0.355
454.834,89.530,129.580,50.420,1934.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.160,129.480,0.274
454.905,98.100,129.870,50.130,950.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.167,129.770,0.558
454.979,106.520,128.120,51.880,2802.000,0.000,0.530,0.000,0.180,0.350,-0.010,0.159,128.020,0.189
455.051,114.340,124.430,55.570,1658.000,0.000,0.740,0.000,0.270,0.470,-0.010,0.151,124.330,0.446
455.124,121.270,118.900,61.100,3952.000,0.000,0.740,0.000,0.270,0.470,-0.010,0.131,118.800,0.187
455.195,126.760,111.960,68.040,2108.000,0.000,1.300,0.000,0.640,0.660,-0.000,0.108,111.860,0.617
455.267,130.630,103.900,76.100,2278.000,0.000,1.300,0.000,0.640,0.660,-0.000,0.075,103.800,0.571
455.338,132.690,95.140,84.860,898.000,0.000,1.300,0.000,0.640,0.660,-0.000,0.040,95.040,1.448
